,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,40,"(1,)",1,1,0.5424,0.7525333333333334,0.7405333333333334,0.7496,0.392,0.7872,0.8045333333333333,0.8064,0.592,0.6237333333333334,0.6658666666666667,0.6864,0.6728,0.47413333333333335,0.5768,0.6613333333333333,0.6512,0.6434666666666666
1,40,"(2,)",1,1,0.7032,0.7730666666666667,0.768,0.7693333333333333,0.692,0.7429333333333333,0.7450666666666667,0.7461333333333333,0.7618666666666667,0.7712,0.7549333333333333,0.7690666666666667,0.7581333333333333,0.6632,0.7621333333333333,0.7584,0.7773333333333333,0.772
2,40,"(3,)",1,1,0.6885333333333333,0.7728,0.7669333333333334,0.7672,0.784,0.7824,0.7898666666666667,0.7933333333333333,0.7874666666666666,0.8061333333333334,0.7693333333333333,0.7941333333333334,0.7765333333333333,0.6357333333333334,0.7816,0.7864,0.7805333333333333,0.7933333333333333
3,40,"(4,)",1,1,0.6994666666666667,0.7893333333333333,0.7989333333333334,0.78,0.6781333333333334,0.7210666666666666,0.7202666666666667,0.7162666666666667,0.7064,0.7128,0.7141333333333333,0.7101333333333333,0.7029333333333333,0.46773333333333333,0.7072,0.7304,0.6725333333333333,0.6605333333333333
4,40,"(5,)",1,1,0.7181333333333333,0.7786666666666666,0.7704,0.7624,0.7101333333333333,0.7725333333333333,0.7722666666666667,0.7712,0.7853333333333333,0.7853333333333333,0.7626666666666667,0.7749333333333334,0.7733333333333333,0.6357333333333334,0.768,0.7965333333333333,0.7730666666666667,0.7752
5,40,"(6,)",1,1,0.68,0.7618666666666667,0.7445333333333334,0.7517333333333334,0.7248,0.7957333333333333,0.7965333333333333,0.7957333333333333,0.7581333333333333,0.7810666666666667,0.7642666666666666,0.7674666666666666,0.7685333333333333,0.624,0.7429333333333333,0.7882666666666667,0.7768,0.7789333333333334
6,40,"(7,)",1,1,0.7208,0.7666666666666667,0.7610666666666667,0.7672,0.6984,0.7717333333333334,0.7808,0.78,0.7456,0.7784,0.7458666666666667,0.7669333333333334,0.7626666666666667,0.5925333333333334,0.7656,0.8101333333333334,0.7962666666666667,0.8109333333333333
7,40,"(8,)",1,1,0.72,0.7829333333333334,0.7794666666666666,0.7842666666666667,0.6997333333333333,0.7448,0.7496,0.7554666666666666,0.8152,0.8056,0.7594666666666666,0.7736,0.7592,0.6712,0.776,0.7874666666666666,0.7834666666666666,0.7792
8,40,"(9,)",1,1,0.6109333333333333,0.7648,0.7570666666666667,0.7629333333333334,0.7722666666666667,0.7784,0.78,0.7826666666666666,0.7749333333333334,0.7890666666666667,0.7613333333333333,0.7669333333333334,0.7746666666666666,0.6109333333333333,0.808,0.7944,0.7938666666666667,0.7970666666666667
9,40,"(10,)",1,1,0.6946666666666667,0.7328,0.7269333333333333,0.7333333333333333,0.6069333333333333,0.7493333333333333,0.7456,0.7408,0.7141333333333333,0.7245333333333334,0.7490666666666667,0.7309333333333333,0.7674666666666666,0.6029333333333333,0.6773333333333333,0.7413333333333333,0.74,0.7458666666666667
10,40,"(11,)",1,1,0.7554666666666666,0.7538666666666667,0.7477333333333334,0.7536,0.5968,0.7618666666666667,0.7677333333333334,0.7821333333333333,0.7554666666666666,0.7656,0.7650666666666667,0.7482666666666666,0.7712,0.6114666666666667,0.7386666666666667,0.7696,0.7624,0.7690666666666667
11,40,"(12,)",1,1,0.7066666666666667,0.7410666666666667,0.7304,0.7392,0.7365333333333334,0.772,0.76,0.7712,0.7904,0.8029333333333334,0.7541333333333333,0.7872,0.7842666666666667,0.6789333333333334,0.7664,0.7778666666666667,0.7786666666666666,0.7792
12,40,"(13,)",1,1,0.6645333333333333,0.748,0.7408,0.7522666666666666,0.5736,0.7618666666666667,0.7496,0.7477333333333334,0.7330666666666666,0.7445333333333334,0.7794666666666666,0.7696,0.7770666666666667,0.6328,0.7405333333333334,0.7584,0.7770666666666667,0.7656
13,40,"(14,)",1,1,0.6538666666666667,0.7698666666666667,0.7578666666666667,0.7658666666666667,0.6410666666666667,0.7602666666666666,0.7618666666666667,0.7666666666666667,0.7869333333333334,0.7933333333333333,0.7602666666666666,0.7658666666666667,0.7698666666666667,0.6557333333333333,0.7794666666666666,0.7728,0.7757333333333334,0.7661333333333333
14,40,"(15,)",1,1,0.6994666666666667,0.7664,0.7442666666666666,0.7648,0.7578666666666667,0.7584,0.744,0.7565333333333333,0.7506666666666667,0.7776,0.7757333333333334,0.7853333333333333,0.768,0.6058666666666667,0.7290666666666666,0.7938666666666667,0.7992,0.7842666666666667
15,40,"(16,)",1,1,0.6509333333333334,0.7562666666666666,0.7464,0.7445333333333334,0.6416,0.7285333333333334,0.732,0.7389333333333333,0.7938666666666667,0.7938666666666667,0.7533333333333333,0.7277333333333333,0.7498666666666667,0.6029333333333333,0.7722666666666667,0.7541333333333333,0.7506666666666667,0.7522666666666666
16,40,"(17,)",1,1,0.7264,0.7693333333333333,0.7626666666666667,0.7701333333333333,0.6773333333333333,0.7898666666666667,0.7936,0.7936,0.7677333333333334,0.7661333333333333,0.7749333333333334,0.7829333333333334,0.7813333333333333,0.6346666666666667,0.7362666666666666,0.7832,0.8048,0.8045333333333333
17,40,"(18,)",1,1,0.7330666666666666,0.7594666666666666,0.7528,0.7645333333333333,0.7154666666666667,0.7690666666666667,0.7741333333333333,0.7786666666666666,0.7946666666666666,0.8128,0.7669333333333334,0.7781333333333333,0.7445333333333334,0.6338666666666667,0.7858666666666667,0.7696,0.7722666666666667,0.7757333333333334
18,40,"(19,)",1,1,0.6717333333333333,0.7605333333333333,0.7469333333333333,0.7466666666666667,0.7114666666666667,0.7752,0.7733333333333333,0.7712,0.7936,0.7954666666666667,0.7837333333333333,0.7688,0.7941333333333334,0.6410666666666667,0.7858666666666667,0.8144,0.8202666666666667,0.8021333333333334
