,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,8,"(1,)",1,2,0.752,0.8637333333333334,0.8581333333333333,0.8688,0.6176,0.908,0.8898666666666667,0.8944,0.6786666666666666,0.7261333333333333,0.8210666666666666,0.824,0.8184,0.6498666666666667,0.6488,0.8605333333333334,0.8706666666666667,0.8626666666666667
1,8,"(2,)",1,2,0.8410666666666666,0.9309333333333333,0.9213333333333333,0.9314666666666667,0.5648,0.8856,0.88,0.8512,0.7797333333333333,0.8117333333333333,0.8346666666666667,0.8416,0.828,0.7842666666666667,0.7893333333333333,0.8837333333333334,0.8826666666666667,0.8733333333333333
2,8,"(3,)",1,2,0.6549333333333334,0.7250666666666666,0.7056,0.7128,0.6197333333333334,0.7701333333333333,0.7357333333333334,0.7298666666666667,0.6613333333333333,0.6858666666666666,0.7402666666666666,0.7170666666666666,0.7184,0.6488,0.6786666666666666,0.7744,0.7341333333333333,0.7245333333333334
3,8,"(4,)",1,2,0.8242666666666667,0.8965333333333333,0.8834666666666666,0.8901333333333333,0.6322666666666666,0.9208,0.9050666666666667,0.9176,0.7429333333333333,0.7701333333333333,0.8264,0.8248,0.8064,0.736,0.7714666666666666,0.884,0.8672,0.8597333333333333
4,8,"(5,)",1,2,0.708,0.8376,0.8138666666666666,0.8336,0.6544,0.9061333333333333,0.8741333333333333,0.8930666666666667,0.7133333333333334,0.7378666666666667,0.7762666666666667,0.7712,0.7888,0.692,0.7096,0.8461333333333333,0.8330666666666666,0.8392
5,8,"(6,)",1,2,0.8576,0.8912,0.8749333333333333,0.8826666666666667,0.6986666666666667,0.9122666666666667,0.8976,0.9026666666666666,0.7045333333333333,0.7293333333333333,0.8013333333333333,0.7986666666666666,0.8050666666666667,0.7325333333333334,0.7570666666666667,0.8656,0.8365333333333334,0.8368
6,8,"(7,)",1,2,0.8026666666666666,0.8906666666666667,0.8805333333333333,0.8826666666666667,0.6944,0.9186666666666666,0.8936,0.8941333333333333,0.7533333333333333,0.8066666666666666,0.8208,0.8184,0.8288,0.7378666666666667,0.8304,0.8741333333333333,0.8570666666666666,0.8586666666666667
7,8,"(8,)",1,2,0.6293333333333333,0.9130666666666667,0.9002666666666667,0.9061333333333333,0.7472,0.8738666666666667,0.8901333333333333,0.8741333333333333,0.7493333333333333,0.7850666666666667,0.8296,0.824,0.8282666666666667,0.7584,0.776,0.8906666666666667,0.8738666666666667,0.8797333333333334
8,8,"(9,)",1,2,0.7794666666666666,0.8981333333333333,0.8914666666666666,0.8992,0.6789333333333334,0.8728,0.872,0.8754666666666666,0.7466666666666667,0.7752,0.8157333333333333,0.8090666666666667,0.8168,0.7152,0.7765333333333333,0.8714666666666666,0.8562666666666666,0.8602666666666666
9,8,"(10,)",1,2,0.8738666666666667,0.9242666666666667,0.9184,0.9208,0.6016,0.9416,0.9128,0.9304,0.7986666666666666,0.8304,0.8061333333333334,0.8272,0.8341333333333333,0.7525333333333334,0.8088,0.8704,0.8576,0.872
10,8,"(11,)",1,2,0.7205333333333334,0.8832,0.8869333333333334,0.888,0.7234666666666667,0.8965333333333333,0.9128,0.9048,0.7482666666666666,0.7496,0.8282666666666667,0.8149333333333333,0.8376,0.6925333333333333,0.7154666666666667,0.88,0.8850666666666667,0.8757333333333334
11,8,"(12,)",1,2,0.8216,0.8944,0.8906666666666667,0.8936,0.7429333333333333,0.9165333333333333,0.9104,0.9192,0.7728,0.8256,0.8064,0.8210666666666666,0.8072,0.7656,0.8104,0.8456,0.8421333333333333,0.8509333333333333
12,8,"(13,)",1,2,0.8581333333333333,0.8904,0.884,0.8928,0.8117333333333333,0.9304,0.9216,0.9341333333333334,0.7901333333333334,0.8229333333333333,0.8472,0.8466666666666667,0.8381333333333333,0.8024,0.8378666666666666,0.8757333333333334,0.8757333333333334,0.8784
13,8,"(14,)",1,2,0.7544,0.9122666666666667,0.8997333333333334,0.908,0.6442666666666667,0.8845333333333333,0.8445333333333334,0.8568,0.6933333333333334,0.7088,0.7896,0.804,0.8058666666666666,0.7128,0.6965333333333333,0.8469333333333333,0.8402666666666667,0.8176
14,8,"(15,)",1,2,0.7109333333333333,0.8770666666666667,0.8656,0.8722666666666666,0.744,0.9237333333333333,0.9309333333333333,0.9130666666666667,0.7045333333333333,0.7549333333333333,0.8309333333333333,0.8277333333333333,0.8304,0.704,0.7552,0.8898666666666667,0.8781333333333333,0.8688
15,8,"(16,)",1,2,0.6634666666666666,0.8384,0.8186666666666667,0.832,0.7805333333333333,0.8762666666666666,0.864,0.8725333333333334,0.7522666666666666,0.7768,0.8026666666666666,0.8152,0.8149333333333333,0.6898666666666666,0.7717333333333334,0.8570666666666666,0.8581333333333333,0.8637333333333334
16,8,"(17,)",1,2,0.7965333333333333,0.86,0.848,0.8546666666666667,0.7098666666666666,0.936,0.9136,0.9242666666666667,0.7237333333333333,0.7885333333333333,0.8069333333333333,0.8072,0.8178666666666666,0.7213333333333334,0.7829333333333334,0.8581333333333333,0.8504,0.852
17,8,"(18,)",1,2,0.7997333333333333,0.8877333333333334,0.8773333333333333,0.8834666666666666,0.6402666666666667,0.9181333333333334,0.8874666666666666,0.9037333333333334,0.7949333333333334,0.8296,0.8304,0.8258666666666666,0.8349333333333333,0.772,0.7933333333333333,0.8698666666666667,0.8672,0.8717333333333334
18,8,"(19,)",1,2,0.8786666666666667,0.8941333333333333,0.8890666666666667,0.8978666666666667,0.7344,0.9173333333333333,0.9106666666666666,0.9205333333333333,0.7938666666666667,0.8226666666666667,0.84,0.8333333333333334,0.8330666666666666,0.7842666666666667,0.8178666666666666,0.8869333333333334,0.8773333333333333,0.8730666666666667
19,8,"(20,)",1,2,0.7552,0.8949333333333334,0.8794666666666666,0.8944,0.6301333333333333,0.8968,0.9026666666666666,0.8957333333333334,0.7661333333333333,0.8013333333333333,0.8256,0.8258666666666666,0.8330666666666666,0.7330666666666666,0.7648,0.8912,0.8794666666666666,0.8850666666666667
20,8,"(21,)",1,2,0.6258666666666667,0.8373333333333334,0.8290666666666666,0.8365333333333334,0.5082666666666666,0.8650666666666667,0.8626666666666667,0.8570666666666666,0.7813333333333333,0.8202666666666667,0.8370666666666666,0.8354666666666667,0.8397333333333333,0.7610666666666667,0.7690666666666667,0.8682666666666666,0.8597333333333333,0.8541333333333333
21,8,"(22,)",1,2,0.8701333333333333,0.9085333333333333,0.9008,0.9098666666666667,0.8162666666666667,0.9352,0.916,0.9216,0.8322666666666667,0.8453333333333334,0.8354666666666667,0.8370666666666666,0.8362666666666667,0.8005333333333333,0.8189333333333333,0.8762666666666666,0.8709333333333333,0.8581333333333333
22,8,"(23,)",1,2,0.7362666666666666,0.8733333333333333,0.8704,0.8698666666666667,0.7298666666666667,0.9021333333333333,0.9157333333333333,0.9130666666666667,0.7746666666666666,0.7786666666666666,0.8264,0.8112,0.8173333333333334,0.7461333333333333,0.7669333333333334,0.8786666666666667,0.8746666666666667,0.8664
23,8,"(24,)",1,2,0.7661333333333333,0.852,0.8384,0.8501333333333333,0.6024,0.8824,0.8714666666666666,0.8837333333333334,0.664,0.6813333333333333,0.7962666666666667,0.7714666666666666,0.7898666666666667,0.644,0.6741333333333334,0.8517333333333333,0.8285333333333333,0.836
24,8,"(25,)",1,2,0.7288,0.8530666666666666,0.8405333333333334,0.8498666666666667,0.7674666666666666,0.8272,0.8584,0.8256,0.672,0.7293333333333333,0.7877333333333333,0.784,0.7690666666666667,0.6533333333333333,0.6861333333333334,0.8218666666666666,0.8282666666666667,0.8224
25,8,"(1, 2)",2,2,0.8530666666666666,0.9189333333333334,0.9149333333333334,0.924,0.8936,0.916,0.9101333333333333,0.9194666666666667,0.7973333333333333,0.8450666666666666,0.8456,0.8394666666666667,0.8610666666666666,0.8045333333333333,0.8405333333333334,0.8944,0.8885333333333333,0.9010666666666667
26,8,"(1, 3)",2,2,0.8349333333333333,0.868,0.8578666666666667,0.8666666666666667,0.8501333333333333,0.8994666666666666,0.8274666666666667,0.82,0.7672,0.8096,0.8336,0.8128,0.8176,0.7704,0.8394666666666667,0.8754666666666666,0.8712,0.8661333333333333
27,8,"(1, 4)",2,2,0.8152,0.9264,0.9117333333333333,0.9256,0.9016,0.9288,0.9210666666666667,0.9296,0.8034666666666667,0.8669333333333333,0.848,0.8485333333333334,0.8578666666666667,0.864,0.8973333333333333,0.9077333333333333,0.9045333333333333,0.9128
28,8,"(1, 5)",2,2,0.8762666666666666,0.9026666666666666,0.8938666666666667,0.9074666666666666,0.8064,0.9221333333333334,0.9125333333333333,0.9274666666666667,0.7952,0.8504,0.8232,0.8245333333333333,0.8042666666666667,0.7952,0.8152,0.8765333333333334,0.8781333333333333,0.8826666666666667
29,8,"(2, 3)",2,2,0.8893333333333333,0.9005333333333333,0.8944,0.9024,0.8565333333333334,0.8938666666666667,0.8946666666666667,0.8938666666666667,0.7938666666666667,0.8509333333333333,0.8386666666666667,0.8485333333333334,0.8250666666666666,0.8,0.8389333333333333,0.8861333333333333,0.8877333333333334,0.8816
30,8,"(2, 4)",2,2,0.8618666666666667,0.9450666666666667,0.9333333333333333,0.9421333333333334,0.8874666666666666,0.9402666666666667,0.9333333333333333,0.9296,0.8210666666666666,0.8546666666666667,0.8330666666666666,0.8552,0.8421333333333333,0.8341333333333333,0.8576,0.9024,0.9,0.8992
31,8,"(2, 5)",2,2,0.8672,0.9165333333333333,0.9016,0.9141333333333334,0.9208,0.9341333333333334,0.9234666666666667,0.9290666666666667,0.8192,0.8557333333333333,0.828,0.8312,0.828,0.8421333333333333,0.8784,0.8997333333333334,0.8853333333333333,0.8898666666666667
32,8,"(3, 4)",2,2,0.8138666666666666,0.9106666666666666,0.8925333333333333,0.9037333333333334,0.8677333333333334,0.924,0.9141333333333334,0.9109333333333334,0.8173333333333334,0.8496,0.8424,0.8458666666666667,0.8397333333333333,0.8288,0.8656,0.8954666666666666,0.8957333333333334,0.8978666666666667
33,8,"(3, 5)",2,2,0.84,0.876,0.8562666666666666,0.8704,0.8978666666666667,0.9128,0.8936,0.8944,0.7930666666666667,0.8504,0.8032,0.8085333333333333,0.8173333333333334,0.8138666666666666,0.852,0.8682666666666666,0.8605333333333334,0.8704
34,8,"(4, 5)",2,2,0.8072,0.8888,0.8749333333333333,0.8856,0.9016,0.92,0.9058666666666667,0.9224,0.7674666666666666,0.8045333333333333,0.7984,0.8232,0.8248,0.8082666666666667,0.8421333333333333,0.8778666666666667,0.8784,0.8794666666666666
35,8,"(1, 2, 3)",3,2,0.8981333333333333,0.9034666666666666,0.8989333333333334,0.9077333333333333,0.9026666666666666,0.912,0.9021333333333333,0.9136,0.8170666666666667,0.8530666666666666,0.8453333333333334,0.8352,0.8514666666666667,0.8184,0.8544,0.9005333333333333,0.8965333333333333,0.8904
36,8,"(1, 2, 4)",3,2,0.904,0.944,0.9381333333333334,0.9461333333333334,0.9152,0.9336,0.9312,0.9333333333333333,0.8466666666666667,0.8965333333333333,0.8536,0.8650666666666667,0.8605333333333334,0.9013333333333333,0.9058666666666667,0.9293333333333333,0.9170666666666667,0.9250666666666667
37,8,"(1, 2, 5)",3,2,0.8765333333333334,0.9253333333333333,0.9176,0.9277333333333333,0.9266666666666666,0.9293333333333333,0.9242666666666667,0.9309333333333333,0.8456,0.8818666666666667,0.8373333333333334,0.8338666666666666,0.8448,0.8677333333333334,0.8872,0.9034666666666666,0.8896,0.9064
38,8,"(1, 3, 4)",3,2,0.8650666666666667,0.9117333333333333,0.9074666666666666,0.9152,0.9288,0.9341333333333334,0.924,0.9269333333333334,0.8413333333333334,0.8874666666666666,0.8482666666666666,0.8536,0.8576,0.8986666666666666,0.9130666666666667,0.9114666666666666,0.9141333333333334,0.916
39,8,"(1, 3, 5)",3,2,0.8704,0.8954666666666666,0.8866666666666667,0.8981333333333333,0.9344,0.9272,0.9048,0.9112,0.8245333333333333,0.8725333333333334,0.8338666666666666,0.8210666666666666,0.8421333333333333,0.8472,0.8773333333333333,0.8850666666666667,0.8824,0.8976
40,8,"(1, 4, 5)",3,2,0.8962666666666667,0.9178666666666667,0.9085333333333333,0.9208,0.9053333333333333,0.9288,0.9229333333333334,0.9285333333333333,0.8176,0.8658666666666667,0.8461333333333333,0.8322666666666667,0.8456,0.8728,0.8909333333333334,0.9016,0.892,0.9016
41,8,"(2, 3, 4)",3,2,0.8957333333333334,0.9330666666666667,0.9266666666666666,0.9368,0.9133333333333333,0.9261333333333334,0.9290666666666667,0.936,0.8416,0.8762666666666666,0.8397333333333333,0.8546666666666667,0.8490666666666666,0.8722666666666666,0.8901333333333333,0.8968,0.9066666666666666,0.9109333333333334
42,8,"(2, 3, 5)",3,2,0.8829333333333333,0.9082666666666667,0.8992,0.9077333333333333,0.9384,0.9224,0.9186666666666666,0.9208,0.8269333333333333,0.8736,0.8248,0.8248,0.8338666666666666,0.8552,0.8864,0.8949333333333334,0.8821333333333333,0.8965333333333333
43,8,"(2, 4, 5)",3,2,0.8965333333333333,0.9312,0.9173333333333333,0.9293333333333333,0.9341333333333334,0.9416,0.9373333333333334,0.9418666666666666,0.8298666666666666,0.8685333333333334,0.82,0.8418666666666667,0.8205333333333333,0.8714666666666666,0.9061333333333333,0.9,0.8901333333333333,0.8965333333333333
44,8,"(3, 4, 5)",3,2,0.8578666666666667,0.8973333333333333,0.8853333333333333,0.8976,0.9250666666666667,0.9258666666666666,0.916,0.9186666666666666,0.8288,0.864,0.8253333333333334,0.8229333333333333,0.8208,0.8474666666666667,0.8834666666666666,0.8810666666666667,0.8786666666666667,0.8816
45,8,"(1, 2, 3, 4)",4,2,0.9064,0.9274666666666667,0.9253333333333333,0.9322666666666667,0.9325333333333333,0.9389333333333333,0.9362666666666667,0.944,0.8605333333333334,0.9002666666666667,0.852,0.8482666666666666,0.8536,0.912,0.9290666666666667,0.9128,0.9112,0.9298666666666666
46,8,"(1, 2, 3, 5)",4,2,0.8930666666666667,0.9133333333333333,0.9053333333333333,0.9157333333333333,0.9533333333333334,0.928,0.9208,0.9290666666666667,0.8501333333333333,0.8797333333333334,0.8336,0.8272,0.8418666666666667,0.8834666666666666,0.9050666666666667,0.908,0.8933333333333333,0.9005333333333333
47,8,"(1, 2, 4, 5)",4,2,0.8997333333333334,0.936,0.9285333333333333,0.9370666666666667,0.9306666666666666,0.9352,0.9325333333333333,0.936,0.8562666666666666,0.8901333333333333,0.8365333333333334,0.8346666666666667,0.8429333333333333,0.9061333333333333,0.9098666666666667,0.904,0.9136,0.9144
48,8,"(1, 3, 4, 5)",4,2,0.8896,0.9130666666666667,0.9026666666666666,0.9114666666666666,0.9469333333333333,0.9277333333333333,0.9221333333333334,0.9264,0.8506666666666667,0.8837333333333334,0.8392,0.8274666666666667,0.8336,0.8909333333333334,0.9053333333333333,0.904,0.8933333333333333,0.9021333333333333
49,8,"(2, 3, 4, 5)",4,2,0.9016,0.9205333333333333,0.9104,0.9216,0.9349333333333333,0.9285333333333333,0.9285333333333333,0.9328,0.8490666666666666,0.8802666666666666,0.8437333333333333,0.8418666666666667,0.8344,0.8808,0.9138666666666667,0.9050666666666667,0.892,0.8944
