,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,48,"(1,)",1,1,0.7921904252473924,0.866006953730944,0.8537041989836854,0.8558438085049479,0.7822947312115539,0.8748328430061514,0.8641347953998395,0.8571810644557368,0.8777748060978872,0.8590532227868414,0.8748328430061514,0.8590532227868414,0.8486226263706873,0.7782829633591869,0.8226798609253811,0.8638673442096817,0.843808504947847,0.8593206739769992
1,48,"(2,)",1,1,0.8534367477935276,0.889810109654988,0.8839261834715164,0.8796469644289917,0.834715164482482,0.9149505215298208,0.914683070339663,0.9079967905857181,0.9416956405456004,0.9518587857715967,0.9034501203530356,0.9189622893821877,0.9245787643755015,0.8026210216635464,0.9152179727199786,0.8959614870286173,0.8932869751270394,0.9194971917625033
2,48,"(3,)",1,1,0.7913880716769189,0.8448783097084782,0.834715164482482,0.8381920299545333,0.8218775073549077,0.930462690558973,0.9114736560577694,0.9021128644022466,0.9157528751002942,0.9202995453329768,0.908264241775876,0.9162877774806097,0.9178924846215566,0.787376303824552,0.9018454132120888,0.9037175715431933,0.9007756084514577,0.9042524739235089
3,48,"(4,)",1,1,0.7015244717838994,0.856913613265579,0.8491575287510029,0.8408665418561112,0.7397699919764643,0.90291521797272,0.9013105108317732,0.8943567798876705,0.807167691896229,0.8125167156993849,0.8967638405990906,0.9194971917625033,0.920032094142819,0.6402781492377642,0.7935276811981813,0.8269590799679059,0.830703396630115,0.8397967370954801
4,48,"(5,)",1,1,0.8499598823214763,0.8547740037443167,0.8467504680395828,0.8435410537576892,0.8630649906392084,0.9216368012837657,0.9235089596148703,0.9205669965231346,0.939556031024338,0.9534634929125435,0.8884728537041989,0.8975661941695641,0.905589729874298,0.7705268788446109,0.9018454132120888,0.8874030489435678,0.8860657929927788,0.8900775608451458
5,48,"(6,)",1,1,0.8325755549612196,0.8494249799411607,0.838459481144691,0.8400641882856379,0.8825889275207275,0.9058571810644558,0.8981010965498797,0.8884728537041989,0.8713559775341,0.9130783631987163,0.8849959882321476,0.8857983418026211,0.8981010965498797,0.7627707943300348,0.9098689489168227,0.896228938218775,0.9071944370152447,0.9021128644022466
6,48,"(7,)",1,1,0.7050013372559508,0.8376571275742177,0.8194704466434876,0.8205402514041188,0.6480342337523401,0.8895426584648302,0.8994383525006686,0.8959614870286173,0.788713559775341,0.7707943300347686,0.8801818668093073,0.8817865739502541,0.8708210751537845,0.6453597218507623,0.7424445038780423,0.8050280823749666,0.7967370954800749,0.7945974859588125
7,48,"(8,)",1,1,0.8090398502273335,0.8748328430061514,0.8657395025407864,0.8665418561112597,0.7905857181064456,0.9045199251136667,0.8882054025140412,0.8815191227600963,0.8759026477667826,0.8991709013105108,0.8785771596683605,0.8874030489435678,0.8710885263439422,0.734955870553624,0.8670767584915753,0.8833912810912009,0.8804493179994651,0.8799144156191495
8,48,"(9,)",1,1,0.7148970312917893,0.8978336453597219,0.8836587322813586,0.8825889275207275,0.6881519122760096,0.901577962021931,0.8940893286975127,0.8874030489435678,0.8841936346616742,0.8924846215565659,0.8868681465632522,0.8884728537041989,0.8801818668093073,0.7929927788178658,0.8796469644289917,0.8849959882321476,0.8874030489435678,0.8857983418026211
9,48,"(10,)",1,1,0.8098422037978069,0.8863332441829366,0.8721583311045734,0.8734955870553623,0.765177855041455,0.9037175715431933,0.8981010965498797,0.8927520727467237,0.872693233484889,0.8724257822947312,0.8951591334581439,0.889810109654988,0.8956940358384595,0.734955870553624,0.8694838192029954,0.9031826691628778,0.8895426584648302,0.8956940358384595
