,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,12,"(1,)",1,2,0.7576,0.9021333333333333,0.9010666666666667,0.9021333333333333,0.7936,0.8933333333333333,0.8909333333333334,0.8861333333333333,0.8050666666666667,0.8381333333333333,0.8192,0.8312,0.8101333333333334,0.8082666666666667,0.8525333333333334,0.8816,0.8778666666666667,0.872
1,12,"(2,)",1,2,0.7946666666666666,0.8618666666666667,0.8581333333333333,0.8576,0.7706666666666667,0.896,0.8930666666666667,0.8949333333333334,0.7213333333333334,0.7608,0.8234666666666667,0.8162666666666667,0.8104,0.7208,0.7234666666666667,0.86,0.8426666666666667,0.8376
2,12,"(3,)",1,2,0.7736,0.844,0.8392,0.8373333333333334,0.7010666666666666,0.8810666666666667,0.8568,0.8592,0.7277333333333333,0.7762666666666667,0.7749333333333334,0.7904,0.7909333333333334,0.7282666666666666,0.7525333333333334,0.824,0.824,0.8122666666666667
3,12,"(4,)",1,2,0.772,0.8642666666666666,0.8608,0.8642666666666666,0.6725333333333333,0.9029333333333334,0.8832,0.8813333333333333,0.7005333333333333,0.7634666666666666,0.808,0.796,0.7904,0.7325333333333334,0.7717333333333334,0.8464,0.8424,0.844
4,12,"(5,)",1,2,0.8109333333333333,0.8965333333333333,0.8885333333333333,0.8901333333333333,0.8373333333333334,0.9101333333333333,0.916,0.9165333333333333,0.7661333333333333,0.7984,0.8085333333333333,0.8112,0.8061333333333334,0.7533333333333333,0.7744,0.8512,0.8466666666666667,0.8461333333333333
5,12,"(6,)",1,2,0.8010666666666667,0.8984,0.8885333333333333,0.8912,0.7904,0.9128,0.9114666666666666,0.9085333333333333,0.7226666666666667,0.7698666666666667,0.8376,0.8194666666666667,0.8234666666666667,0.6888,0.7405333333333334,0.8706666666666667,0.8573333333333333,0.8469333333333333
6,12,"(7,)",1,2,0.7448,0.8898666666666667,0.8829333333333333,0.8792,0.6821333333333334,0.8861333333333333,0.8725333333333334,0.8624,0.6946666666666667,0.7226666666666667,0.7808,0.7832,0.7650666666666667,0.68,0.7090666666666666,0.824,0.8165333333333333,0.8082666666666667
7,12,"(8,)",1,2,0.7392,0.8762666666666666,0.8533333333333334,0.8522666666666666,0.7376,0.8746666666666667,0.8546666666666667,0.8517333333333333,0.7032,0.7189333333333333,0.7738666666666667,0.7709333333333334,0.764,0.6752,0.6741333333333334,0.7818666666666667,0.7696,0.7605333333333333
8,12,"(9,)",1,2,0.7568,0.8530666666666666,0.8525333333333334,0.8514666666666667,0.6549333333333334,0.8968,0.8944,0.9008,0.6872,0.7226666666666667,0.7704,0.7746666666666666,0.7605333333333333,0.6384,0.6768,0.8210666666666666,0.8101333333333334,0.8173333333333334
9,12,"(10,)",1,2,0.8138666666666666,0.8701333333333333,0.864,0.868,0.7749333333333334,0.928,0.9210666666666667,0.924,0.7346666666666667,0.7610666666666667,0.7794666666666666,0.8090666666666667,0.7914666666666667,0.7216,0.7626666666666667,0.856,0.8530666666666666,0.8453333333333334
