,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,21,"(1,)",1,1,0.911889296808811,0.8729172550127082,0.9143368163418997,0.9066177162760048,0.870940412312906,0.9547208886378612,0.924879977407512,0.9210204273745646,0.9402240421726442,0.9470959239386237,0.9324108067400922,0.9302456933069755,0.9328814835733785,0.941636072672503,0.946436976372023,0.9251623835074838,0.9304339640402899,0.9275157676739151
1,21,"(2,)",1,1,0.9699708180363362,0.90369951990963,0.9449308105055069,0.9366468982396686,0.8862844770780383,0.9688411936364492,0.976183752235715,0.9778781888355456,0.9783488656688318,0.9790078132354325,0.9439894568389344,0.9604631460039537,0.9598983338040101,0.985126612068154,0.9871975901346136,0.9432363739056764,0.955756377671091,0.9558505130377483
2,21,"(3,)",1,1,0.9489786312717688,0.9518026922714864,0.9486020898051398,0.9608396874705827,0.8351689729831497,0.9822084157017792,0.9864445072013556,0.9895509743010449,0.9596159277040384,0.9584863033041514,0.9646051021368728,0.9737362327026263,0.9728890144027111,0.9750541278358279,0.9753365339357997,0.9582038972041796,0.9742069095359126,0.9757130754024287
3,21,"(4,)",1,1,0.9374941165395839,0.9560387837710628,0.9261037371740563,0.9336345665066366,0.8784712416454862,0.9891744328344159,0.9787254071354607,0.9826790925350655,0.9512378800715429,0.9529323166713735,0.9755248046691142,0.9650757789701591,0.9711004424362233,0.9576390850042361,0.9593335216040666,0.9748658571025134,0.9646051021368728,0.9708180363362515
4,21,"(1, 2)",2,1,0.9681822460698485,0.8887319966111268,0.9555681069377765,0.9513320154382001,0.8490068718817659,0.9850324767014967,0.990680598700932,0.9932222536006777,0.9879506730678717,0.9884213499011578,0.9537795349712888,0.9664878094700179,0.967617433869905,0.9902099218676457,0.9901157865009884,0.947943142238539,0.9654523204367881,0.9656405911701026
5,21,"(1, 3)",2,1,0.9477548715052245,0.9364586275063541,0.9466252471053375,0.9486962251717971,0.834886566883178,0.9868210486679846,0.9844676645015532,0.9892685682010731,0.9848442059681822,0.9835263108349807,0.9563211898710345,0.9667702155699897,0.9696884119363645,0.9817377388684929,0.9861621011013838,0.9495434434717123,0.9663936741033606,0.9629106655370423
6,21,"(1, 4)",2,1,0.9455897580721077,0.9385296055728137,0.9452132166054786,0.9422950202391038,0.8617151463804952,0.9899275157676739,0.9720417961027958,0.9803257083686341,0.96469923750353,0.9673350277699332,0.9589569801374377,0.9552857008378047,0.9618751765038125,0.9581097618375224,0.9614044996705262,0.9623458533370988,0.9593335216040666,0.9610279582038972
7,21,"(2, 3)",2,1,0.9497317142050268,0.9404123129059587,0.9670526216699614,0.9678057046032195,0.8703756001129624,0.9791019486020898,0.9868210486679846,0.9883272145345006,0.9774075120022593,0.9741127741692553,0.9598041984373529,0.9684646521698203,0.9771251059022875,0.9856914242680975,0.9868210486679846,0.9519909630048009,0.9614986350371835,0.9754306693024569
8,21,"(2, 4)",2,1,0.9688411936364492,0.9537795349712888,0.961310364303869,0.9707239009695943,0.8905205685776146,0.9885154852678151,0.9901157865009884,0.9919043584674763,0.9811729266685494,0.9803257083686341,0.9648875082368445,0.9767485644356585,0.976183752235715,0.9835263108349807,0.9837145815682952,0.970629765602937,0.9766544290690012,0.978443001035489
9,21,"(3, 4)",2,1,0.9460604349053939,0.9631930716370141,0.9373058458062694,0.9480372776051963,0.8520192036147981,0.9862562364680411,0.979572625435376,0.9837145815682952,0.9614044996705262,0.9642285606702438,0.9725124729360821,0.9723242022027676,0.9760896168690577,0.9750541278358279,0.9741127741692553,0.9741127741692553,0.9766544290690012,0.979196083968747
