,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,58,"(1,)",1,3,0.704,0.7986666666666666,0.7941333333333334,0.7890666666666667,0.5165333333333333,0.8346666666666667,0.8410666666666666,0.8338666666666666,0.7045333333333333,0.7088,0.7888,0.7805333333333333,0.7917333333333333,0.5741333333333334,0.7330666666666666,0.7834666666666666,0.7808,0.7808
1,58,"(2,)",1,3,0.8621333333333333,0.9389333333333333,0.9381333333333334,0.9386666666666666,0.6565333333333333,0.9301333333333334,0.9194666666666667,0.9008,0.8013333333333333,0.8368,0.8792,0.8741333333333333,0.8669333333333333,0.6786666666666666,0.808,0.8752,0.8752,0.8730666666666667
2,58,"(3,)",1,3,0.7658666666666667,0.8709333333333333,0.8725333333333334,0.8664,0.7296,0.8946666666666667,0.9088,0.9,0.7912,0.7973333333333333,0.8554666666666667,0.8656,0.8592,0.6946666666666667,0.8104,0.8578666666666667,0.8693333333333333,0.8632
3,58,"(4,)",1,3,0.8869333333333334,0.916,0.9112,0.9133333333333333,0.7602666666666666,0.9149333333333334,0.9136,0.9066666666666666,0.7917333333333333,0.8261333333333334,0.8594666666666667,0.8453333333333334,0.8586666666666667,0.6864,0.8152,0.8664,0.8557333333333333,0.8565333333333334
4,58,"(5,)",1,3,0.8664,0.8896,0.8816,0.8805333333333333,0.7368,0.8858666666666667,0.8674666666666667,0.8544,0.7688,0.8048,0.8645333333333334,0.8688,0.8562666666666666,0.6589333333333334,0.8018666666666666,0.8701333333333333,0.8453333333333334,0.8426666666666667
5,58,"(6,)",1,3,0.8290666666666666,0.8738666666666667,0.8781333333333333,0.8725333333333334,0.7488,0.8453333333333334,0.8685333333333334,0.8594666666666667,0.8018666666666666,0.8104,0.8501333333333333,0.8605333333333334,0.8461333333333333,0.7392,0.8061333333333334,0.8504,0.8493333333333334,0.8456
6,58,"(7,)",1,3,0.9072,0.9266666666666666,0.9290666666666667,0.924,0.8024,0.9394666666666667,0.94,0.92,0.8042666666666667,0.844,0.8784,0.8802666666666666,0.872,0.7210666666666666,0.8229333333333333,0.8842666666666666,0.8730666666666667,0.8610666666666666
7,58,"(8,)",1,3,0.8509333333333333,0.8984,0.8946666666666667,0.8906666666666667,0.6109333333333333,0.8922666666666667,0.8818666666666667,0.8616,0.8258666666666666,0.856,0.8888,0.8914666666666666,0.8890666666666667,0.7376,0.8464,0.8813333333333333,0.8829333333333333,0.8794666666666666
8,58,"(9,)",1,3,0.8856,0.9085333333333333,0.9082666666666667,0.9048,0.8136,0.9162666666666667,0.9101333333333333,0.9106666666666666,0.7026666666666667,0.7453333333333333,0.8538666666666667,0.8565333333333334,0.8421333333333333,0.6413333333333333,0.7658666666666667,0.8562666666666666,0.8432,0.8368
9,58,"(10,)",1,3,0.8986666666666666,0.9029333333333334,0.9082666666666667,0.9098666666666667,0.7642666666666666,0.9032,0.9048,0.9034666666666666,0.8272,0.8712,0.8888,0.8896,0.8770666666666667,0.7253333333333334,0.8808,0.9053333333333333,0.9008,0.9002666666666667
