,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,23,"(1,)",1,1,0.5414234607418565,0.5710788928638675,0.5790811523253625,0.573244210129919,0.5440594991527019,0.6426285068725287,0.6542082470344568,0.644887968367539,0.5395405761626813,0.5466013933345886,0.5802108830728676,0.5951798154773112,0.6061946902654868,0.5751270947090943,0.57089060440595,0.6607983430615704,0.6912069290152514,0.6538316701186218
1,23,"(2,)",1,1,0.5237243456976087,0.5374694031255884,0.5409527395970627,0.5343626435699491,0.6242703822255695,0.6938429674260967,0.7038222556957259,0.6899830540387875,0.5488608548295989,0.615703257390322,0.6394276030879307,0.6436640933910751,0.6499717567313124,0.6091131613632085,0.590472604029373,0.6587271700244774,0.660515910374694,0.6629636603276219
2,23,"(3,)",1,1,0.8456034645076257,0.6718132178497458,0.6548672566371682,0.6687064582941066,0.6805686311429109,0.7404443607606853,0.7437394087742422,0.74618715872717,0.7945772924119752,0.7937299943513463,0.7480700433063453,0.7591790623234795,0.7700056486537376,0.8100169459612125,0.8144417247222745,0.7850687252871399,0.7809263792129543,0.7859160233477688
3,23,"(4,)",1,1,0.9051026172095651,0.7486349086800979,0.6990209000188289,0.7224628130295613,0.8431557145546978,0.9080210883072868,0.8911692713236679,0.9085859536810393,0.9179062323479571,0.9078327998493693,0.9123517228393899,0.8958764827716061,0.8813782715119564,0.9185652419506685,0.9189418188665035,0.8958764827716061,0.8781773677273583,0.8868386367915647
4,23,"(1, 2)",2,1,0.5608171719073621,0.5449067972133308,0.5613820372811147,0.5567689700621352,0.6389568819431369,0.6838636791564677,0.6870645829410658,0.6826398041800038,0.647335718320467,0.63490868009791,0.6316136320843533,0.6872528713989833,0.6962907173790247,0.6686123140651478,0.6544906797213331,0.6801920542270758,0.7499529278855206,0.74618715872717
5,23,"(1, 3)",2,1,0.6784974581058181,0.6404631896064771,0.6225757861043119,0.6462059875729618,0.6093955940500847,0.6563735643005084,0.6687064582941066,0.662116362266993,0.6626812276407457,0.626906420636415,0.6161739785351158,0.6369798531350028,0.6495010355865185,0.7080587459988703,0.7050461306721898,0.7110713613255507,0.7017510826586331,0.7023159480323856
6,23,"(1, 4)",2,1,0.8961589154584824,0.7201092073055921,0.6942195443419319,0.7273583129354171,0.7226511014874788,0.7907173790246658,0.7909998117115421,0.8020146864997175,0.8665976275654302,0.8620787045754096,0.8152890227829034,0.749388062511768,0.8012615326680474,0.860666541141028,0.8977593673507814,0.8536998681980794,0.8256448879683675,0.8412728299755226
7,23,"(2, 3)",2,1,0.7321596686123141,0.614479382413858,0.5974392769723216,0.6051591037469403,0.698550178874035,0.7226511014874788,0.7312182263227264,0.7261344379589532,0.7403502165317266,0.7422331011109019,0.717379024665788,0.7017510826586331,0.7117303709282621,0.7887403502165318,0.8120881189983054,0.7631331199397476,0.754189418188665,0.753436264356995
8,23,"(2, 4)",2,1,0.8441913010732442,0.6863114291093956,0.6540199585765393,0.6700244774995293,0.8822255695725852,0.8287516475240068,0.8341178685746564,0.8433440030126154,0.8942760308793071,0.9006778384485031,0.8943701751082659,0.765016004518923,0.7973074750517793,0.8619845603464508,0.8914517040105442,0.8713048390133685,0.8203728111466767,0.8272453398606665
9,23,"(3, 4)",2,1,0.9293918282809264,0.7139898324232724,0.6856524195066842,0.7122010920730559,0.7891169271323668,0.8980418000376577,0.8883449444549049,0.901148559593297,0.9178120881189983,0.8992656750141216,0.8915458482395029,0.8681980794577292,0.901525136509132,0.9158350593108643,0.9130107324421013,0.8750706081717191,0.8562417623799661,0.8764827716061006
