,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,53,"(1,)",1,1,0.8354666666666667,0.7050666666666666,0.6837333333333333,0.7104,0.8850666666666667,0.7762666666666667,0.7736,0.7928,0.8178666666666666,0.8592,0.7312,0.7125333333333334,0.736,0.7216,0.8570666666666666,0.7282666666666666,0.724,0.736
1,53,"(2,)",1,1,0.8024,0.6954666666666667,0.6701333333333334,0.6837333333333333,0.8256,0.8202666666666667,0.8010666666666667,0.8261333333333334,0.82,0.8701333333333333,0.7626666666666667,0.7306666666666667,0.7496,0.7290666666666666,0.8557333333333333,0.7546666666666667,0.7290666666666666,0.7562666666666666
2,53,"(3,)",1,1,0.7344,0.6949333333333333,0.7144,0.7424,0.7832,0.8157333333333333,0.8096,0.8141333333333334,0.7448,0.8176,0.7997333333333333,0.8010666666666667,0.8021333333333334,0.6805333333333333,0.8266666666666667,0.7992,0.7978666666666666,0.8024
3,53,"(4,)",1,1,0.7522666666666666,0.6797333333333333,0.6792,0.7090666666666666,0.8317333333333333,0.8397333333333333,0.8309333333333333,0.8394666666666667,0.8656,0.8637333333333334,0.7645333333333333,0.7597333333333334,0.7517333333333334,0.764,0.8648,0.7504,0.752,0.7536
4,53,"(5,)",1,1,0.7082666666666667,0.6837333333333333,0.6656,0.688,0.7674666666666666,0.8512,0.8445333333333334,0.8445333333333334,0.8077333333333333,0.8792,0.8024,0.8146666666666667,0.8085333333333333,0.7133333333333334,0.8477333333333333,0.7792,0.7704,0.78
5,53,"(6,)",1,1,0.676,0.7568,0.7194666666666667,0.7482666666666666,0.8504,0.8392,0.8301333333333333,0.8530666666666666,0.8234666666666667,0.8370666666666666,0.7568,0.7608,0.7682666666666667,0.7674666666666666,0.8389333333333333,0.8,0.8013333333333333,0.8112
6,53,"(7,)",1,1,0.7490666666666667,0.6610666666666667,0.6624,0.6845333333333333,0.7872,0.8789333333333333,0.8645333333333334,0.8848,0.8133333333333334,0.8818666666666667,0.8181333333333334,0.7805333333333333,0.8112,0.7741333333333333,0.8858666666666667,0.8189333333333333,0.808,0.8458666666666667
7,53,"(8,)",1,1,0.7722666666666667,0.6496,0.6754666666666667,0.6954666666666667,0.8128,0.8304,0.8301333333333333,0.8464,0.832,0.8736,0.7696,0.7773333333333333,0.7898666666666667,0.6776,0.8538666666666667,0.7397333333333334,0.7498666666666667,0.7928
8,53,"(9,)",1,1,0.7106666666666667,0.7024,0.6909333333333333,0.7168,0.8336,0.6642666666666667,0.6384,0.676,0.8237333333333333,0.84,0.6610666666666667,0.664,0.6936,0.7373333333333333,0.8178666666666666,0.684,0.6773333333333333,0.6877333333333333
9,53,"(10,)",1,1,0.6666666666666666,0.7072,0.6797333333333333,0.7066666666666667,0.8512,0.8325333333333333,0.8168,0.8424,0.8525333333333334,0.8845333333333333,0.7837333333333333,0.7741333333333333,0.788,0.6864,0.8626666666666667,0.8133333333333334,0.7693333333333333,0.8157333333333333
10,53,"(11,)",1,1,0.7658666666666667,0.7512,0.7138666666666666,0.7541333333333333,0.7584,0.8338666666666666,0.8157333333333333,0.8410666666666666,0.8525333333333334,0.8658666666666667,0.7738666666666667,0.7405333333333334,0.7773333333333333,0.7154666666666667,0.8546666666666667,0.8154666666666667,0.7714666666666666,0.8069333333333333
11,53,"(12,)",1,1,0.812,0.5989333333333333,0.6042666666666666,0.6866666666666666,0.8346666666666667,0.7245333333333334,0.7181333333333333,0.7544,0.8266666666666667,0.8496,0.6938666666666666,0.7090666666666666,0.7474666666666666,0.632,0.832,0.6762666666666667,0.6928,0.7112
12,53,"(13,)",1,1,0.5869333333333333,0.7376,0.7106666666666667,0.7413333333333333,0.8850666666666667,0.836,0.8290666666666666,0.8557333333333333,0.8597333333333333,0.8808,0.7997333333333333,0.7757333333333334,0.8088,0.7549333333333333,0.8786666666666667,0.8138666666666666,0.8298666666666666,0.8504
13,53,"(14,)",1,1,0.7056,0.6624,0.6266666666666667,0.6717333333333333,0.7802666666666667,0.704,0.6922666666666667,0.7216,0.7136,0.7778666666666667,0.6728,0.6565333333333333,0.6821333333333334,0.6717333333333333,0.7874666666666666,0.6922666666666667,0.6664,0.7176
14,53,"(15,)",1,1,0.7509333333333333,0.7437333333333334,0.7317333333333333,0.7752,0.7874666666666666,0.8274666666666667,0.804,0.832,0.8493333333333334,0.8626666666666667,0.7317333333333333,0.7242666666666666,0.7506666666666667,0.7458666666666667,0.8554666666666667,0.7808,0.7421333333333333,0.7866666666666666
15,53,"(16,)",1,1,0.8509333333333333,0.6869333333333333,0.7085333333333333,0.7362666666666666,0.8669333333333333,0.8922666666666667,0.8941333333333333,0.896,0.8352,0.8898666666666667,0.8674666666666667,0.8458666666666667,0.8512,0.7157333333333333,0.872,0.8373333333333334,0.8432,0.8602666666666666
16,53,"(17,)",1,1,0.6954666666666667,0.7056,0.6888,0.7074666666666667,0.7632,0.788,0.7698666666666667,0.8032,0.8216,0.8466666666666667,0.7544,0.7504,0.7525333333333334,0.7213333333333334,0.8469333333333333,0.7605333333333333,0.7501333333333333,0.7701333333333333
17,53,"(18,)",1,1,0.7565333333333333,0.7168,0.7101333333333333,0.7248,0.8813333333333333,0.8288,0.82,0.8394666666666667,0.8581333333333333,0.8733333333333333,0.7669333333333334,0.7536,0.7768,0.7717333333333334,0.8626666666666667,0.7741333333333333,0.7554666666666666,0.7776
18,53,"(19,)",1,1,0.8026666666666666,0.7029333333333333,0.6824,0.7192,0.8128,0.8061333333333334,0.7797333333333333,0.8133333333333334,0.7850666666666667,0.8421333333333333,0.7821333333333333,0.7301333333333333,0.7797333333333333,0.7408,0.8112,0.7554666666666666,0.7304,0.7805333333333333
19,53,"(20,)",1,1,0.7493333333333333,0.7277333333333333,0.704,0.7306666666666667,0.8336,0.8312,0.8245333333333333,0.8421333333333333,0.8592,0.8754666666666666,0.8008,0.7877333333333333,0.7909333333333334,0.7997333333333333,0.872,0.7912,0.7784,0.8048
20,53,"(21,)",1,1,0.7946666666666666,0.6570666666666667,0.6565333333333333,0.6704,0.7666666666666667,0.8176,0.8010666666666667,0.8168,0.8309333333333333,0.8378666666666666,0.8138666666666666,0.7797333333333333,0.8170666666666667,0.7429333333333333,0.8392,0.7576,0.7472,0.7914666666666667
21,53,"(22,)",1,1,0.7498666666666667,0.7309333333333333,0.7237333333333333,0.7389333333333333,0.7957333333333333,0.7549333333333333,0.7776,0.7781333333333333,0.8578666666666667,0.8653333333333333,0.7642666666666666,0.7658666666666667,0.7728,0.7109333333333333,0.8410666666666666,0.7576,0.7477333333333334,0.7653333333333333
22,53,"(23,)",1,1,0.8088,0.6224,0.58,0.6304,0.7213333333333334,0.8106666666666666,0.7930666666666667,0.8149333333333333,0.7957333333333333,0.8501333333333333,0.7109333333333333,0.6776,0.7205333333333334,0.7133333333333334,0.8765333333333334,0.7298666666666667,0.7048,0.7504
23,53,"(24,)",1,1,0.7552,0.6608,0.6853333333333333,0.728,0.8181333333333334,0.8669333333333333,0.8493333333333334,0.8781333333333333,0.7906666666666666,0.8589333333333333,0.7621333333333333,0.7688,0.8032,0.7477333333333334,0.8789333333333333,0.7394666666666667,0.7861333333333334,0.8205333333333333
24,53,"(25,)",1,1,0.7056,0.684,0.6688,0.6992,0.7629333333333334,0.8445333333333334,0.8301333333333333,0.8541333333333333,0.8141333333333334,0.8669333333333333,0.7808,0.7464,0.756,0.7634666666666666,0.8317333333333333,0.7722666666666667,0.7397333333333334,0.7626666666666667
25,53,"(1, 2)",2,1,0.8338666666666666,0.6976,0.6682666666666667,0.6978666666666666,0.8333333333333334,0.8384,0.8269333333333333,0.8469333333333333,0.8768,0.8826666666666667,0.7656,0.7453333333333333,0.7773333333333333,0.7722666666666667,0.8752,0.7621333333333333,0.7336,0.7613333333333333
26,53,"(1, 3)",2,1,0.8333333333333334,0.7541333333333333,0.7456,0.7618666666666667,0.8698666666666667,0.8472,0.8442666666666667,0.8584,0.8381333333333333,0.8888,0.7994666666666667,0.804,0.7976,0.7808,0.8930666666666667,0.8197333333333333,0.8232,0.8341333333333333
27,53,"(1, 4)",2,1,0.8250666666666666,0.7186666666666667,0.6992,0.7338666666666667,0.9032,0.8386666666666667,0.8272,0.8442666666666667,0.8792,0.9064,0.7882666666666667,0.7874666666666666,0.8149333333333333,0.7957333333333333,0.8882666666666666,0.7776,0.7528,0.8112
28,53,"(1, 5)",2,1,0.8256,0.7146666666666667,0.6776,0.7186666666666667,0.8818666666666667,0.8418666666666667,0.8370666666666666,0.8541333333333333,0.8885333333333333,0.9029333333333334,0.7893333333333333,0.7605333333333333,0.7888,0.7826666666666666,0.8824,0.7901333333333334,0.7690666666666667,0.8114666666666667
29,53,"(2, 3)",2,1,0.8053333333333333,0.7426666666666667,0.7317333333333333,0.7517333333333334,0.8098666666666666,0.8645333333333334,0.8624,0.8656,0.8437333333333333,0.8690666666666667,0.7997333333333333,0.7888,0.8146666666666667,0.7818666666666667,0.8776,0.7930666666666667,0.7901333333333334,0.8317333333333333
30,53,"(2, 4)",2,1,0.8250666666666666,0.7021333333333334,0.6914666666666667,0.7082666666666667,0.9032,0.8514666666666667,0.8426666666666667,0.8570666666666666,0.8914666666666666,0.8909333333333334,0.7824,0.7738666666666667,0.7778666666666667,0.8066666666666666,0.8834666666666666,0.7837333333333333,0.764,0.8018666666666666
31,53,"(2, 5)",2,1,0.8061333333333334,0.7037333333333333,0.6805333333333333,0.7042666666666667,0.8768,0.8397333333333333,0.8256,0.8437333333333333,0.8570666666666666,0.8848,0.7941333333333334,0.7733333333333333,0.7744,0.7784,0.8741333333333333,0.7898666666666667,0.7744,0.7592
32,53,"(3, 4)",2,1,0.8637333333333334,0.7096,0.704,0.7306666666666667,0.8949333333333334,0.8429333333333333,0.8485333333333334,0.8525333333333334,0.8493333333333334,0.876,0.8074666666666667,0.7970666666666667,0.7952,0.7946666666666666,0.8728,0.7938666666666667,0.7669333333333334,0.7821333333333333
33,53,"(3, 5)",2,1,0.8344,0.72,0.7304,0.7474666666666666,0.8258666666666666,0.8733333333333333,0.8685333333333334,0.8752,0.8322666666666667,0.8602666666666666,0.8421333333333333,0.8330666666666666,0.8314666666666667,0.8264,0.8709333333333333,0.808,0.8333333333333334,0.8418666666666667
34,53,"(4, 5)",2,1,0.7824,0.6912,0.6834666666666667,0.7050666666666666,0.8122666666666667,0.8557333333333333,0.8525333333333334,0.8656,0.8749333333333333,0.888,0.7965333333333333,0.7893333333333333,0.8208,0.7813333333333333,0.8741333333333333,0.7704,0.7658666666666667,0.8005333333333333
35,53,"(1, 2, 3)",3,1,0.8216,0.7442666666666666,0.7133333333333334,0.7352,0.8122666666666667,0.8637333333333334,0.8605333333333334,0.8693333333333333,0.8848,0.8885333333333333,0.7933333333333333,0.7837333333333333,0.8170666666666667,0.8314666666666667,0.8930666666666667,0.8,0.7938666666666667,0.816
36,53,"(1, 2, 4)",3,1,0.8352,0.7104,0.6864,0.7176,0.9029333333333334,0.8490666666666666,0.8418666666666667,0.8570666666666666,0.9032,0.9066666666666666,0.7693333333333333,0.7896,0.7968,0.8208,0.8962666666666667,0.7784,0.772,0.7821333333333333
37,53,"(1, 2, 5)",3,1,0.8258666666666666,0.7085333333333333,0.6792,0.7104,0.8853333333333333,0.84,0.8277333333333333,0.8485333333333334,0.896,0.9016,0.7922666666666667,0.7733333333333333,0.7744,0.7962666666666667,0.8858666666666667,0.7770666666666667,0.7650666666666667,0.7818666666666667
38,53,"(1, 3, 4)",3,1,0.8376,0.7461333333333333,0.7341333333333333,0.7602666666666666,0.9144,0.8573333333333333,0.8525333333333334,0.8637333333333334,0.8768,0.9101333333333333,0.7874666666666666,0.8205333333333333,0.8168,0.8509333333333333,0.9010666666666667,0.7896,0.8317333333333333,0.8394666666666667
39,53,"(1, 3, 5)",3,1,0.8314666666666667,0.7373333333333333,0.7146666666666667,0.7424,0.888,0.8698666666666667,0.8616,0.8701333333333333,0.8690666666666667,0.8970666666666667,0.8325333333333333,0.8186666666666667,0.8034666666666667,0.86,0.9018666666666667,0.8005333333333333,0.8176,0.828
40,53,"(1, 4, 5)",3,1,0.8328,0.7149333333333333,0.6901333333333334,0.7226666666666667,0.92,0.8557333333333333,0.8512,0.8656,0.8970666666666667,0.9096,0.8368,0.7946666666666666,0.7957333333333333,0.824,0.8901333333333333,0.8112,0.7450666666666667,0.8146666666666667
41,53,"(2, 3, 4)",3,1,0.8338666666666666,0.7346666666666667,0.7194666666666667,0.7413333333333333,0.904,0.8693333333333333,0.864,0.8685333333333334,0.8925333333333333,0.8941333333333333,0.7853333333333333,0.8138666666666666,0.8205333333333333,0.8346666666666667,0.8888,0.7928,0.8048,0.8192
42,53,"(2, 3, 5)",3,1,0.8213333333333334,0.7306666666666667,0.7178666666666667,0.7354666666666667,0.8842666666666666,0.8754666666666666,0.8602666666666666,0.8696,0.8701333333333333,0.8837333333333334,0.8397333333333333,0.7853333333333333,0.8221333333333334,0.8466666666666667,0.8888,0.8224,0.7890666666666667,0.8328
43,53,"(2, 4, 5)",3,1,0.8232,0.7018666666666666,0.6898666666666666,0.7088,0.9109333333333334,0.8530666666666666,0.8402666666666667,0.8552,0.8970666666666667,0.9053333333333333,0.7741333333333333,0.8002666666666667,0.8088,0.8205333333333333,0.8912,0.7850666666666667,0.7682666666666667,0.7973333333333333
44,53,"(3, 4, 5)",3,1,0.8485333333333334,0.7106666666666667,0.712,0.7336,0.8784,0.8797333333333334,0.8752,0.8792,0.8696,0.8861333333333333,0.8170666666666667,0.8010666666666667,0.8056,0.8352,0.8821333333333333,0.8018666666666666,0.7906666666666666,0.8154666666666667
45,53,"(1, 2, 3, 4)",4,1,0.8322666666666667,0.7405333333333334,0.7130666666666666,0.7386666666666667,0.9090666666666667,0.8648,0.8586666666666667,0.8685333333333334,0.9061333333333333,0.8973333333333333,0.8186666666666667,0.8010666666666667,0.8218666666666666,0.8592,0.9029333333333334,0.8088,0.8154666666666667,0.8416
46,53,"(1, 2, 3, 5)",4,1,0.8232,0.7357333333333334,0.7029333333333333,0.7296,0.8896,0.8672,0.8584,0.8661333333333333,0.8941333333333333,0.8962666666666667,0.7970666666666667,0.7829333333333334,0.7922666666666667,0.8578666666666667,0.9002666666666667,0.8264,0.7973333333333333,0.8218666666666666
47,53,"(1, 2, 4, 5)",4,1,0.8341333333333333,0.7128,0.6872,0.7144,0.9234666666666667,0.8501333333333333,0.8389333333333333,0.8544,0.9050666666666667,0.9072,0.7762666666666667,0.7917333333333333,0.8016,0.836,0.9,0.7856,0.7586666666666667,0.8117333333333333
48,53,"(1, 3, 4, 5)",4,1,0.8389333333333333,0.7341333333333333,0.7128,0.7426666666666667,0.9173333333333333,0.8752,0.8666666666666667,0.8765333333333334,0.8946666666666667,0.9114666666666666,0.8208,0.8096,0.8053333333333333,0.8613333333333333,0.9002666666666667,0.8176,0.8146666666666667,0.8501333333333333
49,53,"(2, 3, 4, 5)",4,1,0.8370666666666666,0.724,0.7072,0.7306666666666667,0.9181333333333334,0.8762666666666666,0.8648,0.8728,0.8994666666666666,0.904,0.8034666666666667,0.7962666666666667,0.8314666666666667,0.8509333333333333,0.8896,0.7784,0.8096,0.8397333333333333
