,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,7,"(1,)",1,3,0.49789656025736206,0.5190134455167863,0.5265198383238472,0.5233028128351068,0.4440320052792213,0.4569825950672276,0.472325332013528,0.44658912810360474,0.3896725233028128,0.448073909098408,0.4484863482636311,0.449393714427122,0.44023756495916855,0.438587808298276,0.4871731419615607,0.5008661222469686,0.5054854408974676,0.4997937804173884
1,7,"(2,)",1,3,0.5268316589071306,0.5632606387323369,0.5613820142122029,0.5653843012333578,0.422772196357102,0.5086988483214898,0.511557624765172,0.5071469411092052,0.414032508372131,0.4607530833945928,0.4745568896512293,0.4859103160989953,0.4846034468675978,0.46557216368537124,0.4988973290860083,0.5591766723842195,0.562117128154864,0.5674262844074165
2,7,"(3,)",1,3,0.5169686985172982,0.5743822075782538,0.5803130148270181,0.5795716639209225,0.44588138385502474,0.5251235584843492,0.5312191103789127,0.521334431630972,0.4392915980230643,0.48929159802306427,0.4815485996705107,0.492668863261944,0.4865733113673806,0.4968698517298188,0.5074135090609555,0.5540362438220758,0.5597199341021417,0.5557660626029653
3,7,"(4,)",1,3,0.5524395243952439,0.5395653956539566,0.5446494464944649,0.5495694956949569,0.4276342763427634,0.4902009020090201,0.4875768757687577,0.4782287822878229,0.44247642476424764,0.47158671586715867,0.45945059450594505,0.4833128331283313,0.4778187781877819,0.4975809758097581,0.4987289872898729,0.5112751127511275,0.522919229192292,0.5289052890528906
4,7,"(1, 2)",2,3,0.5896007428040855,0.5676261219436707,0.5706179717321779,0.5750541627978953,0.4999484163829568,0.5364696172495615,0.5394614670380687,0.5378107912926855,0.46353038275043845,0.5190343546889508,0.488187351697101,0.49375838233776953,0.49747240276488186,0.5692767976890539,0.5885690704632209,0.5776333436500567,0.5852677189724543,0.5812441968430826
5,7,"(1, 3)",2,3,0.5611053180396246,0.5575599582898852,0.5640250260688217,0.5654848800834202,0.4985401459854015,0.5186652763295099,0.5289885297184568,0.5240875912408759,0.4642335766423358,0.4989572471324296,0.46663190823774764,0.494577685088634,0.48832116788321167,0.5377476538060479,0.5574556830031283,0.5526590198123045,0.5651720542231491,0.5624608967674661
6,7,"(1, 4)",2,3,0.5849663037843442,0.5476412649040954,0.5544841886988077,0.5599792638672888,0.5062726801451529,0.5204769310523587,0.5244167962674962,0.5231726283048211,0.48055987558320373,0.5178849144634525,0.46490409538621047,0.4831518921721099,0.48170036288232243,0.5618455158113012,0.5658890616899949,0.5263867288750648,0.5364437532400207,0.5411093831000519
7,7,"(2, 3)",2,3,0.5532440782698249,0.5966014418125644,0.5970133882595262,0.5963954685890834,0.4599382080329557,0.543254376930999,0.5369721936148301,0.5409886714727086,0.4578784757981462,0.5151390319258496,0.4826982492276004,0.5046343975283213,0.4981462409886715,0.5311019567456231,0.5654994850669413,0.5658084449021628,0.5750772399588053,0.586096807415036
8,7,"(2, 4)",2,3,0.5798259088581669,0.5839221710189452,0.5859703020993343,0.5907834101382489,0.5040450588837686,0.5299539170506913,0.529237071172555,0.5274961597542243,0.49441884280593956,0.5364055299539171,0.49441884280593956,0.5138760880696365,0.5143881208397337,0.5543266769073221,0.5748079877112136,0.5622119815668203,0.5718381976446493,0.5808499743983615
9,7,"(3, 4)",2,3,0.5549575657213828,0.5726557648519975,0.5836265783481681,0.5784516663216726,0.47950734837507764,0.5317739598426827,0.5363278824259987,0.5333264334506314,0.4762989029186504,0.521010142827572,0.4856137445663424,0.4917201407576071,0.49668805630304286,0.5465742082384599,0.5542330780376734,0.5521631132270751,0.5575450217346305,0.5636514179258952
10,7,"(1, 2, 3)",3,3,0.5891061452513966,0.5976256983240223,0.6018156424581006,0.6048882681564246,0.49860335195530725,0.5541899441340782,0.5518156424581006,0.5565642458100558,0.4824022346368715,0.528072625698324,0.4895251396648045,0.514804469273743,0.505586592178771,0.5791899441340782,0.5991620111731844,0.5884078212290503,0.6096368715083799,0.5944134078212291
