,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,41,"(1,)",1,1,0.6645333333333333,0.7965333333333333,0.7917333333333333,0.8013333333333333,0.7754666666666666,0.7829333333333334,0.7626666666666667,0.7722666666666667,0.8125333333333333,0.7938666666666667,0.8082666666666667,0.7768,0.8024,0.7632,0.7613333333333333,0.8189333333333333,0.8122666666666667,0.8181333333333334
1,41,"(2,)",1,1,0.716,0.8389333333333333,0.8381333333333333,0.8413333333333334,0.7805333333333333,0.8005333333333333,0.7885333333333333,0.8002666666666667,0.8549333333333333,0.8642666666666666,0.7989333333333334,0.824,0.844,0.7573333333333333,0.8285333333333333,0.8306666666666667,0.8370666666666666,0.8512
2,41,"(3,)",1,1,0.7957333333333333,0.8170666666666667,0.8098666666666666,0.8122666666666667,0.7253333333333334,0.7826666666666666,0.776,0.7869333333333334,0.8498666666666667,0.8328,0.788,0.8242666666666667,0.8341333333333333,0.756,0.8277333333333333,0.8210666666666666,0.8301333333333333,0.8341333333333333
3,41,"(4,)",1,1,0.7224,0.8242666666666667,0.8250666666666666,0.8277333333333333,0.7853333333333333,0.8013333333333333,0.796,0.7989333333333334,0.8341333333333333,0.8301333333333333,0.8373333333333334,0.8184,0.8272,0.7504,0.8045333333333333,0.828,0.8258666666666666,0.8277333333333333
4,41,"(5,)",1,1,0.7818666666666667,0.8069333333333333,0.7946666666666666,0.7970666666666667,0.7629333333333334,0.8088,0.8048,0.8117333333333333,0.8378666666666666,0.8458666666666667,0.8272,0.8261333333333334,0.844,0.7344,0.8301333333333333,0.8328,0.8218666666666666,0.8221333333333334
5,41,"(6,)",1,1,0.7992,0.8304,0.8242666666666667,0.8274666666666667,0.7597333333333334,0.7896,0.796,0.8021333333333334,0.824,0.7917333333333333,0.8,0.8189333333333333,0.82,0.7466666666666667,0.8029333333333334,0.8256,0.8250666666666666,0.8218666666666666
6,41,"(7,)",1,1,0.7269333333333333,0.8264,0.8152,0.8261333333333334,0.8042666666666667,0.7781333333333333,0.7624,0.7736,0.8149333333333333,0.7946666666666666,0.8050666666666667,0.7882666666666667,0.7970666666666667,0.7474666666666666,0.7634666666666666,0.8290666666666666,0.8122666666666667,0.8189333333333333
7,41,"(8,)",1,1,0.6736,0.8352,0.8314666666666667,0.8394666666666667,0.8122666666666667,0.7989333333333334,0.7952,0.8037333333333333,0.8656,0.856,0.8197333333333333,0.8258666666666666,0.8352,0.7242666666666666,0.8394666666666667,0.8290666666666666,0.8245333333333333,0.8341333333333333
8,41,"(9,)",1,1,0.776,0.7618666666666667,0.7672,0.768,0.788,0.7594666666666666,0.7525333333333334,0.7608,0.7976,0.7856,0.784,0.7917333333333333,0.7872,0.7632,0.7586666666666667,0.7789333333333334,0.7797333333333333,0.7813333333333333
9,41,"(10,)",1,1,0.7090666666666666,0.7802666666666667,0.7776,0.7773333333333333,0.7776,0.8074666666666667,0.8117333333333333,0.8085333333333333,0.8285333333333333,0.8346666666666667,0.7746666666666666,0.8024,0.7954666666666667,0.7757333333333334,0.8101333333333334,0.8029333333333334,0.8125333333333333,0.8064
10,41,"(11,)",1,1,0.708,0.8453333333333334,0.8469333333333333,0.848,0.8061333333333334,0.8229333333333333,0.8152,0.824,0.8682666666666666,0.8784,0.8189333333333333,0.8234666666666667,0.8242666666666667,0.7741333333333333,0.8208,0.8349333333333333,0.8370666666666666,0.8333333333333334
11,41,"(12,)",1,1,0.7706666666666667,0.7501333333333333,0.7573333333333333,0.752,0.7493333333333333,0.7869333333333334,0.7826666666666666,0.7890666666666667,0.8032,0.8162666666666667,0.7922666666666667,0.7928,0.7989333333333334,0.7602666666666666,0.796,0.7858666666666667,0.7888,0.7882666666666667
12,41,"(13,)",1,1,0.7141333333333333,0.8154666666666667,0.8152,0.8090666666666667,0.8218666666666666,0.788,0.7642666666666666,0.7762666666666667,0.7941333333333334,0.7866666666666666,0.7978666666666666,0.8128,0.8064,0.7493333333333333,0.7701333333333333,0.816,0.8074666666666667,0.8064
