,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,9,"(1,)",1,2,0.7704,0.8882666666666666,0.8813333333333333,0.8810666666666667,0.6677333333333333,0.8826666666666667,0.8866666666666667,0.8869333333333334,0.7805333333333333,0.8226666666666667,0.8365333333333334,0.8456,0.8442666666666667,0.8189333333333333,0.8461333333333333,0.8672,0.8730666666666667,0.8698666666666667
1,9,"(2,)",1,2,0.6949333333333333,0.8645333333333334,0.8488,0.8594666666666667,0.6389333333333334,0.8837333333333334,0.8848,0.8853333333333333,0.7461333333333333,0.7933333333333333,0.8216,0.8184,0.8232,0.7584,0.7485333333333334,0.8525333333333334,0.8053333333333333,0.8085333333333333
2,9,"(3,)",1,2,0.5728,0.8533333333333334,0.8418666666666667,0.8322666666666667,0.48906666666666665,0.8416,0.8410666666666666,0.8432,0.6189333333333333,0.6176,0.8136,0.8149333333333333,0.8096,0.6112,0.6082666666666666,0.844,0.8056,0.8269333333333333
3,9,"(4,)",1,2,0.7472,0.9005333333333333,0.8898666666666667,0.8901333333333333,0.7352,0.896,0.888,0.8824,0.7866666666666666,0.8285333333333333,0.8450666666666666,0.8597333333333333,0.8592,0.8053333333333333,0.8352,0.8685333333333334,0.8730666666666667,0.8648
4,9,"(5,)",1,2,0.8069333333333333,0.8904,0.8906666666666667,0.8896,0.6245333333333334,0.8845333333333333,0.8805333333333333,0.8781333333333333,0.7976,0.8336,0.8509333333333333,0.8512,0.8493333333333334,0.8250666666666666,0.8301333333333333,0.8701333333333333,0.8685333333333334,0.8618666666666667
5,9,"(6,)",1,2,0.6282666666666666,0.8669333333333333,0.8536,0.8557333333333333,0.64,0.8997333333333334,0.8653333333333333,0.8570666666666666,0.7109333333333333,0.7637333333333334,0.8165333333333333,0.8253333333333334,0.8205333333333333,0.7181333333333333,0.7298666666666667,0.8648,0.8578666666666667,0.8602666666666666
6,9,"(7,)",1,2,0.7053333333333334,0.8730666666666667,0.8544,0.8525333333333334,0.612,0.8856,0.8738666666666667,0.8741333333333333,0.7370666666666666,0.8018666666666666,0.8109333333333333,0.8186666666666667,0.8117333333333333,0.776,0.8149333333333333,0.8576,0.8584,0.8437333333333333
7,9,"(8,)",1,2,0.6736,0.8544,0.8189333333333333,0.824,0.5466666666666666,0.8589333333333333,0.8546666666666667,0.8490666666666666,0.7592,0.7877333333333333,0.8216,0.8205333333333333,0.8226666666666667,0.7938666666666667,0.8181333333333334,0.8522666666666666,0.8410666666666666,0.8538666666666667
8,9,"(9,)",1,2,0.6237333333333334,0.8517333333333333,0.8328,0.8344,0.5848,0.8877333333333334,0.8834666666666666,0.8829333333333333,0.7285333333333334,0.7730666666666667,0.8197333333333333,0.8050666666666667,0.8138666666666666,0.7792,0.7898666666666667,0.8512,0.836,0.8344
9,9,"(10,)",1,2,0.6218666666666667,0.8693333333333333,0.8656,0.8578666666666667,0.5141333333333333,0.8581333333333333,0.8544,0.8621333333333333,0.6506666666666666,0.6936,0.8408,0.8221333333333334,0.8178666666666666,0.648,0.6613333333333333,0.8512,0.8170666666666667,0.8090666666666667
