,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,20,"(1,)",1,3,0.9080719600640482,0.9121220683808986,0.9210699821041726,0.9175850051803711,0.9044927945747386,0.9231421305453518,0.9270038617311859,0.927757370255251,0.8446830554770651,0.8690778939436752,0.8980879721201847,0.9155128567391919,0.905340491664312,0.8669115569369878,0.9027032118300838,0.9037392860506734,0.9207874164076482,0.9242723933314496
1,20,"(2,)",1,3,0.927757370255251,0.9400018837713101,0.9480079118395027,0.9444287463501931,0.9202222850145992,0.9304888386549873,0.9170198737873222,0.9334086841857399,0.8831119902043892,0.9156070453047,0.9300178958274465,0.9346331355373457,0.9351040783648865,0.893190166713761,0.9364227182820005,0.9217293020627296,0.939907695205802,0.9331261184892155
2,20,"(3,)",1,3,0.893849486672318,0.895168126589432,0.8968635207685787,0.8965809550720543,0.8763304134878026,0.9113685598568334,0.9050579259677876,0.9092964114156541,0.8425167184703777,0.849769238014505,0.8954506922859565,0.8935669209757935,0.8876330413487803,0.8623905057925968,0.8788735047565226,0.8972402750306113,0.9008194405199209,0.900254309126872
3,20,"(4,)",1,3,0.9577093340868419,0.9622303852312329,0.9671281906376565,0.9688235848168032,0.9086370914570971,0.9384006781576717,0.9407553922953753,0.9406612037298672,0.9178675708768955,0.9221060563247622,0.9443345577846849,0.9459357633983234,0.944993877743242,0.9319016671376095,0.9350098897993784,0.9529057172459263,0.9545069228595648,0.9560139399076952
4,20,"(1, 2)",2,3,0.9475369690119619,0.9177733823113874,0.9314307243100688,0.9244607704624659,0.922011867759254,0.9254968446830555,0.9271922388622021,0.9351982669303947,0.9013845719129697,0.9247433361589903,0.9212583592351888,0.9339738155787888,0.9184327022699444,0.9346331355373457,0.9471602147499294,0.9186210794009607,0.9280399359517755,0.9276631816897428
5,20,"(1, 3)",2,3,0.9313365357445607,0.9103324856362438,0.9228595648488274,0.9193745879250259,0.921352547800697,0.9222944334557784,0.9299237072619384,0.9289818216068569,0.8979937835546765,0.9132523311669963,0.8965809550720543,0.9113685598568334,0.9122162569464067,0.9263445417726288,0.942450786474522,0.912404634077423,0.9201280964490911,0.9215409249317132
6,20,"(1, 4)",2,3,0.9354808326269191,0.9247433361589903,0.9359517754544598,0.9330319299237073,0.9180559480079118,0.9202222850145992,0.9263445417726288,0.9301120843929547,0.9105208627672601,0.9404728265988509,0.9218234906282378,0.9344447584063295,0.9384006781576717,0.9505510031082227,0.952058020156353,0.9205048507111236,0.9303946500894792,0.9365169068475088
7,20,"(2, 3)",2,3,0.9526231515494019,0.9242723933314496,0.9315249128755769,0.9294527644343976,0.923330507676368,0.9058114344918526,0.9040218517471978,0.9145709710841103,0.9192803993595178,0.9391541866817369,0.9352924554959028,0.9310539700480361,0.9378355467646228,0.9457473862673071,0.9633606480173307,0.9254968446830555,0.9382123010266553,0.9517754544598286
8,20,"(2, 4)",2,3,0.9723085617406046,0.9519638315908449,0.9583686540453988,0.9608175567486107,0.9352924554959028,0.917490816614863,0.9096731656776867,0.9254026561175474,0.9355750211924272,0.9557313742111707,0.9483846661015353,0.9572383912593011,0.9598756710935292,0.9620420081002167,0.969953847602901,0.9420740322124894,0.959687293962513,0.9614768767071677
9,20,"(3, 4)",2,3,0.9740039559197513,0.950739380239239,0.9562023170387115,0.9576151455213338,0.9093905999811623,0.9389658095507205,0.9408495808608834,0.9421682207779976,0.9168314966563059,0.9350098897993784,0.9304888386549873,0.9351040783648865,0.9334086841857399,0.9478195347084863,0.9438636149571442,0.9286050673448243,0.937364603937082,0.9369878496750494
10,20,"(1, 2, 3)",3,3,0.9461241405293397,0.9134407082980126,0.9275689931242347,0.9221060563247622,0.9311481586135443,0.91815013657342,0.9210699821041726,0.927757370255251,0.9282283130827917,0.9390599981162286,0.9212583592351888,0.9335970613167561,0.9239898276349251,0.9528115286804182,0.961665253838184,0.9227653762833192,0.934162192709805,0.9255910332485636
11,20,"(1, 2, 4)",3,3,0.9627013280587736,0.9312423471790524,0.9393425638127532,0.9372704153715739,0.9386832438541961,0.9177733823113874,0.9197513421870585,0.9286050673448243,0.9325609870961665,0.9539417914665159,0.9359517754544598,0.9393425638127532,0.9429217293020627,0.9637374022793633,0.9696712819063765,0.9218234906282378,0.938023923895639,0.9371762268060657
12,20,"(1, 3, 4)",3,3,0.9539417914665159,0.9288876330413488,0.939248375247245,0.9359517754544598,0.9330319299237073,0.9288876330413488,0.9346331355373457,0.936045964019968,0.9235188848073844,0.9404728265988509,0.9279457473862673,0.9219176791937459,0.9333144956202317,0.9546952999905811,0.9556371856456626,0.9254968446830555,0.9241782047659414,0.9254026561175474
