,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,38,"(1,)",1,2,0.793425975414217,0.9385355424906467,0.9310529128808124,0.9353287012292891,0.7242116515232496,0.9310529128808124,0.9353287012292891,0.9398717263495457,0.8182789951897381,0.8546231961517905,0.8594334580438269,0.847407803313736,0.8468733297701764,0.8107963655799038,0.8428647781934794,0.8888295029396045,0.8602351683591662,0.8634420096205238
1,38,"(2,)",1,2,0.8097274184927846,0.9067343666488509,0.8941742383752004,0.8995189738107964,0.7028327097808659,0.9037947621592731,0.9011223944414751,0.9019241047568145,0.759219668626403,0.7757883484767504,0.8369855692143239,0.8337787279529664,0.8278995189738108,0.7720470336718332,0.7626937466595404,0.8436664885088189,0.8380545163014431,0.8439337252805986
2,38,"(3,)",1,2,0.8511491181186531,0.9072688401924105,0.9040619989310529,0.9051309460181721,0.673703901656868,0.9112773917691074,0.901389631213255,0.9045964724746125,0.8041154462854089,0.7995724211651524,0.8324425440940674,0.824959914484233,0.8377872795296633,0.7942276857295564,0.8038482095136291,0.8679850347407804,0.8452699091394976,0.8559593800106895
3,38,"(4,)",1,2,0.7557455905932656,0.93425975414217,0.9233030464991983,0.9259754142169963,0.7167290219134153,0.9366648850881881,0.9323890967397114,0.9393372528059861,0.8033137359700695,0.8425975414216996,0.8313735970069481,0.8348476750400855,0.8281667557455906,0.8311063602351684,0.8634420096205238,0.8546231961517905,0.859166221272047,0.8679850347407804
4,38,"(5,)",1,2,0.7616247995724211,0.9265098877605559,0.9168893639764831,0.9238375200427579,0.8097274184927846,0.9016568679850347,0.9075360769641903,0.9099412079102085,0.7867450561197221,0.8367183324425441,0.8417958311063602,0.8543559593800107,0.8375200427578835,0.810529128808124,0.7864778193479423,0.8698556921432389,0.8653126670229824,0.8669160876536611
5,38,"(6,)",1,2,0.5769641902725815,0.930251202565473,0.9195617316942811,0.9230358097274185,0.7650988776055585,0.9142169962586852,0.9126135756280064,0.9102084446819882,0.7699091394975949,0.7602886157135221,0.8265633351149118,0.8198824158204169,0.8148049171566007,0.7354355959380011,0.7191341528594335,0.8444681988241582,0.8377872795296633,0.8329770176376269
6,38,"(7,)",1,2,0.37520042757883487,0.6173169428113309,0.6092998396579369,0.6007482629609834,0.3826830571886692,0.7883484767504009,0.8214858364510956,0.7926242650988776,0.3778727952966328,0.3810796365579904,0.6082308925708177,0.640833778727953,0.642169962586852,0.3730625334045965,0.3629075360769642,0.6173169428113309,0.6929449492250134,0.649919828968466
7,38,"(8,)",1,2,0.8126670229823624,0.9078033137359701,0.8968466060929984,0.900053447354356,0.742116515232496,0.9216996258685195,0.9099412079102085,0.9152859433458044,0.7629609834313201,0.7944949225013361,0.813201496525922,0.824959914484233,0.823623730625334,0.7864778193479423,0.7675040085515767,0.8610368786745056,0.8540887226082309,0.8452699091394976
8,38,"(9,)",1,2,0.7247461250668092,0.9476215927311598,0.9425440940673436,0.944681988241582,0.7846071619454837,0.9297167290219134,0.9305184393372528,0.9337252805986104,0.8148049171566007,0.8345804382683057,0.8385889898450026,0.8393907001603421,0.8482095136290754,0.7811330839123464,0.7993051843933725,0.8471405665419561,0.8399251737039016,0.8599679315873864
9,38,"(10,)",1,2,0.6937466595403528,0.8471405665419561,0.8217530732228755,0.822287546766435,0.5654730090860502,0.8345804382683057,0.8840192410475681,0.8898984500267236,0.6528594334580439,0.6838588989845003,0.7843399251737039,0.7797969000534474,0.7768572955638696,0.6443078567610904,0.6547300908605024,0.8009086050240513,0.7843399251737039,0.78941742383752
