,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,20,"(1,)",1,1,0.7210666666666666,0.7338666666666667,0.7410666666666667,0.7472,0.64,0.8290666666666666,0.8389333333333333,0.8453333333333334,0.8266666666666667,0.8149333333333333,0.8024,0.8074666666666667,0.7978666666666666,0.7162666666666667,0.8216,0.8272,0.8269333333333333,0.8368
1,20,"(2,)",1,1,0.7469333333333333,0.7410666666666667,0.7482666666666666,0.7576,0.8109333333333333,0.8245333333333333,0.8408,0.8434666666666667,0.836,0.8413333333333334,0.7914666666666667,0.7992,0.8181333333333334,0.7373333333333333,0.8608,0.8056,0.8176,0.8194666666666667
2,20,"(3,)",1,1,0.7805333333333333,0.7701333333333333,0.776,0.7834666666666666,0.7685333333333333,0.8373333333333334,0.8357333333333333,0.8370666666666666,0.8045333333333333,0.8541333333333333,0.7992,0.8138666666666666,0.8114666666666667,0.7530666666666667,0.8349333333333333,0.8149333333333333,0.8101333333333334,0.8104
3,20,"(4,)",1,1,0.6410666666666667,0.7354666666666667,0.7365333333333334,0.7437333333333334,0.7088,0.7992,0.7981333333333334,0.8018666666666666,0.8053333333333333,0.8186666666666667,0.7994666666666667,0.7968,0.7994666666666667,0.6477333333333334,0.8256,0.8058666666666666,0.8042666666666667,0.8090666666666667
4,20,"(5,)",1,1,0.6314666666666666,0.7056,0.7008,0.7090666666666666,0.5813333333333334,0.7365333333333334,0.7146666666666667,0.7093333333333334,0.6376,0.6506666666666666,0.7450666666666667,0.7021333333333334,0.7136,0.5333333333333333,0.6194666666666667,0.7261333333333333,0.6810666666666667,0.6928
5,20,"(6,)",1,1,0.7656,0.7869333333333334,0.7877333333333333,0.7957333333333333,0.7888,0.8392,0.8346666666666667,0.8402666666666667,0.8381333333333333,0.8888,0.8138666666666666,0.8338666666666666,0.8498666666666667,0.7976,0.8826666666666667,0.8546666666666667,0.8530666666666666,0.8552
6,20,"(7,)",1,1,0.6752,0.7165333333333334,0.7485333333333334,0.744,0.764,0.7768,0.7658666666666667,0.7749333333333334,0.7842666666666667,0.8032,0.7936,0.8008,0.7893333333333333,0.7237333333333333,0.8008,0.8168,0.8328,0.8394666666666667
7,20,"(8,)",1,1,0.7626666666666667,0.7416,0.7421333333333333,0.7546666666666667,0.7165333333333334,0.8045333333333333,0.8096,0.8173333333333334,0.8376,0.8306666666666667,0.792,0.7946666666666666,0.7757333333333334,0.7429333333333333,0.8432,0.8165333333333333,0.8114666666666667,0.8149333333333333
8,20,"(9,)",1,1,0.7821333333333333,0.7616,0.7746666666666666,0.7672,0.6776,0.8093333333333333,0.8274666666666667,0.8317333333333333,0.8293333333333334,0.8573333333333333,0.804,0.8312,0.8173333333333334,0.7445333333333334,0.8416,0.8189333333333333,0.8568,0.8325333333333333
9,20,"(10,)",1,1,0.7288,0.7576,0.7672,0.7706666666666667,0.6637333333333333,0.8018666666666666,0.816,0.8253333333333334,0.8256,0.86,0.8093333333333333,0.8194666666666667,0.8144,0.7866666666666666,0.86,0.8546666666666667,0.8477333333333333,0.8488
10,20,"(11,)",1,1,0.7765333333333333,0.7701333333333333,0.7832,0.7813333333333333,0.7245333333333334,0.8485333333333334,0.8517333333333333,0.8584,0.8650666666666667,0.8736,0.832,0.8576,0.8381333333333333,0.7544,0.8618666666666667,0.8522666666666666,0.8642666666666666,0.8554666666666667
11,20,"(12,)",1,1,0.7888,0.7616,0.7709333333333334,0.7746666666666666,0.7677333333333334,0.8357333333333333,0.8365333333333334,0.8373333333333334,0.8144,0.8874666666666666,0.8146666666666667,0.8085333333333333,0.8136,0.7045333333333333,0.848,0.8162666666666667,0.8117333333333333,0.8213333333333334
12,20,"(13,)",1,1,0.7096,0.7202666666666667,0.7322666666666666,0.7282666666666666,0.8256,0.7997333333333333,0.8077333333333333,0.8168,0.8133333333333334,0.8629333333333333,0.768,0.7949333333333334,0.8149333333333333,0.7522666666666666,0.8344,0.8077333333333333,0.8101333333333334,0.8232
13,20,"(14,)",1,1,0.47733333333333333,0.7253333333333334,0.7152,0.7112,0.5376,0.6984,0.6696,0.672,0.4968,0.5498666666666666,0.7194666666666667,0.7178666666666667,0.7112,0.45413333333333333,0.496,0.7186666666666667,0.7082666666666667,0.7002666666666667
14,20,"(15,)",1,1,0.7808,0.7762666666666667,0.8024,0.8064,0.6461333333333333,0.8336,0.8528,0.8589333333333333,0.8325333333333333,0.8493333333333334,0.7952,0.8101333333333334,0.812,0.5525333333333333,0.8266666666666667,0.8072,0.8053333333333333,0.8152
15,20,"(16,)",1,1,0.788,0.7589333333333333,0.7786666666666666,0.7781333333333333,0.5906666666666667,0.7837333333333333,0.7781333333333333,0.7856,0.8274666666666667,0.8461333333333333,0.8250666666666666,0.8328,0.8162666666666667,0.7682666666666667,0.8282666666666667,0.8538666666666667,0.8490666666666666,0.8512
16,20,"(17,)",1,1,0.7653333333333333,0.7698666666666667,0.7808,0.7850666666666667,0.764,0.7965333333333333,0.8056,0.8101333333333334,0.8128,0.8285333333333333,0.7610666666666667,0.7709333333333334,0.7792,0.7290666666666666,0.8272,0.8093333333333333,0.8093333333333333,0.8149333333333333
17,20,"(18,)",1,1,0.7832,0.7730666666666667,0.7882666666666667,0.788,0.7282666666666666,0.8290666666666666,0.8272,0.8285333333333333,0.8226666666666667,0.8629333333333333,0.8170666666666667,0.8346666666666667,0.8384,0.7256,0.8642666666666666,0.8352,0.836,0.8485333333333334
18,20,"(19,)",1,1,0.7352,0.7626666666666667,0.7618666666666667,0.7672,0.7693333333333333,0.8554666666666667,0.8573333333333333,0.8616,0.8408,0.8616,0.8042666666666667,0.8101333333333334,0.828,0.7877333333333333,0.8754666666666666,0.8429333333333333,0.8432,0.856
19,20,"(20,)",1,1,0.6808,0.7778666666666667,0.7128,0.7005333333333333,0.5544,0.8232,0.8205333333333333,0.7506666666666667,0.6568,0.6768,0.7773333333333333,0.7282666666666666,0.7029333333333333,0.564,0.6781333333333334,0.7853333333333333,0.7090666666666666,0.6928
20,20,"(21,)",1,1,0.7562666666666666,0.7522666666666666,0.7722666666666667,0.7778666666666667,0.8277333333333333,0.8093333333333333,0.8173333333333334,0.8168,0.8461333333333333,0.8706666666666667,0.7989333333333334,0.8330666666666666,0.8114666666666667,0.7490666666666667,0.8738666666666667,0.8386666666666667,0.8517333333333333,0.8514666666666667
21,20,"(22,)",1,1,0.6189333333333333,0.7869333333333334,0.7184,0.736,0.564,0.8530666666666666,0.8514666666666667,0.8456,0.6536,0.6914666666666667,0.8096,0.7594666666666666,0.7501333333333333,0.5378666666666667,0.6618666666666667,0.7944,0.7328,0.7194666666666667
22,20,"(23,)",1,1,0.6722666666666667,0.7128,0.7202666666666667,0.7168,0.5317333333333333,0.8077333333333333,0.8050666666666667,0.812,0.7712,0.7429333333333333,0.8136,0.8096,0.8202666666666667,0.7429333333333333,0.7610666666666667,0.8322666666666667,0.8333333333333334,0.8538666666666667
23,20,"(24,)",1,1,0.7602666666666666,0.7632,0.7690666666666667,0.7674666666666666,0.6197333333333334,0.8381333333333333,0.848,0.8514666666666667,0.8042666666666667,0.8338666666666666,0.8298666666666666,0.8381333333333333,0.8410666666666666,0.6821333333333334,0.8336,0.832,0.8437333333333333,0.8341333333333333
24,20,"(25,)",1,1,0.5957333333333333,0.7864,0.7914666666666667,0.8064,0.7144,0.8285333333333333,0.8285333333333333,0.8168,0.8197333333333333,0.8453333333333334,0.82,0.8202666666666667,0.8218666666666666,0.7210666666666666,0.8282666666666667,0.8184,0.8258666666666666,0.8269333333333333
25,20,"(1, 2)",2,1,0.7805333333333333,0.7434666666666667,0.7546666666666667,0.7618666666666667,0.7621333333333333,0.832,0.8352,0.8530666666666666,0.8653333333333333,0.8629333333333333,0.7901333333333334,0.8237333333333333,0.8133333333333334,0.8002666666666667,0.8898666666666667,0.8181333333333334,0.828,0.8274666666666667
26,20,"(1, 3)",2,1,0.7901333333333334,0.752,0.7586666666666667,0.7688,0.7733333333333333,0.8461333333333333,0.8506666666666667,0.856,0.8589333333333333,0.8714666666666666,0.8104,0.8112,0.8184,0.7936,0.8605333333333334,0.8298666666666666,0.8397333333333333,0.8245333333333333
27,20,"(1, 4)",2,1,0.756,0.7525333333333334,0.7554666666666666,0.7642666666666666,0.6922666666666667,0.8181333333333334,0.8234666666666667,0.8306666666666667,0.8610666666666666,0.8554666666666667,0.8165333333333333,0.8322666666666667,0.8344,0.7837333333333333,0.8528,0.8069333333333333,0.8264,0.8264
28,20,"(1, 5)",2,1,0.7218666666666667,0.748,0.7549333333333333,0.756,0.6138666666666667,0.7776,0.7802666666666667,0.784,0.8136,0.8056,0.7730666666666667,0.7669333333333334,0.7866666666666666,0.7005333333333333,0.7968,0.7845333333333333,0.7869333333333334,0.7906666666666666
29,20,"(2, 3)",2,1,0.7976,0.7573333333333333,0.7674666666666666,0.7749333333333334,0.7626666666666667,0.8416,0.8488,0.8557333333333333,0.8586666666666667,0.8744,0.7813333333333333,0.8202666666666667,0.8104,0.7864,0.8581333333333333,0.8152,0.8229333333333333,0.8170666666666667
30,20,"(2, 4)",2,1,0.7690666666666667,0.7456,0.7501333333333333,0.7573333333333333,0.7274666666666667,0.8149333333333333,0.8181333333333334,0.8304,0.8533333333333334,0.8490666666666666,0.788,0.8186666666666667,0.7928,0.7698666666666667,0.8546666666666667,0.808,0.8232,0.8178666666666666
31,20,"(2, 5)",2,1,0.772,0.7501333333333333,0.7594666666666666,0.7672,0.6613333333333333,0.7954666666666667,0.8026666666666666,0.8077333333333333,0.8453333333333334,0.8544,0.7829333333333334,0.7794666666666666,0.7994666666666667,0.7117333333333333,0.8242666666666667,0.7906666666666666,0.7922666666666667,0.7978666666666666
32,20,"(3, 4)",2,1,0.7936,0.7666666666666667,0.7746666666666666,0.7781333333333333,0.7781333333333333,0.8293333333333334,0.8368,0.8408,0.8384,0.8618666666666667,0.816,0.8338666666666666,0.8144,0.7805333333333333,0.8528,0.8264,0.8328,0.8301333333333333
33,20,"(3, 5)",2,1,0.7672,0.7754666666666666,0.7818666666666667,0.7829333333333334,0.5808,0.8061333333333334,0.8072,0.8138666666666666,0.8168,0.8357333333333333,0.7933333333333333,0.7949333333333334,0.8042666666666667,0.7312,0.8269333333333333,0.7986666666666666,0.7989333333333334,0.7970666666666667
34,20,"(4, 5)",2,1,0.7466666666666667,0.7552,0.7570666666666667,0.7632,0.6152,0.7936,0.7853333333333333,0.796,0.8082666666666667,0.8117333333333333,0.7706666666666667,0.7789333333333334,0.7818666666666667,0.6922666666666667,0.7944,0.7821333333333333,0.7765333333333333,0.7858666666666667
35,20,"(1, 2, 3)",3,1,0.8045333333333333,0.7512,0.7621333333333333,0.7688,0.7658666666666667,0.8464,0.8506666666666667,0.8573333333333333,0.8757333333333334,0.8786666666666667,0.7912,0.8293333333333334,0.8242666666666667,0.816,0.8746666666666667,0.8256,0.8298666666666666,0.832
36,20,"(1, 2, 4)",3,1,0.78,0.7522666666666666,0.7570666666666667,0.7658666666666667,0.7122666666666667,0.8210666666666666,0.8312,0.8322666666666667,0.8661333333333333,0.8637333333333334,0.8261333333333334,0.8090666666666667,0.8053333333333333,0.8072,0.8621333333333333,0.8226666666666667,0.8202666666666667,0.8258666666666666
37,20,"(1, 2, 5)",3,1,0.7824,0.7634666666666666,0.7704,0.7730666666666667,0.7002666666666667,0.8050666666666667,0.8109333333333333,0.8194666666666667,0.8589333333333333,0.8325333333333333,0.7816,0.8048,0.8096,0.7546666666666667,0.816,0.7898666666666667,0.7890666666666667,0.7976
38,20,"(1, 3, 4)",3,1,0.7952,0.7613333333333333,0.7682666666666667,0.7773333333333333,0.7754666666666666,0.8312,0.8354666666666667,0.8472,0.8613333333333333,0.8845333333333333,0.8189333333333333,0.8301333333333333,0.8410666666666666,0.8064,0.8632,0.8290666666666666,0.8333333333333334,0.8456
39,20,"(1, 3, 5)",3,1,0.7882666666666667,0.7730666666666667,0.7821333333333333,0.7842666666666667,0.6624,0.8136,0.8141333333333334,0.8237333333333333,0.8413333333333334,0.8192,0.7957333333333333,0.8312,0.8157333333333333,0.7589333333333333,0.8122666666666667,0.8002666666666667,0.8026666666666666,0.8042666666666667
40,20,"(1, 4, 5)",3,1,0.7629333333333334,0.7626666666666667,0.7690666666666667,0.7749333333333334,0.6802666666666667,0.804,0.8069333333333333,0.8144,0.8408,0.8306666666666667,0.8056,0.7901333333333334,0.8050666666666667,0.7466666666666667,0.8146666666666667,0.7930666666666667,0.7936,0.7922666666666667
41,20,"(2, 3, 4)",3,1,0.7978666666666666,0.7570666666666667,0.7666666666666667,0.7717333333333334,0.7669333333333334,0.8290666666666666,0.8429333333333333,0.8450666666666666,0.8664,0.8701333333333333,0.8114666666666667,0.8184,0.8261333333333334,0.8005333333333333,0.8533333333333334,0.8224,0.8309333333333333,0.8352
42,20,"(2, 3, 5)",3,1,0.7917333333333333,0.7757333333333334,0.78,0.7845333333333333,0.6992,0.8157333333333333,0.8181333333333334,0.8293333333333334,0.8501333333333333,0.8349333333333333,0.7925333333333333,0.7957333333333333,0.8144,0.756,0.8216,0.8069333333333333,0.8048,0.8074666666666667
43,20,"(2, 4, 5)",3,1,0.7789333333333334,0.7581333333333333,0.7634666666666666,0.7722666666666667,0.6917333333333333,0.8090666666666667,0.8165333333333333,0.8194666666666667,0.8576,0.8389333333333333,0.7917333333333333,0.7792,0.7792,0.7389333333333333,0.8165333333333333,0.7837333333333333,0.7882666666666667,0.7906666666666666
44,20,"(3, 4, 5)",3,1,0.7877333333333333,0.7741333333333333,0.7792,0.7832,0.6613333333333333,0.8101333333333334,0.8133333333333334,0.8256,0.8378666666666666,0.8394666666666667,0.8032,0.7970666666666667,0.7938666666666667,0.7488,0.8232,0.7992,0.7925333333333333,0.7994666666666667
45,20,"(1, 2, 3, 4)",4,1,0.7989333333333334,0.7565333333333333,0.7658666666666667,0.7762666666666667,0.7528,0.8373333333333334,0.8392,0.8501333333333333,0.8786666666666667,0.8722666666666666,0.8157333333333333,0.8197333333333333,0.8296,0.8237333333333333,0.8725333333333334,0.82,0.8269333333333333,0.8410666666666666
46,20,"(1, 2, 3, 5)",4,1,0.7976,0.7728,0.7808,0.7850666666666667,0.7170666666666666,0.8213333333333334,0.8242666666666667,0.8338666666666666,0.8613333333333333,0.8245333333333333,0.7946666666666666,0.8122666666666667,0.7965333333333333,0.7704,0.8186666666666667,0.8061333333333334,0.808,0.808
47,20,"(1, 2, 4, 5)",4,1,0.7792,0.7637333333333334,0.772,0.7784,0.7122666666666667,0.8176,0.824,0.8317333333333333,0.8672,0.8341333333333333,0.8213333333333334,0.7898666666666667,0.8117333333333333,0.7696,0.82,0.7978666666666666,0.7978666666666666,0.8048
48,20,"(1, 3, 4, 5)",4,1,0.7848,0.7738666666666667,0.7781333333333333,0.7829333333333334,0.7325333333333334,0.8208,0.8216,0.8338666666666666,0.8530666666666666,0.8488,0.8133333333333334,0.7826666666666666,0.8117333333333333,0.7698666666666667,0.8224,0.7976,0.7952,0.8093333333333333
49,20,"(2, 3, 4, 5)",4,1,0.7928,0.7693333333333333,0.7781333333333333,0.7826666666666666,0.7434666666666667,0.8269333333333333,0.8237333333333333,0.8352,0.8626666666666667,0.8336,0.7810666666666667,0.7901333333333334,0.8058666666666666,0.7661333333333333,0.8248,0.7914666666666667,0.7954666666666667,0.8029333333333334
