,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,36,"(1,)",1,1,0.8628967724726594,0.9039743931715124,0.9135769538543612,0.917844758602294,0.7375300080021339,0.916511069618565,0.9346492397972793,0.9357161909842625,0.915177380634836,0.9002400640170712,0.8930381435049346,0.8906375033342224,0.8919711923179514,0.8420912243264871,0.8970392104561217,0.8802347292611363,0.8738330221392371,0.8922379301146972
1,36,"(2,)",1,1,0.7180581488396905,0.7554014403841024,0.7356628434249133,0.7631368364897306,0.7031208322219259,0.7967457988797012,0.8332888770338757,0.8359562550013336,0.7794078420912244,0.781275006668445,0.779941317684716,0.7767404641237663,0.8028807682048547,0.739930648172846,0.8028807682048547,0.79301146972526,0.7735396105628167,0.7874099759935983
2,36,"(3,)",1,1,0.7727393971725793,0.8316884502534009,0.8303547612696719,0.8394238463590291,0.7220592157908776,0.7762069885302747,0.7986129634569219,0.8106161643104828,0.7996799146439051,0.797012536676447,0.7988797012536677,0.7879434515870899,0.8114163777007202,0.7415310749533209,0.7780741531074953,0.7991464390504135,0.7879434515870899,0.8010136036276341
3,36,"(4,)",1,1,0.8994398506268338,0.8919711923179514,0.8951720458789011,0.8935716190984262,0.8207522005868232,0.8869031741797813,0.9210456121632435,0.9343825020005335,0.9002400640170712,0.8722325953587623,0.8855694851960523,0.9023739663910376,0.8983728994398507,0.7962123232862096,0.8770338757001868,0.8983728994398507,0.903174179781275,0.8986396372365965
4,36,"(5,)",1,1,0.8807682048546279,0.8906375033342224,0.9029074419845292,0.9106428380901573,0.7391304347826086,0.9349159775940251,0.95492131234996,0.9517204587890103,0.9341157642037877,0.9386503067484663,0.9130434782608695,0.9130434782608695,0.9066417711389704,0.7978127500666844,0.9229127767404641,0.8770338757001868,0.8890370765537476,0.8962389970658843
5,36,"(6,)",1,1,0.8332888770338757,0.8981061616431049,0.8901040277407308,0.8957055214723927,0.7663376900506802,0.9407842091224327,0.9402507335289411,0.9314483862363296,0.8530274739930648,0.9039743931715124,0.9095758869031741,0.9002400640170712,0.8999733262203254,0.7023206188316885,0.8946385702854095,0.9050413443584956,0.891170978927714,0.8954387836756469
6,36,"(7,)",1,1,0.656441717791411,0.8410242731395039,0.8551613763670312,0.8642304614563884,0.750600160042678,0.8266204321152307,0.8591624433182182,0.8861029607895439,0.8556948519605228,0.8378234195785543,0.8412910109362497,0.8444918644971993,0.8495598826353694,0.7980794878634303,0.8676980528140837,0.8284875966924513,0.8282208588957055,0.8428914377167245
7,36,"(8,)",1,1,0.805014670578821,0.8402240597492665,0.8426246999199787,0.852760736196319,0.6097626033608963,0.7607361963190185,0.7935449453187516,0.825020005334756,0.709522539343825,0.6879167778074153,0.8127500666844492,0.7860762870098693,0.7804747932782076,0.667111229661243,0.6783142171245665,0.7786076287009869,0.76126967191251,0.7634035742864764
8,36,"(9,)",1,1,0.7623366230994932,0.805014670578821,0.8018138170178715,0.8215524139770606,0.7079221125633502,0.818351560416111,0.8364897305948252,0.8439583889037077,0.7975460122699386,0.8004801280341425,0.8231528407575354,0.8226193651640438,0.8282208588957055,0.7484662576687117,0.8018138170178715,0.8042144571885836,0.8026140304081089,0.810349426513737
9,36,"(10,)",1,1,0.7159242464657242,0.8348893038143504,0.847425980261403,0.8572952787409976,0.6001600426780475,0.8351560416110962,0.854094425180048,0.8604961323019472,0.8170178714323819,0.7975460122699386,0.8359562550013336,0.8074153107495332,0.8415577487329955,0.7316617764737263,0.7999466524406509,0.8140837556681781,0.8023472926113631,0.8284875966924513
10,36,"(11,)",1,1,0.9127767404641237,0.8420912243264871,0.8490264070418778,0.8650306748466258,0.7196585756201653,0.850093358228861,0.8610296078954388,0.8805014670578821,0.8973059482528675,0.8794345158708989,0.8572952787409976,0.8498266204321152,0.8538276873833022,0.8775673512936784,0.8967724726593759,0.852760736196319,0.859429181114964,0.8671645772205921
11,36,"(12,)",1,1,0.6767137903440917,0.7578020805548146,0.7356628434249133,0.7492664710589491,0.5724193118164844,0.7535342758068818,0.7772739397172579,0.8042144571885836,0.6399039743931715,0.6553747666044278,0.7919445185382769,0.7551347025873566,0.7855428114163777,0.6121632435316084,0.6457722059215791,0.7650040010669512,0.7348626300346759,0.7631368364897306
12,36,"(13,)",1,1,0.8612963456921846,0.852760736196319,0.856761803147506,0.8551613763670312,0.8810349426513737,0.9119765270738863,0.9021072285942918,0.9103761002934115,0.7369965324086423,0.7810082688716992,0.8724993331555081,0.8458255534809282,0.8618298212856762,0.6009602560682848,0.7759402507335289,0.7836756468391571,0.7730061349693251,0.7660709522539344
13,36,"(14,)",1,1,0.9253134169111763,0.8682315284075753,0.8879701253667645,0.8959722592691385,0.7105894905308082,0.8999733262203254,0.9453187516671112,0.9583889037076554,0.8927714057081888,0.907175246732462,0.8845025340090691,0.9013070152040544,0.8978394238463591,0.8282208588957055,0.9122432648706321,0.8727660709522539,0.8815684182448653,0.8941050946919178
14,36,"(15,)",1,1,0.7060549479861297,0.8927714057081888,0.8957055214723927,0.899173112830088,0.7260602827420646,0.8970392104561217,0.9370498799679915,0.9279807948786343,0.8530274739930648,0.8383568951720459,0.8981061616431049,0.893838356895172,0.8933048813016804,0.7962123232862096,0.8338223526273673,0.8978394238463591,0.8935716190984262,0.8957055214723927
15,36,"(16,)",1,1,0.8266204321152307,0.8348893038143504,0.8484929314483862,0.8727660709522539,0.7730061349693251,0.8391571085622833,0.8687650040010669,0.8946385702854095,0.8703654307815417,0.852760736196319,0.8215524139770606,0.8188850360096026,0.8442251267004535,0.7842091224326487,0.8367564683915711,0.8308882368631635,0.8228861029607896,0.8364897305948252
16,36,"(17,)",1,1,0.9357161909842625,0.8834355828220859,0.9053080821552414,0.9122432648706321,0.847425980261403,0.8436916511069619,0.8668978394238464,0.8794345158708989,0.9175780208055482,0.8799679914643905,0.8415577487329955,0.8484929314483862,0.8570285409442518,0.8186182982128568,0.9007735396105628,0.8458255534809282,0.8551613763670312,0.8492931448386236
17,36,"(18,)",1,1,0.8327554014403841,0.8917044545212056,0.8954387836756469,0.8983728994398507,0.797012536676447,0.9215790877567351,0.9453187516671112,0.949586556415044,0.8946385702854095,0.8810349426513737,0.9141104294478528,0.9098426246999199,0.9229127767404641,0.8100826887169912,0.892504667911443,0.8957055214723927,0.8986396372365965,0.9007735396105628
18,36,"(19,)",1,1,0.8212856761803148,0.8775673512936784,0.8727660709522539,0.8716991197652707,0.7353961056281675,0.8861029607895439,0.8877033875700187,0.8946385702854095,0.8703654307815417,0.8871699119765271,0.850093358228861,0.8498266204321152,0.860762870098693,0.7225926913843692,0.8826353694318485,0.8498266204321152,0.852760736196319,0.860762870098693
19,36,"(20,)",1,1,0.9090424113096826,0.8970392104561217,0.8989063750333423,0.8999733262203254,0.726860496132302,0.9221125633502267,0.9423846359029074,0.9426513736996532,0.8951720458789011,0.8951720458789011,0.913843691651107,0.913843691651107,0.8981061616431049,0.8071485729527874,0.8650306748466258,0.8927714057081888,0.888503600960256,0.8919711923179514
20,36,"(21,)",1,1,0.8917044545212056,0.9186449719925314,0.9087756735129368,0.9101093624966657,0.8308882368631635,0.9407842091224327,0.9517204587890103,0.9277140570818885,0.8778340890904242,0.9047746065617498,0.9253134169111763,0.9087756735129368,0.9418511603094158,0.8431581755134703,0.9210456121632435,0.9111763136836489,0.9167778074153108,0.9173112830088024
21,36,"(22,)",1,1,0.7417978127500667,0.7983462256601761,0.795678847692718,0.8071485729527874,0.6316351026940518,0.7919445185382769,0.8162176580421445,0.8287543344891971,0.8034142437983463,0.8058148839690584,0.822352627367298,0.7986129634569219,0.8114163777007202,0.8034142437983463,0.8140837556681781,0.8154174446519071,0.8127500666844492,0.8202187249933316
22,36,"(23,)",1,1,0.7762069885302747,0.8218191517738064,0.8372899439850627,0.8546279007735396,0.578287543344892,0.7914110429447853,0.818351560416111,0.8335556148306215,0.8012803414243799,0.7972792744731928,0.7980794878634303,0.7954121098959722,0.8124833288877034,0.7874099759935983,0.8055481461723126,0.8034142437983463,0.7927447319285142,0.8148839690584155
23,36,"(24,)",1,1,0.8356895172045878,0.9039743931715124,0.901840490797546,0.9050413443584956,0.7169911976527074,0.9277140570818885,0.9594558548946386,0.9605228060816218,0.8997065884235796,0.9082421979194452,0.889837289943985,0.9141104294478528,0.9202453987730062,0.8380901573753001,0.899173112830088,0.8914377167244598,0.9007735396105628,0.9053080821552414
24,36,"(25,)",1,1,0.9197119231795146,0.8604961323019472,0.8748999733262203,0.8823686316351027,0.8231528407575354,0.8708989063750333,0.915177380634836,0.9293144838623633,0.9037076553747666,0.8922379301146972,0.8831688450253401,0.8909042411309682,0.8893038143504934,0.7919445185382769,0.8943718324886637,0.8727660709522539,0.8655641504401174,0.8842357962123233
25,36,"(1, 2)",2,1,0.856761803147506,0.858095492131235,0.8687650040010669,0.8789010402774073,0.7959455854894638,0.9098426246999199,0.9341157642037877,0.9365164043744999,0.9197119231795146,0.907175246732462,0.8789010402774073,0.889837289943985,0.9077087223259536,0.8610296078954388,0.9170445452120566,0.8743664977327287,0.8879701253667645,0.8917044545212056
26,36,"(1, 3)",2,1,0.8826353694318485,0.9037076553747666,0.9167778074153108,0.917844758602294,0.8004801280341425,0.8917044545212056,0.9090424113096826,0.920512136569752,0.9234462523339557,0.8959722592691385,0.8794345158708989,0.8970392104561217,0.8901040277407308,0.8436916511069619,0.8983728994398507,0.8748999733262203,0.8794345158708989,0.8826353694318485
27,36,"(1, 4)",2,1,0.9215790877567351,0.9066417711389704,0.9135769538543612,0.9127767404641237,0.8732995465457455,0.9301146972526007,0.9351827153907709,0.9407842091224327,0.9247799413176847,0.9095758869031741,0.8794345158708989,0.9042411309682582,0.9047746065617498,0.859429181114964,0.8935716190984262,0.8893038143504934,0.8957055214723927,0.901840490797546
28,36,"(1, 5)",2,1,0.9034409175780208,0.907175246732462,0.9162443318218192,0.9215790877567351,0.8420912243264871,0.917844758602294,0.944251800480128,0.945585489463857,0.945585489463857,0.9226460389437183,0.9141104294478528,0.8834355828220859,0.9079754601226994,0.8442251267004535,0.9101093624966657,0.8869031741797813,0.8845025340090691,0.9037076553747666
29,36,"(2, 3)",2,1,0.8132835422779408,0.810349426513737,0.8095492131234996,0.8327554014403841,0.7372632702053881,0.7828754334489197,0.805014670578821,0.8159509202453987,0.8042144571885836,0.8079487863430248,0.8111496399039744,0.7874099759935983,0.7919445185382769,0.7764737263270205,0.7978127500666844,0.8007468658308883,0.7959455854894638,0.8034142437983463
30,36,"(2, 4)",2,1,0.8479594558548946,0.8773006134969326,0.8930381435049346,0.8949053080821553,0.8322219258468925,0.9173112830088024,0.9373166177647373,0.9375833555614831,0.9127767404641237,0.9093091491064283,0.9029074419845292,0.8871699119765271,0.9010402774073086,0.8511603094158442,0.9029074419845292,0.9159775940250734,0.904507868765004,0.9074419845292078
31,36,"(2, 5)",2,1,0.8834355828220859,0.8415577487329955,0.8722325953587623,0.8861029607895439,0.8420912243264871,0.9170445452120566,0.9594558548946386,0.9613230194718592,0.9474526540410776,0.9357161909842625,0.8917044545212056,0.8999733262203254,0.8999733262203254,0.8676980528140837,0.9298479594558549,0.8668978394238464,0.8748999733262203,0.8845025340090691
32,36,"(3, 4)",2,1,0.8730328087489997,0.8959722592691385,0.9007735396105628,0.8978394238463591,0.8402240597492665,0.9055748199519872,0.9311816484395838,0.9338490264070419,0.9298479594558549,0.8874366497732729,0.9122432648706321,0.9101093624966657,0.9253134169111763,0.8314217124566551,0.875433448919712,0.8789010402774073,0.8922379301146972,0.893838356895172
33,36,"(3, 5)",2,1,0.8757001867164578,0.875433448919712,0.8970392104561217,0.9037076553747666,0.7871432381968525,0.904507868765004,0.9453187516671112,0.9527874099759936,0.9378500933582289,0.9175780208055482,0.8773006134969326,0.903174179781275,0.8973059482528675,0.8276873833022139,0.9114430514803947,0.8511603094158442,0.8639637236596426,0.8727660709522539
34,36,"(4, 5)",2,1,0.9287810082688717,0.905841557748733,0.9157108562283276,0.9149106428380902,0.8724993331555081,0.9279807948786343,0.9453187516671112,0.9487863430248066,0.942918111496399,0.932248599626567,0.907175246732462,0.9154441184315818,0.9170445452120566,0.8279541210989597,0.9130434782608695,0.9010402774073086,0.8981061616431049,0.8962389970658843
35,36,"(1, 2, 3)",3,1,0.8839690584155775,0.8684982662043211,0.8930381435049346,0.9021072285942918,0.8148839690584155,0.8949053080821553,0.9183782341957856,0.9221125633502267,0.9290477460656175,0.8962389970658843,0.876767137903441,0.8815684182448653,0.8834355828220859,0.8631635102694052,0.9050413443584956,0.8703654307815417,0.8783675646839157,0.8770338757001868
36,36,"(1, 2, 4)",3,1,0.8770338757001868,0.8903707655374766,0.8970392104561217,0.9007735396105628,0.8687650040010669,0.9370498799679915,0.9346492397972793,0.9359829287810083,0.9362496665777541,0.9050413443584956,0.8967724726593759,0.9074419845292078,0.9023739663910376,0.8703654307815417,0.9061082955454788,0.9055748199519872,0.908508935716191,0.9146439050413444
37,36,"(1, 2, 5)",3,1,0.8837023206188317,0.8786343024806615,0.8869031741797813,0.9007735396105628,0.875433448919712,0.9263803680981595,0.944251800480128,0.9463857028540944,0.9479861296345692,0.9258468925046679,0.8983728994398507,0.9013070152040544,0.904507868765004,0.888503600960256,0.9226460389437183,0.8810349426513737,0.8943718324886637,0.8970392104561217
38,36,"(1, 3, 4)",3,1,0.888503600960256,0.9061082955454788,0.9133102160576153,0.9122432648706321,0.8564950653507603,0.9279807948786343,0.9295812216591091,0.9293144838623633,0.9378500933582289,0.8997065884235796,0.901840490797546,0.9221125633502267,0.9023739663910376,0.8490264070418778,0.8770338757001868,0.888503600960256,0.8946385702854095,0.8893038143504934
39,36,"(1, 3, 5)",3,1,0.9135769538543612,0.9053080821552414,0.9194451853827688,0.9223793011469725,0.8106161643104828,0.9029074419845292,0.9210456121632435,0.9293144838623633,0.9463857028540944,0.9135769538543612,0.8933048813016804,0.907175246732462,0.8994398506268338,0.8482261936516404,0.9082421979194452,0.8732995465457455,0.8831688450253401,0.8909042411309682
40,36,"(1, 4, 5)",3,1,0.932248599626567,0.9098426246999199,0.9143771672445986,0.9199786609762604,0.8599626567084556,0.9405174713256869,0.9397172579354495,0.9405174713256869,0.9485196052280608,0.9242464657241931,0.8957055214723927,0.913843691651107,0.9079754601226994,0.8556948519605228,0.9013070152040544,0.8922379301146972,0.8983728994398507,0.9055748199519872
41,36,"(2, 3, 4)",3,1,0.8706321685782875,0.8746332355294745,0.8986396372365965,0.9026407041877834,0.821018938383569,0.9183782341957856,0.9317151240330754,0.9338490264070419,0.9282475326753801,0.901840490797546,0.8903707655374766,0.907175246732462,0.903174179781275,0.854094425180048,0.892504667911443,0.8727660709522539,0.8850360096025607,0.888503600960256
42,36,"(2, 3, 5)",3,1,0.8967724726593759,0.8423579621232329,0.8775673512936784,0.8927714057081888,0.8300880234729261,0.8829021072285943,0.9343825020005335,0.9431848492931448,0.9421178981061616,0.9141104294478528,0.8583622299279808,0.8805014670578821,0.8802347292611363,0.8546279007735396,0.9021072285942918,0.8394238463590291,0.852760736196319,0.8572952787409976
43,36,"(2, 4, 5)",3,1,0.9002400640170712,0.8879701253667645,0.9037076553747666,0.9069085089357162,0.8909042411309682,0.9367831421712457,0.9525206721792479,0.9565217391304348,0.9479861296345692,0.9135769538543612,0.9010402774073086,0.9111763136836489,0.9170445452120566,0.8722325953587623,0.9135769538543612,0.891170978927714,0.9042411309682582,0.9066417711389704
44,36,"(3, 4, 5)",3,1,0.8935716190984262,0.8986396372365965,0.9093091491064283,0.9090424113096826,0.8490264070418778,0.9253134169111763,0.9378500933582289,0.9394505201387037,0.944251800480128,0.9125100026673779,0.901840490797546,0.9079754601226994,0.899173112830088,0.8402240597492665,0.9039743931715124,0.8805014670578821,0.8895705521472392,0.8919711923179514
45,36,"(1, 2, 3, 4)",4,1,0.8853027473993065,0.8903707655374766,0.9037076553747666,0.9066417711389704,0.8543611629767938,0.9346492397972793,0.9301146972526007,0.9333155508135503,0.9445185382768738,0.899173112830088,0.9055748199519872,0.9093091491064283,0.9183782341957856,0.8642304614563884,0.8903707655374766,0.8837023206188317,0.8917044545212056,0.8978394238463591
46,36,"(1, 2, 3, 5)",4,1,0.9034409175780208,0.8805014670578821,0.8989063750333423,0.908508935716191,0.8532942117898106,0.913843691651107,0.9301146972526007,0.930914910642838,0.9501200320085356,0.9034409175780208,0.8778340890904242,0.8906375033342224,0.8949053080821553,0.8735662843424913,0.9119765270738863,0.8708989063750333,0.8855694851960523,0.8855694851960523
47,36,"(1, 2, 4, 5)",4,1,0.8962389970658843,0.8951720458789011,0.9029074419845292,0.9066417711389704,0.8951720458789011,0.9447852760736196,0.9471859162443318,0.9447852760736196,0.9503867698052814,0.9063750333422246,0.9087756735129368,0.8927714057081888,0.8978394238463591,0.8845025340090691,0.9077087223259536,0.8951720458789011,0.9042411309682582,0.9066417711389704
48,36,"(1, 3, 4, 5)",4,1,0.9095758869031741,0.9082421979194452,0.9159775940250734,0.9173112830088024,0.8516937850093358,0.9343825020005335,0.9357161909842625,0.9327820752200587,0.9471859162443318,0.907175246732462,0.9010402774073086,0.9061082955454788,0.9079754601226994,0.8564950653507603,0.8959722592691385,0.8778340890904242,0.8901040277407308,0.8983728994398507
49,36,"(2, 3, 4, 5)",4,1,0.9026407041877834,0.8855694851960523,0.9066417711389704,0.9098426246999199,0.8831688450253401,0.9359829287810083,0.9407842091224327,0.944251800480128,0.9466524406508402,0.9061082955454788,0.9013070152040544,0.9079754601226994,0.9029074419845292,0.863430248066151,0.9015737530008002,0.8821018938383569,0.8906375033342224,0.8949053080821553
