,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,6,"(1,)",1,2,0.5384410037373198,0.7829684997330486,0.7744260544580887,0.7733582487987186,0.6051788574479445,0.8171382808328884,0.8243459690336359,0.8280832888414309,0.710891617725574,0.7458622530699413,0.7266417512012814,0.7437266417512013,0.7509343299519488,0.6908702616123865,0.708222103577149,0.7573411639081687,0.7375867592098239,0.7509343299519488
1,6,"(2,)",1,2,0.686865990389749,0.7760277629471436,0.7664175120128137,0.7717565403096637,0.4997330485851575,0.8206086492258409,0.8056593699946609,0.8085958355579285,0.7333155365723438,0.7525360384410037,0.7570742124933262,0.7552055525894287,0.7666844634276562,0.696476241324079,0.6425520555258943,0.7624132407901761,0.7616123865456487,0.7794981313400962
2,6,"(3,)",1,2,0.7474639615589963,0.8424986652429258,0.8384943940202884,0.8424986652429258,0.5795515216230646,0.8654564869193807,0.8483715963694608,0.8617191671115857,0.7909770421783235,0.7845702082221035,0.7778964228510411,0.7909770421783235,0.8005872931126535,0.7640149492792312,0.7744260544580887,0.801388147357181,0.803523758675921,0.801922050186866
3,6,"(4,)",1,2,0.6777896422851041,0.8481046449546182,0.8518419647624133,0.8502402562733582,0.5755472504004271,0.8368926855312333,0.8278163374265883,0.8350240256273358,0.7640149492792312,0.7722904431393487,0.7888414308595836,0.7901761879337961,0.7867058195408436,0.7658836091831287,0.7722904431393487,0.8126001067805659,0.807794981313401,0.791777896422851
4,6,"(5,)",1,2,0.705018686599039,0.804057661505606,0.7875066737853711,0.7845702082221035,0.4938601174586225,0.8064602242391885,0.7626801922050187,0.7677522690870262,0.7167645488521089,0.7351841964762413,0.7421249332621462,0.7554725040042712,0.7512012813667912,0.7258408969567539,0.7285104111051789,0.7525360384410037,0.7458622530699413,0.7512012813667912
5,6,"(6,)",1,2,0.5864922584089696,0.6815269620928991,0.6553657234383342,0.6550987720234918,0.5624666310731447,0.7317138280832889,0.703950880939669,0.7194340630005339,0.597437266417512,0.6340096102509343,0.6820608649225841,0.6687132941804591,0.6716497597437266,0.608115323011212,0.6174586225306994,0.7084890549919914,0.6705819540843566,0.6761879337960491
6,6,"(7,)",1,2,0.6454885210891618,0.7907100907634811,0.7800320341697811,0.7880405766150561,0.5966364121729845,0.8011211959423385,0.7754938601174586,0.797116924719701,0.6849973304858515,0.7191671115856914,0.711425520555259,0.7015483182060865,0.7100907634810465,0.6468232781633743,0.6591030432461292,0.7138280832888414,0.6914041644420715,0.7066203950880939
7,6,"(8,)",1,2,0.6460224239188468,0.7528029898558463,0.7303790710090764,0.7394554191137213,0.602776294714362,0.8211425520555259,0.795515216230646,0.792311799252536,0.695942338494394,0.7365189535504538,0.7549386011745862,0.7349172450613988,0.7536038441003737,0.689535504538174,0.6930058729311266,0.7666844634276562,0.7477309129738388,0.7578750667378538
8,6,"(9,)",1,2,0.47143619861185265,0.8101975440469834,0.791243993593166,0.7939135077415911,0.5469834490122798,0.8299519487453284,0.8123331553657235,0.8179391350774159,0.6284036305392419,0.7079551521623064,0.7576081153230112,0.7637479978643886,0.7498665242925787,0.5830218900160171,0.5870261612386546,0.695408435664709,0.7042178323545115,0.708222103577149
9,6,"(10,)",1,2,0.6871329418045916,0.7867058195408436,0.7872397223705285,0.782701548318206,0.5835557928457021,0.8427656166577683,0.8339562199679659,0.8043246129204484,0.7015483182060865,0.7423918846769888,0.7365189535504538,0.7495995728777363,0.7501334757074213,0.7095568606513615,0.7148958889482114,0.7754938601174586,0.7664175120128137,0.7600106780565937
10,6,"(11,)",1,2,0.5763481046449547,0.7194340630005339,0.7100907634810465,0.698077949813134,0.6014415376401495,0.816337426588361,0.8155365723438335,0.8027229044313935,0.6526962092899092,0.6943406300053391,0.6623064602242392,0.7052856380138814,0.698611852642819,0.6388147357180993,0.6385477843032568,0.698077949813134,0.697544046983449,0.683128670581954
11,6,"(12,)",1,2,0.6908702616123865,0.7869727709556861,0.7843032568072611,0.7925787506673785,0.5945008008542445,0.8302189001601709,0.8120662039508809,0.8288841430859584,0.7525360384410037,0.7784303256807261,0.785371062466631,0.7875066737853711,0.7746930058729311,0.7261078483715964,0.7378537106246663,0.794981313400961,0.7851041110517886,0.7832354511478911
12,6,"(13,)",1,2,0.6673785371062466,0.8454351308061933,0.8363587827015483,0.8408969567538708,0.6187933796049119,0.8836091831286705,0.8852108916177256,0.8873465029364656,0.7541377469300587,0.788574479444741,0.8011211959423385,0.796049119060331,0.807261078483716,0.7805659369994661,0.7210357714895889,0.819540843566471,0.8339562199679659,0.8430325680726107
