,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,5,"(1,)",1,3,0.9181333333333334,0.9370666666666667,0.9389333333333333,0.9381333333333334,0.7272,0.9416,0.9573333333333334,0.9594666666666667,0.8637333333333334,0.8882666666666666,0.9149333333333334,0.92,0.9133333333333333,0.8074666666666667,0.8893333333333333,0.9269333333333334,0.9274666666666667,0.9248
1,5,"(2,)",1,3,0.7909333333333334,0.9389333333333333,0.9397333333333333,0.9381333333333334,0.6312,0.9304,0.9330666666666667,0.9370666666666667,0.8634666666666667,0.8768,0.9248,0.9154666666666667,0.9213333333333333,0.8152,0.8741333333333333,0.9325333333333333,0.9245333333333333,0.92
2,5,"(3,)",1,3,0.9125333333333333,0.9712,0.9688,0.9688,0.8312,0.9472,0.9096,0.9029333333333334,0.9066666666666666,0.9362666666666667,0.9442666666666667,0.9512,0.9464,0.8728,0.9338666666666666,0.9509333333333333,0.9506666666666667,0.952
3,5,"(4,)",1,3,0.7949333333333334,0.9562666666666667,0.9570666666666666,0.9589333333333333,0.86,0.9178666666666667,0.9282666666666667,0.9232,0.8845333333333333,0.8944,0.9421333333333334,0.9424,0.9429333333333333,0.8274666666666667,0.8314666666666667,0.9373333333333334,0.944,0.9426666666666667
4,5,"(5,)",1,3,0.8437333333333333,0.9365333333333333,0.9330666666666667,0.9317333333333333,0.7269333333333333,0.9416,0.948,0.9464,0.8458666666666667,0.8621333333333333,0.9298666666666666,0.9258666666666666,0.9298666666666666,0.8405333333333334,0.8496,0.9285333333333333,0.9277333333333333,0.9264
5,5,"(6,)",1,3,0.8768,0.9485333333333333,0.9405333333333333,0.9362666666666667,0.6472,0.9282666666666667,0.9010666666666667,0.8837333333333334,0.8552,0.8768,0.9266666666666666,0.9253333333333333,0.92,0.8138666666666666,0.8528,0.9338666666666666,0.9202666666666667,0.9114666666666666
6,5,"(7,)",1,3,0.7581333333333333,0.9213333333333333,0.9149333333333334,0.9069333333333334,0.6845333333333333,0.9104,0.9202666666666667,0.9152,0.8178666666666666,0.872,0.9269333333333334,0.9256,0.9162666666666667,0.7178666666666667,0.8722666666666666,0.9341333333333334,0.9322666666666667,0.9224
7,5,"(8,)",1,3,0.8786666666666667,0.9464,0.9474666666666667,0.948,0.6208,0.9309333333333333,0.9376,0.9386666666666666,0.8285333333333333,0.8589333333333333,0.9176,0.9066666666666666,0.9109333333333334,0.8477333333333333,0.8626666666666667,0.9248,0.9229333333333334,0.9224
8,5,"(9,)",1,3,0.9056,0.9605333333333334,0.9597333333333333,0.96,0.7288,0.9394666666666667,0.9277333333333333,0.9365333333333333,0.8688,0.896,0.9490666666666666,0.9426666666666667,0.9421333333333334,0.8562666666666666,0.8770666666666667,0.9488,0.9453333333333334,0.9410666666666667
9,5,"(10,)",1,3,0.8504,0.8925333333333333,0.8872,0.8864,0.5168,0.84,0.8669333333333333,0.8576,0.8442666666666667,0.8293333333333334,0.9088,0.9045333333333333,0.8912,0.8192,0.8138666666666666,0.9173333333333333,0.9178666666666667,0.9042666666666667
