,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,20,"(1,)",1,3,0.7946666666666666,0.8157333333333333,0.8168,0.8157333333333333,0.5504,0.8285333333333333,0.8368,0.8397333333333333,0.7381333333333333,0.7538666666666667,0.7832,0.7890666666666667,0.7938666666666667,0.7,0.7381333333333333,0.8042666666666667,0.8125333333333333,0.8136
1,20,"(2,)",1,3,0.7570666666666667,0.8245333333333333,0.8133333333333334,0.8186666666666667,0.6784,0.8557333333333333,0.8490666666666666,0.8432,0.7928,0.7973333333333333,0.7973333333333333,0.8130666666666667,0.8048,0.7096,0.7888,0.8309333333333333,0.8256,0.8237333333333333
2,20,"(3,)",1,3,0.8301333333333333,0.8525333333333334,0.8461333333333333,0.8498666666666667,0.5586666666666666,0.8816,0.8365333333333334,0.8066666666666666,0.7405333333333334,0.7834666666666666,0.7973333333333333,0.8010666666666667,0.8125333333333333,0.7245333333333334,0.7909333333333334,0.8402666666666667,0.8330666666666666,0.8357333333333333
3,20,"(4,)",1,3,0.804,0.8128,0.8106666666666666,0.8189333333333333,0.6901333333333334,0.7976,0.7826666666666666,0.7941333333333334,0.7290666666666666,0.7197333333333333,0.7749333333333334,0.7717333333333334,0.7664,0.664,0.6928,0.792,0.7768,0.7848
4,20,"(5,)",1,3,0.7168,0.7474666666666666,0.7258666666666667,0.7269333333333333,0.5821333333333333,0.8002666666666667,0.7154666666666667,0.6973333333333334,0.6376,0.6512,0.7245333333333334,0.7026666666666667,0.7032,0.5512,0.6410666666666667,0.704,0.6869333333333333,0.6962666666666667
5,20,"(6,)",1,3,0.768,0.8546666666666667,0.8453333333333334,0.8504,0.6325333333333333,0.8709333333333333,0.8133333333333334,0.7970666666666667,0.7274666666666667,0.7773333333333333,0.8104,0.8106666666666666,0.8173333333333334,0.6834666666666667,0.7677333333333334,0.8416,0.8282666666666667,0.8309333333333333
6,20,"(7,)",1,3,0.7696,0.8021333333333334,0.7933333333333333,0.7936,0.5378666666666667,0.8357333333333333,0.7877333333333333,0.7688,0.7429333333333333,0.7976,0.7773333333333333,0.7965333333333333,0.7986666666666666,0.6544,0.788,0.812,0.8032,0.8037333333333333
7,20,"(8,)",1,3,0.7586666666666667,0.8013333333333333,0.792,0.8021333333333334,0.5608,0.836,0.8317333333333333,0.8434666666666667,0.7573333333333333,0.7794666666666666,0.7925333333333333,0.7941333333333334,0.7989333333333334,0.7122666666666667,0.7712,0.8112,0.8077333333333333,0.8045333333333333
8,20,"(9,)",1,3,0.796,0.8346666666666667,0.8408,0.8472,0.6256,0.8781333333333333,0.8424,0.8274666666666667,0.7813333333333333,0.7944,0.8322666666666667,0.8328,0.8362666666666667,0.7498666666666667,0.7682666666666667,0.8376,0.8458666666666667,0.8522666666666666
9,20,"(10,)",1,3,0.84,0.8522666666666666,0.8448,0.8453333333333334,0.5754666666666667,0.8621333333333333,0.8112,0.7770666666666667,0.7653333333333333,0.8101333333333334,0.8352,0.816,0.8202666666666667,0.7437333333333334,0.8101333333333334,0.8514666666666667,0.8328,0.8298666666666666
