,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,37,"(1,)",1,1,0.6093333333333333,0.7445333333333334,0.7032,0.7272,0.7082666666666667,0.7013333333333334,0.7026666666666667,0.7112,0.7389333333333333,0.7637333333333334,0.7733333333333333,0.7637333333333334,0.7728,0.6954666666666667,0.7501333333333333,0.7621333333333333,0.7589333333333333,0.7618666666666667
1,37,"(2,)",1,1,0.756,0.7952,0.7834666666666666,0.7834666666666666,0.7085333333333333,0.752,0.7506666666666667,0.7453333333333333,0.7888,0.8154666666666667,0.8048,0.8024,0.8112,0.7269333333333333,0.7866666666666666,0.8018666666666666,0.7962666666666667,0.8122666666666667
2,37,"(3,)",1,1,0.6712,0.7912,0.7896,0.7909333333333334,0.6237333333333334,0.8202666666666667,0.8205333333333333,0.8101333333333334,0.8168,0.8365333333333334,0.84,0.8309333333333333,0.8402666666666667,0.7,0.8226666666666667,0.8394666666666667,0.8442666666666667,0.8378666666666666
3,37,"(4,)",1,1,0.6325333333333333,0.7677333333333334,0.7642666666666666,0.7781333333333333,0.6794666666666667,0.7986666666666666,0.7914666666666667,0.7885333333333333,0.7605333333333333,0.7650666666666667,0.7866666666666666,0.7722666666666667,0.7797333333333333,0.6928,0.7605333333333333,0.7914666666666667,0.7696,0.7853333333333333
4,37,"(5,)",1,1,0.72,0.7816,0.7682666666666667,0.7802666666666667,0.6754666666666667,0.8218666666666666,0.8197333333333333,0.8258666666666666,0.8037333333333333,0.8285333333333333,0.8045333333333333,0.8018666666666666,0.8066666666666666,0.7018666666666666,0.8181333333333334,0.8090666666666667,0.7864,0.8016
5,37,"(6,)",1,1,0.7504,0.7650666666666667,0.7512,0.7538666666666667,0.6592,0.8024,0.8032,0.8002666666666667,0.8213333333333334,0.8421333333333333,0.7962666666666667,0.7730666666666667,0.7981333333333334,0.6877333333333333,0.8485333333333334,0.8010666666666667,0.8005333333333333,0.8101333333333334
6,37,"(7,)",1,1,0.7101333333333333,0.7784,0.7712,0.7773333333333333,0.7514666666666666,0.8005333333333333,0.7992,0.8008,0.7821333333333333,0.8133333333333334,0.788,0.8106666666666666,0.8021333333333334,0.7234666666666667,0.8098666666666666,0.8122666666666667,0.8090666666666667,0.8152
7,37,"(8,)",1,1,0.7522666666666666,0.744,0.7288,0.736,0.6906666666666667,0.8016,0.7890666666666667,0.7938666666666667,0.8186666666666667,0.8333333333333334,0.8002666666666667,0.8008,0.8136,0.7024,0.8282666666666667,0.7989333333333334,0.8002666666666667,0.7973333333333333
8,37,"(9,)",1,1,0.6226666666666667,0.708,0.696,0.6989333333333333,0.7386666666666667,0.8349333333333333,0.8512,0.8581333333333333,0.7682666666666667,0.8432,0.7938666666666667,0.8085333333333333,0.7949333333333334,0.6765333333333333,0.7957333333333333,0.7890666666666667,0.7909333333333334,0.7909333333333334
9,37,"(10,)",1,1,0.7296,0.78,0.7786666666666666,0.7824,0.6970666666666666,0.8133333333333334,0.8146666666666667,0.8173333333333334,0.8090666666666667,0.8341333333333333,0.8154666666666667,0.8090666666666667,0.8170666666666667,0.6898666666666666,0.82,0.8176,0.8208,0.8096
10,37,"(11,)",1,1,0.7301333333333333,0.7325333333333334,0.7256,0.7328,0.6464,0.7696,0.7576,0.7698666666666667,0.7506666666666667,0.7744,0.7330666666666666,0.7496,0.7624,0.6669333333333334,0.7586666666666667,0.7496,0.7456,0.7557333333333334
11,37,"(12,)",1,1,0.6581333333333333,0.8013333333333333,0.8016,0.8064,0.7917333333333333,0.828,0.8296,0.8336,0.8557333333333333,0.8650666666666667,0.8274666666666667,0.8293333333333334,0.8357333333333333,0.7488,0.8562666666666666,0.8376,0.8498666666666667,0.8584
12,37,"(13,)",1,1,0.7277333333333333,0.7722666666666667,0.7464,0.7586666666666667,0.7794666666666666,0.8189333333333333,0.8218666666666666,0.8202666666666667,0.8162666666666667,0.8264,0.8053333333333333,0.7957333333333333,0.8008,0.6888,0.8514666666666667,0.8248,0.8008,0.808
13,37,"(14,)",1,1,0.7173333333333334,0.7424,0.7141333333333333,0.7205333333333334,0.6549333333333334,0.776,0.7762666666666667,0.7826666666666666,0.7538666666666667,0.7805333333333333,0.7701333333333333,0.7552,0.7645333333333333,0.7170666666666666,0.7576,0.7762666666666667,0.7610666666666667,0.7736
14,37,"(15,)",1,1,0.5117333333333334,0.5546666666666666,0.5325333333333333,0.5266666666666666,0.6168,0.7341333333333333,0.7096,0.7064,0.5872,0.6205333333333334,0.6709333333333334,0.6408,0.656,0.5256,0.5850666666666666,0.6661333333333334,0.6138666666666667,0.6232
15,37,"(16,)",1,1,0.7573333333333333,0.7013333333333334,0.7050666666666666,0.7064,0.5344,0.7170666666666666,0.732,0.7266666666666667,0.7928,0.7098666666666666,0.7397333333333334,0.7314666666666667,0.7554666666666666,0.6194666666666667,0.6922666666666667,0.7162666666666667,0.7088,0.7248
16,37,"(17,)",1,1,0.7096,0.7546666666666667,0.7344,0.7373333333333333,0.744,0.8069333333333333,0.7997333333333333,0.8061333333333334,0.84,0.8384,0.8074666666666667,0.8117333333333333,0.8229333333333333,0.7141333333333333,0.8202666666666667,0.8178666666666666,0.8117333333333333,0.8162666666666667
17,37,"(18,)",1,1,0.7632,0.8298666666666666,0.8448,0.8458666666666667,0.6514666666666666,0.808,0.8050666666666667,0.8082666666666667,0.816,0.8346666666666667,0.8322666666666667,0.8312,0.8408,0.7194666666666667,0.8101333333333334,0.8306666666666667,0.8402666666666667,0.8488
18,37,"(19,)",1,1,0.4616,0.6672,0.6453333333333333,0.6562666666666667,0.5645333333333333,0.6749333333333334,0.6829333333333333,0.7037333333333333,0.6322666666666666,0.6597333333333333,0.7768,0.7624,0.7664,0.5576,0.6146666666666667,0.6789333333333334,0.6677333333333333,0.6794666666666667
19,37,"(20,)",1,1,0.6621333333333334,0.7176,0.6277333333333334,0.6632,0.5765333333333333,0.8090666666666667,0.8053333333333333,0.8114666666666667,0.7890666666666667,0.8,0.8106666666666666,0.7928,0.7997333333333333,0.7013333333333334,0.7872,0.8029333333333334,0.8114666666666667,0.8114666666666667
20,37,"(21,)",1,1,0.6866666666666666,0.7616,0.7474666666666666,0.7493333333333333,0.7549333333333333,0.8165333333333333,0.824,0.8325333333333333,0.7850666666666667,0.8104,0.8026666666666666,0.7952,0.8168,0.7906666666666666,0.7946666666666666,0.8050666666666667,0.8141333333333334,0.8106666666666666
21,37,"(22,)",1,1,0.7010666666666666,0.7944,0.7629333333333334,0.7712,0.7762666666666667,0.8426666666666667,0.8557333333333333,0.8533333333333334,0.8530666666666666,0.8469333333333333,0.8082666666666667,0.8141333333333334,0.8106666666666666,0.7554666666666666,0.8416,0.8330666666666666,0.8349333333333333,0.8336
22,37,"(23,)",1,1,0.5237333333333334,0.5784,0.5669333333333333,0.5733333333333334,0.5861333333333333,0.6122666666666666,0.6722666666666667,0.6794666666666667,0.7197333333333333,0.7117333333333333,0.6528,0.6936,0.7202666666666667,0.532,0.5784,0.5562666666666667,0.5770666666666666,0.5554666666666667
23,37,"(24,)",1,1,0.6805333333333333,0.7970666666666667,0.7848,0.7858666666666667,0.7466666666666667,0.7794666666666666,0.7856,0.7874666666666666,0.7722666666666667,0.8005333333333333,0.7938666666666667,0.7869333333333334,0.8002666666666667,0.7136,0.7818666666666667,0.7906666666666666,0.7858666666666667,0.7984
24,37,"(25,)",1,1,0.5981333333333333,0.7581333333333333,0.7514666666666666,0.7576,0.6517333333333334,0.768,0.7450666666666667,0.7488,0.7490666666666667,0.7322666666666666,0.7805333333333333,0.7773333333333333,0.7861333333333334,0.7336,0.7482666666666666,0.7992,0.7869333333333334,0.8056
25,37,"(1, 2)",2,1,0.7437333333333334,0.8048,0.7842666666666667,0.7936,0.7109333333333333,0.7456,0.7522666666666666,0.7528,0.796,0.7992,0.7890666666666667,0.7962666666666667,0.8010666666666667,0.7274666666666667,0.7773333333333333,0.7917333333333333,0.788,0.7885333333333333
26,37,"(1, 3)",2,1,0.7904,0.816,0.8016,0.8024,0.7565333333333333,0.8274666666666667,0.8298666666666666,0.8293333333333334,0.8424,0.8661333333333333,0.8293333333333334,0.8376,0.8368,0.788,0.8528,0.8397333333333333,0.8370666666666666,0.84
27,37,"(1, 4)",2,1,0.7261333333333333,0.7973333333333333,0.7824,0.7952,0.7696,0.8104,0.8088,0.8133333333333334,0.8112,0.8698666666666667,0.8,0.8101333333333334,0.8101333333333334,0.7922666666666667,0.856,0.8162666666666667,0.8032,0.8133333333333334
28,37,"(1, 5)",2,1,0.7653333333333333,0.8048,0.788,0.7965333333333333,0.8133333333333334,0.8264,0.828,0.8309333333333333,0.8309333333333333,0.8701333333333333,0.8082666666666667,0.8189333333333333,0.8144,0.7864,0.8562666666666666,0.8325333333333333,0.8274666666666667,0.8349333333333333
29,37,"(2, 3)",2,1,0.8048,0.7986666666666666,0.7885333333333333,0.7896,0.74,0.8298666666666666,0.828,0.8234666666666667,0.8608,0.8552,0.8394666666666667,0.8357333333333333,0.8394666666666667,0.7936,0.8530666666666666,0.844,0.84,0.8485333333333334
30,37,"(2, 4)",2,1,0.7589333333333333,0.7813333333333333,0.7741333333333333,0.7802666666666667,0.7997333333333333,0.8109333333333333,0.8098666666666666,0.8178666666666666,0.8429333333333333,0.8589333333333333,0.8130666666666667,0.8096,0.8154666666666667,0.792,0.8632,0.8248,0.8125333333333333,0.8248
31,37,"(2, 5)",2,1,0.792,0.7914666666666667,0.7776,0.7818666666666667,0.7610666666666667,0.8224,0.8149333333333333,0.8253333333333334,0.8549333333333333,0.8504,0.816,0.8322666666666667,0.8312,0.8053333333333333,0.8589333333333333,0.8368,0.8317333333333333,0.8394666666666667
32,37,"(3, 4)",2,1,0.8021333333333334,0.7874666666666666,0.7856,0.7949333333333334,0.7850666666666667,0.8056,0.7909333333333334,0.7954666666666667,0.8218666666666666,0.8208,0.7968,0.7882666666666667,0.8088,0.7389333333333333,0.8192,0.8141333333333334,0.7909333333333334,0.8066666666666666
33,37,"(3, 5)",2,1,0.7632,0.7906666666666666,0.7821333333333333,0.792,0.6834666666666667,0.8229333333333333,0.8189333333333333,0.8189333333333333,0.8261333333333334,0.8325333333333333,0.8189333333333333,0.8168,0.8210666666666666,0.7376,0.8285333333333333,0.8434666666666667,0.8293333333333334,0.8301333333333333
34,37,"(4, 5)",2,1,0.7557333333333334,0.7770666666666667,0.7698666666666667,0.7792,0.7248,0.8104,0.8034666666666667,0.8096,0.8053333333333333,0.812,0.7826666666666666,0.7850666666666667,0.7989333333333334,0.7317333333333333,0.8186666666666667,0.7936,0.7842666666666667,0.784
35,37,"(1, 2, 3)",3,1,0.7954666666666667,0.8093333333333333,0.792,0.7949333333333334,0.8029333333333334,0.8288,0.8349333333333333,0.8362666666666667,0.8688,0.8669333333333333,0.8362666666666667,0.8378666666666666,0.8328,0.8053333333333333,0.86,0.8410666666666666,0.8397333333333333,0.8408
36,37,"(1, 2, 4)",3,1,0.7549333333333333,0.7949333333333334,0.7850666666666667,0.7901333333333334,0.8245333333333333,0.8173333333333334,0.8232,0.8253333333333334,0.8512,0.8757333333333334,0.8208,0.8098666666666666,0.8173333333333334,0.8109333333333333,0.8682666666666666,0.824,0.8141333333333334,0.8229333333333333
37,37,"(1, 2, 5)",3,1,0.7738666666666667,0.8010666666666667,0.7848,0.7922666666666667,0.8208,0.8248,0.8285333333333333,0.8304,0.8616,0.8650666666666667,0.8178666666666666,0.8237333333333333,0.8226666666666667,0.8144,0.8613333333333333,0.8330666666666666,0.8274666666666667,0.8333333333333334
38,37,"(1, 3, 4)",3,1,0.8024,0.8013333333333333,0.7978666666666666,0.8026666666666666,0.8104,0.8122666666666667,0.8042666666666667,0.8128,0.8418666666666667,0.8661333333333333,0.8157333333333333,0.8234666666666667,0.8261333333333334,0.8074666666666667,0.8621333333333333,0.8304,0.8288,0.8368
39,37,"(1, 3, 5)",3,1,0.7941333333333334,0.8050666666666667,0.7970666666666667,0.7978666666666666,0.7893333333333333,0.828,0.8277333333333333,0.8296,0.8493333333333334,0.8576,0.8301333333333333,0.8216,0.8333333333333334,0.8114666666666667,0.8592,0.8386666666666667,0.8352,0.8434666666666667
40,37,"(1, 4, 5)",3,1,0.7688,0.7938666666666667,0.7874666666666666,0.7954666666666667,0.8074666666666667,0.812,0.8066666666666666,0.8176,0.8344,0.8605333333333334,0.8074666666666667,0.8101333333333334,0.816,0.8074666666666667,0.8605333333333334,0.8210666666666666,0.8218666666666666,0.8290666666666666
41,37,"(2, 3, 4)",3,1,0.8122666666666667,0.7912,0.7837333333333333,0.7864,0.7936,0.8144,0.8082666666666667,0.8173333333333334,0.8712,0.8562666666666666,0.8125333333333333,0.8125333333333333,0.8261333333333334,0.8168,0.8618666666666667,0.8328,0.8248,0.8306666666666667
42,37,"(2, 3, 5)",3,1,0.8138666666666666,0.792,0.7829333333333334,0.7861333333333334,0.7925333333333333,0.8269333333333333,0.8210666666666666,0.8277333333333333,0.8669333333333333,0.8624,0.8184,0.8269333333333333,0.8248,0.8229333333333333,0.8608,0.8346666666666667,0.8370666666666666,0.8381333333333333
43,37,"(2, 4, 5)",3,1,0.7946666666666666,0.7816,0.7728,0.7834666666666666,0.7925333333333333,0.8152,0.8037333333333333,0.8184,0.868,0.8525333333333334,0.7906666666666666,0.7984,0.8277333333333333,0.8210666666666666,0.8610666666666666,0.8170666666666667,0.8096,0.8282666666666667
44,37,"(3, 4, 5)",3,1,0.792,0.788,0.7821333333333333,0.7888,0.7666666666666667,0.8144,0.7994666666666667,0.8058666666666666,0.8282666666666667,0.82,0.7981333333333334,0.8066666666666666,0.8056,0.7744,0.8338666666666666,0.8088,0.7984,0.8213333333333334
45,37,"(1, 2, 3, 4)",4,1,0.7984,0.8058666666666666,0.7928,0.7965333333333333,0.8216,0.8250666666666666,0.8221333333333334,0.828,0.8741333333333333,0.8664,0.8322666666666667,0.8226666666666667,0.8322666666666667,0.8178666666666666,0.8650666666666667,0.8314666666666667,0.8336,0.8386666666666667
46,37,"(1, 2, 3, 5)",4,1,0.7986666666666666,0.8058666666666666,0.7912,0.7944,0.8181333333333334,0.8304,0.832,0.8362666666666667,0.8746666666666667,0.8696,0.8242666666666667,0.8216,0.8354666666666667,0.824,0.8586666666666667,0.836,0.8376,0.8384
47,37,"(1, 2, 4, 5)",4,1,0.7770666666666667,0.7946666666666666,0.7794666666666666,0.7898666666666667,0.8194666666666667,0.8218666666666666,0.8189333333333333,0.828,0.8666666666666667,0.8682666666666666,0.8104,0.8138666666666666,0.8157333333333333,0.8242666666666667,0.8666666666666667,0.8298666666666666,0.8264,0.8258666666666666
48,37,"(1, 3, 4, 5)",4,1,0.7938666666666667,0.796,0.7928,0.796,0.7984,0.8149333333333333,0.8053333333333333,0.8157333333333333,0.8488,0.8557333333333333,0.8098666666666666,0.8130666666666667,0.8216,0.816,0.8642666666666666,0.8301333333333333,0.8293333333333334,0.8378666666666666
49,37,"(2, 3, 4, 5)",4,1,0.8178666666666666,0.788,0.7858666666666667,0.7893333333333333,0.7914666666666667,0.8152,0.8096,0.8157333333333333,0.8738666666666667,0.8461333333333333,0.8074666666666667,0.8152,0.8152,0.8336,0.8584,0.8362666666666667,0.8328,0.8314666666666667
