,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,6,"(1,)",1,3,0.41767922235722965,0.38297387606318345,0.38798602673147026,0.3875303766707169,0.3731014580801944,0.3740886998784933,0.3731014580801944,0.3868469015795869,0.362089914945322,0.39763061968408264,0.35092648845686514,0.36231773997569866,0.36839307411907657,0.4104647630619684,0.41798298906439857,0.4030984204131227,0.41388213851761846,0.4122873633049818
1,6,"(2,)",1,3,0.5068997240110396,0.4613615455381785,0.4740877031585403,0.4823673719717878,0.4323060410916897,0.42854952468567925,0.4262496166819994,0.43721251149954,0.40792701625268324,0.4652713891444342,0.41306347746090155,0.4148267402637228,0.42946948788715117,0.4753143207605029,0.49072370438515794,0.4602882551364612,0.4663446795461515,0.47470101195952163
2,6,"(3,)",1,3,0.47633705271258175,0.4346287033474413,0.4305502116198538,0.44147749134282416,0.42370142362447094,0.43532127741439014,0.4470950365525202,0.4506348595613698,0.4108503270488649,0.4573297422085417,0.3903039630627164,0.4086186994998076,0.41300500192381684,0.45756060023085804,0.48487879953828394,0.4381685263562909,0.44517121969988455,0.45894574836475566
3,6,"(4,)",1,3,0.48032159264931085,0.44027565084226644,0.4514548238897397,0.4569678407350689,0.422281776416539,0.4336906584992343,0.45091883614088824,0.4555895865237366,0.4069678407350689,0.47120980091883613,0.3848392036753446,0.4063552833078101,0.4217457886676876,0.4622511485451761,0.4920367534456355,0.4438744257274119,0.4542113323124043,0.4620980091883614
4,6,"(1, 2)",2,3,0.5134721956812536,0.4492642843493216,0.4546149436269826,0.46665392700171987,0.45528377603669024,0.4430536976877508,0.452895088859163,0.45404165870437607,0.4358876361551691,0.4749665583795146,0.406841200076438,0.4200267532963883,0.4201223007834894,0.5188228549589146,0.5104146760940187,0.4551882285495891,0.484999044525129,0.4694248041276514
5,6,"(1, 3)",2,3,0.520111356436594,0.452145531342997,0.4474416818661803,0.464913122780071,0.46817701833541325,0.4461937218009024,0.45099356820581743,0.460113276375156,0.44350580781414994,0.49073629643851396,0.39272343285014877,0.4088509167706633,0.4160506863780359,0.5123356052606317,0.5343189017951425,0.4505135835653259,0.45694537774791205,0.46395315349908806
6,6,"(1, 4)",2,3,0.5152642625453158,0.4365579087960313,0.44514405647777144,0.4527761877504293,0.47510017172295366,0.4406601793550849,0.4592634993321885,0.46346117153215033,0.4332188513642435,0.4762449914138523,0.38151116199198626,0.40726960503720666,0.4067925968326655,0.5182217134134707,0.5219423774088914,0.4410417859187178,0.4687082617821027,0.462888761686701
7,6,"(2, 3)",2,3,0.52948605848635,0.45943845331778876,0.4638103565529972,0.4762459924220344,0.48110366268337706,0.4561352375400758,0.46283882250072866,0.46886233362479357,0.4424366074030895,0.4901389293694744,0.4084329155736909,0.4207713980375012,0.4287379772661032,0.5339551151267852,0.5356067230156417,0.461284368017099,0.475177304964539,0.4770232196638492
8,6,"(2, 4)",2,3,0.5161228036300444,0.4578103881058119,0.46698204286541806,0.48252558408959256,0.4733539293299865,0.4531762888588531,0.4633133809615756,0.46794748020853444,0.4393705348522881,0.486194245993435,0.39409152346012744,0.4271094805947094,0.4143657076655725,0.5250048271867156,0.521915427688743,0.4568449507626955,0.47402973547016797,0.4803050782004248
9,6,"(3, 4)",2,3,0.5029585798816568,0.44407799010573284,0.44446600058201574,0.4546512755844408,0.44281695605781357,0.4380638277233485,0.44970414201183434,0.46212047725288585,0.42273741391017555,0.46590357939664373,0.3823843243767582,0.39344262295081966,0.40644097390629547,0.5037346008342225,0.5057716558347075,0.43942186439033853,0.45765835677563294,0.4634785139198758
10,6,"(1, 2, 3)",3,3,0.5463383020090732,0.4666234607906675,0.4642903434867142,0.4880103694102398,0.5170447180816591,0.4745301360985094,0.4851587815942968,0.49008425145819834,0.47038237200259236,0.5096565132858069,0.41814646791963705,0.43564484769928713,0.4509397278029812,0.5585223590408296,0.5647440051847051,0.4762151652624757,0.4860661049902787,0.4915100453661698
11,6,"(1, 2, 4)",3,3,0.5336760925449872,0.455012853470437,0.46632390745501284,0.47789203084832904,0.5061696658097686,0.4687660668380463,0.4850899742930591,0.48753213367609255,0.45732647814910027,0.49524421593830337,0.4073264781491003,0.43136246786632393,0.4332904884318766,0.5553984575835476,0.5524421593830334,0.4634961439588689,0.4983290488431877,0.48920308483290487
12,6,"(1, 3, 4)",3,3,0.5371879446384685,0.45039451558659943,0.45259345492174363,0.4685034277583754,0.49851248221446126,0.4533695511576769,0.4610011641443539,0.473418703919286,0.45155865994049926,0.5042038546113051,0.3917992497736386,0.40111240460483766,0.4088733669641702,0.5410684258181347,0.5512870262579227,0.46384685034277584,0.4673392834044755,0.47147846332945287
13,6,"(2, 3, 4)",3,3,0.5180754568160905,0.45024319705534377,0.4527408965426581,0.46601814118574997,0.48823452083607205,0.4578677533850401,0.46522939397922963,0.4685158406730643,0.44235572499014064,0.48179308531615617,0.39056132509530694,0.42132246614959906,0.4119889575391087,0.5266202182200604,0.5233337715262258,0.45300381227816483,0.469436045747338,0.4725910345734192
14,6,"(1, 2, 3, 4)",4,3,0.549015708888447,0.4623185523961026,0.4639093259097236,0.48538476834360705,0.5329091270630344,0.47882282759992045,0.4887651620600517,0.49632133624975144,0.46490355935573674,0.5020878902366276,0.41578842712268843,0.42672499502883277,0.431895008948101,0.5573672698349572,0.558560349970173,0.4692781865181945,0.4927420958441042,0.5000994233446013
