,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,55,"(1,)",1,1,0.5602666666666667,0.7045333333333333,0.7034666666666667,0.6986666666666667,0.6530666666666667,0.7584,0.7552,0.7536,0.7330666666666666,0.7464,0.7210666666666666,0.7338666666666667,0.7306666666666667,0.6061333333333333,0.7072,0.7253333333333334,0.7285333333333334,0.7296
1,55,"(2,)",1,1,0.5152,0.7445333333333334,0.7394666666666667,0.7458666666666667,0.544,0.7616,0.7656,0.7672,0.6210666666666667,0.6312,0.7429333333333333,0.7528,0.7469333333333333,0.47253333333333336,0.5973333333333334,0.7664,0.7698666666666667,0.7565333333333333
2,55,"(3,)",1,1,0.6576,0.7298666666666667,0.7338666666666667,0.7296,0.6445333333333333,0.752,0.7448,0.7354666666666667,0.692,0.7218666666666667,0.7381333333333333,0.7349333333333333,0.7069333333333333,0.5944,0.6861333333333334,0.7301333333333333,0.736,0.7264
3,55,"(4,)",1,1,0.5557333333333333,0.7509333333333333,0.756,0.7528,0.6546666666666666,0.7597333333333334,0.7650666666666667,0.7653333333333333,0.7346666666666667,0.7541333333333333,0.7202666666666667,0.7293333333333333,0.7352,0.6226666666666667,0.7104,0.7397333333333334,0.7424,0.7421333333333333
4,55,"(5,)",1,1,0.5845333333333333,0.7146666666666667,0.7112,0.7144,0.6736,0.7504,0.7453333333333333,0.7352,0.676,0.7117333333333333,0.6994666666666667,0.716,0.736,0.6282666666666666,0.6437333333333334,0.7224,0.7293333333333333,0.7290666666666666
5,55,"(6,)",1,1,0.5168,0.7037333333333333,0.684,0.6890666666666667,0.6722666666666667,0.7392,0.712,0.7016,0.6106666666666667,0.7202666666666667,0.7213333333333334,0.6986666666666667,0.6888,0.4130666666666667,0.5301333333333333,0.6874666666666667,0.6621333333333334,0.6714666666666667
6,55,"(7,)",1,1,0.6914666666666667,0.7357333333333334,0.7432,0.7402666666666666,0.6845333333333333,0.7413333333333333,0.7336,0.7389333333333333,0.7453333333333333,0.7792,0.7554666666666666,0.7522666666666666,0.7429333333333333,0.6008,0.7469333333333333,0.7368,0.7536,0.7432
7,55,"(8,)",1,1,0.6378666666666667,0.7352,0.7365333333333334,0.7322666666666666,0.6512,0.7482666666666666,0.7490666666666667,0.7482666666666666,0.7701333333333333,0.7842666666666667,0.7509333333333333,0.7466666666666667,0.7413333333333333,0.6426666666666667,0.7136,0.7224,0.7354666666666667,0.7312
8,55,"(9,)",1,1,0.6370666666666667,0.7066666666666667,0.6989333333333333,0.6952,0.728,0.7298666666666667,0.7293333333333333,0.728,0.7181333333333333,0.7845333333333333,0.7285333333333334,0.7370666666666666,0.7226666666666667,0.588,0.7357333333333334,0.7224,0.7125333333333334,0.7048
9,55,"(10,)",1,1,0.7088,0.6744,0.6714666666666667,0.672,0.7293333333333333,0.7757333333333334,0.7709333333333334,0.7677333333333334,0.7424,0.7576,0.7314666666666667,0.7453333333333333,0.7549333333333333,0.5904,0.72,0.7397333333333334,0.7405333333333334,0.7381333333333333
10,55,"(11,)",1,1,0.5912,0.7208,0.7213333333333334,0.7226666666666667,0.6930666666666667,0.7456,0.7538666666666667,0.7522666666666666,0.7176,0.7426666666666667,0.7381333333333333,0.7546666666666667,0.7368,0.6096,0.7096,0.7309333333333333,0.7336,0.7309333333333333
11,55,"(12,)",1,1,0.6488,0.7330666666666666,0.7389333333333333,0.7346666666666667,0.7152,0.7437333333333334,0.7392,0.7384,0.7245333333333334,0.7013333333333334,0.6914666666666667,0.6952,0.7296,0.6725333333333333,0.6877333333333333,0.7221333333333333,0.728,0.7229333333333333
12,55,"(13,)",1,1,0.6653333333333333,0.7338666666666667,0.7362666666666666,0.7346666666666667,0.6554666666666666,0.7608,0.7562666666666666,0.7632,0.7264,0.7397333333333334,0.7018666666666666,0.7133333333333334,0.732,0.6488,0.7293333333333333,0.732,0.7386666666666667,0.7389333333333333
13,55,"(14,)",1,1,0.6744,0.7338666666666667,0.7354666666666667,0.7357333333333334,0.4912,0.7621333333333333,0.7613333333333333,0.7613333333333333,0.7626666666666667,0.7650666666666667,0.7552,0.7413333333333333,0.7378666666666667,0.6178666666666667,0.7370666666666666,0.7512,0.7370666666666666,0.7432
14,55,"(15,)",1,1,0.7008,0.7192,0.7205333333333334,0.7224,0.7048,0.7509333333333333,0.7522666666666666,0.7501333333333333,0.7632,0.7706666666666667,0.7432,0.7432,0.7272,0.6610666666666667,0.7522666666666666,0.7517333333333334,0.7688,0.756
15,55,"(16,)",1,1,0.6178666666666667,0.7178666666666667,0.7178666666666667,0.7168,0.6813333333333333,0.7338666666666667,0.7248,0.7378666666666667,0.7496,0.7656,0.7328,0.7168,0.744,0.5733333333333334,0.7464,0.7197333333333333,0.7181333333333333,0.7170666666666666
16,55,"(17,)",1,1,0.6962666666666667,0.7450666666666667,0.7450666666666667,0.7432,0.6901333333333334,0.7578666666666667,0.7618666666666667,0.7682666666666667,0.7890666666666667,0.8053333333333333,0.7413333333333333,0.7344,0.7568,0.6536,0.7434666666666667,0.7413333333333333,0.7418666666666667,0.7373333333333333
17,55,"(18,)",1,1,0.5890666666666666,0.7330666666666666,0.7274666666666667,0.7234666666666667,0.6746666666666666,0.7608,0.7642666666666666,0.7784,0.7613333333333333,0.7746666666666666,0.7325333333333334,0.7530666666666667,0.7373333333333333,0.6330666666666667,0.7202666666666667,0.7261333333333333,0.7298666666666667,0.7221333333333333
18,55,"(19,)",1,1,0.5776,0.7405333333333334,0.7373333333333333,0.724,0.6496,0.7490666666666667,0.7554666666666666,0.7509333333333333,0.7093333333333334,0.7338666666666667,0.7221333333333333,0.7266666666666667,0.732,0.5994666666666667,0.6784,0.7218666666666667,0.7248,0.7176
19,55,"(20,)",1,1,0.5616,0.7114666666666667,0.6970666666666666,0.6986666666666667,0.6562666666666667,0.7797333333333333,0.7813333333333333,0.7701333333333333,0.6946666666666667,0.7314666666666667,0.7205333333333334,0.7165333333333334,0.7298666666666667,0.4802666666666667,0.6949333333333333,0.7138666666666666,0.7093333333333334,0.7117333333333333
20,55,"(21,)",1,1,0.6461333333333333,0.7381333333333333,0.74,0.7392,0.6024,0.7786666666666666,0.7778666666666667,0.7712,0.7037333333333333,0.7378666666666667,0.7253333333333334,0.7362666666666666,0.7466666666666667,0.6437333333333334,0.7362666666666666,0.7528,0.7496,0.7314666666666667
21,55,"(22,)",1,1,0.5933333333333334,0.7413333333333333,0.7461333333333333,0.7418666666666667,0.5816,0.7466666666666667,0.7466666666666667,0.7437333333333334,0.6845333333333333,0.7077333333333333,0.7322666666666666,0.7450666666666667,0.7328,0.6378666666666667,0.668,0.7405333333333334,0.744,0.7352
22,55,"(23,)",1,1,0.5608,0.7690666666666667,0.7738666666666667,0.7688,0.6544,0.7592,0.7533333333333333,0.7426666666666667,0.7165333333333334,0.7458666666666667,0.7122666666666667,0.7285333333333334,0.7221333333333333,0.6029333333333333,0.7032,0.7269333333333333,0.7325333333333334,0.7253333333333334
23,55,"(24,)",1,1,0.4693333333333333,0.7074666666666667,0.7104,0.6930666666666667,0.5853333333333334,0.7717333333333334,0.7621333333333333,0.7696,0.7168,0.7024,0.7258666666666667,0.7317333333333333,0.7253333333333334,0.5989333333333333,0.6234666666666666,0.7322666666666666,0.7282666666666666,0.728
24,55,"(25,)",1,1,0.6677333333333333,0.7402666666666666,0.7405333333333334,0.7309333333333333,0.6794666666666667,0.7578666666666667,0.7568,0.7576,0.7621333333333333,0.7621333333333333,0.7442666666666666,0.7610666666666667,0.736,0.6112,0.6917333333333333,0.7304,0.7357333333333334,0.7312
25,55,"(1, 2)",2,1,0.7301333333333333,0.7309333333333333,0.7328,0.7328,0.776,0.7730666666666667,0.7741333333333333,0.7762666666666667,0.7781333333333333,0.8085333333333333,0.7394666666666667,0.7482666666666666,0.7290666666666666,0.6970666666666666,0.7653333333333333,0.7538666666666667,0.748,0.7477333333333334
26,55,"(1, 3)",2,1,0.7272,0.7288,0.7304,0.7258666666666667,0.7754666666666666,0.7621333333333333,0.7589333333333333,0.7624,0.7768,0.7898666666666667,0.7266666666666667,0.7514666666666666,0.7370666666666666,0.6776,0.7312,0.7413333333333333,0.7437333333333334,0.7354666666666667
27,55,"(1, 4)",2,1,0.7338666666666667,0.7442666666666666,0.7496,0.744,0.7122666666666667,0.7776,0.7786666666666666,0.7850666666666667,0.7784,0.7701333333333333,0.7333333333333333,0.7450666666666667,0.7330666666666666,0.6818666666666666,0.7608,0.7448,0.7509333333333333,0.7424
