,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,40,"(1,)",1,3,0.6397333333333334,0.7989333333333334,0.7634666666666666,0.7581333333333333,0.3725333333333333,0.8128,0.7834666666666666,0.7709333333333334,0.5498666666666666,0.5893333333333334,0.6946666666666667,0.6477333333333334,0.6408,0.5018666666666667,0.5658666666666666,0.6896,0.6418666666666667,0.6304
1,40,"(2,)",1,3,0.8032,0.8149333333333333,0.7938666666666667,0.8045333333333333,0.6168,0.7944,0.7677333333333334,0.7909333333333334,0.7237333333333333,0.7317333333333333,0.7776,0.7682666666666667,0.7781333333333333,0.6624,0.7056,0.7685333333333333,0.764,0.7661333333333333
2,40,"(3,)",1,3,0.6725333333333333,0.8421333333333333,0.8296,0.8405333333333334,0.5285333333333333,0.8568,0.8328,0.8224,0.6952,0.728,0.7877333333333333,0.784,0.7845333333333333,0.6509333333333334,0.7186666666666667,0.7829333333333334,0.7792,0.7805333333333333
3,40,"(4,)",1,3,0.7133333333333334,0.7944,0.7426666666666667,0.7362666666666666,0.6530666666666667,0.8010666666666667,0.78,0.7578666666666667,0.6306666666666667,0.6741333333333334,0.784,0.7402666666666666,0.7346666666666667,0.5301333333333333,0.6314666666666666,0.7669333333333334,0.6965333333333333,0.6888
4,40,"(5,)",1,3,0.6704,0.8016,0.7744,0.7792,0.5381333333333334,0.8421333333333333,0.8149333333333333,0.8106666666666666,0.6877333333333333,0.7117333333333333,0.7885333333333333,0.7661333333333333,0.7765333333333333,0.6725333333333333,0.6562666666666667,0.7842666666666667,0.7442666666666666,0.7469333333333333
5,40,"(6,)",1,3,0.7018666666666666,0.8296,0.8149333333333333,0.8229333333333333,0.6101333333333333,0.8304,0.8221333333333334,0.8229333333333333,0.7341333333333333,0.7546666666666667,0.8101333333333334,0.8032,0.8082666666666667,0.6858666666666666,0.7141333333333333,0.8050666666666667,0.7858666666666667,0.7845333333333333
6,40,"(7,)",1,3,0.7445333333333334,0.8202666666666667,0.8066666666666666,0.8088,0.548,0.8248,0.8042666666666667,0.8,0.6610666666666667,0.7085333333333333,0.7949333333333334,0.7754666666666666,0.78,0.6162666666666666,0.6784,0.7949333333333334,0.7744,0.7653333333333333
7,40,"(8,)",1,3,0.6770666666666667,0.8018666666666666,0.7874666666666666,0.7928,0.5757333333333333,0.8274666666666667,0.8202666666666667,0.8282666666666667,0.696,0.7037333333333333,0.7752,0.7736,0.7762666666666667,0.6570666666666667,0.6562666666666667,0.7589333333333333,0.7512,0.7541333333333333
8,40,"(9,)",1,3,0.7736,0.8189333333333333,0.8042666666666667,0.8138666666666666,0.6018666666666667,0.8306666666666667,0.8152,0.8066666666666666,0.7413333333333333,0.7565333333333333,0.8104,0.8056,0.816,0.6405333333333333,0.7474666666666666,0.8002666666666667,0.7864,0.7885333333333333
9,40,"(10,)",1,3,0.7026666666666667,0.8088,0.7978666666666666,0.8005333333333333,0.5621333333333334,0.796,0.7717333333333334,0.7824,0.6746666666666666,0.6896,0.7698666666666667,0.7605333333333333,0.7696,0.6405333333333333,0.6453333333333333,0.7714666666666666,0.7544,0.7565333333333333
10,40,"(11,)",1,3,0.6973333333333334,0.7869333333333334,0.7696,0.7781333333333333,0.6096,0.7941333333333334,0.7824,0.7885333333333333,0.6810666666666667,0.6938666666666666,0.7501333333333333,0.7418666666666667,0.7434666666666667,0.6205333333333334,0.6864,0.7432,0.7333333333333333,0.7333333333333333
11,40,"(12,)",1,3,0.7546666666666667,0.832,0.8282666666666667,0.8290666666666666,0.5173333333333333,0.836,0.8253333333333334,0.8352,0.7226666666666667,0.7290666666666666,0.7890666666666667,0.7768,0.7728,0.6458666666666667,0.7074666666666667,0.7818666666666667,0.7706666666666667,0.7664
12,40,"(13,)",1,3,0.6458666666666667,0.8184,0.8010666666666667,0.8021333333333334,0.512,0.8013333333333333,0.7626666666666667,0.7498666666666667,0.6845333333333333,0.6845333333333333,0.7874666666666666,0.7696,0.7741333333333333,0.6576,0.6514666666666666,0.7864,0.7493333333333333,0.7490666666666667
13,40,"(14,)",1,3,0.7232,0.8002666666666667,0.7826666666666666,0.788,0.628,0.8362666666666667,0.796,0.7786666666666666,0.6794666666666667,0.7256,0.7890666666666667,0.7642666666666666,0.7762666666666667,0.6330666666666667,0.7162666666666667,0.7901333333333334,0.764,0.7677333333333334
14,40,"(15,)",1,3,0.6256,0.8325333333333333,0.8037333333333333,0.8149333333333333,0.47333333333333333,0.8445333333333334,0.7810666666666667,0.7658666666666667,0.656,0.6677333333333333,0.7669333333333334,0.7509333333333333,0.7573333333333333,0.5938666666666667,0.6352,0.7693333333333333,0.7533333333333333,0.7437333333333334
15,40,"(16,)",1,3,0.7552,0.7816,0.768,0.7669333333333334,0.5448,0.8152,0.7722666666666667,0.7533333333333333,0.6842666666666667,0.7125333333333334,0.7581333333333333,0.7408,0.7544,0.6234666666666666,0.7216,0.7669333333333334,0.7530666666666667,0.7565333333333333
16,40,"(17,)",1,3,0.6322666666666666,0.8530666666666666,0.8408,0.8448,0.5730666666666666,0.8485333333333334,0.8058666666666666,0.7888,0.6997333333333333,0.6981333333333334,0.8106666666666666,0.7896,0.7869333333333334,0.6442666666666667,0.6832,0.8072,0.7874666666666666,0.7813333333333333
17,40,"(18,)",1,3,0.784,0.8490666666666666,0.8472,0.8509333333333333,0.656,0.8525333333333334,0.8432,0.8469333333333333,0.7496,0.7624,0.8085333333333333,0.7968,0.804,0.6248,0.7653333333333333,0.8061333333333334,0.7906666666666666,0.8058666666666666
18,40,"(19,)",1,3,0.7082666666666667,0.8522666666666666,0.8349333333333333,0.8408,0.5933333333333334,0.8722666666666666,0.8256,0.8048,0.712,0.7394666666666667,0.812,0.8069333333333333,0.8053333333333333,0.6584,0.7266666666666667,0.8128,0.7978666666666666,0.8088
19,40,"(20,)",1,3,0.8261333333333334,0.8146666666666667,0.8085333333333333,0.8064,0.6325333333333333,0.8261333333333334,0.8269333333333333,0.8336,0.7168,0.7277333333333333,0.772,0.7533333333333333,0.7653333333333333,0.6037333333333333,0.7224,0.7656,0.7594666666666666,0.7584
20,40,"(21,)",1,3,0.7813333333333333,0.8488,0.8381333333333333,0.8341333333333333,0.6168,0.8296,0.8149333333333333,0.8168,0.6613333333333333,0.6909333333333333,0.7728,0.7584,0.7669333333333334,0.5704,0.6722666666666667,0.7858666666666667,0.7653333333333333,0.768
21,40,"(22,)",1,3,0.7048,0.8362666666666667,0.8192,0.8178666666666666,0.6896,0.8472,0.8138666666666666,0.8168,0.6669333333333334,0.7024,0.7690666666666667,0.7664,0.7584,0.6466666666666666,0.6861333333333334,0.7805333333333333,0.7578666666666667,0.7464
22,40,"(23,)",1,3,0.7965333333333333,0.8176,0.808,0.804,0.5013333333333333,0.8253333333333334,0.8165333333333333,0.7946666666666666,0.7018666666666666,0.712,0.7890666666666667,0.7741333333333333,0.78,0.6362666666666666,0.6962666666666667,0.7850666666666667,0.7722666666666667,0.7757333333333334
23,40,"(24,)",1,3,0.7312,0.8562666666666666,0.8533333333333334,0.8528,0.5429333333333334,0.868,0.8245333333333333,0.8021333333333334,0.7264,0.7157333333333333,0.8250666666666666,0.8085333333333333,0.8061333333333334,0.6474666666666666,0.6856,0.824,0.7882666666666667,0.7925333333333333
24,40,"(25,)",1,3,0.7245333333333334,0.8232,0.8032,0.8114666666666667,0.6434666666666666,0.8336,0.8298666666666666,0.8530666666666666,0.7208,0.7282666666666666,0.7874666666666666,0.7725333333333333,0.7810666666666667,0.6522666666666667,0.6976,0.7850666666666667,0.7666666666666667,0.7682666666666667
