,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,17,"(1,)",1,1,0.5594666666666667,0.6752,0.6642666666666667,0.6864,0.6909333333333333,0.7128,0.7026666666666667,0.7218666666666667,0.7717333333333334,0.7810666666666667,0.7112,0.7224,0.7026666666666667,0.5893333333333334,0.7709333333333334,0.7168,0.7242666666666666,0.7242666666666666
1,17,"(2,)",1,1,0.5802666666666667,0.5650666666666667,0.5589333333333333,0.5613333333333334,0.6621333333333334,0.6296,0.6488,0.6485333333333333,0.6618666666666667,0.7178666666666667,0.6258666666666667,0.6141333333333333,0.6290666666666667,0.568,0.7066666666666667,0.6114666666666667,0.6168,0.6194666666666667
2,17,"(3,)",1,1,0.5944,0.6386666666666667,0.6072,0.6250666666666667,0.4904,0.5997333333333333,0.6048,0.6232,0.6906666666666667,0.676,0.6546666666666666,0.6496,0.6701333333333334,0.5901333333333333,0.6736,0.6749333333333334,0.6786666666666666,0.68
3,17,"(4,)",1,1,0.6141333333333333,0.6674666666666667,0.6656,0.6714666666666667,0.5389333333333334,0.6848,0.6890666666666667,0.688,0.7397333333333334,0.7096,0.6933333333333334,0.7045333333333333,0.6893333333333334,0.6725333333333333,0.7072,0.7090666666666666,0.7122666666666667,0.7112
4,17,"(5,)",1,1,0.6346666666666667,0.6674666666666667,0.6688,0.6730666666666667,0.6610666666666667,0.716,0.7117333333333333,0.7213333333333334,0.7288,0.7472,0.6984,0.7069333333333333,0.7197333333333333,0.5618666666666666,0.7445333333333334,0.7010666666666666,0.7106666666666667,0.7114666666666667
5,17,"(6,)",1,1,0.5581333333333334,0.6536,0.6472,0.664,0.6394666666666666,0.6802666666666667,0.6744,0.6877333333333333,0.7605333333333333,0.7714666666666666,0.7,0.6984,0.6850666666666667,0.5850666666666666,0.7330666666666666,0.7069333333333333,0.7021333333333334,0.7058666666666666
6,17,"(7,)",1,1,0.3872,0.5821333333333333,0.4514666666666667,0.44533333333333336,0.3856,0.4709333333333333,0.4472,0.46986666666666665,0.5272,0.464,0.5805333333333333,0.5042666666666666,0.5133333333333333,0.46026666666666666,0.4570666666666667,0.5666666666666667,0.5,0.4904
7,17,"(8,)",1,1,0.4456,0.6192,0.6053333333333333,0.6128,0.6146666666666667,0.6568,0.6584,0.6749333333333334,0.6050666666666666,0.6216,0.6672,0.6682666666666667,0.6437333333333334,0.4981333333333333,0.604,0.6776,0.6602666666666667,0.6178666666666667
8,17,"(9,)",1,1,0.632,0.6970666666666666,0.6912,0.7024,0.7008,0.7245333333333334,0.7309333333333333,0.7306666666666667,0.6789333333333334,0.7328,0.7576,0.7482666666666666,0.7450666666666667,0.6288,0.7146666666666667,0.7448,0.7565333333333333,0.7490666666666667
9,17,"(10,)",1,1,0.6226666666666667,0.6677333333333333,0.6578666666666667,0.6741333333333334,0.6912,0.6976,0.6946666666666667,0.7088,0.7317333333333333,0.76,0.6896,0.7173333333333334,0.7154666666666667,0.6725333333333333,0.7730666666666667,0.7242666666666666,0.7264,0.7290666666666666
10,17,"(11,)",1,1,0.5557333333333333,0.6829333333333333,0.6768,0.6744,0.6197333333333334,0.712,0.7213333333333334,0.7173333333333334,0.6888,0.7538666666666667,0.6994666666666667,0.7282666666666666,0.7365333333333334,0.548,0.7408,0.7306666666666667,0.7290666666666666,0.7424
11,17,"(12,)",1,1,0.436,0.5592,0.5442666666666667,0.556,0.4336,0.5706666666666667,0.5704,0.5848,0.6253333333333333,0.6416,0.624,0.6189333333333333,0.6021333333333333,0.5642666666666667,0.6586666666666666,0.6224,0.6253333333333333,0.6181333333333333
12,17,"(13,)",1,1,0.552,0.6338666666666667,0.6197333333333334,0.6381333333333333,0.6005333333333334,0.684,0.6904,0.7024,0.7626666666666667,0.7394666666666667,0.6861333333333334,0.6890666666666667,0.7090666666666666,0.5573333333333333,0.7589333333333333,0.6869333333333333,0.7101333333333333,0.7018666666666666
13,17,"(14,)",1,1,0.5184,0.5458666666666666,0.5322666666666667,0.5493333333333333,0.5445333333333333,0.6352,0.6445333333333333,0.6381333333333333,0.6253333333333333,0.6274666666666666,0.6445333333333333,0.6157333333333334,0.6282666666666666,0.40853333333333336,0.6013333333333334,0.596,0.6074666666666667,0.6072
14,17,"(15,)",1,1,0.5650666666666667,0.6397333333333334,0.6237333333333334,0.6456,0.6237333333333334,0.7061333333333333,0.7114666666666667,0.7181333333333333,0.7109333333333333,0.7525333333333334,0.692,0.6968,0.6856,0.6034666666666667,0.7512,0.6997333333333333,0.7098666666666666,0.7098666666666666
15,17,"(16,)",1,1,0.5786666666666667,0.6424,0.6218666666666667,0.6330666666666667,0.6056,0.688,0.6749333333333334,0.6805333333333333,0.6984,0.6837333333333333,0.6666666666666666,0.7162666666666667,0.6992,0.568,0.6914666666666667,0.68,0.6853333333333333,0.6978666666666666
16,17,"(17,)",1,1,0.5952,0.6776,0.6722666666666667,0.6725333333333333,0.7349333333333333,0.7304,0.7416,0.7490666666666667,0.7664,0.7768,0.7106666666666667,0.7234666666666667,0.7397333333333334,0.6592,0.7754666666666666,0.7282666666666666,0.7336,0.7413333333333333
17,17,"(18,)",1,1,0.5138666666666667,0.6594666666666666,0.6536,0.6637333333333333,0.6450666666666667,0.6917333333333333,0.7026666666666667,0.7125333333333334,0.7005333333333333,0.7213333333333334,0.6605333333333333,0.6914666666666667,0.6890666666666667,0.5784,0.7088,0.6973333333333334,0.7026666666666667,0.7066666666666667
18,17,"(19,)",1,1,0.5448,0.6432,0.64,0.6456,0.5645333333333333,0.6368,0.6229333333333333,0.6445333333333333,0.7021333333333334,0.7154666666666667,0.6624,0.6778666666666666,0.6685333333333333,0.5853333333333334,0.7264,0.6938666666666666,0.6954666666666667,0.692
19,17,"(20,)",1,1,0.5152,0.5922666666666667,0.5744,0.5741333333333334,0.568,0.6149333333333333,0.6205333333333334,0.6117333333333334,0.6890666666666667,0.6965333333333333,0.6314666666666666,0.6592,0.6613333333333333,0.5882666666666667,0.6821333333333334,0.6384,0.6525333333333333,0.6682666666666667
20,17,"(21,)",1,1,0.596,0.6306666666666667,0.6365333333333333,0.6392,0.6664,0.6594666666666666,0.6581333333333333,0.6826666666666666,0.7437333333333334,0.7549333333333333,0.656,0.6730666666666667,0.6578666666666667,0.5525333333333333,0.7664,0.6688,0.6877333333333333,0.6888
21,17,"(22,)",1,1,0.6018666666666667,0.6584,0.6533333333333333,0.6618666666666667,0.6477333333333334,0.7058666666666666,0.6936,0.7157333333333333,0.7704,0.7642666666666666,0.6952,0.7048,0.7218666666666667,0.5941333333333333,0.7421333333333333,0.6957333333333333,0.7176,0.7136
22,17,"(23,)",1,1,0.5853333333333334,0.6541333333333333,0.6509333333333334,0.6605333333333333,0.6938666666666666,0.7197333333333333,0.7261333333333333,0.7344,0.7461333333333333,0.7696,0.6472,0.7117333333333333,0.6914666666666667,0.6418666666666667,0.7482666666666666,0.6656,0.6826666666666666,0.6789333333333334
23,17,"(24,)",1,1,0.5968,0.6144,0.6069333333333333,0.6226666666666667,0.6429333333333334,0.6626666666666666,0.66,0.6765333333333333,0.7224,0.7269333333333333,0.6530666666666667,0.6629333333333334,0.664,0.6138666666666667,0.7234666666666667,0.644,0.6666666666666666,0.6701333333333334
24,17,"(25,)",1,1,0.6610666666666667,0.6898666666666666,0.6890666666666667,0.6933333333333334,0.6597333333333333,0.7394666666666667,0.7594666666666666,0.7602666666666666,0.7706666666666667,0.7714666666666666,0.6984,0.7397333333333334,0.7272,0.6016,0.7568,0.7082666666666667,0.7114666666666667,0.7181333333333333
25,17,"(1, 2)",2,1,0.6258666666666667,0.6482666666666667,0.6272,0.652,0.7288,0.7042666666666667,0.7106666666666667,0.7157333333333333,0.7912,0.7762666666666667,0.6794666666666667,0.6850666666666667,0.6874666666666667,0.6674666666666667,0.7826666666666666,0.7013333333333334,0.692,0.7114666666666667
