,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,19,"(1,)",1,3,0.928281971538969,0.9809631514466121,0.9806804259730468,0.9816228442182641,0.9552351333521817,0.9679577796626143,0.9728583545377438,0.9681462633116578,0.8837998303647159,0.8968994439732353,0.9298840825558383,0.9277165205918386,0.9269625859956648,0.8526057864480256,0.8744698897370653,0.9568372443690509,0.947978512864009,0.9539157478088776
1,19,"(2,)",1,3,0.8690038639148054,0.8864386014513241,0.8841767976628028,0.8845537649608897,0.8614645179530676,0.8852134577325417,0.8842710394873244,0.8842710394873244,0.8522288191499388,0.8562812176043728,0.8673075110734144,0.869475073037414,0.868815380265762,0.8648572236358496,0.866082367354632,0.875600791631326,0.8746583733861087,0.877297144472717
2,19,"(3,)",1,3,0.9654132504005277,0.9812458769201772,0.9819055696918292,0.9803977004994817,0.9587220808594854,0.9766280275186128,0.9759683347469607,0.9785128640090472,0.9157478088775799,0.929318631608708,0.9112242013005372,0.9337479973612289,0.9286589388370559,0.9303552916784469,0.9572142116671378,0.9377061539911413,0.9576854207897465,0.9565545188954858
3,19,"(4,)",1,3,0.9043445481104514,0.9357270756761851,0.9516539440203562,0.9311092262746207,0.8927528036942796,0.9306380171520121,0.9324286118179248,0.9335595137121855,0.8733389878428046,0.8777683535953256,0.8809725756290642,0.8876637451701065,0.883422863066629,0.8658938837055885,0.8809725756290642,0.890208274432193,0.8918103854490623,0.888511921590802
4,19,"(1, 2)",2,3,0.9509000094241824,0.9628687211384412,0.9683347469607012,0.9597587409292244,0.9513712185467911,0.9639053812081801,0.9618320610687023,0.9609838846480068,0.9028366789181038,0.9067005937234945,0.9071718028461031,0.9097163321081896,0.9117896522476675,0.9028366789181038,0.9042503062859297,0.9195174818584487,0.9197059655074922,0.9232871548393177
5,19,"(1, 3)",2,3,0.9767222693431344,0.9855810008481765,0.9854867590236547,0.9861464517953068,0.9806804259730468,0.9839788898313071,0.9828479879370464,0.9846385826029592,0.9372349448685326,0.9525021204410518,0.9364810102723589,0.9424182452172274,0.9420412779191405,0.9594760154556592,0.9727641127132222,0.9597587409292244,0.9665441522947884,0.9648477994533974
6,19,"(1, 4)",2,3,0.9550466497031382,0.9824710206389595,0.9840731316558289,0.981999811516351,0.9416643106210536,0.9672980868909622,0.9644708321553105,0.9698426161530487,0.9134860050890585,0.9243238149090567,0.9225332202431439,0.924889265856187,0.922156252945057,0.9307322589765338,0.9372349448685326,0.9348788992554896,0.9366694939214023,0.9373291866930544
7,19,"(2, 3)",2,3,0.9597587409292244,0.9353501083780982,0.9440203562340967,0.9343134483083593,0.9591932899820941,0.961266610121572,0.9624917538403543,0.961266610121572,0.9081142210913203,0.9079257374422769,0.8913391763264537,0.8949203656582791,0.8919988690981058,0.9091508811610592,0.9294128734332296,0.9047215154085383,0.9087739138629723,0.9052869663556686
8,19,"(2, 4)",2,3,0.8856846668551503,0.9018000188483649,0.9060409009518424,0.8987842804636698,0.914334181509754,0.9105645085288852,0.9095278484591461,0.9086796720384507,0.8676844783715013,0.8689096220902837,0.8757892752803694,0.8754123079822825,0.8733389878428046,0.8743756479125436,0.875600791631326,0.8799359155593253,0.8814437847516728,0.8812553011026294
9,19,"(3, 4)",2,3,0.9580623880878334,0.9723871454151353,0.9776646875883517,0.9723871454151353,0.9607011591744417,0.9605126755253982,0.9587220808594854,0.9628687211384412,0.91301479596645,0.927622278767317,0.8960512675525398,0.9148996324568843,0.9062293846008859,0.9419470360946188,0.9554236170012251,0.9180096126661013,0.9330883045895768,0.9228159457167091
