,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,2,"(1,)",1,2,0.4890657970458469,0.5073853826971034,0.4993286015729906,0.5107423748321503,0.42240552464991366,0.4126222904277767,0.40571647803568,0.40974486859773646,0.4436025321312104,0.4766928831766737,0.4599079225014387,0.46892384423556494,0.46153846153846156,0.4605793209284481,0.47141760982159986,0.48820257049683485,0.4818722424707462,0.48369460962977173
1,2,"(2,)",1,2,0.5459727153803028,0.5279387030461596,0.5384974771070827,0.5354139413193796,0.44720612969538404,0.4863576901513736,0.48252663053634837,0.4884133806765091,0.4898149878527378,0.5311156793122781,0.46626798729209495,0.4918706783778733,0.493272285554102,0.4967295832554663,0.513081666978135,0.5345729770136423,0.5320500840964306,0.5383105961502523
2,2,"(3,)",1,2,0.5141059855127716,0.4872283644681662,0.5054327106366756,0.4982844071673656,0.5016202821197102,0.4655928326343881,0.46540221120853986,0.4538696149447198,0.4495806328631338,0.4848455966450629,0.44395730080060997,0.4555852077773542,0.43356843309187953,0.4684521540221121,0.49847502859321385,0.49161265726267633,0.5067670606176135,0.49227983225314526
3,2,"(4,)",1,2,0.5121123574323687,0.5127721745687623,0.5174851541144312,0.5157884814779904,0.43227448392873974,0.49099820906777264,0.5116410594778019,0.5048543689320388,0.46488830238476764,0.5032519558865115,0.4397209916108964,0.4793100197945141,0.4499952870204543,0.49448581393156754,0.532001131115091,0.5092845697049675,0.5243661042511075,0.5096616080686209
4,2,"(1, 2)",2,2,0.531962927756654,0.5217442965779467,0.5211501901140685,0.5275665399239544,0.4521150190114068,0.4667300380228137,0.46316539923954375,0.47243346007604564,0.4916825095057034,0.5390922053231939,0.4780180608365019,0.48752376425855515,0.4932271863117871,0.49643536121673004,0.5110503802281369,0.5168726235741445,0.5165161596958175,0.5338640684410646
5,2,"(1, 3)",2,2,0.5698269558859371,0.5470387521325859,0.5500853034365099,0.5508164757494516,0.5079210333902023,0.5074335851815744,0.5062149646600049,0.505849378503534,0.5282719961004143,0.564343163538874,0.4826955885937119,0.5236412381184499,0.4974408969047039,0.55849378503534,0.6033390202291007,0.5565439922008286,0.5768949549110407,0.5694613697294663
6,2,"(1, 4)",2,2,0.5535263727021507,0.5397092394569266,0.5430734110296768,0.5465577315871681,0.43650126156433977,0.5123152709359606,0.5338219392046137,0.5267331491048901,0.5043854379430494,0.5523248828547399,0.4768713204373423,0.4953742640874685,0.48744443109455726,0.570707677520125,0.5858464495975009,0.5380271536705515,0.54787937041932,0.5507629460531058
7,2,"(2, 3)",2,2,0.5570620136760198,0.528648903560481,0.5442112709266682,0.5359585003536902,0.5241688281065786,0.526644659278472,0.5326573921244989,0.525583588776232,0.5268804527234143,0.558358877623202,0.4770101391181325,0.5139118132515916,0.49386937043150203,0.552228248054704,0.5858288139589719,0.5442112709266682,0.5786371138882339,0.5673190285310068
8,2,"(2, 4)",2,2,0.5405279683684149,0.5228514943598093,0.5326200721014072,0.5265728573089894,0.45388998720781487,0.49598790557041517,0.5228514943598093,0.5101756018141644,0.516339109198744,0.5345970461681591,0.4607512501453657,0.4822653796953134,0.46831026863588787,0.5528549831375741,0.5855332015350622,0.5299453424816839,0.5563437609024305,0.5399465054076056
9,2,"(3, 4)",2,2,0.5358207176063893,0.5123375849326499,0.5250923828823459,0.518893789486232,0.4418881869114316,0.5194898080820122,0.5519132196924544,0.5264036237930624,0.48682798903325786,0.5148408630349267,0.449278817499106,0.4770532840624627,0.46346406007867447,0.5585886279651925,0.5740851114554774,0.519132196924544,0.5489331267135534,0.5358207176063893
