,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,28,"(1,)",1,3,0.9727084509693206,0.9179371353284397,0.9418407679277244,0.9503105590062112,0.9614153961980049,0.8070769809900245,0.8465085638998683,0.8293807641633728,0.9282891022021457,0.9434406173536608,0.8300395256916996,0.852155091285526,0.8664596273291926,0.9372294372294372,0.9574628270280444,0.8579898362507058,0.9175607001693958,0.9169019386410691
1,28,"(2,)",1,3,0.9932241671372106,0.958686241294937,0.9719555806512328,0.9697910784867306,0.943158290984378,0.9112554112554112,0.9537925842273668,0.9389233954451346,0.9600978731413514,0.9703557312252964,0.8904573687182383,0.9084321475625824,0.9113495200451722,0.9780726519856955,0.9862601166948993,0.9597214379823076,0.974025974025974,0.968849990589121
2,28,"(3,)",1,3,0.999905891210239,0.9859777903256164,0.9932241671372106,0.9931300583474496,0.979201957462827,0.9089026915113871,0.9501223414266893,0.9563335215509129,0.9980237154150198,0.9986824769433466,0.9485224920007529,0.9762845849802372,0.9808018068887634,0.9990589121023904,0.9991530208921513,0.9762845849802372,0.9884246188594015,0.9904950122341427
3,28,"(4,)",1,3,0.9964238659890834,0.9887069452286844,0.987012987012987,0.9939770374552983,0.9969885187276492,0.9286655373611895,0.9725202333897986,0.9692264257481649,0.9820252211556559,0.9900244682853379,0.935064935064935,0.9596273291925466,0.9632034632034632,0.9938829286655374,0.9966120835686053,0.9472049689440993,0.9790137398833051,0.9849425936382458
4,28,"(1, 2)",2,3,0.9986824769433466,0.9504046677959721,0.9660267268962921,0.9658385093167702,0.9841897233201581,0.9513457556935818,0.9711086015433842,0.9571805006587615,0.9605684170901562,0.9723320158102767,0.8745529832486354,0.9087144739318652,0.9157726331639375,0.9753434970826275,0.9911537737624694,0.9227366836062488,0.9632975719932242,0.9620741577263316
5,28,"(1, 3)",2,3,0.9996235648409562,0.9712027103331451,0.9830604178430266,0.9842838321099191,0.9892715979672502,0.9633916807829851,0.9778844344061736,0.9847543760587238,0.9940711462450593,0.994824016563147,0.9226425748164878,0.9609448522492001,0.9623564840956146,0.9980237154150198,0.9979296066252588,0.9443817052512705,0.9757199322416714,0.9767551289290419
6,28,"(1, 4)",2,3,0.994729907773386,0.9668737060041408,0.9764728025597591,0.9849425936382458,0.9949181253529079,0.8958215697346132,0.9735554300771692,0.9748729531338227,0.9781667607754564,0.9860718991153774,0.9159608507434595,0.950875211744777,0.9548277809147374,0.9928477319781668,0.9944475814041032,0.9312064746847356,0.9763786937699981,0.979201957462827
7,28,"(2, 3)",2,3,0.9996235648409562,0.9804253717297196,0.9886128364389234,0.9899303594955768,0.992283079239601,0.9337474120082816,0.9675324675324676,0.9708262751741012,0.9918125352907962,0.9952945605119519,0.9305477131564088,0.9648974214191606,0.9629211368341803,0.9984001505740636,0.9979296066252588,0.9696028609072087,0.9856013551665725,0.9840956145303972
8,28,"(2, 4)",2,3,0.9977413890457368,0.9851308112177677,0.9893657067570111,0.994824016563147,0.9894598155467721,0.9804253717297196,0.9897421419160549,0.9927536231884058,0.984472049689441,0.9901185770750988,0.948146056841709,0.9616977225672878,0.9634857895727461,0.9956709956709957,0.9951063429324299,0.9787314135140223,0.9909655561829475,0.9919066440805572
9,28,"(3, 4)",2,3,1.0,0.9919066440805572,0.9952945605119519,0.9962356484095615,0.9980237154150198,0.9762845849802372,0.9905891210239036,0.9915302089215132,0.9987765857331075,0.9990589121023904,0.9551101072840203,0.9739318652362131,0.9789196310935442,0.9996235648409562,0.9994353472614342,0.9671560323734236,0.9889892715979672,0.9908714473931866
