,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,38,"(1,)",1,1,0.8931052912880812,0.9053981827899519,0.897381079636558,0.9075360769641903,0.7268840192410476,0.9307856761090326,0.9470871191876002,0.950026723677178,0.9110101549973276,0.9214323890967397,0.8984500267236771,0.892036344200962,0.9005879208979155,0.7912880812399786,0.9155531801175841,0.9011223944414751,0.8963121325494388,0.8944414751469802
1,38,"(2,)",1,1,0.8220203099946553,0.896044895777659,0.8912346338856226,0.8928380545163015,0.8156066274719401,0.9099412079102085,0.913148049171566,0.9152859433458044,0.8888295029396045,0.9021913415285944,0.8778727952966329,0.8864243719935864,0.8957776590058792,0.7926242650988776,0.8752004275788349,0.878941742383752,0.8781400320684126,0.88161411010155
2,38,"(3,)",1,1,0.7512025654730091,0.8784072688401924,0.8714591127739177,0.8768038482095136,0.7226082308925709,0.9048637092463923,0.8939070016034206,0.9037947621592731,0.8476750400855158,0.8733297701763763,0.9011223944414751,0.8703901656867985,0.8687867450561197,0.7982362373062534,0.8730625334045965,0.8719935863174773,0.8666488508818814,0.8666488508818814
3,38,"(4,)",1,1,0.8546231961517905,0.8711918760021379,0.8530197755211117,0.8752004275788349,0.8172100481026189,0.9134152859433458,0.9147514698022448,0.9163548904329236,0.8858898984500267,0.9155531801175841,0.8784072688401924,0.8738642437199359,0.8669160876536611,0.780331373597007,0.9083377872795296,0.8754676643506146,0.8682522715125601,0.8714591127739177
4,38,"(5,)",1,1,0.8377872795296633,0.8784072688401924,0.8594334580438269,0.874933190807055,0.8944414751469802,0.9200962052378407,0.9233030464991983,0.9281133083912346,0.9187600213789417,0.9494922501336184,0.8981827899518974,0.8885622661678247,0.8944414751469802,0.8140032068412614,0.914484233030465,0.8885622661678247,0.8824158204168894,0.8877605558524853
5,38,"(6,)",1,1,0.8057188669160876,0.8955104222340994,0.8893639764831641,0.9035275253874934,0.8754676643506146,0.9139497594869054,0.9110101549973276,0.913148049171566,0.8781400320684126,0.8674505611972207,0.8890967397113843,0.8741314804917156,0.8888295029396045,0.7731159807589524,0.8666488508818814,0.8768038482095136,0.8677177979690005,0.8746659540352753
6,38,"(7,)",1,1,0.2640299305184393,0.6231961517904864,0.607963655799038,0.6231961517904864,0.37707108498129344,0.5753607696419027,0.6397648316408338,0.6614110101549974,0.38161411010155,0.3880277926242651,0.6416354890432924,0.6758417958311064,0.6822554783538215,0.3268305718866916,0.3730625334045965,0.6125066809192945,0.5964724746125066,0.6175841795831106
7,38,"(8,)",1,1,0.861838588989845,0.8695884553714591,0.8562266167824693,0.8653126670229824,0.9061998931052913,0.9382683057188669,0.9388027792624265,0.9420096205237841,0.914484233030465,0.9267771245323356,0.9045964724746125,0.8936397648316409,0.8931052912880812,0.7576162479957242,0.9005879208979155,0.8880277926242651,0.8778727952966329,0.8896312132549439
8,38,"(9,)",1,1,0.7685729556386959,0.892036344200962,0.8800106894708712,0.8936397648316409,0.8479422768572956,0.9176910742918225,0.915820416889364,0.9200962052378407,0.8923035809727419,0.9003206841261358,0.874933190807055,0.8733297701763763,0.8760021378941742,0.7955638695884554,0.8834847675040085,0.8725280598610369,0.8722608230892571,0.8719935863174773
9,38,"(10,)",1,1,0.6117049706039551,0.8490112239444148,0.8343132014965259,0.8351149118118654,0.5561197220737574,0.8522180652057724,0.8607696419027259,0.9072688401924105,0.7629609834313201,0.7629609834313201,0.8760021378941742,0.8639764831640834,0.8810796365579904,0.7169962586851951,0.7589524318546232,0.8727952966328166,0.8613041154462854,0.8653126670229824
