,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,30,"(1,)",1,2,0.9448210922787194,0.9486817325800376,0.9676082862523541,0.9472693032015066,0.8689265536723164,0.8860640301318268,0.8971751412429378,0.8875706214689265,0.8908662900188324,0.894256120527307,0.8892655367231639,0.9332391713747646,0.8887947269303201,0.8824858757062147,0.9037664783427495,0.9097928436911488,0.9400188323917138,0.9137476459510357
1,30,"(2,)",1,2,0.9550847457627119,0.9673258003766478,0.9792843691148776,0.9680790960451977,0.9150659133709981,0.9357815442561205,0.931261770244821,0.9375706214689266,0.9101694915254237,0.9337099811676083,0.9185499058380414,0.9568738229755179,0.9213747645951036,0.9271186440677966,0.9542372881355933,0.9519774011299436,0.9753295668549906,0.9454802259887005
2,30,"(3,)",1,2,0.9286252354048964,0.9125235404896422,0.9612994350282486,0.9120527306967985,0.9007532956685499,0.9297551789077213,0.9271186440677966,0.9333333333333333,0.8591337099811676,0.8821092278719397,0.8558380414312617,0.9199623352165726,0.8651600753295668,0.8831450094161959,0.9174199623352166,0.8943502824858757,0.9513182674199623,0.9020715630885122
3,30,"(4,)",1,2,0.9526365348399247,0.9605461393596987,0.9742937853107345,0.9603578154425612,0.8955743879472693,0.9074387947269303,0.8997175141242938,0.9083804143126177,0.9066854990583804,0.9221280602636535,0.9229755178907721,0.9444444444444444,0.9207156308851224,0.9270244821092278,0.9440677966101695,0.9418079096045198,0.9556497175141243,0.9419020715630885
4,30,"(1, 2)",2,2,0.9537664783427495,0.9628060263653484,0.9827683615819209,0.9627118644067797,0.9044256120527306,0.9145009416195857,0.9209981167608287,0.9149717514124294,0.9211864406779661,0.931261770244821,0.9042372881355932,0.9423728813559322,0.9096986817325801,0.9319209039548022,0.9459510357815443,0.9352165725047081,0.9548964218455744,0.933427495291902
5,30,"(1, 3)",2,2,0.9451977401129944,0.9463276836158192,0.9836158192090395,0.9445386064030132,0.8957627118644068,0.9145009416195857,0.9185499058380414,0.9171374764595104,0.8996233521657251,0.9098870056497175,0.883804143126177,0.928436911487759,0.8779661016949153,0.9148775894538607,0.931261770244821,0.9133709981167608,0.9401129943502825,0.9121468926553672
6,30,"(1, 4)",2,2,0.9514124293785311,0.9603578154425612,0.9769303201506592,0.9598870056497175,0.9046139359698682,0.9178907721280603,0.9174199623352166,0.9193032015065913,0.9167608286252354,0.9275894538606403,0.916195856873823,0.9387947269303202,0.9198681732580037,0.9295668549905838,0.9370056497175141,0.9428436911487759,0.9484934086629002,0.9367231638418079
7,30,"(2, 3)",2,2,0.9574387947269303,0.9583804143126177,0.9856873822975518,0.9583804143126177,0.9305084745762712,0.9356873822975518,0.9342749529190207,0.9386064030131827,0.9157250470809792,0.9242937853107345,0.9050847457627119,0.9394538606403013,0.8935028248587571,0.9492467043314501,0.9684557438794726,0.9402071563088512,0.9677966101694915,0.9375706214689266
8,30,"(2, 4)",2,2,0.9617702448210923,0.9733521657250471,0.9838983050847457,0.9739171374764595,0.9245762711864407,0.9396421845574388,0.9339924670433145,0.9425612052730696,0.932015065913371,0.9481167608286253,0.9339924670433145,0.9537664783427495,0.9362523540489642,0.9636534839924671,0.9713747645951035,0.9501883239171375,0.9768361581920904,0.9513182674199623
9,30,"(3, 4)",2,2,0.9492467043314501,0.9603578154425612,0.9837099811676083,0.9599811676082862,0.9167608286252354,0.9380414312617702,0.9316384180790961,0.9415254237288135,0.9087570621468927,0.9278719397363465,0.9063088512241054,0.9417137476459511,0.911487758945386,0.9389830508474576,0.9548022598870056,0.9380414312617702,0.9619585687382297,0.9403954802259887
