,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,8,"(1,)",1,1,0.4808143353034994,0.4055727554179567,0.4203020921287175,0.41411014166432125,0.39225068017637676,0.4259311380054414,0.4341870719579698,0.43493761140819964,0.506801763767708,0.5252837977296182,0.4028520499108734,0.4553898114269631,0.43371798480157614,0.5139318885448917,0.5349469931513275,0.4556712637207993,0.48334740594802517,0.46880570409982175
1,8,"(2,)",1,1,0.552045288531775,0.4372717311906501,0.44722425127830534,0.44621986851716583,0.4096055514974434,0.4620160701241782,0.46795105916727536,0.47178597516435355,0.5189919649379109,0.5461102994886778,0.44676771365960555,0.4577246165084003,0.42430606281957634,0.5588933528122717,0.5483016800584368,0.46776844411979546,0.4766252739225712,0.46904674945215485
2,8,"(3,)",1,1,0.5435240274599542,0.4239816933638444,0.4328604118993135,0.4288329519450801,0.44,0.48183066361556065,0.49061784897025174,0.4923569794050343,0.5609153318077803,0.5862700228832952,0.44494279176201373,0.4663615560640732,0.4752402745995423,0.5694279176201373,0.568512585812357,0.5032494279176202,0.5021510297482837,0.500045766590389
3,8,"(4,)",1,1,0.5151988245017908,0.4156488199100009,0.43833226191569474,0.4319955918817155,0.44264854440260815,0.5102396914317201,0.5223620167141152,0.5267701349986225,0.5364128937459822,0.5711268252364772,0.44274038020020207,0.4664340159794288,0.47378087978694094,0.5761777941041418,0.5814124345669942,0.4763522821195702,0.5052805583616494,0.5020663054458628
4,8,"(1, 2)",2,1,0.5354808590102708,0.41830065359477125,0.43148926237161533,0.42320261437908496,0.4571661998132586,0.4505135387488329,0.45891690009337066,0.4598506069094304,0.550186741363212,0.5463352007469654,0.42051820728291317,0.46055088702147523,0.4459617180205416,0.5697945845004668,0.5588235294117647,0.472922502334267,0.48634453781512604,0.48062558356676005
5,8,"(1, 3)",2,1,0.5549701440112399,0.4157592787729774,0.42840416813019555,0.4219646411427233,0.48413534714904577,0.47593958552862664,0.48518908792881393,0.48905280412129726,0.6062521952932912,0.6145650392225734,0.4305116496897319,0.46610467158412366,0.45310853530031614,0.6193654138859618,0.6197166608125513,0.49244819107832805,0.501346446551926,0.48741365179721347
6,8,"(1, 4)",2,1,0.5376837154614933,0.4211640211640212,0.4477366255144033,0.4358612580834803,0.5176954732510288,0.5055849500293945,0.5232216343327455,0.5201646090534979,0.5923574368018812,0.6181069958847737,0.4446796002351558,0.47771898883009994,0.4490299823633157,0.6419753086419753,0.6400940623162845,0.49594356261022926,0.5222810111699001,0.5027630805408583
7,8,"(2, 3)",2,1,0.5402988453701607,0.42528865745981437,0.43502377179080826,0.4328729907176817,0.4829069504188363,0.46479510980303373,0.47385103011093505,0.4756622141725153,0.5749377405478832,0.5862576409327598,0.4429477020602219,0.4669458908761603,0.4515508263527281,0.5972379443060901,0.5904460040751641,0.47758659723794433,0.4863029205342993,0.4782657912610369
8,8,"(2, 4)",2,1,0.553762218686065,0.43998636053648554,0.4541941350306888,0.44817003864514665,0.5020459195271653,0.4928392816549216,0.5068197317572175,0.5117072061832234,0.5878608774721528,0.5941122982496022,0.4177085701295749,0.46453739486246876,0.4505569447601728,0.6285519436235508,0.6078654239599909,0.47238008638326895,0.4829506706069561,0.48101841327574446
9,8,"(3, 4)",2,1,0.5367688975031353,0.4130657849732072,0.4352981416030099,0.4283434044008665,0.49298825675521607,0.5002850302132026,0.51864097594345,0.5195530726256983,0.5623076046060882,0.5841979249800479,0.4370083228822255,0.4691597309314787,0.46209098164405427,0.596169193934557,0.5792954053129632,0.48728765249116407,0.5001710181279215,0.4968646676547714
10,8,"(1, 2, 3)",3,1,0.5356589147286822,0.41271317829457366,0.42186046511627906,0.41875968992248064,0.4886821705426357,0.4531782945736434,0.4607751937984496,0.46651162790697676,0.6007751937984496,0.5896124031007752,0.4089922480620155,0.444031007751938,0.44,0.6133333333333333,0.5953488372093023,0.45968992248062013,0.4815503875968992,0.47131782945736433
11,8,"(1, 2, 4)",3,1,0.5514499532273153,0.4458995946367321,0.4571250389772373,0.4526036794512005,0.5067040848144684,0.48269410664172124,0.500467726847521,0.4962581852198316,0.6175553476769566,0.6024321796071095,0.43264733395696914,0.45743685687558466,0.45120049890863734,0.6613657623947614,0.6216089803554724,0.47536638603055814,0.5017149984409105,0.4819145618958528
12,8,"(1, 3, 4)",3,1,0.5481446688586191,0.4263347424455926,0.443713793643338,0.438860184750274,0.5237200563644904,0.5122905902614686,0.5237200563644904,0.5243463284797244,0.6168780335055581,0.6076405198058557,0.4424612494128699,0.48285580084546736,0.4678252700798497,0.6597776733990919,0.6256458431188351,0.4997651479567872,0.5266948489118523,0.49992171598559576
13,8,"(2, 3, 4)",3,1,0.5365269461077844,0.4127245508982036,0.4362275449101796,0.4275449101796407,0.5037425149700598,0.47964071856287427,0.49251497005988026,0.49760479041916167,0.5823353293413174,0.5730538922155689,0.40164670658682633,0.43173652694610776,0.43293413173652695,0.6163173652694611,0.587874251497006,0.4473053892215569,0.4745508982035928,0.4592814371257485
14,8,"(1, 2, 3, 4)",4,1,0.5307262569832403,0.420391061452514,0.43249534450651766,0.4304003724394786,0.4997672253258845,0.4713687150837989,0.49022346368715086,0.486731843575419,0.6147579143389199,0.5824022346368715,0.43552141527001864,0.455074487895717,0.43226256983240224,0.6571229050279329,0.5993947858472998,0.4606610800744879,0.47695530726256985,0.4569366852886406
