,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,58,"(1,)",1,2,0.5821333333333333,0.7661333333333333,0.7669333333333334,0.7472,0.4322666666666667,0.7696,0.7866666666666666,0.7704,0.6130666666666666,0.5850666666666666,0.7114666666666667,0.7138666666666666,0.692,0.5986666666666667,0.5445333333333333,0.7298666666666667,0.7157333333333333,0.7093333333333334
1,58,"(2,)",1,2,0.7938666666666667,0.8776,0.8762666666666666,0.8722666666666666,0.6984,0.8594666666666667,0.8637333333333334,0.8586666666666667,0.7562666666666666,0.7968,0.8184,0.8264,0.8162666666666667,0.7856,0.8002666666666667,0.864,0.8666666666666667,0.8728
2,58,"(3,)",1,2,0.6576,0.8576,0.8565333333333334,0.8506666666666667,0.5893333333333334,0.8565333333333334,0.8770666666666667,0.8642666666666666,0.7085333333333333,0.7610666666666667,0.8178666666666666,0.8274666666666667,0.8322666666666667,0.776,0.8069333333333333,0.8576,0.8541333333333333,0.8536
3,58,"(4,)",1,2,0.7272,0.8602666666666666,0.8565333333333334,0.8549333333333333,0.6573333333333333,0.864,0.8805333333333333,0.8714666666666666,0.7013333333333334,0.7277333333333333,0.7912,0.7965333333333333,0.7962666666666667,0.6973333333333334,0.6970666666666666,0.8242666666666667,0.8232,0.8208
4,58,"(5,)",1,2,0.7754666666666666,0.8392,0.8293333333333334,0.8288,0.5464,0.8522666666666666,0.836,0.8136,0.7157333333333333,0.7592,0.8106666666666666,0.804,0.8066666666666666,0.7496,0.7909333333333334,0.8477333333333333,0.8349333333333333,0.8333333333333334
5,58,"(6,)",1,2,0.7565333333333333,0.8637333333333334,0.8589333333333333,0.8576,0.5405333333333333,0.8349333333333333,0.8432,0.8421333333333333,0.7253333333333334,0.7696,0.8213333333333334,0.8122666666666667,0.8178666666666666,0.7557333333333334,0.7792,0.836,0.8304,0.836
6,58,"(7,)",1,2,0.8445333333333334,0.9037333333333334,0.9024,0.9024,0.7757333333333334,0.9050666666666667,0.912,0.9130666666666667,0.7768,0.8408,0.8565333333333334,0.8634666666666667,0.8578666666666667,0.8234666666666667,0.8349333333333333,0.896,0.8986666666666666,0.8906666666666667
7,58,"(8,)",1,2,0.7266666666666667,0.8562666666666666,0.8472,0.8448,0.6706666666666666,0.8698666666666667,0.8704,0.8624,0.7197333333333333,0.7594666666666666,0.8237333333333333,0.8186666666666667,0.8101333333333334,0.6981333333333334,0.7530666666666667,0.8522666666666666,0.8592,0.8568
8,58,"(9,)",1,2,0.7818666666666667,0.8661333333333333,0.8602666666666666,0.8576,0.7250666666666666,0.8741333333333333,0.8765333333333334,0.8768,0.7746666666666666,0.8146666666666667,0.8370666666666666,0.8466666666666667,0.8336,0.8136,0.8336,0.8752,0.868,0.8672
9,58,"(10,)",1,2,0.7264,0.8568,0.8413333333333334,0.8424,0.692,0.8616,0.864,0.8576,0.7378666666666667,0.7656,0.8170666666666667,0.8226666666666667,0.8112,0.7693333333333333,0.7725333333333333,0.8597333333333333,0.8605333333333334,0.8525333333333334
