,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,59,"(1,)",1,1,0.6874666666666667,0.7349333333333333,0.712,0.7114666666666667,0.5890666666666666,0.7762666666666667,0.7765333333333333,0.7792,0.7296,0.7186666666666667,0.8010666666666667,0.8088,0.8018666666666666,0.6450666666666667,0.7112,0.8032,0.7965333333333333,0.7864
1,59,"(2,)",1,1,0.7541333333333333,0.7749333333333334,0.7664,0.7672,0.7026666666666667,0.8456,0.8408,0.8378666666666666,0.8530666666666666,0.8336,0.8264,0.8194666666666667,0.8218666666666666,0.7472,0.8176,0.8154666666666667,0.8130666666666667,0.8130666666666667
2,59,"(3,)",1,1,0.6413333333333333,0.7768,0.7757333333333334,0.7709333333333334,0.6861333333333334,0.8093333333333333,0.8144,0.8194666666666667,0.7496,0.7816,0.8002666666666667,0.8098666666666666,0.7944,0.5770666666666666,0.6874666666666667,0.7976,0.7890666666666667,0.7701333333333333
3,59,"(4,)",1,1,0.6506666666666666,0.7818666666666667,0.7768,0.7693333333333333,0.5213333333333333,0.8314666666666667,0.8312,0.8309333333333333,0.7733333333333333,0.7397333333333334,0.8168,0.8141333333333334,0.7858666666666667,0.5925333333333334,0.7168,0.78,0.7728,0.7613333333333333
4,59,"(5,)",1,1,0.6829333333333333,0.7810666666666667,0.7648,0.7645333333333333,0.6749333333333334,0.8317333333333333,0.8306666666666667,0.8221333333333334,0.7850666666666667,0.8058666666666666,0.8112,0.7933333333333333,0.7973333333333333,0.6509333333333334,0.7352,0.7938666666666667,0.7874666666666666,0.7882666666666667
5,59,"(6,)",1,1,0.6325333333333333,0.7773333333333333,0.772,0.7712,0.5608,0.8112,0.8125333333333333,0.8106666666666666,0.7994666666666667,0.8061333333333334,0.8088,0.8194666666666667,0.7909333333333334,0.6197333333333334,0.7517333333333334,0.7901333333333334,0.7914666666666667,0.7893333333333333
6,59,"(7,)",1,1,0.6096,0.8077333333333333,0.8096,0.8010666666666667,0.6752,0.8109333333333333,0.8098666666666666,0.8162666666666667,0.8208,0.8466666666666667,0.8210666666666666,0.8192,0.8194666666666667,0.5912,0.7064,0.8298666666666666,0.8346666666666667,0.82
7,59,"(8,)",1,1,0.6701333333333334,0.7848,0.7773333333333333,0.7722666666666667,0.6021333333333333,0.7957333333333333,0.8106666666666666,0.8114666666666667,0.8101333333333334,0.8144,0.8138666666666666,0.8218666666666666,0.8125333333333333,0.6477333333333334,0.7693333333333333,0.8026666666666666,0.7973333333333333,0.7965333333333333
8,59,"(9,)",1,1,0.6365333333333333,0.7938666666666667,0.7818666666666667,0.7773333333333333,0.6285333333333334,0.8082666666666667,0.8184,0.8394666666666667,0.7456,0.7973333333333333,0.8109333333333333,0.8346666666666667,0.8378666666666666,0.5624,0.7221333333333333,0.8306666666666667,0.7906666666666666,0.7906666666666666
9,59,"(10,)",1,1,0.6917333333333333,0.7893333333333333,0.7842666666666667,0.7872,0.6509333333333334,0.8272,0.8269333333333333,0.8274666666666667,0.8258666666666666,0.8208,0.8218666666666666,0.8136,0.812,0.6925333333333333,0.8056,0.8122666666666667,0.8104,0.8098666666666666
