,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,33,"(1,)",1,1,0.9106234695799585,0.91354304012055,0.8728574119419853,0.8925409681672631,0.9112827274439631,0.9261631192314936,0.950555660199661,0.9699566773403654,0.9247504238086268,0.936711245055566,0.9464117536259182,0.9264456583160671,0.9713693727632322,0.9308721039743831,0.9291768694669429,0.8290638538331135,0.8896213976266717,0.9244678847240535
1,33,"(2,)",1,1,0.9625164814466001,0.8517611602938406,0.9344509323789791,0.9530985119608213,0.9141081182896967,0.9494255038613675,0.9631757393106046,0.9802222640798643,0.9841778112638915,0.996421171595404,0.9565831606705594,0.9883217178376342,0.9955735543416839,0.9828592955358825,0.9935016010548126,0.933603315125259,0.9854963269919006,0.9955735543416839
2,33,"(3,)",1,1,0.998210585797702,0.9881333584479186,0.9837069127896025,0.9918063665473724,0.9658127707666228,0.9532868713505368,0.9687323413072142,0.9632699190054624,0.9962328122056885,0.9990582030514221,0.9906762102090789,0.9908645695987945,0.994631757393106,0.989734413260501,0.9935957807496704,0.9791862874364287,0.9818233188924468,0.9924656244113769
3,33,"(4,)",1,1,0.9945375776982482,0.8596722546618949,0.9669429271049161,0.9823883970615935,0.9413260501035977,0.9200414390657374,0.9373705029195706,0.9636466377848936,0.9971746091542664,0.998210585797702,0.9332265963458278,0.963458278395178,0.973723865134677,0.9600678093802976,0.9568656997551328,0.8805801469203239,0.9311546430589565,0.9392540968167263
4,33,"(1, 2)",2,1,0.9805048031644378,0.9029007346016199,0.8892446788472406,0.9138255792051234,0.9215483141834621,0.963929176869467,0.9274816349595028,0.9596910906008664,0.9883217178376342,0.9917121868525146,0.9496138632510831,0.970145036730081,0.983518553399887,0.9821058579770201,0.9838010924844603,0.9356752684121303,0.9660011301563383,0.9824825767564513
5,33,"(1, 3)",2,1,0.9912412883782257,0.9865323036353362,0.9312488227538143,0.9586551139574307,0.906856281785647,0.9821058579770201,0.9449990582030514,0.9653418722923338,0.9837069127896025,0.9794688265210021,0.9873799208890564,0.979939724995291,0.9890751553964965,0.9858730457713317,0.973723865134677,0.9515916368430967,0.9691090600866453,0.985307967602185
6,33,"(1, 4)",2,1,0.981729139197589,0.9280467131286495,0.9308721039743831,0.9619514032774534,0.9149557355434168,0.9591260124317197,0.9542286682991147,0.9697683179506499,0.9921830853268035,0.9894518741759276,0.9528159728762479,0.9745714823883971,0.9795630062158599,0.9956677340365417,0.9887926163119232,0.9345451120738368,0.9767376153701262,0.9791862874364287
7,33,"(2, 3)",2,1,0.996421171595404,0.9107176492748164,0.9350160105481258,0.9541344886042569,0.9466001130156338,0.9841778112638915,0.9490487850819364,0.968826521002072,0.9973629685439819,0.9998116406102844,0.9854963269919006,0.9889809757016387,0.9953851949519683,0.9941608589188171,0.9995291015257111,0.9789979280467132,0.986626483330194,0.9948201167828217
8,33,"(2, 4)",2,1,0.9881333584479186,0.8201167828216237,0.9294594085515163,0.9511207383688077,0.93228479939725,0.9383122998681485,0.9488604256922207,0.9702392164249388,0.9999058203051422,0.9998116406102844,0.9468826521002072,0.9868148427199096,0.9901111320399322,0.9997174609154267,0.9994349218308533,0.9286117912977961,0.9877566396684875,0.9914296477679412
9,33,"(3, 4)",2,1,0.9967037106799774,0.9558297231116971,0.9846487097381804,0.9917121868525146,0.9638349971746092,0.9767376153701262,0.9608212469391599,0.9746656620832549,0.9999058203051422,1.0,0.9754190996421171,0.9940666792239593,0.9960444528159729,0.9968920700696929,0.9961386325108307,0.9553588246374082,0.9823883970615935,0.9844603503484649
10,33,"(1, 2, 3)",3,1,0.9943492183085327,0.946976831795065,0.9168393294405726,0.9394424562064418,0.9126954228668299,0.9846487097381804,0.9324731587869656,0.956300621585986,0.99020531173479,0.9957619137313996,0.9806931625541533,0.9811640610284422,0.9895460538707854,0.99020531173479,0.9951968355622528,0.967884724053494,0.9754190996421171,0.9903936711245056
