,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,15,"(1,)",1,1,0.503494623655914,0.5634408602150538,0.5586021505376344,0.5661290322580645,0.46639784946236557,0.5817204301075268,0.5860215053763441,0.5704301075268817,0.531989247311828,0.5620967741935484,0.5591397849462365,0.5612903225806452,0.5870967741935483,0.5040322580645161,0.5653225806451613,0.5975806451612903,0.5989247311827957,0.5903225806451613
1,15,"(2,)",1,1,0.5005376344086021,0.5481182795698925,0.5553763440860215,0.546236559139785,0.525,0.5564516129032258,0.5615591397849462,0.5693548387096774,0.5521505376344086,0.5903225806451613,0.5327956989247312,0.5470430107526881,0.5118279569892473,0.5451612903225806,0.5830645161290322,0.5349462365591398,0.5653225806451613,0.5204301075268817
2,15,"(3,)",1,1,0.5260752688172043,0.5586021505376344,0.5696236559139785,0.5690860215053763,0.47768817204301073,0.638978494623656,0.6470430107526882,0.65,0.5978494623655914,0.613978494623656,0.5838709677419355,0.5795698924731183,0.6120967741935484,0.47661290322580646,0.5634408602150538,0.5811827956989247,0.5967741935483871,0.6193548387096774
3,15,"(4,)",1,1,0.48736559139784946,0.5446236559139785,0.5594086021505377,0.5688172043010753,0.5303763440860215,0.6193548387096774,0.6266129032258064,0.6309139784946236,0.581989247311828,0.5752688172043011,0.5744623655913978,0.5844086021505376,0.5811827956989247,0.4736559139784946,0.5559139784946237,0.5854838709677419,0.5830645161290322,0.6029569892473118
4,15,"(5,)",1,1,0.47258064516129034,0.5798387096774194,0.5731182795698925,0.581989247311828,0.47876344086021505,0.5615591397849462,0.5844086021505376,0.575,0.5981182795698925,0.5776881720430107,0.5486559139784947,0.5486559139784947,0.5639784946236559,0.539247311827957,0.6061827956989247,0.557258064516129,0.5575268817204301,0.5696236559139785
5,15,"(6,)",1,1,0.546505376344086,0.5806451612903226,0.5854838709677419,0.5887096774193549,0.4639784946236559,0.6225806451612903,0.6263440860215054,0.625,0.5940860215053764,0.5612903225806452,0.5739247311827957,0.5776881720430107,0.5887096774193549,0.5150537634408602,0.5935483870967742,0.6018817204301076,0.613978494623656,0.613978494623656
6,15,"(7,)",1,1,0.4967741935483871,0.5112903225806451,0.5145161290322581,0.5263440860215054,0.4491935483870968,0.5935483870967742,0.6026881720430107,0.6067204301075269,0.535752688172043,0.5481182795698925,0.5540322580645162,0.5344086021505376,0.531989247311828,0.5147849462365591,0.5239247311827957,0.5556451612903226,0.5540322580645162,0.5639784946236559
7,15,"(8,)",1,1,0.3064516129032258,0.5008064516129033,0.5021505376344086,0.4905913978494624,0.410752688172043,0.49516129032258066,0.514247311827957,0.4771505376344086,0.4674731182795699,0.5349462365591398,0.46881720430107526,0.48494623655913977,0.475,0.4962365591397849,0.5204301075268817,0.5126344086021506,0.49193548387096775,0.5150537634408602
8,15,"(9,)",1,1,0.535752688172043,0.5779569892473119,0.5774193548387097,0.5868279569892473,0.4561827956989247,0.6155913978494624,0.6193548387096774,0.614247311827957,0.6548387096774193,0.6739247311827957,0.5274193548387097,0.5645161290322581,0.5564516129032258,0.5497311827956989,0.6274193548387097,0.5900537634408602,0.5876344086021505,0.6018817204301076
9,15,"(10,)",1,1,0.5776881720430107,0.592741935483871,0.5997311827956989,0.600268817204301,0.5330645161290323,0.6295698924731182,0.6419354838709678,0.6400537634408602,0.5623655913978495,0.6005376344086022,0.5852150537634409,0.5978494623655914,0.5916666666666667,0.49838709677419357,0.5604838709677419,0.5747311827956989,0.5989247311827957,0.5935483870967742
10,15,"(11,)",1,1,0.4782258064516129,0.5021505376344086,0.507258064516129,0.5094086021505376,0.40913978494623654,0.5376344086021505,0.5368279569892473,0.5306451612903226,0.5045698924731182,0.5053763440860215,0.47446236559139787,0.49435483870967745,0.5163978494623656,0.4481182795698925,0.4577956989247312,0.5223118279569893,0.5088709677419355,0.507258064516129
11,15,"(12,)",1,1,0.43870967741935485,0.4846774193548387,0.49946236559139784,0.5005376344086021,0.4567204301075269,0.5290322580645161,0.5373655913978495,0.5327956989247312,0.5623655913978495,0.5161290322580645,0.48198924731182796,0.5155913978494624,0.5059139784946236,0.4513440860215054,0.510752688172043,0.5233870967741936,0.5346774193548387,0.5309139784946236
12,15,"(13,)",1,1,0.6236559139784946,0.593010752688172,0.5959677419354839,0.600268817204301,0.5443548387096774,0.5663978494623656,0.5793010752688172,0.5661290322580645,0.6123655913978494,0.6319892473118279,0.5631720430107527,0.6080645161290322,0.581989247311828,0.4884408602150538,0.6400537634408602,0.6147849462365591,0.6225806451612903,0.6244623655913979
13,15,"(14,)",1,1,0.5166666666666667,0.5830645161290322,0.5844086021505376,0.5881720430107527,0.6077956989247312,0.6403225806451613,0.6384408602150538,0.646774193548387,0.6908602150537635,0.6959677419354838,0.6008064516129032,0.6056451612903225,0.6147849462365591,0.6059139784946237,0.6763440860215054,0.6225806451612903,0.6193548387096774,0.6231182795698925
14,15,"(15,)",1,1,0.500268817204301,0.5706989247311828,0.592741935483871,0.5879032258064516,0.5637096774193548,0.5755376344086022,0.5967741935483871,0.585752688172043,0.649731182795699,0.6373655913978494,0.5290322580645161,0.5768817204301075,0.5744623655913978,0.5086021505376344,0.5916666666666667,0.5693548387096774,0.5795698924731183,0.571505376344086
15,15,"(16,)",1,1,0.5018817204301075,0.5360215053763441,0.5365591397849462,0.5518817204301075,0.5360215053763441,0.5811827956989247,0.582258064516129,0.5790322580645161,0.564247311827957,0.5779569892473119,0.5166666666666667,0.5494623655913978,0.5400537634408602,0.5327956989247312,0.5543010752688172,0.5658602150537635,0.567741935483871,0.5650537634408602
16,15,"(17,)",1,1,0.5172043010752688,0.5919354838709677,0.5897849462365592,0.5943548387096774,0.4838709677419355,0.5747311827956989,0.582258064516129,0.5806451612903226,0.5868279569892473,0.6155913978494624,0.5333333333333333,0.5669354838709677,0.5739247311827957,0.5567204301075269,0.6336021505376344,0.568010752688172,0.5586021505376344,0.5758064516129032
