,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,16,"(1,)",1,3,0.8109333333333333,0.8848,0.8725333333333334,0.8717333333333334,0.7498666666666667,0.9018666666666667,0.8813333333333333,0.8701333333333333,0.7970666666666667,0.8210666666666666,0.8592,0.8456,0.8514666666666667,0.7349333333333333,0.7672,0.8762666666666666,0.8525333333333334,0.8506666666666667
1,16,"(2,)",1,3,0.7984,0.9074666666666666,0.8976,0.9016,0.672,0.9098666666666667,0.9069333333333334,0.9002666666666667,0.7610666666666667,0.7816,0.8346666666666667,0.8058666666666666,0.8224,0.7069333333333333,0.7885333333333333,0.8568,0.8573333333333333,0.8589333333333333
2,16,"(3,)",1,3,0.7389333333333333,0.9168,0.9098666666666667,0.9125333333333333,0.6330666666666667,0.8952,0.8981333333333333,0.8621333333333333,0.6816,0.7581333333333333,0.8338666666666666,0.8216,0.8205333333333333,0.7213333333333334,0.8050666666666667,0.8658666666666667,0.8594666666666667,0.86
3,16,"(4,)",1,3,0.6874666666666667,0.8733333333333333,0.8810666666666667,0.8738666666666667,0.4322666666666667,0.84,0.8482666666666666,0.8082666666666667,0.6794666666666667,0.7013333333333334,0.8248,0.7976,0.8,0.5786666666666667,0.7434666666666667,0.8317333333333333,0.8386666666666667,0.8333333333333334
4,16,"(5,)",1,3,0.6474666666666666,0.9266666666666666,0.9229333333333334,0.9218666666666666,0.5133333333333333,0.9210666666666667,0.8949333333333334,0.9048,0.6816,0.7344,0.8834666666666666,0.8650666666666667,0.8725333333333334,0.6125333333333334,0.7173333333333334,0.8866666666666667,0.8813333333333333,0.8768
5,16,"(6,)",1,3,0.8088,0.9098666666666667,0.9037333333333334,0.9032,0.6944,0.8917333333333334,0.8941333333333333,0.8762666666666666,0.7357333333333334,0.7794666666666666,0.8546666666666667,0.8226666666666667,0.8456,0.6744,0.7488,0.8562666666666666,0.8373333333333334,0.8490666666666666
6,16,"(7,)",1,3,0.8394666666666667,0.9277333333333333,0.92,0.9202666666666667,0.6229333333333333,0.9136,0.9013333333333333,0.8893333333333333,0.7749333333333334,0.8,0.856,0.8354666666666667,0.8477333333333333,0.7210666666666666,0.7816,0.8754666666666666,0.8496,0.8632
7,16,"(8,)",1,3,0.8693333333333333,0.9269333333333334,0.9237333333333333,0.9253333333333333,0.6885333333333333,0.9282666666666667,0.8888,0.8576,0.8322666666666667,0.852,0.8834666666666666,0.8645333333333334,0.8829333333333333,0.7744,0.8469333333333333,0.8962666666666667,0.8888,0.8925333333333333
8,16,"(9,)",1,3,0.8242666666666667,0.9221333333333334,0.9197333333333333,0.9213333333333333,0.7104,0.9032,0.8888,0.8858666666666667,0.7981333333333334,0.8370666666666666,0.8717333333333334,0.8728,0.8565333333333334,0.7474666666666666,0.8237333333333333,0.8888,0.88,0.8901333333333333
9,16,"(10,)",1,3,0.8448,0.9226666666666666,0.9208,0.9194666666666667,0.7408,0.916,0.9082666666666667,0.8858666666666667,0.7914666666666667,0.7829333333333334,0.8509333333333333,0.864,0.86,0.7461333333333333,0.7608,0.8778666666666667,0.876,0.872
10,16,"(11,)",1,3,0.8728,0.9378666666666666,0.9386666666666666,0.9402666666666667,0.6325333333333333,0.9325333333333333,0.9221333333333334,0.9301333333333334,0.8176,0.8213333333333334,0.8805333333333333,0.8938666666666667,0.8949333333333334,0.7432,0.8045333333333333,0.904,0.8989333333333334,0.9130666666666667
11,16,"(12,)",1,3,0.8101333333333334,0.948,0.9466666666666667,0.9458666666666666,0.6136,0.9405333333333333,0.9362666666666667,0.9277333333333333,0.7973333333333333,0.8298666666666666,0.8864,0.8906666666666667,0.896,0.6650666666666667,0.8394666666666667,0.9088,0.9029333333333334,0.9034666666666666
12,16,"(13,)",1,3,0.7512,0.8765333333333334,0.8661333333333333,0.8653333333333333,0.6530666666666667,0.8704,0.8594666666666667,0.8496,0.7490666666666667,0.7861333333333334,0.8568,0.8472,0.856,0.6552,0.7709333333333334,0.8746666666666667,0.8576,0.8677333333333334
13,16,"(14,)",1,3,0.7842666666666667,0.9298666666666666,0.9293333333333333,0.9282666666666667,0.7733333333333333,0.9208,0.9272,0.9096,0.824,0.8298666666666666,0.868,0.8629333333333333,0.8672,0.7645333333333333,0.8154666666666667,0.8805333333333333,0.868,0.868
14,16,"(15,)",1,3,0.8178666666666666,0.9352,0.9346666666666666,0.9376,0.6936,0.9248,0.9237333333333333,0.9309333333333333,0.7968,0.84,0.8890666666666667,0.8677333333333334,0.8816,0.7085333333333333,0.8530666666666666,0.9018666666666667,0.8864,0.8968
15,16,"(16,)",1,3,0.8488,0.9277333333333333,0.9229333333333334,0.9226666666666666,0.48373333333333335,0.9218666666666666,0.8938666666666667,0.888,0.8272,0.8704,0.8976,0.8896,0.8901333333333333,0.7901333333333334,0.8701333333333333,0.9208,0.9032,0.9072
16,16,"(17,)",1,3,0.8496,0.9029333333333334,0.8994666666666666,0.9032,0.6781333333333334,0.9037333333333334,0.8965333333333333,0.8744,0.7096,0.7869333333333334,0.8378666666666666,0.8322666666666667,0.8256,0.6594666666666666,0.8146666666666667,0.8629333333333333,0.8525333333333334,0.8482666666666666
17,16,"(18,)",1,3,0.8821333333333333,0.9330666666666667,0.9304,0.932,0.7733333333333333,0.9128,0.8749333333333333,0.8562666666666666,0.8077333333333333,0.8509333333333333,0.864,0.8517333333333333,0.86,0.7178666666666667,0.8021333333333334,0.8701333333333333,0.8576,0.8653333333333333
18,16,"(19,)",1,3,0.8690666666666667,0.9469333333333333,0.9472,0.9490666666666666,0.7698666666666667,0.9325333333333333,0.9330666666666667,0.9306666666666666,0.8432,0.8888,0.9008,0.8973333333333333,0.9037333333333334,0.8016,0.8869333333333334,0.9042666666666667,0.896,0.9050666666666667
19,16,"(20,)",1,3,0.7954666666666667,0.9037333333333334,0.8858666666666667,0.8850666666666667,0.6256,0.9088,0.8146666666666667,0.7573333333333333,0.7765333333333333,0.7272,0.8285333333333333,0.8104,0.816,0.6952,0.7189333333333333,0.8450666666666666,0.812,0.8
20,16,"(21,)",1,3,0.8674666666666667,0.9133333333333333,0.9173333333333333,0.9178666666666667,0.7565333333333333,0.8946666666666667,0.8893333333333333,0.8592,0.7565333333333333,0.7917333333333333,0.8613333333333333,0.844,0.8514666666666667,0.6517333333333334,0.7896,0.8829333333333333,0.8754666666666666,0.8736
21,16,"(22,)",1,3,0.7328,0.9042666666666667,0.8874666666666666,0.8874666666666666,0.5984,0.9056,0.8832,0.8448,0.7408,0.7461333333333333,0.8112,0.8008,0.7925333333333333,0.7026666666666667,0.7549333333333333,0.8546666666666667,0.8418666666666667,0.8322666666666667
22,16,"(23,)",1,3,0.8725333333333334,0.9085333333333333,0.9088,0.9093333333333333,0.7074666666666667,0.8829333333333333,0.8690666666666667,0.8728,0.7858666666666667,0.8405333333333334,0.8634666666666667,0.8672,0.8517333333333333,0.7856,0.8181333333333334,0.8821333333333333,0.8744,0.8765333333333334
23,16,"(24,)",1,3,0.8621333333333333,0.9237333333333333,0.9165333333333333,0.9197333333333333,0.7512,0.9218666666666666,0.9112,0.8762666666666666,0.7613333333333333,0.8085333333333333,0.8597333333333333,0.8469333333333333,0.8712,0.7405333333333334,0.8218666666666666,0.8930666666666667,0.8776,0.8858666666666667
