,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,41,"(1,)",1,2,0.6645333333333333,0.8061333333333334,0.7917333333333333,0.7936,0.6858666666666666,0.8101333333333334,0.7821333333333333,0.7778666666666667,0.688,0.7130666666666666,0.7384,0.7336,0.7304,0.6669333333333334,0.6842666666666667,0.7717333333333334,0.7592,0.7770666666666667
1,41,"(2,)",1,2,0.7029333333333333,0.8368,0.8293333333333334,0.8349333333333333,0.5981333333333333,0.8144,0.8,0.7944,0.7114666666666667,0.7277333333333333,0.7488,0.7485333333333334,0.7381333333333333,0.7178666666666667,0.7296,0.784,0.7712,0.7648
2,41,"(3,)",1,2,0.7613333333333333,0.776,0.7616,0.7653333333333333,0.7293333333333333,0.7784,0.7568,0.7509333333333333,0.6885333333333333,0.7301333333333333,0.7176,0.7290666666666666,0.7346666666666667,0.7018666666666666,0.6653333333333333,0.7373333333333333,0.7141333333333333,0.7293333333333333
3,41,"(4,)",1,2,0.7474666666666666,0.8418666666666667,0.8338666666666666,0.8333333333333334,0.6336,0.8290666666666666,0.8178666666666666,0.8152,0.7365333333333334,0.7514666666666666,0.7856,0.7842666666666667,0.7869333333333334,0.7536,0.6976,0.8184,0.8061333333333334,0.8048
4,41,"(5,)",1,2,0.6696,0.8368,0.8234666666666667,0.8256,0.45253333333333334,0.8245333333333333,0.8205333333333333,0.8189333333333333,0.7173333333333334,0.7458666666666667,0.7594666666666666,0.7709333333333334,0.7765333333333333,0.7109333333333333,0.7256,0.7965333333333333,0.7901333333333334,0.7922666666666667
5,41,"(6,)",1,2,0.7032,0.8370666666666666,0.8290666666666666,0.8314666666666667,0.5250666666666667,0.8277333333333333,0.8354666666666667,0.8378666666666666,0.6701333333333334,0.7069333333333333,0.7365333333333334,0.7429333333333333,0.7336,0.6842666666666667,0.6749333333333334,0.7946666666666666,0.7861333333333334,0.7754666666666666
6,41,"(7,)",1,2,0.6333333333333333,0.7778666666666667,0.7749333333333334,0.7845333333333333,0.6333333333333333,0.8066666666666666,0.8,0.8117333333333333,0.7058666666666666,0.7317333333333333,0.7416,0.7685333333333333,0.7517333333333334,0.7106666666666667,0.6637333333333333,0.7805333333333333,0.7832,0.7666666666666667
7,41,"(8,)",1,2,0.7538666666666667,0.8352,0.8189333333333333,0.8253333333333334,0.6029333333333333,0.7917333333333333,0.7709333333333334,0.7525333333333334,0.7965333333333333,0.7898666666666667,0.7853333333333333,0.8026666666666666,0.7896,0.7752,0.7725333333333333,0.8218666666666666,0.8096,0.8226666666666667
8,41,"(9,)",1,2,0.6661333333333334,0.7608,0.7728,0.76,0.5,0.7458666666666667,0.724,0.7264,0.7093333333333334,0.6834666666666667,0.7125333333333334,0.7186666666666667,0.7096,0.6872,0.6568,0.7242666666666666,0.7141333333333333,0.7072
9,41,"(10,)",1,2,0.6933333333333334,0.8282666666666667,0.8189333333333333,0.8242666666666667,0.5594666666666667,0.8117333333333333,0.8008,0.8016,0.7493333333333333,0.7477333333333334,0.7576,0.7541333333333333,0.7562666666666666,0.7376,0.7237333333333333,0.7808,0.7826666666666666,0.7733333333333333
10,41,"(11,)",1,2,0.7312,0.8554666666666667,0.8464,0.8581333333333333,0.5229333333333334,0.8437333333333333,0.8458666666666667,0.8448,0.7714666666666666,0.7872,0.7752,0.796,0.7864,0.7752,0.7762666666666667,0.82,0.8194666666666667,0.8216
11,41,"(12,)",1,2,0.7298666666666667,0.8368,0.8378666666666666,0.8354666666666667,0.6554666666666666,0.7826666666666666,0.7754666666666666,0.7648,0.7288,0.7336,0.7557333333333334,0.7722666666666667,0.756,0.7125333333333334,0.6989333333333333,0.7789333333333334,0.7757333333333334,0.7778666666666667
12,41,"(13,)",1,2,0.7256,0.8152,0.8008,0.8117333333333333,0.5949333333333333,0.7794666666666666,0.7549333333333333,0.7501333333333333,0.6698666666666667,0.7130666666666666,0.7341333333333333,0.7402666666666666,0.7434666666666667,0.7122666666666667,0.7272,0.7685333333333333,0.756,0.7626666666666667
13,41,"(14,)",1,2,0.6946666666666667,0.8184,0.808,0.8138666666666666,0.6773333333333333,0.8128,0.8117333333333333,0.8061333333333334,0.6864,0.7146666666666667,0.7168,0.7402666666666666,0.7445333333333334,0.6762666666666667,0.6896,0.7469333333333333,0.7629333333333334,0.7770666666666667
14,41,"(15,)",1,2,0.6994666666666667,0.8157333333333333,0.8077333333333333,0.8101333333333334,0.6466666666666666,0.8,0.7845333333333333,0.7797333333333333,0.6928,0.6936,0.7309333333333333,0.7208,0.7405333333333334,0.676,0.6496,0.7637333333333334,0.7458666666666667,0.7525333333333334
15,41,"(16,)",1,2,0.6797333333333333,0.7197333333333333,0.7248,0.7176,0.6522666666666667,0.7336,0.7312,0.7261333333333333,0.6757333333333333,0.7064,0.7109333333333333,0.6989333333333333,0.7053333333333334,0.6970666666666666,0.6936,0.7290666666666666,0.712,0.7168
16,41,"(17,)",1,2,0.6362666666666666,0.7946666666666666,0.7773333333333333,0.7792,0.5954666666666667,0.7602666666666666,0.7378666666666667,0.7413333333333333,0.668,0.6925333333333333,0.736,0.7154666666666667,0.7312,0.7021333333333334,0.6824,0.7661333333333333,0.7434666666666667,0.7490666666666667
17,41,"(18,)",1,2,0.7109333333333333,0.7773333333333333,0.7802666666666667,0.7738666666666667,0.5322666666666667,0.7533333333333333,0.7301333333333333,0.7234666666666667,0.6744,0.6957333333333333,0.7469333333333333,0.7637333333333334,0.7453333333333333,0.7144,0.6712,0.7608,0.7781333333333333,0.7544
18,41,"(19,)",1,2,0.7629333333333334,0.8421333333333333,0.8309333333333333,0.8317333333333333,0.56,0.8010666666666667,0.788,0.7744,0.7762666666666667,0.7616,0.7864,0.7901333333333334,0.7976,0.7610666666666667,0.7408,0.8101333333333334,0.8074666666666667,0.8066666666666666
