,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,34,"(1,)",1,3,0.8826666666666667,0.9373333333333334,0.9376,0.9362666666666667,0.7290666666666666,0.9570666666666666,0.9589333333333333,0.9576,0.8530666666666666,0.8781333333333333,0.9256,0.9248,0.9242666666666667,0.8,0.888,0.9349333333333333,0.9314666666666667,0.9306666666666666
1,34,"(2,)",1,3,0.8861333333333333,0.9432,0.9437333333333333,0.9421333333333334,0.8146666666666667,0.9533333333333334,0.9656,0.9688,0.9077333333333333,0.9224,0.9304,0.9373333333333334,0.936,0.8261333333333334,0.9082666666666667,0.9392,0.9362666666666667,0.9338666666666666
2,34,"(3,)",1,3,0.9197333333333333,0.9336,0.9338666666666666,0.9346666666666666,0.8482666666666666,0.9384,0.9408,0.9496,0.8885333333333333,0.9058666666666667,0.9258666666666666,0.9277333333333333,0.9264,0.7861333333333334,0.9088,0.9330666666666667,0.9290666666666667,0.9296
3,34,"(4,)",1,3,0.8784,0.9296,0.9293333333333333,0.9277333333333333,0.744,0.9232,0.9261333333333334,0.9232,0.8749333333333333,0.9032,0.924,0.9234666666666667,0.9216,0.8466666666666667,0.8941333333333333,0.932,0.9296,0.9258666666666666
4,34,"(5,)",1,3,0.9146666666666666,0.9538666666666666,0.9509333333333333,0.9517333333333333,0.7010666666666666,0.9389333333333333,0.9328,0.9328,0.8768,0.8850666666666667,0.9133333333333333,0.9157333333333333,0.9186666666666666,0.8221333333333334,0.8981333333333333,0.9394666666666667,0.9266666666666666,0.9301333333333334
5,34,"(6,)",1,3,0.8997333333333334,0.9416,0.9397333333333333,0.9392,0.8317333333333333,0.9213333333333333,0.9298666666666666,0.9272,0.8749333333333333,0.8970666666666667,0.9112,0.9133333333333333,0.9144,0.8186666666666667,0.8824,0.9229333333333334,0.9090666666666667,0.9138666666666667
6,34,"(7,)",1,3,0.8986666666666666,0.9322666666666667,0.9322666666666667,0.9306666666666666,0.72,0.92,0.9141333333333334,0.908,0.9058666666666667,0.9141333333333334,0.92,0.9229333333333334,0.9221333333333334,0.7981333333333334,0.9192,0.9309333333333333,0.9290666666666667,0.9288
7,34,"(8,)",1,3,0.8842666666666666,0.9149333333333334,0.9146666666666666,0.9090666666666667,0.8741333333333333,0.924,0.92,0.9128,0.8792,0.8845333333333333,0.9101333333333333,0.8957333333333334,0.8992,0.8218666666666666,0.8754666666666666,0.9181333333333334,0.9104,0.9128
8,34,"(9,)",1,3,0.9037333333333334,0.9488,0.9498666666666666,0.9504,0.6421333333333333,0.9445333333333333,0.9514666666666667,0.9541333333333334,0.9072,0.9114666666666666,0.9325333333333333,0.9221333333333334,0.9288,0.8650666666666667,0.9061333333333333,0.9394666666666667,0.9394666666666667,0.9418666666666666
9,34,"(10,)",1,3,0.8293333333333334,0.9088,0.8848,0.8805333333333333,0.6085333333333334,0.9194666666666667,0.8994666666666666,0.8842666666666666,0.8477333333333333,0.8608,0.9216,0.8994666666666666,0.8957333333333334,0.7272,0.864,0.9184,0.9016,0.9
10,34,"(11,)",1,3,0.8568,0.9237333333333333,0.9221333333333334,0.9181333333333334,0.6402666666666667,0.9285333333333333,0.9168,0.9074666666666666,0.8810666666666667,0.8914666666666666,0.9181333333333334,0.9229333333333334,0.9216,0.8002666666666667,0.8946666666666667,0.9349333333333333,0.9349333333333333,0.9293333333333333
11,34,"(12,)",1,3,0.916,0.9432,0.9442666666666667,0.9410666666666667,0.8050666666666667,0.9298666666666666,0.9213333333333333,0.9194666666666667,0.8906666666666667,0.9048,0.9309333333333333,0.9288,0.9304,0.7592,0.8936,0.9472,0.9354666666666667,0.9338666666666666
12,34,"(13,)",1,3,0.888,0.9538666666666666,0.9536,0.9522666666666667,0.7277333333333333,0.9477333333333333,0.9522666666666667,0.9482666666666667,0.8946666666666667,0.9058666666666667,0.932,0.9328,0.9365333333333333,0.8306666666666667,0.8973333333333333,0.9490666666666666,0.9472,0.9469333333333333
13,34,"(14,)",1,3,0.7394666666666667,0.9277333333333333,0.9216,0.9109333333333334,0.6770666666666667,0.9290666666666667,0.9232,0.9162666666666667,0.7506666666666667,0.752,0.9021333333333333,0.8722666666666666,0.8488,0.6672,0.7306666666666667,0.9194666666666667,0.86,0.8456
14,34,"(15,)",1,3,0.9013333333333333,0.9434666666666667,0.9384,0.9389333333333333,0.6234666666666666,0.9434666666666667,0.9448,0.9386666666666666,0.8885333333333333,0.9122666666666667,0.9232,0.92,0.9250666666666667,0.8482666666666666,0.8978666666666667,0.9344,0.9336,0.9328
15,34,"(16,)",1,3,0.868,0.9298666666666666,0.9312,0.9304,0.7621333333333333,0.9274666666666667,0.9293333333333333,0.9304,0.8864,0.9077333333333333,0.9213333333333333,0.9181333333333334,0.9221333333333334,0.8442666666666667,0.9096,0.9349333333333333,0.9338666666666666,0.9298666666666666
16,34,"(17,)",1,3,0.8437333333333333,0.9413333333333334,0.9277333333333333,0.932,0.5952,0.9434666666666667,0.936,0.9365333333333333,0.9045333333333333,0.9288,0.9445333333333333,0.9413333333333334,0.9434666666666667,0.8154666666666667,0.9229333333333334,0.9477333333333333,0.9426666666666667,0.9498666666666666
17,34,"(18,)",1,3,0.9026666666666666,0.9482666666666667,0.9397333333333333,0.9397333333333333,0.7978666666666666,0.9557333333333333,0.9445333333333333,0.9317333333333333,0.9266666666666666,0.9293333333333333,0.9496,0.948,0.9450666666666667,0.8018666666666666,0.9256,0.9474666666666667,0.9498666666666666,0.9429333333333333
18,34,"(19,)",1,3,0.8810666666666667,0.9272,0.9237333333333333,0.9229333333333334,0.8146666666666667,0.9461333333333334,0.9453333333333334,0.9458666666666666,0.8538666666666667,0.8690666666666667,0.9216,0.9184,0.9154666666666667,0.8034666666666667,0.8712,0.9368,0.9293333333333333,0.9282666666666667
19,34,"(20,)",1,3,0.8757333333333334,0.9314666666666667,0.9285333333333333,0.9261333333333334,0.6194666666666667,0.9210666666666667,0.9218666666666666,0.92,0.8890666666666667,0.912,0.9330666666666667,0.932,0.9301333333333334,0.8386666666666667,0.8933333333333333,0.9296,0.9282666666666667,0.9256
