,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,4,"(1,)",1,2,0.3645877289222719,0.3601147776183644,0.36171828846316145,0.3600303823107435,0.3477930627057136,0.3648409148451346,0.3632374040003376,0.3606211494640898,0.2610346864714322,0.3022195965904296,0.24567474048442905,0.2629757785467128,0.25259515570934254,0.30492024643429827,0.3423073677103553,0.3180015191155372,0.3264410498776268,0.31825470503839987
1,4,"(2,)",1,2,0.4692144373673036,0.4085774946921444,0.41358811040339705,0.4158811040339703,0.38369426751592356,0.40373673036093416,0.41265392781316346,0.40959660297239914,0.33885350318471336,0.36874734607218684,0.27660297239915077,0.28679405520169854,0.2943524416135881,0.4016135881104034,0.43660297239915075,0.38276008492569,0.3878556263269639,0.39065817409766457
2,4,"(3,)",1,2,0.44458375125376126,0.38741223671013036,0.3950183884988298,0.39359745904379806,0.3898361751922434,0.3805583416917419,0.3905884319625543,0.3823971915747242,0.313691073219659,0.35740554998328317,0.28510531594784355,0.2934637245068539,0.2817619525242394,0.3689401537947175,0.4256937479103979,0.3715312604480107,0.37780006686726847,0.37721497826813777
3,4,"(4,)",1,2,0.4506157325961297,0.38895869984083103,0.3835134455893441,0.4032001340370277,0.3366842590265561,0.3856915472899388,0.390131523833459,0.38518890843595543,0.31590851972857503,0.370696154812767,0.25969674122476333,0.27795928625282734,0.28114266566138896,0.3741308536483203,0.4358716595459496,0.36106224344475163,0.35720867889754543,0.37086370109742817
4,4,"(1, 2)",2,2,0.436964897260274,0.4002568493150685,0.4029323630136986,0.4084974315068493,0.3939426369863014,0.4040025684931507,0.4301155821917808,0.4143835616438356,0.3305864726027397,0.3388270547945205,0.2736515410958904,0.2752568493150685,0.2772902397260274,0.4066780821917808,0.4191994863013699,0.3458904109589041,0.3699700342465753,0.3587328767123288
5,4,"(1, 3)",2,2,0.5043532990664009,0.4152942410573796,0.41319626560369244,0.4251547256897094,0.4191754956467009,0.4164481275569076,0.4384768698206231,0.4241057379628658,0.3400818210426938,0.3784747718451694,0.2785062414769747,0.28438057274729883,0.2868981432917235,0.44697367040805625,0.47823350466799536,0.37753068289101016,0.38697157243260255,0.3852931920696528
6,4,"(1, 4)",2,2,0.515674310961498,0.42615190406059333,0.4188933305280875,0.4361455922575216,0.4376183463075952,0.4270986745213549,0.43845992005049444,0.4343572480538607,0.3465179886387545,0.40406059330948874,0.2766673679781191,0.2845571218177993,0.28108563012834,0.47569955817378495,0.5073637702503682,0.37639385651167684,0.3864927414264675,0.38028613507258574
7,4,"(2, 3)",2,2,0.49772703245586214,0.40543397822179933,0.411248546357966,0.41547732318426894,0.4210804524791204,0.4123057405645417,0.43270958875145366,0.4237234379955598,0.36261761285548155,0.3867216407654086,0.287662543609261,0.28903689607780947,0.2999259964055397,0.4569193360820383,0.4954012052013955,0.39782217993445396,0.3977164605137964,0.4059625753250872
8,4,"(2, 4)",2,2,0.5163273960983885,0.41422815945716707,0.4169847328244275,0.42472434266327397,0.40829092451229854,0.4136980491942324,0.4299194232400339,0.42461832061068705,0.3643977947413062,0.39662849872773537,0.2822307039864292,0.2821246819338422,0.292832909245123,0.4810220525869381,0.49310856658184904,0.3793469041560645,0.3969465648854962,0.4011874469889737
9,4,"(3, 4)",2,2,0.4767695665731213,0.3873817690468766,0.39465752000831517,0.3976717596923397,0.3886290406402661,0.39798357759068703,0.4088972040328448,0.4046356927554308,0.3446627169732876,0.3921629768215362,0.2810518657104251,0.284377923292797,0.28666458788067767,0.44777050202681634,0.48934622180646503,0.37969026088764163,0.38561480095624157,0.39756782039289057
