,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,6,"(1,)",1,2,0.39292223572296475,0.3759872417982989,0.3939854191980559,0.3811512758201701,0.30551336573511545,0.34849635479951396,0.34583839611178613,0.35297691373025514,0.30467800729040095,0.3715826245443499,0.28842648845686514,0.3228280680437424,0.2991342648845686,0.36679829890643983,0.38510024301336576,0.3488760631834751,0.40416160388821387,0.369228432563791
1,6,"(2,)",1,2,0.48083409996933457,0.43713584789941734,0.4697945415516713,0.4482520699172033,0.36361545538178475,0.4127568230604109,0.41651333946642133,0.4247930082796688,0.3758816314014106,0.4390524379024839,0.3482060717571297,0.40570377184912604,0.3783348666053358,0.43038945108862314,0.47263109475620974,0.4444955535111929,0.479377491567004,0.458295001533272
2,6,"(3,)",1,2,0.46248557137360524,0.4094651789149673,0.418468641785302,0.41177375913813,0.3348210850327049,0.38214697960754135,0.3997691419776837,0.39368988072335515,0.3761446710273182,0.42670257791458255,0.3205078876490958,0.3663716814159292,0.338822624086187,0.4256252404771066,0.44940361677568297,0.39245863793766833,0.41831473643709116,0.40615621392843404
3,6,"(4,)",1,2,0.49073506891271057,0.4315467075038285,0.4512251148545176,0.43782542113323125,0.3555895865237366,0.4064318529862175,0.4298621745788668,0.4256508422664625,0.39280245022970905,0.4407350689127106,0.3077335375191424,0.36791730474732004,0.33675344563552834,0.44540581929555895,0.47664624808575806,0.42044410413476263,0.4466309341500766,0.42879019908116384
4,6,"(1, 2)",2,2,0.49703802789986623,0.4433403401490541,0.45700363080450984,0.4546149436269826,0.4038792279763042,0.42231989298681444,0.42881712210968853,0.4358876361551691,0.38840053506592775,0.447544429581502,0.3295432830116568,0.3923179820370724,0.34941716032868336,0.45260844639785974,0.48452130708962354,0.43120580928721575,0.4827059048347028,0.4480221670170075
5,6,"(1, 3)",2,2,0.5094556974176826,0.43237016415474705,0.45262551598348855,0.44273783238936354,0.39790726696745704,0.4050110396467313,0.424690409906883,0.42133051742344246,0.3947393683402131,0.4506095804934242,0.3206297398483249,0.3669002591917059,0.32917346644907364,0.4864164346740904,0.5012959585293271,0.41201881539790725,0.44427378323893635,0.43477008735720457
6,6,"(1, 4)",2,2,0.5133562297271513,0.4350314825414997,0.45220377790497995,0.44781530242320167,0.3958214081282198,0.41203968708261784,0.4273039496279336,0.4285441709597405,0.39362717038733064,0.4272085479870254,0.3018507918336195,0.34707116962411755,0.3316161037969853,0.47796222095020036,0.5029574508681549,0.41223049036443427,0.45582904025949245,0.4268269414233925
7,6,"(2, 3)",2,2,0.511609831924609,0.4453512095598951,0.46497619741571944,0.45496939667735353,0.4064898474691538,0.42135431846886234,0.4298066647235986,0.4340814145535801,0.41591372777615854,0.46866802681433983,0.33964830467307877,0.3953172058680657,0.37122316137180605,0.49917419605557173,0.528805984649762,0.44573982318080246,0.4793549013892937,0.45885553288642766
8,6,"(2, 4)",2,2,0.5169916972388492,0.4367638540258737,0.4628306622900174,0.45221085151573664,0.41890326317821974,0.42382699362811355,0.43908090364935315,0.4433288279590655,0.41291755165089783,0.45723112569994206,0.33664800154469976,0.391774473836648,0.3573083606873914,0.5052133616528287,0.5282873141533114,0.4393705348522881,0.4769260474995173,0.45404518246765785
9,6,"(3, 4)",2,2,0.5070326898826268,0.4261325055776506,0.4410709089145407,0.4312736443883985,0.374624114851101,0.39858376176156757,0.42380444271995343,0.42070035890969054,0.4144921912891648,0.4639635270152294,0.30953535745465127,0.3796682510427782,0.3415462217479872,0.4775438936851295,0.5016975458337375,0.4066349791444369,0.44815210010670287,0.4281695605781356
