,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,54,"(1,)",1,3,0.5560356467728869,0.6089657034836619,0.6127464218201458,0.610586011342155,0.35187685660275453,0.6024844720496895,0.617877396705374,0.6162570888468809,0.5530650823656494,0.5452335943829327,0.579530110721037,0.5749392384553065,0.5811504185795301,0.5344315419929787,0.5287604644882528,0.5773697002430461,0.5846610856062652,0.586821496084256
1,54,"(2,)",1,3,0.4723197407507426,0.610586011342155,0.615987037537132,0.6143667296786389,0.38671347556035646,0.6294896030245747,0.6273291925465838,0.6394815014852822,0.48690251147718067,0.444234404536862,0.5965433432352147,0.5876316500135026,0.5924925735889819,0.4736699972994869,0.4355927626248987,0.5951930866864704,0.5976235484742101,0.5865514447745072
2,54,"(3,)",1,3,0.5276802592492573,0.6173372940858763,0.6211180124223602,0.6138266270591413,0.46907912503375643,0.6078854982446665,0.621658115041858,0.617877396705374,0.5433432352146907,0.5600864164191196,0.5849311369160141,0.5870915473940048,0.5919524709694842,0.522819335673778,0.5706184174993248,0.5903321631109911,0.5916824196597353,0.5854712395355117
3,54,"(4,)",1,3,0.4010261949770456,0.5055360518498515,0.5036456926816095,0.5039157439913584,0.3705103969754253,0.4912233324331623,0.4639481501485282,0.46907912503375643,0.42722117202268434,0.4450445584661086,0.46772886848501216,0.45071563597083447,0.44288414798811776,0.4142587091547394,0.44288414798811776,0.4987847691061302,0.4642182014582771,0.46961922765325415
4,54,"(5,)",1,3,0.5560356467728869,0.5970834458547124,0.5838509316770186,0.5860113421550095,0.34485552254928437,0.5973534971644613,0.6189576019443694,0.6103159600324062,0.48258169052119904,0.45395625168782067,0.5770996489332973,0.5522549284364029,0.5476640561706724,0.44450445584661086,0.43478260869565216,0.563056980826357,0.5498244666486632,0.5563056980826357
5,54,"(6,)",1,3,0.4226302997569538,0.4353227113151499,0.4312719416689171,0.43046178773967053,0.40426681069403186,0.47096948420199836,0.4742100999189846,0.47961112611396167,0.3988657844990548,0.3991358358088037,0.4323521469079125,0.41236834998649746,0.4137186065352417,0.37132055090467186,0.3904941938968404,0.422360248447205,0.4018363489062922,0.3956251687820686
6,54,"(7,)",1,3,0.4126384012962463,0.4364029165541453,0.4283013772616797,0.4242506076154469,0.40156629759654333,0.500945179584121,0.49095328112341347,0.4706994328922495,0.3586281393464758,0.3559276262489873,0.46718876586551444,0.422360248447205,0.40777747772076695,0.310829057520929,0.33513367539832567,0.460707534431542,0.4490953281123413,0.42073994058871184
7,54,"(8,)",1,3,0.4169592222522279,0.5371320550904672,0.5236294896030246,0.5206589251957872,0.35052660005401026,0.5789900081015393,0.5749392384553065,0.5746691871455577,0.4928436402916554,0.5263300027005131,0.5895220091817446,0.5822306238185255,0.5773697002430461,0.5371320550904672,0.5120172832838239,0.5819605725087766,0.5692681609505806,0.583310829057521
8,54,"(9,)",1,3,0.294355927626249,0.46961922765325415,0.46151768836078855,0.45773697002430463,0.32109100729138534,0.5452335943829327,0.5514447745071563,0.5546853902241425,0.2973264920334864,0.30461787739670537,0.4458547123953551,0.4623278422900351,0.4374831217931407,0.24358628139346475,0.3224412638401296,0.4755603564677289,0.4669187145557656,0.4601674318120443
9,54,"(10,)",1,3,0.5417229273561976,0.5962732919254659,0.5706184174993248,0.564947339994599,0.44234404536862004,0.6130164731298947,0.5970834458547124,0.5946529840669728,0.5068863083985957,0.5093167701863354,0.5638671347556036,0.5492843640291656,0.5536051849851472,0.4995949230353767,0.502835538752363,0.5819605725087766,0.5687280583310829,0.5714285714285714
10,54,"(11,)",1,3,0.4779908182554685,0.5900621118012422,0.5862813934647583,0.5873615987037537,0.45179584120982985,0.5919524709694842,0.5811504185795301,0.5560356467728869,0.5487442614096678,0.5571158520118823,0.5798001620307859,0.5735889819065623,0.5733189305968134,0.5060761544693492,0.5487442614096678,0.5825006751282744,0.5735889819065623,0.5762894950040508
11,54,"(12,)",1,3,0.5916824196597353,0.636240885768296,0.6313799621928167,0.634350526600054,0.46340804752903053,0.6143667296786389,0.6167971914663786,0.5987037537132055,0.5363219011612206,0.5541452876046449,0.575749392384553,0.5727788279773157,0.564947339994599,0.497164461247637,0.4985147177963813,0.5692681609505806,0.5568458007021334,0.5714285714285714
12,54,"(13,)",1,3,0.4029165541452876,0.5500945179584121,0.5398325681879557,0.5371320550904672,0.4555765595463138,0.5506346205779098,0.5206589251957872,0.537402106400216,0.499054820415879,0.513637591142317,0.5617067242776127,0.5533351336753983,0.5600864164191196,0.45071563597083447,0.4612476370510397,0.5479341074804213,0.5325411828247367,0.5352416959222253
13,54,"(14,)",1,3,0.5166081555495544,0.6132865244396435,0.6146367809883878,0.6135565757493924,0.4817715365919525,0.5970834458547124,0.5943829327572239,0.5895220091817446,0.5031055900621118,0.5279503105590062,0.5638671347556036,0.5749392384553065,0.5735889819065623,0.5079665136375912,0.5301107210369971,0.5849311369160141,0.5830407777477721,0.5892519578719957
14,54,"(15,)",1,3,0.5201188225762895,0.6240885768295976,0.6084256008641642,0.6019443694301917,0.44612476370510395,0.6289495004050769,0.6167971914663786,0.6211180124223602,0.5627869295166081,0.6068052930056711,0.61409667836889,0.6186875506346206,0.6065352416959222,0.5446934917634351,0.5444234404536862,0.6151768836078855,0.588711855252498,0.5900621118012422
15,54,"(16,)",1,3,0.5271401566297597,0.5935727788279773,0.5897920604914934,0.5746691871455577,0.32757223872535784,0.639751552795031,0.6240885768295976,0.6038347285984337,0.5125573859033217,0.5152578990008102,0.581420469889279,0.5765595463137996,0.5676478530920875,0.49257358898190656,0.4958142046988928,0.5870915473940048,0.575749392384553,0.5676478530920875
16,54,"(17,)",1,3,0.5333513367539833,0.543073183904942,0.5401026194977046,0.5425330812854442,0.4120982986767486,0.5487442614096678,0.5579260059411288,0.5735889819065623,0.5220091817445315,0.5133675398325682,0.5360518498514718,0.5282203618687551,0.5376721577099649,0.44855522549284366,0.4896030245746692,0.543073183904942,0.535511747231974,0.5425330812854442
