,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,35,"(1,)",1,3,0.8128,0.8832,0.8818666666666667,0.88,0.5392,0.8549333333333333,0.8586666666666667,0.8496,0.7477333333333334,0.7992,0.8274666666666667,0.8368,0.8154666666666667,0.7170666666666666,0.7864,0.8394666666666667,0.8394666666666667,0.8282666666666667
1,35,"(2,)",1,3,0.7922666666666667,0.8890666666666667,0.8808,0.8818666666666667,0.7010666666666666,0.8992,0.8936,0.888,0.7218666666666667,0.7656,0.8309333333333333,0.8290666666666666,0.8296,0.6885333333333333,0.7328,0.8416,0.8341333333333333,0.8370666666666666
2,35,"(3,)",1,3,0.6968,0.8368,0.8269333333333333,0.8338666666666666,0.6941333333333334,0.8290666666666666,0.8325333333333333,0.832,0.7637333333333334,0.7794666666666666,0.8202666666666667,0.8194666666666667,0.8149333333333333,0.6976,0.8056,0.8202666666666667,0.8197333333333333,0.8365333333333334
3,35,"(4,)",1,3,0.6656,0.8621333333333333,0.8688,0.8530666666666666,0.5314666666666666,0.8442666666666667,0.8290666666666666,0.8085333333333333,0.7085333333333333,0.7296,0.8224,0.812,0.824,0.6517333333333334,0.72,0.8194666666666667,0.8210666666666666,0.8114666666666667
4,35,"(5,)",1,3,0.7466666666666667,0.836,0.8285333333333333,0.8296,0.5373333333333333,0.8701333333333333,0.8682666666666666,0.8642666666666666,0.7456,0.8101333333333334,0.8389333333333333,0.8365333333333334,0.8384,0.7490666666666667,0.82,0.8597333333333333,0.8592,0.8522666666666666
5,35,"(6,)",1,3,0.7554666666666666,0.8589333333333333,0.8432,0.8368,0.5538666666666666,0.8621333333333333,0.8512,0.8536,0.7794666666666666,0.8029333333333334,0.8645333333333334,0.8618666666666667,0.8586666666666667,0.7325333333333334,0.8058666666666666,0.8589333333333333,0.8536,0.8504
6,35,"(7,)",1,3,0.8101333333333334,0.8466666666666667,0.8437333333333333,0.8469333333333333,0.6152,0.8581333333333333,0.8528,0.8557333333333333,0.7842666666666667,0.8133333333333334,0.8504,0.8498666666666667,0.8616,0.7224,0.8213333333333334,0.8525333333333334,0.8512,0.8565333333333334
7,35,"(8,)",1,3,0.8141333333333334,0.8482666666666666,0.8386666666666667,0.8368,0.6525333333333333,0.8664,0.8565333333333334,0.8456,0.7144,0.7477333333333334,0.8189333333333333,0.8101333333333334,0.8184,0.6690666666666667,0.7088,0.824,0.8058666666666666,0.8050666666666667
8,35,"(9,)",1,3,0.8437333333333333,0.8872,0.8850666666666667,0.8808,0.6549333333333334,0.8864,0.8794666666666666,0.8858666666666667,0.7632,0.7909333333333334,0.8394666666666667,0.8306666666666667,0.8408,0.7101333333333333,0.8144,0.8584,0.8512,0.8501333333333333
9,35,"(10,)",1,3,0.8584,0.8784,0.8784,0.8797333333333334,0.5741333333333334,0.872,0.8701333333333333,0.8578666666666667,0.8208,0.8378666666666666,0.8616,0.8610666666666666,0.8642666666666666,0.7578666666666667,0.8384,0.88,0.8816,0.8792
