,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,3,"(1,)",1,3,0.7445333333333334,0.8890666666666667,0.8813333333333333,0.8821333333333333,0.6213333333333333,0.8490666666666666,0.8501333333333333,0.8418666666666667,0.7258666666666667,0.732,0.8205333333333333,0.8218666666666666,0.8112,0.6677333333333333,0.6632,0.8346666666666667,0.82,0.8216
1,3,"(2,)",1,3,0.7656,0.8597333333333333,0.8488,0.8544,0.5085333333333333,0.8397333333333333,0.8696,0.8696,0.6949333333333333,0.7290666666666666,0.8202666666666667,0.8101333333333334,0.8045333333333333,0.6349333333333333,0.7266666666666667,0.8114666666666667,0.8026666666666666,0.8064
2,3,"(3,)",1,3,0.8642666666666666,0.9152,0.9144,0.916,0.5069333333333333,0.8938666666666667,0.8925333333333333,0.8952,0.7709333333333334,0.8077333333333333,0.8488,0.8392,0.8482666666666666,0.6794666666666667,0.812,0.8642666666666666,0.8573333333333333,0.8669333333333333
3,3,"(4,)",1,3,0.6944,0.8690666666666667,0.8632,0.8578666666666667,0.6288,0.8448,0.8656,0.8573333333333333,0.7704,0.7776,0.8368,0.8301333333333333,0.8296,0.7157333333333333,0.7794666666666666,0.8437333333333333,0.8533333333333334,0.8429333333333333
4,3,"(5,)",1,3,0.7402666666666666,0.8477333333333333,0.824,0.8242666666666667,0.5829333333333333,0.8581333333333333,0.848,0.8482666666666666,0.6064,0.6514666666666666,0.7693333333333333,0.7352,0.7410666666666667,0.5538666666666666,0.6261333333333333,0.7858666666666667,0.7512,0.7509333333333333
5,3,"(6,)",1,3,0.8229333333333333,0.9005333333333333,0.8936,0.8962666666666667,0.5384,0.8410666666666666,0.8437333333333333,0.8370666666666666,0.7330666666666666,0.7762666666666667,0.8434666666666667,0.8344,0.8322666666666667,0.6986666666666667,0.7984,0.8589333333333333,0.8450666666666666,0.8554666666666667
6,3,"(7,)",1,3,0.8354666666666667,0.8890666666666667,0.8789333333333333,0.8808,0.5784,0.856,0.8597333333333333,0.8645333333333334,0.7112,0.7778666666666667,0.8405333333333334,0.8349333333333333,0.832,0.572,0.7354666666666667,0.8570666666666666,0.8376,0.848
7,3,"(8,)",1,3,0.796,0.8781333333333333,0.8776,0.8733333333333333,0.5842666666666667,0.8738666666666667,0.8717333333333334,0.8450666666666666,0.7130666666666666,0.7485333333333334,0.8261333333333334,0.8237333333333333,0.824,0.6528,0.7501333333333333,0.8445333333333334,0.8402666666666667,0.836
8,3,"(9,)",1,3,0.6856,0.7848,0.7469333333333333,0.7424,0.48106666666666664,0.8570666666666666,0.7845333333333333,0.7906666666666666,0.6498666666666667,0.6856,0.7752,0.7570666666666667,0.7573333333333333,0.5842666666666667,0.644,0.7877333333333333,0.7525333333333334,0.7312
9,3,"(10,)",1,3,0.8122666666666667,0.8970666666666667,0.8818666666666667,0.8810666666666667,0.684,0.8984,0.8706666666666667,0.8712,0.6949333333333333,0.7424,0.8186666666666667,0.8272,0.8109333333333333,0.6421333333333333,0.7562666666666666,0.8541333333333333,0.8264,0.8208
10,3,"(11,)",1,3,0.6474666666666666,0.8736,0.8677333333333334,0.868,0.5637333333333333,0.8448,0.8557333333333333,0.8458666666666667,0.6613333333333333,0.7154666666666667,0.8194666666666667,0.8250666666666666,0.8056,0.5952,0.744,0.8317333333333333,0.8314666666666667,0.8170666666666667
11,3,"(12,)",1,3,0.7429333333333333,0.8888,0.8810666666666667,0.8778666666666667,0.6570666666666667,0.8629333333333333,0.8754666666666666,0.8578666666666667,0.7448,0.768,0.8181333333333334,0.8248,0.8210666666666666,0.6832,0.752,0.8397333333333333,0.8477333333333333,0.8413333333333334
12,3,"(13,)",1,3,0.8330666666666666,0.9106666666666666,0.9050666666666667,0.9061333333333333,0.5904,0.8517333333333333,0.8584,0.8592,0.7128,0.7482666666666666,0.8285333333333333,0.8253333333333334,0.8376,0.6768,0.7608,0.8498666666666667,0.8330666666666666,0.84
13,3,"(14,)",1,3,0.8293333333333334,0.9205333333333333,0.9186666666666666,0.9122666666666667,0.6226666666666667,0.8733333333333333,0.8805333333333333,0.8685333333333334,0.7592,0.7706666666666667,0.8384,0.8378666666666666,0.8226666666666667,0.6957333333333333,0.8122666666666667,0.8754666666666666,0.8696,0.8554666666666667
14,3,"(15,)",1,3,0.8141333333333334,0.8461333333333333,0.8426666666666667,0.8413333333333334,0.5314666666666666,0.8034666666666667,0.8405333333333334,0.8192,0.6813333333333333,0.7192,0.8242666666666667,0.8138666666666666,0.8194666666666667,0.6048,0.7408,0.8197333333333333,0.8210666666666666,0.8272
15,3,"(16,)",1,3,0.7554666666666666,0.8653333333333333,0.8528,0.8570666666666666,0.4666666666666667,0.8224,0.8277333333333333,0.8029333333333334,0.684,0.7192,0.8448,0.8232,0.8325333333333333,0.6477333333333334,0.7050666666666666,0.8456,0.8218666666666666,0.8298666666666666
16,3,"(17,)",1,3,0.7474666666666666,0.8221333333333334,0.8088,0.8109333333333333,0.6930666666666667,0.828,0.8170666666666667,0.8192,0.5904,0.6653333333333333,0.7885333333333333,0.7706666666666667,0.7592,0.5629333333333333,0.6829333333333333,0.7962666666666667,0.7818666666666667,0.7712
17,3,"(18,)",1,3,0.696,0.8722666666666666,0.8634666666666667,0.8653333333333333,0.5656,0.8117333333333333,0.8189333333333333,0.7976,0.7674666666666666,0.8181333333333334,0.86,0.8512,0.8517333333333333,0.7632,0.7608,0.8530666666666666,0.8488,0.8456
18,3,"(19,)",1,3,0.7901333333333334,0.8656,0.8512,0.8512,0.7109333333333333,0.8208,0.832,0.8133333333333334,0.6818666666666666,0.6890666666666667,0.7997333333333333,0.8032,0.7986666666666666,0.6746666666666666,0.6549333333333334,0.8208,0.8114666666666667,0.8002666666666667
19,3,"(20,)",1,3,0.8154666666666667,0.8616,0.8373333333333334,0.8253333333333334,0.5426666666666666,0.8816,0.8682666666666666,0.8656,0.6610666666666667,0.7101333333333333,0.7973333333333333,0.7901333333333334,0.7813333333333333,0.62,0.7266666666666667,0.852,0.8432,0.8178666666666666
20,3,"(21,)",1,3,0.676,0.8813333333333333,0.8693333333333333,0.8741333333333333,0.5314666666666666,0.8304,0.8245333333333333,0.8274666666666667,0.6741333333333334,0.7109333333333333,0.8277333333333333,0.8008,0.8096,0.6218666666666667,0.6909333333333333,0.8381333333333333,0.8149333333333333,0.8234666666666667
