,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,46,"(1,)",1,1,0.5815754339118825,0.5650200267022697,0.5594125500667557,0.5703604806408544,0.719626168224299,0.664886515353805,0.6512683578104139,0.667022696929239,0.7295060080106809,0.7126835781041388,0.634712950600801,0.6269692923898531,0.6074766355140186,0.6008010680907877,0.7583444592790387,0.6381842456608812,0.6309746328437917,0.6349799732977303
1,46,"(2,)",1,1,0.6128170894526035,0.5837116154873164,0.5770360480640855,0.5909212283044059,0.7025367156208278,0.6576769025367156,0.6534045393858477,0.6758344459279039,0.7062750333778371,0.7674232309746328,0.5997329773030707,0.6077436582109479,0.6160213618157543,0.45020026702269694,0.6857142857142857,0.613351134846462,0.5927903871829105,0.6053404539385848
2,46,"(3,)",1,1,0.5789052069425901,0.5805073431241655,0.5802403204272363,0.6013351134846462,0.6662216288384513,0.6592790387182911,0.6753004005340454,0.6913217623497997,0.7156208277703605,0.7246995994659546,0.6120160213618158,0.6042723631508679,0.617890520694259,0.43711615487316424,0.6592790387182911,0.6085447263017356,0.5906542056074766,0.6285714285714286
3,46,"(4,)",1,1,0.5116154873164219,0.5767690253671562,0.5623497997329773,0.5837116154873164,0.6785046728971963,0.6432576769025368,0.6352469959946595,0.6435246995994659,0.7204272363150868,0.7305740987983979,0.5927903871829105,0.5815754339118825,0.5746328437917223,0.5070761014686248,0.6795727636849133,0.5727636849132176,0.5823765020026702,0.5887850467289719
4,46,"(5,)",1,1,0.3991989319092123,0.5716955941255006,0.5359145527369826,0.5447263017356475,0.5279038718291055,0.6360480640854472,0.634712950600801,0.6504672897196262,0.5516688918558077,0.5655540720961282,0.5711615487316422,0.5831775700934579,0.6114819759679573,0.38744993324432575,0.5340453938584779,0.5839786381842457,0.5879839786381842,0.6106809078771696
5,46,"(6,)",1,1,0.5879839786381842,0.5126835781041389,0.5012016021361816,0.5244325767690253,0.563150867823765,0.6074766355140186,0.6074766355140186,0.6232309746328438,0.690520694259012,0.6654205607476635,0.5650200267022697,0.5783711615487317,0.581041388518024,0.5783711615487317,0.6720961281708945,0.5818424566088117,0.5668891855807744,0.6061415220293725
6,46,"(7,)",1,1,0.6072096128170894,0.563150867823765,0.5714285714285714,0.5895861148197596,0.6499332443257677,0.629105473965287,0.6459279038718291,0.6640854472630173,0.7153538050734313,0.7057409879839787,0.52283044058745,0.5738317757009346,0.6074766355140186,0.4945260347129506,0.6886515353805074,0.5893190921228304,0.6005340453938585,0.6218958611481976
7,46,"(8,)",1,1,0.6443257676902536,0.642456608811749,0.6432576769025368,0.6590120160213618,0.7100133511348464,0.6528704939919893,0.6419225634178906,0.6702269692923899,0.6712950600801069,0.7070761014686249,0.5890520694259012,0.5871829105473966,0.6186915887850467,0.44138851802403206,0.6566088117489987,0.6429906542056075,0.6381842456608812,0.6456608811748998
8,46,"(9,)",1,1,0.5967957276368492,0.6045393858477971,0.6,0.617890520694259,0.6694259012016022,0.5917222963951936,0.5831775700934579,0.601068090787717,0.6899866488651535,0.7201602136181575,0.5650200267022697,0.5786381842456609,0.5484646194926569,0.5789052069425901,0.6878504672897197,0.5858477970627504,0.5789052069425901,0.6077436582109479
9,46,"(10,)",1,1,0.6018691588785047,0.6445927903871829,0.6387182910547397,0.6739652870493992,0.6747663551401869,0.6937249666221629,0.6913217623497997,0.7054739652870494,0.7057409879839787,0.7182910547396528,0.6523364485981309,0.6488651535380507,0.6627503337783711,0.497196261682243,0.7001335113484646,0.648064085447263,0.6483311081441923,0.660347129506008
10,46,"(11,)",1,1,0.5591455273698265,0.5773030707610147,0.5535380507343124,0.5805073431241655,0.5335113484646195,0.5735647530040053,0.5503337783711616,0.5700934579439252,0.6040053404539386,0.6061415220293725,0.5522029372496662,0.5431241655540721,0.5337783711615487,0.4499332443257677,0.5652870493991989,0.5583444592790388,0.5508678237650201,0.5604806408544726
11,46,"(12,)",1,1,0.4870493991989319,0.5548731642189586,0.5636849132176235,0.5802403204272363,0.5797062750333778,0.5991989319092123,0.5855807743658211,0.6,0.5230974632843792,0.5946595460614152,0.5495327102803739,0.5805073431241655,0.6,0.5356475300400534,0.5687583444592791,0.6098798397863818,0.6256341789052069,0.6194926568758344
