,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,3,"(1,)",1,2,0.6485333333333333,0.8378666666666666,0.8301333333333333,0.8296,0.5877333333333333,0.8194666666666667,0.8096,0.7930666666666667,0.6626666666666666,0.6794666666666667,0.7549333333333333,0.7258666666666667,0.7445333333333334,0.6112,0.6453333333333333,0.7898666666666667,0.7634666666666666,0.7746666666666666
1,3,"(2,)",1,2,0.6450666666666667,0.8346666666666667,0.8229333333333333,0.8256,0.516,0.8221333333333334,0.8346666666666667,0.82,0.6002666666666666,0.6304,0.7488,0.7216,0.7368,0.5442666666666667,0.5749333333333333,0.7613333333333333,0.7546666666666667,0.7242666666666666
2,3,"(3,)",1,2,0.6786666666666666,0.8648,0.8610666666666666,0.8624,0.56,0.864,0.8888,0.8832,0.6570666666666667,0.6661333333333334,0.7704,0.7682666666666667,0.7592,0.6026666666666667,0.6344,0.8312,0.8285333333333333,0.8114666666666667
3,3,"(4,)",1,2,0.5690666666666667,0.8064,0.7882666666666667,0.7874666666666666,0.6322666666666666,0.8149333333333333,0.8424,0.8269333333333333,0.5650666666666667,0.5642666666666667,0.6688,0.6552,0.6509333333333334,0.5218666666666667,0.5338666666666667,0.6906666666666667,0.6765333333333333,0.6850666666666667
4,3,"(5,)",1,2,0.6557333333333333,0.7362666666666666,0.6946666666666667,0.7034666666666667,0.4968,0.8213333333333334,0.7570666666666667,0.7610666666666667,0.4992,0.5418666666666667,0.6930666666666667,0.6378666666666667,0.6674666666666667,0.5458666666666666,0.5762666666666667,0.7432,0.7122666666666667,0.7074666666666667
5,3,"(6,)",1,2,0.5922666666666667,0.86,0.8464,0.8557333333333333,0.4666666666666667,0.828,0.8242666666666667,0.8061333333333334,0.6672,0.6805333333333333,0.7682666666666667,0.7589333333333333,0.7634666666666666,0.6666666666666666,0.672,0.8050666666666667,0.8128,0.8082666666666667
6,3,"(7,)",1,2,0.6376,0.8333333333333334,0.8154666666666667,0.8210666666666666,0.47413333333333335,0.8165333333333333,0.8373333333333334,0.82,0.6712,0.6936,0.7538666666666667,0.7472,0.7506666666666667,0.6613333333333333,0.6632,0.8008,0.7749333333333334,0.7741333333333333
7,3,"(8,)",1,2,0.6570666666666667,0.8645333333333334,0.8568,0.8594666666666667,0.7288,0.8586666666666667,0.8258666666666666,0.7898666666666667,0.6445333333333333,0.6904,0.7589333333333333,0.7488,0.7557333333333334,0.6608,0.7114666666666667,0.8202666666666667,0.8210666666666666,0.8098666666666666
8,3,"(9,)",1,2,0.5712,0.7384,0.7141333333333333,0.7146666666666667,0.49333333333333335,0.8290666666666666,0.7368,0.7349333333333333,0.5541333333333334,0.5874666666666667,0.7032,0.6805333333333333,0.6917333333333333,0.5221333333333333,0.5752,0.7632,0.7450666666666667,0.7386666666666667
9,3,"(10,)",1,2,0.7162666666666667,0.8706666666666667,0.844,0.864,0.6208,0.8512,0.8269333333333333,0.8330666666666666,0.6538666666666667,0.7138666666666666,0.7741333333333333,0.7589333333333333,0.7637333333333334,0.7261333333333333,0.7813333333333333,0.8301333333333333,0.8157333333333333,0.8138666666666666
