,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,19,"(1,)",1,2,0.9444915653567053,0.8943549147111488,0.9147111488078409,0.8970879276222787,0.7816416925831684,0.9274337951182735,0.9205541419281877,0.9272453114692301,0.849401564414287,0.878993497314108,0.8302704740363773,0.8578833286212421,0.8318725850532467,0.836867401752898,0.86268966167185,0.8656111582320234,0.8949203656582791,0.8673075110734144
1,19,"(2,)",1,2,0.8655169164075016,0.8700405239845443,0.873244746018283,0.8733389878428046,0.7488455376496089,0.8709829422297616,0.8656111582320234,0.8651399491094147,0.841579492978984,0.8706059749316747,0.817453585901423,0.8141551220431628,0.8309301668080294,0.8498727735368957,0.8724908114221092,0.8590142305155027,0.8545848647629818,0.8624069361982848
2,19,"(3,)",1,2,0.951748185844878,0.8901140326076713,0.9175384035434926,0.892941287343323,0.8969936857977571,0.9614550937706154,0.9509000094241824,0.9589105645085289,0.8935067382904534,0.9013288097257562,0.8388464800678541,0.8625011780228066,0.8249929318631609,0.8821034775233249,0.9157478088775799,0.8692865893883706,0.8942606728866271,0.867119027424371
3,19,"(4,)",1,2,0.9129205541419282,0.88238620299689,0.9053812081801904,0.8811610592781076,0.8567524267269815,0.9028366789181038,0.9080199792667986,0.9046272735840166,0.8314956177551598,0.8480821788709829,0.7998303647158609,0.8262180755819433,0.8116105927810763,0.8244274809160306,0.840919800207332,0.8396946564885496,0.8607105833568938,0.8417679766280275
4,19,"(1, 2)",2,2,0.9463764018471398,0.8811610592781076,0.9036848553387994,0.8837055885401941,0.8348883234379417,0.9351616247290547,0.9330883045895768,0.9345019319574027,0.8829516539440203,0.9110357176514937,0.8347940816134201,0.8628781453208935,0.8317783432287249,0.9013288097257562,0.9094336066346245,0.8799359155593253,0.8917161436245405,0.8865328432758458
5,19,"(1, 3)",2,2,0.9556121006502686,0.8931297709923665,0.9172556780699275,0.895957025728018,0.8962397512015833,0.9569314861935727,0.9518424276693996,0.9569314861935727,0.9062293846008859,0.9243238149090567,0.8362077089812459,0.8540194138158514,0.8353595325605504,0.9116011685986241,0.929318631608708,0.8808783338045425,0.8903025162567147,0.8753180661577609
6,19,"(1, 4)",2,2,0.9584393553859203,0.9069833191970597,0.9345961737819244,0.9104702667043634,0.8788992554895863,0.9202714164546225,0.9191405145603619,0.9219677692960135,0.8909622090283668,0.9085854302139289,0.8210347752332485,0.8564697012534163,0.8379040618226369,0.9011403260767128,0.9101875412307983,0.8682499293186317,0.8899255489586279,0.8831401375930638
7,19,"(2, 3)",2,2,0.9355385920271416,0.8818207520497597,0.8976533785694091,0.8854961832061069,0.8994439732353219,0.9442088398831401,0.9457167090754877,0.9424182452172274,0.8964282348506267,0.9074545283196682,0.8250871736876826,0.8461031005560268,0.8296107812647253,0.9008576006031477,0.9107529921779286,0.87965319008576,0.887475261521063,0.8657996418810668
8,19,"(2, 4)",2,2,0.8967109603241918,0.8743756479125436,0.8882291961172368,0.877956837244369,0.8422391857506362,0.8981245876920178,0.898030345867496,0.8951088493073226,0.8484591461690698,0.8673075110734144,0.8163226840071623,0.8291395721421166,0.8274432193007256,0.8746583733861087,0.8752238243332391,0.8596739232871549,0.870134765809066,0.8584487795683724
9,19,"(3, 4)",2,2,0.947978512864009,0.8942606728866271,0.9206483837527094,0.8968994439732353,0.9224389784186222,0.9358213175007069,0.9330883045895768,0.9356328338516634,0.8891716143624541,0.8968994439732353,0.8278201865988125,0.8520403355008953,0.8215059843558571,0.9019885024974084,0.9093393648101027,0.8620299689001979,0.8893600980114975,0.8615587597775893
10,19,"(1, 2, 3)",3,2,0.9537272641598341,0.884082555838281,0.9079257374422769,0.8864386014513241,0.9086796720384507,0.9523136367920083,0.9508057675996607,0.9530675713881821,0.9089623975120158,0.9239468476109698,0.8320610687022901,0.8543963811139383,0.822919611723683,0.9196117236829705,0.9243238149090567,0.8832343794175855,0.8861558759777589,0.885778908679672
11,19,"(1, 2, 4)",3,2,0.9471303364433136,0.8894543398360192,0.9137687305626236,0.8927528036942796,0.8637263217415889,0.9312977099236641,0.931014984450099,0.9296955989067949,0.8860616341532372,0.9003863914805391,0.8207520497596833,0.8510036754311563,0.836867401752898,0.9093393648101027,0.9107529921779286,0.8716426350014136,0.8816322684007163,0.8798416737348035
12,19,"(1, 3, 4)",3,2,0.9570257280180944,0.8986900386391481,0.9305437753274903,0.9019885024974084,0.9205541419281877,0.936104042974272,0.9337479973612289,0.9363867684478372,0.9094336066346245,0.9140514560361889,0.8302704740363773,0.8614645179530676,0.8266892847045518,0.9205541419281877,0.9246065403826218,0.8743756479125436,0.8910564508528885,0.8744698897370653
13,19,"(2, 3, 4)",3,2,0.937140703044011,0.8855904250306286,0.9048157572330601,0.8878522288191499,0.9085854302139289,0.938460088587315,0.9428894543398361,0.9368579775704458,0.8888888888888888,0.8952030911318443,0.8230138535482047,0.8511921590801997,0.8286683630195081,0.9046272735840166,0.9069833191970597,0.8695693148619357,0.8766374517010649,0.8657996418810668
14,19,"(1, 2, 3, 4)",4,2,0.9546696824050513,0.8893600980114975,0.9149938742814061,0.8921873527471492,0.9141456978607105,0.9451512581283573,0.9443973235321835,0.943926114409575,0.9039675808123645,0.9103760248798417,0.8403543492602017,0.854867590236547,0.846008858731505,0.9175384035434926,0.9165959852982754,0.8829516539440203,0.8943549147111488,0.8794647064367166
