,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,57,"(1,)",1,3,0.6757333333333333,0.8298666666666666,0.8213333333333334,0.8285333333333333,0.7338666666666667,0.8626666666666667,0.8485333333333334,0.8629333333333333,0.7496,0.7442666666666666,0.7472,0.7336,0.7533333333333333,0.7042666666666667,0.6858666666666666,0.7712,0.7365333333333334,0.7581333333333333
1,57,"(2,)",1,3,0.7053333333333334,0.8378666666666666,0.8162666666666667,0.8277333333333333,0.6944,0.8557333333333333,0.8482666666666666,0.8618666666666667,0.7234666666666667,0.7557333333333334,0.7453333333333333,0.7424,0.7661333333333333,0.6944,0.7213333333333334,0.7808,0.7648,0.7890666666666667
2,57,"(3,)",1,3,0.8,0.8381333333333333,0.8130666666666667,0.8285333333333333,0.5856,0.8282666666666667,0.8061333333333334,0.8232,0.7576,0.7434666666666667,0.7434666666666667,0.7093333333333334,0.7349333333333333,0.6898666666666666,0.7208,0.7685333333333333,0.7261333333333333,0.7504
3,57,"(4,)",1,3,0.7864,0.864,0.8525333333333334,0.8597333333333333,0.5792,0.8690666666666667,0.8570666666666666,0.8629333333333333,0.7333333333333333,0.7549333333333333,0.748,0.7216,0.7392,0.712,0.708,0.788,0.7565333333333333,0.7818666666666667
4,57,"(5,)",1,3,0.6858666666666666,0.8712,0.8605333333333334,0.8674666666666667,0.6736,0.8557333333333333,0.8530666666666666,0.8642666666666666,0.8072,0.8218666666666666,0.8053333333333333,0.8122666666666667,0.8266666666666667,0.7394666666666667,0.8074666666666667,0.8424,0.8306666666666667,0.8464
5,57,"(6,)",1,3,0.7413333333333333,0.8616,0.8584,0.8610666666666666,0.6949333333333333,0.8842666666666666,0.8544,0.8690666666666667,0.8002666666666667,0.8045333333333333,0.7709333333333334,0.7757333333333334,0.7845333333333333,0.7192,0.7650666666666667,0.8077333333333333,0.8045333333333333,0.8114666666666667
6,57,"(7,)",1,3,0.6170666666666667,0.8141333333333334,0.7885333333333333,0.8064,0.5637333333333333,0.7858666666666667,0.7669333333333334,0.7824,0.7368,0.7184,0.7053333333333334,0.708,0.7224,0.656,0.6762666666666667,0.7528,0.7274666666666667,0.7386666666666667
7,57,"(8,)",1,3,0.6968,0.8293333333333334,0.8261333333333334,0.8352,0.6306666666666667,0.8637333333333334,0.8386666666666667,0.872,0.8064,0.8138666666666666,0.8064,0.7904,0.8077333333333333,0.7293333333333333,0.7562666666666666,0.7965333333333333,0.8005333333333333,0.8045333333333333
8,57,"(9,)",1,3,0.7373333333333333,0.8450666666666666,0.8536,0.856,0.6464,0.8450666666666666,0.84,0.8485333333333334,0.8024,0.8128,0.8082666666666667,0.7954666666666667,0.8176,0.7634666666666666,0.8064,0.82,0.8133333333333334,0.8317333333333333
9,57,"(10,)",1,3,0.7738666666666667,0.8568,0.8485333333333334,0.8490666666666666,0.6157333333333334,0.8514666666666667,0.82,0.8285333333333333,0.7530666666666667,0.7344,0.7578666666666667,0.7392,0.7517333333333334,0.7024,0.7152,0.8,0.7864,0.7946666666666666
