,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,4,"(1,)",1,1,0.39750189889442145,0.33445860410161193,0.32964807156722087,0.337665625791206,0.3817199763693139,0.37547472360536754,0.38053844206262133,0.3812136045235885,0.3966579458182125,0.4107519621909022,0.2910794159844713,0.3199426111908178,0.3190986581146088,0.4040003375812305,0.4215545615663769,0.3315047683348806,0.3405350662503165,0.337665625791206
1,4,"(2,)",1,1,0.4636942675159236,0.3543949044585987,0.36577494692144374,0.36526539278131637,0.4311677282377919,0.40823779193205945,0.42038216560509556,0.428619957537155,0.52,0.5192356687898089,0.3265392781316348,0.35150743099787685,0.35881104033970274,0.5421656050955413,0.5312951167728238,0.3832696390658174,0.4071337579617834,0.41341825902335455
2,4,"(3,)",1,1,0.48236375794048814,0.37069541959210967,0.37512537612838515,0.37646272149782684,0.4430792377131394,0.3856569709127382,0.392761618187897,0.40254095620193914,0.5061016382480775,0.5278335005015045,0.3721163490471414,0.35606820461384153,0.3710297559344701,0.528251420929455,0.5367769976596456,0.39134068873286526,0.3914242728184554,0.40295887662988966
3,4,"(4,)",1,1,0.45949568568316995,0.3349250230376141,0.33785708301918405,0.343888749266985,0.3608946971600905,0.3500879617994471,0.35268492921169475,0.35343888749266983,0.48990533634916644,0.5092569322275279,0.32411828767697076,0.33358465276032506,0.35017173494177767,0.5054871408226522,0.5332998240764011,0.3602245120214459,0.3650833542766189,0.37362821479433694
4,4,"(1, 2)",2,1,0.4511986301369863,0.3569135273972603,0.3603381849315068,0.3611943493150685,0.4529109589041096,0.4013270547945205,0.4148116438356164,0.4185573630136986,0.4879066780821918,0.4804152397260274,0.3337970890410959,0.3408604452054795,0.3502782534246575,0.5019263698630136,0.4921875,0.3585188356164384,0.371361301369863,0.3732876712328767
5,4,"(1, 3)",2,1,0.4945977132067555,0.35728521976292876,0.3598027903073534,0.3639987412147278,0.5049826917025071,0.40218189447183467,0.4104688975138991,0.41623833001153887,0.5419070596874016,0.5459981118220917,0.35235497744676386,0.3684044896674709,0.35319416762823874,0.5807196055806148,0.5728521976292877,0.3947340816112451,0.40868561837826495,0.39137732088534566
6,4,"(1, 4)",2,1,0.5007363770250368,0.352409004839049,0.35377656217126024,0.36608457816116136,0.4886387544708605,0.4025878392594151,0.40921523248474645,0.41636860929938985,0.5449189985272459,0.5603829160530192,0.342730906795708,0.3397853986955607,0.36524300441826213,0.5912055543867031,0.5844729644435094,0.3716600042078687,0.3954344624447717,0.3992215442878182
7,4,"(2, 3)",2,1,0.48271487472248653,0.3564858864573422,0.36758642562638755,0.3653663177925785,0.4747859181731684,0.3870387990273813,0.3971878634105085,0.4072312083729781,0.5495295485780738,0.5317686859076012,0.3466539803361878,0.3440109948197484,0.3603975050216725,0.5761708425837826,0.5620044402156676,0.3902103816471086,0.3965535468865631,0.4109313880959932
8,4,"(2, 4)",2,1,0.5066793893129771,0.35093299406276507,0.3575063613231552,0.36270144189991516,0.4866412213740458,0.39238761662425786,0.4029898218829516,0.4073367260390161,0.5577820186598813,0.5533290924512299,0.33619592875318066,0.3571882951653944,0.3654580152671756,0.5863019508057676,0.5712468193384224,0.3797709923664122,0.39567430025445294,0.4070186598812553
9,4,"(3, 4)",2,1,0.4830059245400686,0.33863423760523853,0.3504833177424384,0.35765512940442784,0.4245920382496622,0.37979420018709076,0.38260056127221703,0.3906038873297994,0.510757717492984,0.5281155805009874,0.3342687870283754,0.3380106018085438,0.3480927138551086,0.5741606901569484,0.5631431244153414,0.3612930048851471,0.37511693171188026,0.38083359318158194
10,4,"(1, 2, 3)",3,1,0.48306772908366535,0.3594194649971542,0.36383039271485484,0.3648264086511098,0.5083949914627205,0.39741035856573703,0.4090779738190097,0.41789982925441094,0.540552077404667,0.5241889584519066,0.34988616960728514,0.3612692088787706,0.3570005691519636,0.5738474672737621,0.5418326693227091,0.3823278315310188,0.39513375071143997,0.4031018782014798
11,4,"(1, 2, 4)",3,1,0.514069418654478,0.3646621911155549,0.3680902728181688,0.3772318240251393,0.5194972146836166,0.4070847021854021,0.4235109270104271,0.4262248250249964,0.558348807313241,0.5553492358234537,0.33009570061419796,0.3566633338094558,0.35723468075989145,0.596057706041994,0.5789172975289244,0.3808027424653621,0.4115126410512784,0.40679902871018425
12,4,"(1, 3, 4)",3,1,0.5172461752433936,0.3638386648122392,0.3666203059805285,0.37121001390820585,0.5289290681502086,0.4051460361613352,0.40917941585535467,0.42016689847009736,0.5643949930458971,0.5739916550764951,0.3435326842837274,0.3584144645340751,0.3803894297635605,0.6172461752433936,0.5980528511821975,0.3847009735744089,0.4161335187760779,0.4115438108484006
13,4,"(2, 3, 4)",3,1,0.5016863406408094,0.346964586846543,0.3559584035975267,0.3579258010118044,0.4690837549184935,0.3802698145025295,0.3884204609331085,0.3933389544688027,0.5337268128161888,0.5394884766722878,0.3358628442945475,0.3361439010680157,0.3456998313659359,0.5945756042720629,0.5709668353007308,0.37099494097807756,0.3858909499718943,0.39769533445756045
14,4,"(1, 2, 3, 4)",4,1,0.5252934898612593,0.36051227321237994,0.36520811099252937,0.3741728922091782,0.5530416221985058,0.4,0.4096051227321238,0.4175026680896478,0.5477054429028816,0.5425827107790822,0.3498399146211313,0.36264674493062965,0.36136606189967985,0.608324439701174,0.5799359658484525,0.40981856990394877,0.4096051227321238,0.40981856990394877
