,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,15,"(1,)",1,3,0.5228494623655914,0.5887096774193549,0.585752688172043,0.5852150537634409,0.4403225806451613,0.6005376344086022,0.5615591397849462,0.5336021505376344,0.5061827956989248,0.5161290322580645,0.5470430107526881,0.564247311827957,0.5489247311827957,0.49811827956989246,0.48870967741935484,0.5518817204301075,0.5548387096774193,0.5510752688172043
1,15,"(2,)",1,3,0.4166666666666667,0.553494623655914,0.5467741935483871,0.5473118279569893,0.4306451612903226,0.6077956989247312,0.628494623655914,0.6217741935483871,0.48629032258064514,0.5443548387096774,0.5494623655913978,0.5583333333333333,0.5626344086021505,0.43252688172043013,0.5201612903225806,0.5475806451612903,0.5631720430107527,0.5650537634408602
2,15,"(3,)",1,3,0.4836021505376344,0.6115591397849462,0.613978494623656,0.6188172043010752,0.4293010752688172,0.6580645161290323,0.6416666666666667,0.6432795698924731,0.5408602150537635,0.5752688172043011,0.5922043010752688,0.6053763440860215,0.5951612903225807,0.4583333333333333,0.5349462365591398,0.589247311827957,0.6067204301075269,0.5852150537634409
3,15,"(4,)",1,3,0.4217741935483871,0.5260752688172043,0.5080645161290323,0.5088709677419355,0.43333333333333335,0.6137096774193549,0.625268817204301,0.5991935483870968,0.4956989247311828,0.5134408602150538,0.5389784946236559,0.5317204301075269,0.5470430107526881,0.4403225806451613,0.489247311827957,0.5352150537634408,0.5301075268817205,0.5446236559139785
4,15,"(5,)",1,3,0.3981182795698925,0.5709677419354838,0.5626344086021505,0.5620967741935484,0.44489247311827956,0.5494623655913978,0.5594086021505377,0.560752688172043,0.5228494623655914,0.5467741935483871,0.542741935483871,0.539247311827957,0.5362903225806451,0.500268817204301,0.5185483870967742,0.5416666666666666,0.5276881720430108,0.5314516129032258
5,15,"(6,)",1,3,0.5295698924731183,0.5561827956989247,0.5561827956989247,0.5615591397849462,0.4588709677419355,0.593010752688172,0.5682795698924731,0.5717741935483871,0.5182795698924731,0.5314516129032258,0.5594086021505377,0.5658602150537635,0.5706989247311828,0.47956989247311826,0.5336021505376344,0.5833333333333334,0.5876344086021505,0.5774193548387097
6,15,"(7,)",1,3,0.4352150537634409,0.5352150537634408,0.5365591397849462,0.5432795698924732,0.43413978494623656,0.6056451612903225,0.5970430107526882,0.5776881720430107,0.49032258064516127,0.5005376344086021,0.5336021505376344,0.5411290322580645,0.5467741935483871,0.4591397849462366,0.42016129032258065,0.5223118279569893,0.5198924731182796,0.524731182795699
7,15,"(8,)",1,3,0.3688172043010753,0.5032258064516129,0.5037634408602151,0.489247311827957,0.3827956989247312,0.5293010752688172,0.5405913978494624,0.5271505376344086,0.4483870967741935,0.4870967741935484,0.4868279569892473,0.49166666666666664,0.4870967741935484,0.42849462365591395,0.47956989247311826,0.48736559139784946,0.4913978494623656,0.48091397849462364
8,15,"(9,)",1,3,0.507258064516129,0.6029569892473118,0.6016129032258064,0.6088709677419355,0.4481182795698925,0.638978494623656,0.6336021505376344,0.6274193548387097,0.5763440860215053,0.5873655913978495,0.5309139784946236,0.5510752688172043,0.5561827956989247,0.48091397849462364,0.5422043010752688,0.546505376344086,0.5567204301075269,0.5577956989247311
9,15,"(10,)",1,3,0.464247311827957,0.6258064516129033,0.6260752688172043,0.6295698924731182,0.5193548387096775,0.6435483870967742,0.6537634408602151,0.6443548387096775,0.5540322580645162,0.5889784946236559,0.5844086021505376,0.5940860215053764,0.6010752688172043,0.48198924731182796,0.5655913978494623,0.5919354838709677,0.5956989247311828,0.6051075268817204
10,15,"(11,)",1,3,0.3763440860215054,0.5405913978494624,0.535483870967742,0.531989247311828,0.5131720430107527,0.5897849462365592,0.5766129032258065,0.5513440860215054,0.5086021505376344,0.5258064516129032,0.5163978494623656,0.5225806451612903,0.5223118279569893,0.47768817204301073,0.47096774193548385,0.510752688172043,0.5169354838709678,0.5064516129032258
11,15,"(12,)",1,3,0.4693548387096774,0.5276881720430108,0.5317204301075269,0.5279569892473118,0.41478494623655915,0.5774193548387097,0.5795698924731183,0.5451612903225806,0.5287634408602151,0.5352150537634408,0.5026881720430108,0.5201612903225806,0.5233870967741936,0.45725806451612905,0.5043010752688172,0.5134408602150538,0.5223118279569893,0.5150537634408602
12,15,"(13,)",1,3,0.5153225806451613,0.6231182795698925,0.6190860215053764,0.6010752688172043,0.489247311827957,0.614516129032258,0.5981182795698925,0.5841397849462365,0.553494623655914,0.5663978494623656,0.5588709677419355,0.5774193548387097,0.5698924731182796,0.45645161290322583,0.5489247311827957,0.5610215053763441,0.5717741935483871,0.5545698924731183
13,15,"(14,)",1,3,0.46048387096774196,0.6029569892473118,0.5997311827956989,0.6080645161290322,0.4774193548387097,0.6387096774193548,0.6344086021505376,0.6376344086021506,0.6419354838709678,0.6403225806451613,0.5887096774193549,0.6010752688172043,0.6115591397849462,0.5723118279569892,0.6373655913978494,0.6153225806451613,0.6266129032258064,0.6301075268817204
14,15,"(15,)",1,3,0.5446236559139785,0.6080645161290322,0.6172043010752688,0.614247311827957,0.42876344086021506,0.6344086021505376,0.6408602150537634,0.635483870967742,0.5793010752688172,0.5491935483870968,0.546236559139785,0.5483870967741935,0.5478494623655914,0.5397849462365591,0.513978494623656,0.5413978494623656,0.5545698924731183,0.5467741935483871
15,15,"(16,)",1,3,0.5846774193548387,0.5736559139784946,0.5865591397849462,0.5948924731182795,0.46236559139784944,0.5814516129032258,0.5682795698924731,0.5153225806451613,0.4881720430107527,0.5088709677419355,0.5220430107526882,0.5239247311827957,0.5225806451612903,0.45806451612903226,0.4801075268817204,0.521236559139785,0.514247311827957,0.510483870967742
16,15,"(17,)",1,3,0.49731182795698925,0.6024193548387097,0.5965053763440861,0.5975806451612903,0.4403225806451613,0.5739247311827957,0.5779569892473119,0.5747311827956989,0.514247311827957,0.5333333333333333,0.5239247311827957,0.5405913978494624,0.5397849462365591,0.5086021505376344,0.5373655913978495,0.5341397849462366,0.5298387096774193,0.5413978494623656
17,15,"(18,)",1,3,0.5045698924731182,0.6510752688172043,0.6325268817204301,0.6314516129032258,0.4293010752688172,0.6602150537634408,0.6650537634408602,0.6508064516129032,0.592741935483871,0.5959677419354839,0.5922043010752688,0.6112903225806452,0.6104838709677419,0.4599462365591398,0.5521505376344086,0.5981182795698925,0.610752688172043,0.6051075268817204
18,15,"(19,)",1,3,0.5080645161290323,0.5443548387096774,0.5451612903225806,0.5556451612903226,0.4314516129032258,0.6064516129032258,0.6268817204301075,0.6408602150537634,0.564247311827957,0.5779569892473119,0.5526881720430108,0.5634408602150538,0.5623655913978495,0.5083333333333333,0.5556451612903226,0.5540322580645162,0.5548387096774193,0.5559139784946237
19,15,"(20,)",1,3,0.41854838709677417,0.5204301075268817,0.5099462365591397,0.5096774193548387,0.40618279569892474,0.6163978494623656,0.6086021505376344,0.6172043010752688,0.4723118279569892,0.47123655913978496,0.5513440860215054,0.5400537634408602,0.5365591397849462,0.4252688172043011,0.45188172043010755,0.5481182795698925,0.532258064516129,0.5368279569892473
20,15,"(21,)",1,3,0.4739247311827957,0.5793010752688172,0.5688172043010753,0.5758064516129032,0.4782258064516129,0.625,0.6276881720430108,0.6266129032258064,0.5424731182795699,0.5682795698924731,0.5868279569892473,0.5776881720430107,0.5836021505376344,0.4561827956989247,0.5440860215053763,0.5725806451612904,0.5728494623655914,0.5698924731182796
21,15,"(22,)",1,3,0.4327956989247312,0.5456989247311828,0.5252688172043011,0.5306451612903226,0.4021505376344086,0.5940860215053764,0.589247311827957,0.5602150537634408,0.4731182795698925,0.4790322580645161,0.4989247311827957,0.5024193548387097,0.49973118279569895,0.46559139784946235,0.453494623655914,0.503494623655914,0.4938172043010753,0.493010752688172
22,15,"(23,)",1,3,0.489247311827957,0.6120967741935484,0.6104838709677419,0.6172043010752688,0.34408602150537637,0.6045698924731183,0.5938172043010753,0.5967741935483871,0.542741935483871,0.578763440860215,0.5637096774193548,0.575,0.5456989247311828,0.5244623655913978,0.5459677419354839,0.5634408602150538,0.5725806451612904,0.5690860215053763
23,15,"(24,)",1,3,0.4411290322580645,0.5776881720430107,0.556989247311828,0.5454301075268817,0.4271505376344086,0.5586021505376344,0.5481182795698925,0.5368279569892473,0.47096774193548385,0.47419354838709676,0.5169354838709678,0.5508064516129032,0.531989247311828,0.4543010752688172,0.47096774193548385,0.5362903225806451,0.5389784946236559,0.5293010752688172
24,15,"(25,)",1,3,0.46801075268817205,0.6118279569892473,0.6080645161290322,0.6102150537634409,0.3975806451612903,0.6661290322580645,0.6669354838709678,0.6658602150537635,0.6072580645161291,0.6190860215053764,0.6043010752688172,0.5975806451612903,0.6112903225806452,0.5567204301075269,0.575,0.6029569892473118,0.6010752688172043,0.6102150537634409
25,15,"(1, 2)",2,3,0.535483870967742,0.593010752688172,0.5889784946236559,0.5959677419354839,0.6317204301075269,0.6411290322580645,0.6559139784946236,0.6451612903225806,0.5744623655913978,0.5889784946236559,0.5575268817204301,0.5922043010752688,0.5908602150537634,0.5405913978494624,0.5548387096774193,0.5685483870967742,0.5844086021505376,0.5860215053763441
26,15,"(1, 3)",2,3,0.6061827956989247,0.6365591397849463,0.6330645161290323,0.6481182795698924,0.6021505376344086,0.6846774193548387,0.6588709677419354,0.6381720430107527,0.5973118279569892,0.6120967741935484,0.5938172043010753,0.6161290322580645,0.6282258064516129,0.5201612903225806,0.589247311827957,0.6048387096774194,0.6244623655913979,0.6220430107526882
27,15,"(1, 4)",2,3,0.43629032258064515,0.5825268817204301,0.5661290322580645,0.5720430107526882,0.6276881720430108,0.6645161290322581,0.6478494623655914,0.6330645161290323,0.5706989247311828,0.5776881720430107,0.5736559139784946,0.5763440860215053,0.5739247311827957,0.5236559139784946,0.5524193548387096,0.5782258064516129,0.5763440860215053,0.5852150537634409
