,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,33,"(1,)",1,1,0.7669695350080171,0.8610368786745056,0.8594334580438269,0.8556921432389096,0.8260288615713522,0.865847140566542,0.861838588989845,0.8615713522180652,0.8172100481026189,0.8669160876536611,0.8666488508818814,0.8669160876536611,0.8711918760021379,0.7367717797969,0.8527525387493319,0.8695884553714591,0.8709246392303581,0.8719935863174773
1,33,"(2,)",1,1,0.7509353287012293,0.8396579369321219,0.8345804382683057,0.8337787279529664,0.8335114911811865,0.8709246392303581,0.8690539818278995,0.8674505611972207,0.8666488508818814,0.8703901656867985,0.8792089791555318,0.8784072688401924,0.8861571352218065,0.7717797969000535,0.8359166221272047,0.8695884553714591,0.8669160876536611,0.8650454302512026
2,33,"(3,)",1,1,0.6344200962052379,0.8800106894708712,0.8498129342597541,0.8484767504008551,0.6277391769107429,0.8359166221272047,0.8292357028327098,0.8169428113308391,0.7931587386424372,0.8097274184927846,0.8519508284339925,0.8634420096205238,0.8442009620523784,0.669695350080171,0.7864778193479423,0.867183324425441,0.8661143773383218,0.8559593800106895
3,33,"(4,)",1,1,0.7979690005344735,0.8514163548904329,0.8562266167824693,0.8530197755211117,0.9048637092463923,0.8693212185996794,0.8725280598610369,0.8722608230892571,0.8781400320684126,0.8955104222340994,0.8874933190807055,0.8901656867985035,0.882950293960449,0.8121325494388028,0.8738642437199359,0.878941742383752,0.8727952966328166,0.867183324425441
4,33,"(5,)",1,1,0.859166221272047,0.8797434526990914,0.8805451630144308,0.880277926242651,0.7717797969000535,0.8538214858364511,0.8524853019775521,0.8594334580438269,0.8904329235702833,0.8928380545163015,0.8971138428647782,0.893372528059861,0.8907001603420631,0.7541421699625869,0.8837520042757884,0.8642437199358631,0.8727952966328166,0.8703901656867985
5,33,"(6,)",1,1,0.8343132014965259,0.8516835916622127,0.8508818813468734,0.848743987172635,0.8556921432389096,0.8810796365579904,0.8861571352218065,0.8853554249064671,0.8746659540352753,0.8893639764831641,0.8923035809727419,0.8898984500267236,0.8915018706574025,0.7536076964190273,0.8626402993051844,0.8821485836451096,0.884286477819348,0.8821485836451096
6,33,"(7,)",1,1,0.8329770176376269,0.8588989845002672,0.8613041154462854,0.861838588989845,0.72367717797969,0.8484767504008551,0.8575628006413683,0.8639764831640834,0.8562266167824693,0.8826830571886691,0.8679850347407804,0.8786745056119722,0.8738642437199359,0.7474612506680919,0.8567610903260289,0.8629075360769642,0.8655799037947621,0.8642437199358631
7,33,"(8,)",1,1,0.8369855692143239,0.8610368786745056,0.8661143773383218,0.8661143773383218,0.8399251737039016,0.8637092463923036,0.8669160876536611,0.8752004275788349,0.9064671298770711,0.9134152859433458,0.8915018706574025,0.9003206841261358,0.8872260823089257,0.7696419027258151,0.8976483164083378,0.8706574024585783,0.8725280598610369,0.8701229289150187
8,33,"(9,)",1,1,0.7129877071084981,0.8177445216461785,0.8113308391234634,0.8097274184927846,0.8511491181186531,0.8709246392303581,0.8701229289150187,0.8669160876536611,0.8722608230892571,0.8826830571886691,0.8840192410475681,0.8765366114377339,0.8797434526990914,0.7683057188669161,0.8268305718866916,0.8701229289150187,0.8623730625334046,0.8588989845002672
9,33,"(10,)",1,1,0.5943345804382683,0.8391234633885623,0.8319080705505077,0.8265633351149118,0.6304115446285409,0.860502405130946,0.8508818813468734,0.8492784607161945,0.6849278460716195,0.7108498129342598,0.8613041154462854,0.8444681988241582,0.8650454302512026,0.5849812934259754,0.6982896846606093,0.8335114911811865,0.8094601817210048,0.7904863709246392
