,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,23,"(1,)",1,1,0.5707250341997264,0.7761969904240766,0.7767441860465116,0.7835841313269494,0.49411764705882355,0.7671682626538988,0.7578659370725034,0.7647058823529411,0.6336525307797538,0.641860465116279,0.694391244870041,0.7409028727770178,0.7370725034199727,0.5833105335157319,0.6544459644322845,0.7151846785225718,0.7348837209302326,0.7326949384404925
1,23,"(2,)",1,1,0.559233926128591,0.6787961696306429,0.6749658002735978,0.6741450068399453,0.48317373461012314,0.6700410396716826,0.6820793433652531,0.6760601915184679,0.6492476060191519,0.6560875512995896,0.6459644322845417,0.6823529411764706,0.6886456908344734,0.5053351573187415,0.664295485636115,0.6801641586867305,0.6919288645690834,0.7028727770177838
2,23,"(3,)",1,1,0.23584131326949384,0.5288645690834474,0.5310533515731874,0.5332421340629275,0.3630642954856361,0.5428180574555403,0.5376196990424077,0.5504787961696307,0.3898768809849521,0.41969904240766076,0.4984952120383037,0.49466484268125854,0.5165526675786594,0.28673050615595075,0.35841313269493846,0.5039671682626539,0.49466484268125854,0.49658002735978113
3,23,"(4,)",1,1,0.6150478796169631,0.6900136798905608,0.6905608755129959,0.693844049247606,0.3893296853625171,0.73296853625171,0.7652530779753762,0.7813953488372093,0.6634746922024624,0.6216142270861833,0.6618331053351573,0.6894664842681258,0.6941176470588235,0.5009575923392613,0.612859097127223,0.6946648426812585,0.6954856361149111,0.7050615595075239
4,23,"(5,)",1,1,0.6355677154582763,0.7450068399452804,0.7222982216142271,0.7242134062927497,0.6021887824897401,0.7430916552667579,0.7406292749658002,0.7482900136798906,0.7129958960328318,0.6872777017783858,0.707250341997264,0.6987688098495212,0.7247606019151847,0.586593707250342,0.6853625170998632,0.6820793433652531,0.6760601915184679,0.6834473324213406
5,23,"(6,)",1,1,0.6829001367989056,0.638577291381669,0.6202462380300957,0.6355677154582763,0.49274965800273596,0.6897400820793433,0.6911080711354309,0.6834473324213406,0.6240766073871409,0.6186046511627907,0.6,0.6046511627906976,0.6227086183310534,0.5554035567715458,0.6112175102599179,0.5915184678522571,0.5937072503419972,0.5906976744186047
6,23,"(7,)",1,1,0.5556771545827633,0.6158686730506155,0.6172366621067031,0.6270861833105336,0.4911080711354309,0.6880984952120383,0.6891928864569083,0.6902872777017783,0.5928864569083447,0.5753761969904241,0.6300957592339261,0.6153214774281806,0.6221614227086183,0.5950752393980848,0.5510259917920657,0.6366621067031464,0.6287277701778385,0.6424076607387141
7,23,"(8,)",1,1,0.5190150478796169,0.4859097127222982,0.4875512995896033,0.48864569083447335,0.47031463748290014,0.5258549931600547,0.5274965800273598,0.5225718194254446,0.4716826265389877,0.49247606019151846,0.4774281805745554,0.4782489740082079,0.4801641586867305,0.4503419972640219,0.4861833105335157,0.4752393980848153,0.4774281805745554,0.47606019151846785
8,23,"(9,)",1,1,0.5157318741450069,0.6867305061559508,0.6908344733242134,0.6946648426812585,0.38467852257181945,0.6908344733242134,0.706155950752394,0.7217510259917921,0.6024623803009576,0.5887824897400821,0.6607387140902873,0.6610123119015048,0.6727770177838577,0.5302325581395348,0.5685362517099863,0.6787961696306429,0.6716826265389877,0.6905608755129959
9,23,"(10,)",1,1,0.4697674418604651,0.6566347469220246,0.6549931600547195,0.6604651162790698,0.4240766073871409,0.6812585499316005,0.7157318741450068,0.7299589603283174,0.548016415868673,0.5548563611491109,0.612859097127223,0.6339261285909713,0.6489740082079344,0.4900136798905609,0.5491108071135431,0.6374829001367989,0.6492476060191519,0.653625170998632
