,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,55,"(1,)",1,2,0.47573333333333334,0.7402666666666666,0.7336,0.7336,0.4672,0.7474666666666666,0.7261333333333333,0.7176,0.5882666666666667,0.6064,0.6744,0.6810666666666667,0.6856,0.56,0.6053333333333333,0.716,0.7029333333333333,0.716
1,55,"(2,)",1,2,0.43493333333333334,0.6994666666666667,0.6845333333333333,0.684,0.44106666666666666,0.7421333333333333,0.7325333333333334,0.7328,0.4752,0.4981333333333333,0.6544,0.6557333333333333,0.6461333333333333,0.47013333333333335,0.5029333333333333,0.7074666666666667,0.6877333333333333,0.6965333333333333
2,55,"(3,)",1,2,0.5216,0.728,0.7114666666666667,0.7138666666666666,0.4632,0.7146666666666667,0.6712,0.664,0.5421333333333334,0.5784,0.676,0.6621333333333334,0.6608,0.556,0.5968,0.6922666666666667,0.6816,0.6856
3,55,"(4,)",1,2,0.5325333333333333,0.6989333333333333,0.6922666666666667,0.6821333333333334,0.5901333333333333,0.7285333333333334,0.6970666666666666,0.7064,0.5333333333333333,0.5776,0.6373333333333333,0.6333333333333333,0.6245333333333334,0.5242666666666667,0.5426666666666666,0.6602666666666667,0.6634666666666666,0.6466666666666666
4,55,"(5,)",1,2,0.5128,0.704,0.6936,0.6890666666666667,0.5434666666666667,0.7384,0.728,0.7157333333333333,0.49546666666666667,0.5909333333333333,0.6792,0.6546666666666666,0.6581333333333333,0.5208,0.5954666666666667,0.6936,0.6896,0.6821333333333334
5,55,"(6,)",1,2,0.40826666666666667,0.668,0.6346666666666667,0.6301333333333333,0.3914666666666667,0.7218666666666667,0.6773333333333333,0.6322666666666666,0.4829333333333333,0.5354666666666666,0.656,0.6192,0.6258666666666667,0.47386666666666666,0.4904,0.6874666666666667,0.6490666666666667,0.6506666666666666
6,55,"(7,)",1,2,0.552,0.7298666666666667,0.7021333333333334,0.7072,0.524,0.744,0.6797333333333333,0.7232,0.5032,0.5776,0.6517333333333334,0.6605333333333333,0.6634666666666666,0.516,0.5592,0.6944,0.692,0.6805333333333333
7,55,"(8,)",1,2,0.48186666666666667,0.7490666666666667,0.7413333333333333,0.7325333333333334,0.5026666666666667,0.7285333333333334,0.7112,0.7024,0.5776,0.5989333333333333,0.6888,0.6792,0.6792,0.5357333333333333,0.5504,0.7053333333333334,0.7016,0.7021333333333334
8,55,"(9,)",1,2,0.5386666666666666,0.7245333333333334,0.7077333333333333,0.7048,0.5341333333333333,0.7381333333333333,0.7269333333333333,0.716,0.6146666666666667,0.6322666666666666,0.6482666666666667,0.6624,0.6504,0.5584,0.5904,0.6912,0.6864,0.6784
9,55,"(10,)",1,2,0.5704,0.7293333333333333,0.7277333333333333,0.7272,0.5752,0.7573333333333333,0.7402666666666666,0.7381333333333333,0.6157333333333334,0.6565333333333333,0.6794666666666667,0.6864,0.6821333333333334,0.5978666666666667,0.6370666666666667,0.7208,0.728,0.7226666666666667
10,55,"(11,)",1,2,0.48186666666666667,0.7266666666666667,0.7128,0.7130666666666666,0.45786666666666664,0.7472,0.7274666666666667,0.7232,0.5629333333333333,0.6013333333333334,0.6768,0.6770666666666667,0.6826666666666666,0.5874666666666667,0.5794666666666667,0.7152,0.7072,0.7098666666666666
