,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,50,"(1,)",1,3,0.7384,0.8456,0.844,0.8437333333333333,0.6928,0.8509333333333333,0.8570666666666666,0.8546666666666667,0.796,0.8125333333333333,0.8210666666666666,0.8264,0.8328,0.736,0.8250666666666666,0.8541333333333333,0.8568,0.8592
1,50,"(2,)",1,3,0.7845333333333333,0.8237333333333333,0.828,0.8285333333333333,0.5346666666666666,0.8245333333333333,0.8448,0.8426666666666667,0.7805333333333333,0.7696,0.7981333333333334,0.8026666666666666,0.8008,0.7157333333333333,0.7730666666666667,0.8024,0.8048,0.7978666666666666
2,50,"(3,)",1,3,0.8005333333333333,0.8394666666666667,0.8413333333333334,0.8416,0.6976,0.8602666666666666,0.8674666666666667,0.8698666666666667,0.8042666666666667,0.8082666666666667,0.8325333333333333,0.8325333333333333,0.8325333333333333,0.7557333333333334,0.8162666666666667,0.8424,0.8424,0.8464
3,50,"(4,)",1,3,0.6506666666666666,0.8328,0.8229333333333333,0.8272,0.684,0.8370666666666666,0.8253333333333334,0.8173333333333334,0.7501333333333333,0.7834666666666666,0.8058666666666666,0.8018666666666666,0.8029333333333334,0.7149333333333333,0.7706666666666667,0.8205333333333333,0.8130666666666667,0.812
4,50,"(5,)",1,3,0.7893333333333333,0.8317333333333333,0.8349333333333333,0.8322666666666667,0.5928,0.8472,0.836,0.8189333333333333,0.7864,0.7970666666666667,0.8109333333333333,0.8141333333333334,0.8248,0.6837333333333333,0.7965333333333333,0.8245333333333333,0.8384,0.8421333333333333
5,50,"(6,)",1,3,0.8402666666666667,0.8709333333333333,0.8714666666666666,0.8762666666666666,0.6781333333333334,0.8672,0.8592,0.8669333333333333,0.8165333333333333,0.8384,0.8357333333333333,0.8448,0.8464,0.7234666666666667,0.8309333333333333,0.8421333333333333,0.8477333333333333,0.8506666666666667
6,50,"(7,)",1,3,0.7368,0.8133333333333334,0.8064,0.8066666666666666,0.7768,0.8274666666666667,0.8242666666666667,0.824,0.6866666666666666,0.7632,0.8154666666666667,0.8008,0.804,0.7506666666666667,0.7437333333333334,0.8341333333333333,0.8101333333333334,0.8194666666666667
7,50,"(8,)",1,3,0.7992,0.8568,0.856,0.8546666666666667,0.48213333333333336,0.8725333333333334,0.8709333333333333,0.8605333333333334,0.8253333333333334,0.8378666666666666,0.8309333333333333,0.8330666666666666,0.8410666666666666,0.7712,0.8290666666666666,0.8626666666666667,0.8645333333333334,0.8626666666666667
8,50,"(9,)",1,3,0.7525333333333334,0.8629333333333333,0.8594666666666667,0.8626666666666667,0.6274666666666666,0.8381333333333333,0.8512,0.8514666666666667,0.7736,0.7882666666666667,0.8253333333333334,0.8229333333333333,0.832,0.72,0.7186666666666667,0.8354666666666667,0.8301333333333333,0.8290666666666666
9,50,"(10,)",1,3,0.8064,0.8386666666666667,0.844,0.8418666666666667,0.6968,0.8805333333333333,0.8829333333333333,0.8781333333333333,0.8293333333333334,0.8405333333333334,0.8384,0.8408,0.8442666666666667,0.7970666666666667,0.8322666666666667,0.8509333333333333,0.8576,0.8610666666666666
10,50,"(11,)",1,3,0.7472,0.8629333333333333,0.8632,0.8645333333333334,0.6530666666666667,0.8410666666666666,0.8466666666666667,0.8517333333333333,0.8032,0.832,0.8410666666666666,0.8461333333333333,0.8450666666666666,0.7154666666666667,0.8301333333333333,0.8549333333333333,0.8504,0.8552
11,50,"(12,)",1,3,0.7557333333333334,0.8450666666666666,0.8496,0.8490666666666666,0.7218666666666667,0.8490666666666666,0.8496,0.8552,0.8226666666666667,0.8365333333333334,0.8253333333333334,0.8288,0.8341333333333333,0.784,0.8469333333333333,0.8416,0.8410666666666666,0.8506666666666667
12,50,"(13,)",1,3,0.7410666666666667,0.7797333333333333,0.7765333333333333,0.7786666666666666,0.6189333333333333,0.8277333333333333,0.8250666666666666,0.8189333333333333,0.7557333333333334,0.7682666666666667,0.7904,0.7853333333333333,0.7925333333333333,0.7130666666666666,0.7741333333333333,0.8130666666666667,0.8074666666666667,0.8136
13,50,"(14,)",1,3,0.7042666666666667,0.8546666666666667,0.8592,0.8613333333333333,0.49093333333333333,0.8469333333333333,0.8466666666666667,0.8546666666666667,0.7928,0.8117333333333333,0.8125333333333333,0.8101333333333334,0.8245333333333333,0.7237333333333333,0.7658666666666667,0.8274666666666667,0.8210666666666666,0.8282666666666667
14,50,"(15,)",1,3,0.8074666666666667,0.8533333333333334,0.8565333333333334,0.8576,0.46773333333333333,0.852,0.8602666666666666,0.8616,0.8032,0.8296,0.8336,0.8394666666666667,0.8437333333333333,0.7733333333333333,0.8237333333333333,0.8589333333333333,0.8528,0.8546666666666667
15,50,"(16,)",1,3,0.7733333333333333,0.8373333333333334,0.8309333333333333,0.8290666666666666,0.6197333333333334,0.844,0.8141333333333334,0.8114666666666667,0.7864,0.808,0.8154666666666667,0.8186666666666667,0.8138666666666666,0.7602666666666666,0.8133333333333334,0.8416,0.8354666666666667,0.8285333333333333
16,50,"(17,)",1,3,0.7717333333333334,0.8082666666666667,0.8138666666666666,0.8138666666666666,0.6514666666666666,0.8232,0.7994666666666667,0.7858666666666667,0.7712,0.7869333333333334,0.7930666666666667,0.7994666666666667,0.7909333333333334,0.736,0.7869333333333334,0.8077333333333333,0.8010666666666667,0.8010666666666667
17,50,"(18,)",1,3,0.7821333333333333,0.8317333333333333,0.8304,0.8344,0.6426666666666667,0.8306666666666667,0.8317333333333333,0.8352,0.8024,0.8349333333333333,0.8261333333333334,0.8277333333333333,0.8384,0.7850666666666667,0.82,0.8304,0.8288,0.8317333333333333
18,50,"(19,)",1,3,0.7378666666666667,0.8056,0.8024,0.8032,0.6448,0.8176,0.8106666666666666,0.8170666666666667,0.7624,0.7608,0.8224,0.804,0.8173333333333334,0.7208,0.6613333333333333,0.828,0.8008,0.8096
19,50,"(20,)",1,3,0.7685333333333333,0.8290666666666666,0.8208,0.8245333333333333,0.5394666666666666,0.8184,0.8146666666666667,0.8197333333333333,0.7392,0.7741333333333333,0.8088,0.8117333333333333,0.8128,0.7232,0.6896,0.8256,0.8181333333333334,0.8221333333333334
20,50,"(21,)",1,3,0.6776,0.7936,0.7930666666666667,0.7928,0.5130666666666667,0.8074666666666667,0.7912,0.7757333333333334,0.7312,0.7488,0.788,0.788,0.7853333333333333,0.6885333333333333,0.7117333333333333,0.7946666666666666,0.7965333333333333,0.7888
