,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,17,"(1,)",1,3,0.6413333333333333,0.7242666666666666,0.7101333333333333,0.7213333333333334,0.5605333333333333,0.7821333333333333,0.7576,0.7789333333333334,0.6989333333333333,0.7101333333333333,0.7314666666666667,0.744,0.7333333333333333,0.5901333333333333,0.6885333333333333,0.7258666666666667,0.7330666666666666,0.7256
1,17,"(2,)",1,3,0.5437333333333333,0.6962666666666667,0.6834666666666667,0.6890666666666667,0.5362666666666667,0.7005333333333333,0.6912,0.6973333333333334,0.6141333333333333,0.6669333333333334,0.6285333333333334,0.6442666666666667,0.656,0.5624,0.6602666666666667,0.6389333333333334,0.644,0.6552
2,17,"(3,)",1,3,0.5565333333333333,0.6536,0.6146666666666667,0.6269333333333333,0.38853333333333334,0.6893333333333334,0.6906666666666667,0.7218666666666667,0.6421333333333333,0.6141333333333333,0.656,0.6501333333333333,0.656,0.544,0.5701333333333334,0.6514666666666666,0.64,0.6562666666666667
3,17,"(4,)",1,3,0.5893333333333334,0.7309333333333333,0.7085333333333333,0.7205333333333334,0.39973333333333333,0.7592,0.7605333333333333,0.7685333333333333,0.6968,0.6962666666666667,0.7114666666666667,0.7130666666666666,0.7224,0.6568,0.6578666666666667,0.7066666666666667,0.7016,0.7104
4,17,"(5,)",1,3,0.6504,0.6965333333333333,0.6869333333333333,0.6962666666666667,0.6272,0.7136,0.7085333333333333,0.7296,0.6354666666666666,0.6424,0.6917333333333333,0.6912,0.6952,0.5634666666666667,0.6533333333333333,0.6832,0.6773333333333333,0.6848
5,17,"(6,)",1,3,0.5928,0.7117333333333333,0.7045333333333333,0.7138666666666666,0.5493333333333333,0.7568,0.7394666666666667,0.7464,0.6664,0.7037333333333333,0.7013333333333334,0.7181333333333333,0.7146666666666667,0.5693333333333334,0.6802666666666667,0.7045333333333333,0.7037333333333333,0.7122666666666667
6,17,"(7,)",1,3,0.4669333333333333,0.5648,0.5296,0.556,0.4432,0.5984,0.5893333333333334,0.604,0.5090666666666667,0.47733333333333333,0.5290666666666667,0.5093333333333333,0.5264,0.44906666666666667,0.4424,0.5074666666666666,0.4941333333333333,0.508
7,17,"(8,)",1,3,0.6112,0.6690666666666667,0.6314666666666666,0.6272,0.3736,0.7141333333333333,0.6757333333333333,0.6173333333333333,0.5797333333333333,0.5981333333333333,0.652,0.5944,0.5893333333333334,0.5416,0.5818666666666666,0.664,0.5976,0.5869333333333333
8,17,"(9,)",1,3,0.5736,0.72,0.7037333333333333,0.7026666666666667,0.6048,0.7578666666666667,0.7450666666666667,0.7509333333333333,0.7010666666666666,0.7325333333333334,0.7314666666666667,0.7304,0.7445333333333334,0.6770666666666667,0.6864,0.7418666666666667,0.7317333333333333,0.732
9,17,"(10,)",1,3,0.5946666666666667,0.7144,0.6944,0.7045333333333333,0.4802666666666667,0.7402666666666666,0.7384,0.7568,0.648,0.6762666666666667,0.7021333333333334,0.7064,0.7117333333333333,0.6341333333333333,0.6570666666666667,0.7037333333333333,0.7032,0.7069333333333333
