,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,44,"(1,)",1,2,0.5825136612021858,0.8027322404371585,0.7937158469945356,0.7855191256830601,0.5912568306010929,0.7975409836065573,0.7762295081967213,0.7614754098360655,0.6595628415300546,0.7122950819672131,0.7387978142076502,0.7513661202185792,0.7486338797814208,0.6833333333333333,0.6879781420765028,0.7628415300546448,0.7631147540983606,0.7658469945355191
1,44,"(2,)",1,2,0.5737704918032787,0.7986338797814208,0.7863387978142077,0.7852459016393443,0.6601092896174864,0.8109289617486338,0.8106557377049181,0.8021857923497268,0.6863387978142077,0.6983606557377049,0.7265027322404372,0.73224043715847,0.7330601092896175,0.6822404371584699,0.6912568306010929,0.7857923497267759,0.7688524590163934,0.7497267759562841
2,44,"(3,)",1,2,0.6188524590163934,0.7603825136612021,0.7543715846994535,0.753551912568306,0.6122950819672132,0.8019125683060109,0.7901639344262295,0.7797814207650273,0.6581967213114754,0.7281420765027322,0.7172131147540983,0.7300546448087432,0.7319672131147541,0.6431693989071038,0.7040983606557377,0.7691256830601093,0.7614754098360655,0.7653005464480874
3,44,"(4,)",1,2,0.6125683060109289,0.7991803278688525,0.7852459016393443,0.7877049180327869,0.6461748633879781,0.796448087431694,0.7806010928961749,0.7699453551912568,0.662568306010929,0.694535519125683,0.7254098360655737,0.7221311475409836,0.7352459016393442,0.6557377049180327,0.6721311475409836,0.7614754098360655,0.7513661202185792,0.7543715846994535
4,44,"(5,)",1,2,0.6267759562841531,0.8002732240437158,0.7915300546448087,0.7939890710382513,0.5778688524590164,0.8109289617486338,0.8166666666666667,0.807103825136612,0.6505464480874317,0.6819672131147541,0.6994535519125683,0.7030054644808743,0.7106557377049181,0.6890710382513662,0.6863387978142077,0.7467213114754099,0.7360655737704918,0.7669398907103825
5,44,"(6,)",1,2,0.5437158469945356,0.7450819672131147,0.7325136612021858,0.735792349726776,0.5330601092896174,0.7592896174863388,0.7601092896174864,0.7521857923497268,0.6008196721311475,0.6628415300546449,0.7092896174863388,0.696448087431694,0.6980874316939891,0.6371584699453552,0.6573770491803279,0.7270491803278688,0.719672131147541,0.7316939890710382
6,44,"(7,)",1,2,0.6920765027322404,0.7836065573770492,0.7693989071038252,0.7729508196721312,0.5352459016393443,0.8,0.8008196721311476,0.7871584699453552,0.6885245901639344,0.7210382513661202,0.7595628415300546,0.7568306010928961,0.7565573770491804,0.6628415300546449,0.7046448087431694,0.7800546448087432,0.7833333333333333,0.7751366120218579
7,44,"(8,)",1,2,0.5849726775956284,0.7724043715846994,0.7603825136612021,0.760655737704918,0.6734972677595629,0.8275956284153005,0.807103825136612,0.7926229508196722,0.6256830601092896,0.6814207650273224,0.7379781420765027,0.7459016393442623,0.7306010928961748,0.6319672131147541,0.7,0.7792349726775957,0.7836065573770492,0.7672131147540984
8,44,"(9,)",1,2,0.5273224043715847,0.7830601092896174,0.7655737704918033,0.7669398907103825,0.5428961748633879,0.8027322404371585,0.7928961748633879,0.7959016393442623,0.6259562841530054,0.7016393442622951,0.7341530054644809,0.7404371584699454,0.7448087431693989,0.6379781420765027,0.683879781420765,0.7663934426229508,0.7729508196721312,0.7650273224043715
9,44,"(10,)",1,2,0.4830601092896175,0.7426229508196721,0.7169398907103826,0.7265027322404372,0.5344262295081967,0.8040983606557377,0.7846994535519126,0.7773224043715847,0.5972677595628415,0.6852459016393443,0.7177595628415301,0.7259562841530055,0.7188524590163935,0.6185792349726776,0.6516393442622951,0.7581967213114754,0.7557377049180328,0.7390710382513661
10,44,"(11,)",1,2,0.4407103825136612,0.7825136612021858,0.7650273224043715,0.7721311475409836,0.559016393442623,0.8087431693989071,0.8043715846994536,0.8112021857923497,0.6237704918032787,0.6601092896174864,0.7125683060109289,0.7158469945355191,0.7218579234972677,0.5726775956284152,0.6341530054644808,0.7437158469945355,0.7508196721311475,0.7494535519125683
11,44,"(12,)",1,2,0.546448087431694,0.7937158469945356,0.7874316939890711,0.7907103825136612,0.657103825136612,0.8155737704918032,0.8248633879781421,0.8210382513661202,0.6693989071038251,0.7174863387978142,0.7437158469945355,0.7407103825136612,0.7565573770491804,0.6516393442622951,0.6628415300546449,0.769672131147541,0.780327868852459,0.7754098360655738
12,44,"(13,)",1,2,0.6437158469945355,0.8010928961748633,0.7931693989071038,0.7994535519125683,0.5270491803278688,0.8087431693989071,0.821584699453552,0.8112021857923497,0.6885245901639344,0.7092896174863388,0.7030054644808743,0.7125683060109289,0.7218579234972677,0.7040983606557377,0.7106557377049181,0.7508196721311475,0.7699453551912568,0.76775956284153
13,44,"(14,)",1,2,0.6407103825136612,0.7866120218579234,0.7819672131147541,0.7765027322404372,0.5540983606557377,0.8013661202185792,0.7923497267759563,0.7907103825136612,0.7095628415300547,0.7155737704918033,0.716120218579235,0.7284153005464481,0.7144808743169399,0.6887978142076503,0.6931693989071038,0.7573770491803279,0.755464480874317,0.7418032786885246
