,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,25,"(1,)",1,1,0.9329629978344789,0.9936917427737502,0.973448827793993,0.9676113360323887,0.9891723943131532,1.0,0.9997175407212127,0.9996233876282836,0.9259956689577252,0.9391771019677997,0.9887016288485077,0.9710950004707655,0.9557480463233218,0.9444496751718294,0.95593635250918,0.9874776386404294,0.9737312870727803,0.9659165803596648
1,25,"(2,)",1,1,0.9845588927596272,0.9992467752565671,0.9990584690707089,0.9984935505131344,0.9851238113172017,0.9994350814424254,0.9995292345353545,0.9991526221636381,0.9704359288202618,0.976179267488937,0.9961397231899067,0.9959514170040485,0.9891723943131532,0.9718482252141983,0.9790038602768101,0.9977403257697015,0.9905846907070898,0.9925619056586009
2,25,"(3,)",1,1,0.9932209773091046,0.9991526221636381,0.9985877036060634,0.9985877036060634,0.9411543169193108,0.9985877036060634,0.9983993974202052,0.9989643159777799,0.9895490066848696,0.9973637133979851,0.9975520195838433,0.991808680915168,0.9984935505131344,0.9758968082101497,0.9830524432727615,0.9932209773091046,0.9755201958384333,0.9895490066848696
3,25,"(4,)",1,1,0.9590434045758404,0.9655399679879484,0.9582901798324075,0.9684587138687506,0.771678749646926,0.8960549854062706,0.9057527539779682,0.9268430467940871,0.93494021278599,0.921193861218341,0.9709066942849073,0.9601732416909895,0.9675171829394595,0.9406835514546653,0.9335279163920535,0.9704359288202618,0.9629036813859335,0.973354674701064
4,25,"(1, 2)",2,1,0.9738254401657095,0.997269560305056,0.9940683551454665,0.9898314659636569,0.9575369550889746,0.9998116938141418,0.9983993974202052,0.9983052443272762,0.969776857169758,0.9808869221353922,0.9968929479333396,0.9961397231899067,0.9937858958666792,0.9773091046040863,0.9891723943131532,0.9979286319555597,0.9971754072121269,0.9974578664909143
5,25,"(1, 3)",2,1,0.9840881272949816,0.9970812541191978,0.9957631108181904,0.9945391206101121,0.9631861406647209,0.9990584690707089,0.9987760097919217,0.9993409283494963,0.9914320685434517,0.9999058469070708,0.9998116938141418,0.9992467752565671,0.9998116938141418,0.9886074757555786,0.9989643159777799,0.9985877036060634,0.9980227850484888,0.9984935505131344
6,25,"(1, 4)",2,1,0.9892665474060823,0.9967987948404106,0.9967987948404106,0.9965163355616232,0.9723189906788438,0.9996233876282836,0.9995292345353545,0.9995292345353545,0.9822050654363996,0.9996233876282836,0.9997175407212127,0.9987760097919217,1.0,0.979851238113172,0.9997175407212127,0.9994350814424254,0.9991526221636381,0.9999058469070708
7,25,"(2, 3)",2,1,0.9945391206101121,0.9991526221636381,0.9989643159777799,0.9985877036060634,0.9694002447980417,0.9996233876282836,0.9994350814424254,1.0,0.9919028340080972,0.9994350814424254,0.9998116938141418,0.9988701628848508,0.9996233876282836,0.9875717917333584,0.998211091234347,0.9974578664909143,0.9974578664909143,0.9995292345353545
8,25,"(2, 4)",2,1,0.9940683551454665,0.998211091234347,0.9979286319555597,0.9984935505131344,0.9564071179738255,0.9970812541191978,0.9979286319555597,0.9968929479333396,0.9821109123434705,0.9896431597777987,0.9978344788626307,0.9964221824686941,0.9945391206101121,0.9782506355333773,0.9866302608040675,0.9922794463798136,0.9906788438000188,0.9959514170040485
9,25,"(3, 4)",2,1,0.9976461726767725,0.9992467752565671,0.9989643159777799,0.9986818566989926,0.9272196591658036,1.0,0.9998116938141418,0.9999058469070708,0.989078241220224,0.9902080783353733,0.9962338762828359,0.993597589680821,0.9986818566989926,0.9812635345071086,0.9842764334808398,0.9915262216363807,0.9891723943131532,0.9935034365878919
10,25,"(1, 2, 3)",3,1,0.9872893324545712,0.998116938141418,0.9970812541191978,0.9958572639111195,0.9684587138687506,0.9999058469070708,0.9995292345353545,1.0,0.9919028340080972,0.9950098860747576,0.9996233876282836,0.9996233876282836,0.9998116938141418,0.988984088127295,0.9927502118444591,0.9990584690707089,0.9990584690707089,0.9987760097919217
11,25,"(1, 2, 4)",3,1,0.9894548535919405,0.9983052443272762,0.998211091234347,0.9978344788626307,0.9714716128424818,0.9999058469070708,1.0,0.9993409283494963,0.9808869221353922,0.9949157329818284,0.9979286319555597,0.9997175407212127,0.9988701628848508,0.9834290556444779,0.9959514170040485,0.9996233876282836,0.9990584690707089,0.9998116938141418
12,25,"(1, 3, 4)",3,1,0.99265605875153,0.9980227850484888,0.9979286319555597,0.9977403257697015,0.9653516618020902,1.0,0.9996233876282836,0.9996233876282836,0.991808680915168,0.9997175407212127,0.9998116938141418,0.9996233876282836,0.9999058469070708,0.989078241220224,0.9994350814424254,0.9984935505131344,0.9983052443272762,0.998211091234347
13,25,"(2, 3, 4)",3,1,0.9976461726767725,0.9992467752565671,0.9989643159777799,0.9987760097919217,0.9527351473495904,0.9991526221636381,0.9996233876282836,0.9992467752565671,0.9922794463798136,0.9987760097919217,0.9995292345353545,0.9993409283494963,0.9997175407212127,0.9874776386404294,0.9975520195838433,0.9976461726767725,0.9965163355616232,0.9983052443272762
14,25,"(1, 2, 3, 4)",4,1,0.9925619056586009,0.9984935505131344,0.9983993974202052,0.998116938141418,0.9717540721212692,1.0,1.0,1.0,0.9922794463798136,0.9995292345353545,1.0,0.9999058469070708,0.9998116938141418,0.9883250164767913,0.9996233876282836,0.9990584690707089,0.9983052443272762,0.9995292345353545
