,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,14,"(1,)",1,2,0.5992,0.7301333333333333,0.7202666666666667,0.7213333333333334,0.5922666666666667,0.7536,0.7237333333333333,0.7146666666666667,0.6098666666666667,0.6264,0.6434666666666666,0.6498666666666667,0.6469333333333334,0.6176,0.6482666666666667,0.6954666666666667,0.6792,0.6869333333333333
1,14,"(2,)",1,2,0.5936,0.7034666666666667,0.6781333333333334,0.6901333333333334,0.4922666666666667,0.7288,0.7026666666666667,0.7138666666666666,0.6144,0.6325333333333333,0.6464,0.648,0.6413333333333333,0.6290666666666667,0.6168,0.6901333333333334,0.6698666666666667,0.6842666666666667
2,14,"(3,)",1,2,0.5106666666666667,0.7085333333333333,0.7066666666666667,0.7066666666666667,0.4557333333333333,0.7312,0.7077333333333333,0.7112,0.6138666666666667,0.6552,0.6338666666666667,0.648,0.6330666666666667,0.6258666666666667,0.62,0.6778666666666666,0.6904,0.6829333333333333
3,14,"(4,)",1,2,0.5056,0.7048,0.6834666666666667,0.6973333333333334,0.4664,0.684,0.6832,0.6818666666666666,0.5453333333333333,0.5690666666666667,0.6173333333333333,0.6133333333333333,0.6058666666666667,0.532,0.5333333333333333,0.6330666666666667,0.6389333333333334,0.6277333333333334
4,14,"(5,)",1,2,0.6384,0.7088,0.676,0.6912,0.5101333333333333,0.7005333333333333,0.6722666666666667,0.6866666666666666,0.6130666666666666,0.6378666666666667,0.6461333333333333,0.6253333333333333,0.6298666666666667,0.6157333333333334,0.6298666666666667,0.6813333333333333,0.6744,0.6746666666666666
5,14,"(6,)",1,2,0.5757333333333333,0.7288,0.7165333333333334,0.7272,0.3834666666666667,0.7096,0.7202666666666667,0.7448,0.6573333333333333,0.6616,0.616,0.6170666666666667,0.6125333333333334,0.6205333333333334,0.6138666666666667,0.6448,0.6504,0.6594666666666666
6,14,"(7,)",1,2,0.5173333333333333,0.6666666666666666,0.6565333333333333,0.6674666666666667,0.3794666666666667,0.6826666666666666,0.6557333333333333,0.6421333333333333,0.5546666666666666,0.6104,0.6506666666666666,0.6376,0.6234666666666666,0.5501333333333334,0.5597333333333333,0.6829333333333333,0.6642666666666667,0.6626666666666666
7,14,"(8,)",1,2,0.5776,0.6885333333333333,0.6778666666666666,0.6797333333333333,0.5090666666666667,0.7056,0.6610666666666667,0.6445333333333333,0.6002666666666666,0.6544,0.6448,0.6528,0.6421333333333333,0.6424,0.6373333333333333,0.6829333333333333,0.6778666666666666,0.676
8,14,"(9,)",1,2,0.4936,0.7157333333333333,0.6989333333333333,0.7069333333333333,0.4666666666666667,0.7154666666666667,0.6997333333333333,0.7192,0.6074666666666667,0.6293333333333333,0.6242666666666666,0.624,0.6144,0.6136,0.5986666666666667,0.6624,0.6482666666666667,0.6426666666666667
9,14,"(10,)",1,2,0.5301333333333333,0.6725333333333333,0.6618666666666667,0.6688,0.5896,0.6530666666666667,0.6525333333333333,0.6517333333333334,0.5864,0.5685333333333333,0.6048,0.5936,0.5866666666666667,0.5994666666666667,0.5546666666666666,0.6258666666666667,0.6181333333333333,0.6133333333333333
