,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,24,"(1,)",1,1,0.983419689119171,0.9504474799811587,0.9595854922279793,0.9581723975506359,0.8711257654262836,0.9886010362694301,0.9862458784738577,0.9893546867640132,0.984267545925577,0.9902967498822421,0.9941592086669807,0.9936881771078663,0.9924634950541686,0.9871879415920867,0.9914272256241168,0.988695242581253,0.9898257183231276,0.9905793688177108
1,24,"(2,)",1,1,0.9409326424870467,0.9018370230805464,0.9246349505416863,0.9063589260480452,0.8189354686764013,0.9929345266132831,0.9886010362694301,0.9926519076778144,0.9657089024964672,0.9786151672162035,0.9924634950541686,0.9926519076778144,0.9952896844088553,0.9667451719265191,0.9798398492699011,0.9872821479039096,0.9868111163447951,0.9849269901083373
2,24,"(3,)",1,1,0.9323598681111634,0.9071125765426283,0.9170042392840321,0.9110692416391898,0.9120113047574188,0.9928403203014602,0.9901083372585964,0.9937823834196892,0.9928403203014602,0.9964201601507301,0.9954780970325012,0.9969853980216674,0.9959491285916157,0.9936881771078663,0.9970796043334903,0.9896373056994818,0.9937823834196892,0.991238813000471
3,24,"(4,)",1,1,0.9591144606688649,0.9250117757889779,0.9361281205840791,0.9293452661328309,0.8390014130946774,0.9826660386245879,0.9837965143664625,0.9837965143664625,0.9835138954309939,0.9900141309467735,0.9802166745171926,0.9821950070654734,0.985209609043806,0.9811587376354216,0.9890720678285445,0.9763542157324541,0.9727743758831842,0.9786151672162035
4,24,"(1, 2)",2,1,0.9757889778615167,0.9296278850682996,0.945831370701837,0.9400847856806406,0.9410268487988696,0.9914272256241168,0.9900141309467735,0.9918982571832313,0.9847385774846915,0.9933113518605746,0.9921808761187,0.9920866698068771,0.996514366462553,0.991238813000471,0.9933113518605746,0.9865284974093265,0.9919924634950542,0.9914272256241168
5,24,"(1, 3)",2,1,0.9809703250117758,0.9311351860574658,0.9404616109279321,0.942439943476213,0.9375412152614225,0.9925577013659915,0.9910504003768252,0.9932171455487517,0.9887894488930759,0.9950070654733867,0.9949128591615638,0.9951954780970325,0.9961375412152614,0.9944418276024494,0.9969853980216674,0.986905322656618,0.9945360339142723,0.9893546867640132
6,24,"(1, 4)",2,1,0.9762600094206312,0.9433820065944418,0.9539331135186058,0.9526142251530852,0.9010833725859633,0.9855864342910975,0.9828544512482337,0.986905322656618,0.9848327837965144,0.9910504003768252,0.9890720678285445,0.9915214319359397,0.9924634950541686,0.9910504003768252,0.9895430993876589,0.9874705605275553,0.986905322656618,0.9836081017428168
7,24,"(2, 3)",2,1,0.9465850211964202,0.8994818652849741,0.9189825718323128,0.9060763071125766,0.9170042392840321,0.9934997644842204,0.993876589731512,0.9936881771078663,0.9921808761187,0.9968911917098445,0.994724446537918,0.9922750824305229,0.9944418276024494,0.9935939707960433,0.9961375412152614,0.9880357983984926,0.9929345266132831,0.990390956194065
8,24,"(2, 4)",2,1,0.9679698539802166,0.9154027319830429,0.9333019312293924,0.9209609043805935,0.9368817710786622,0.9929345266132831,0.9924634950541686,0.9932171455487517,0.9861516721620348,0.9897315120113047,0.9895430993876589,0.994724446537918,0.9883184173339614,0.9826660386245879,0.9887894488930759,0.9829486575600566,0.986905322656618,0.9848327837965144
9,24,"(3, 4)",2,1,0.972868582195007,0.9197362223268959,0.9312293923692887,0.9254828073480923,0.9384832783796514,0.993876589731512,0.9934997644842204,0.9945360339142723,0.9907677814413566,0.9951954780970325,0.9926519076778144,0.995666509656147,0.9959491285916157,0.9941592086669807,0.9964201601507301,0.9863400847856807,0.9902025435704193,0.9850211964201602
10,24,"(1, 2, 3)",3,1,0.9825718323127649,0.921431935939708,0.9343382006594442,0.9313235986811116,0.958078191238813,0.9921808761187,0.9918040508714084,0.9926519076778144,0.9889778615167216,0.9976448422044277,0.9964201601507301,0.9964201601507301,0.9968911917098445,0.9953838907206782,0.9967969853980216,0.9921808761187,0.9945360339142723,0.9929345266132831
11,24,"(1, 2, 4)",3,1,0.98078191238813,0.930193122939237,0.9456429580781912,0.9410268487988696,0.9407442298634009,0.9901083372585964,0.9890720678285445,0.9904851625058879,0.9847385774846915,0.9920866698068771,0.9925577013659915,0.9926519076778144,0.9955723033443241,0.9907677814413566,0.9923692887423458,0.9860574658502119,0.9898257183231276,0.9900141309467735
12,24,"(1, 3, 4)",3,1,0.9821008007536505,0.9323598681111634,0.9429109750353274,0.94234573716439,0.9376354215732454,0.9921808761187,0.9917098445595854,0.9929345266132831,0.9891662741403674,0.995666509656147,0.9935939707960433,0.9948186528497409,0.9951954780970325,0.9937823834196892,0.9968911917098445,0.9894488930758361,0.9906735751295337,0.9915214319359397
