,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,43,"(1,)",1,1,0.8637333333333334,0.8669333333333333,0.8642666666666666,0.8669333333333333,0.888,0.9141333333333334,0.9138666666666667,0.9176,0.8917333333333334,0.904,0.8717333333333334,0.8813333333333333,0.8768,0.7210666666666666,0.8930666666666667,0.8706666666666667,0.8754666666666666,0.8752
1,43,"(2,)",1,1,0.784,0.8021333333333334,0.7962666666666667,0.8082666666666667,0.8378666666666666,0.9056,0.904,0.9117333333333333,0.8277333333333333,0.8552,0.8562666666666666,0.8069333333333333,0.8410666666666666,0.6618666666666667,0.8578666666666667,0.8674666666666667,0.8501333333333333,0.8632
2,43,"(3,)",1,1,0.9104,0.9,0.9008,0.9042666666666667,0.8037333333333333,0.8930666666666667,0.9016,0.9029333333333334,0.9082666666666667,0.9122666666666667,0.8837333333333334,0.9021333333333333,0.8917333333333334,0.6746666666666666,0.8949333333333334,0.888,0.8824,0.888
3,43,"(4,)",1,1,0.6234666666666666,0.8645333333333334,0.8608,0.8616,0.6296,0.9002666666666667,0.9013333333333333,0.9021333333333333,0.7074666666666667,0.7066666666666667,0.8605333333333334,0.8626666666666667,0.8597333333333333,0.5784,0.6981333333333334,0.8570666666666666,0.8648,0.8536
4,43,"(5,)",1,1,0.872,0.8688,0.8645333333333334,0.8669333333333333,0.7730666666666667,0.8765333333333334,0.8789333333333333,0.8821333333333333,0.836,0.8664,0.8594666666666667,0.8642666666666666,0.8517333333333333,0.7256,0.8058666666666666,0.8642666666666666,0.8709333333333333,0.8648
5,43,"(6,)",1,1,0.8016,0.8461333333333333,0.8392,0.8461333333333333,0.8733333333333333,0.8829333333333333,0.8952,0.8973333333333333,0.896,0.8965333333333333,0.8568,0.8653333333333333,0.8733333333333333,0.7269333333333333,0.8581333333333333,0.8626666666666667,0.8578666666666667,0.8658666666666667
6,43,"(7,)",1,1,0.8056,0.8909333333333334,0.8909333333333334,0.8922666666666667,0.8168,0.9197333333333333,0.9186666666666666,0.9208,0.888,0.9002666666666667,0.9029333333333334,0.8664,0.8690666666666667,0.788,0.8824,0.9002666666666667,0.8912,0.8938666666666667
7,43,"(8,)",1,1,0.8832,0.8565333333333334,0.8493333333333334,0.8570666666666666,0.9,0.8858666666666667,0.8872,0.8888,0.8389333333333333,0.8565333333333334,0.848,0.8117333333333333,0.8517333333333333,0.7368,0.8626666666666667,0.8450666666666666,0.8352,0.8562666666666666
8,43,"(9,)",1,1,0.8125333333333333,0.8632,0.8618666666666667,0.8624,0.8936,0.9034666666666666,0.9101333333333333,0.9085333333333333,0.8666666666666667,0.9074666666666666,0.8592,0.868,0.8773333333333333,0.7157333333333333,0.8994666666666666,0.8818666666666667,0.8930666666666667,0.8738666666666667
9,43,"(10,)",1,1,0.7992,0.8776,0.8733333333333333,0.8789333333333333,0.852,0.9050666666666667,0.9037333333333334,0.9088,0.8901333333333333,0.868,0.8781333333333333,0.8845333333333333,0.8794666666666666,0.808,0.8722666666666666,0.8826666666666667,0.8786666666666667,0.8818666666666667
