,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,20,"(1,)",1,2,0.7117333333333333,0.7962666666666667,0.7986666666666666,0.8005333333333333,0.4512,0.7493333333333333,0.7714666666666666,0.7696,0.6917333333333333,0.7157333333333333,0.7146666666666667,0.7205333333333334,0.7341333333333333,0.6936,0.7066666666666667,0.7621333333333333,0.756,0.7690666666666667
1,20,"(2,)",1,2,0.5776,0.7621333333333333,0.7645333333333333,0.7584,0.6861333333333334,0.7525333333333334,0.7738666666666667,0.7602666666666666,0.7072,0.7194666666666667,0.7405333333333334,0.7312,0.7312,0.6893333333333334,0.6888,0.7808,0.7581333333333333,0.7704
2,20,"(3,)",1,2,0.7026666666666667,0.8018666666666666,0.8018666666666666,0.8037333333333333,0.6552,0.7850666666666667,0.7725333333333333,0.7754666666666666,0.68,0.7088,0.7237333333333333,0.7432,0.7309333333333333,0.6928,0.7024,0.7832,0.7741333333333333,0.7613333333333333
3,20,"(4,)",1,2,0.6893333333333334,0.7826666666666666,0.7733333333333333,0.7736,0.6098666666666667,0.7314666666666667,0.7133333333333334,0.7285333333333334,0.6954666666666667,0.7085333333333333,0.7130666666666666,0.7026666666666667,0.6949333333333333,0.6738666666666666,0.7085333333333333,0.7562666666666666,0.7314666666666667,0.7368
4,20,"(5,)",1,2,0.5744,0.6992,0.6714666666666667,0.6712,0.48586666666666667,0.6906666666666667,0.6384,0.6170666666666667,0.5885333333333334,0.6128,0.6634666666666666,0.6512,0.6208,0.5872,0.5872,0.6810666666666667,0.6557333333333333,0.6485333333333333
5,20,"(6,)",1,2,0.6274666666666666,0.7989333333333334,0.7904,0.7954666666666667,0.5128,0.7770666666666667,0.7541333333333333,0.7605333333333333,0.7058666666666666,0.7426666666666667,0.7328,0.7421333333333333,0.7490666666666667,0.7341333333333333,0.7410666666666667,0.7912,0.7829333333333334,0.7946666666666666
6,20,"(7,)",1,2,0.6576,0.7792,0.7656,0.7637333333333334,0.6178666666666667,0.7832,0.7128,0.7104,0.7016,0.7186666666666667,0.74,0.7386666666666667,0.7389333333333333,0.6954666666666667,0.712,0.7634666666666666,0.7522666666666666,0.7568
7,20,"(8,)",1,2,0.6845333333333333,0.7770666666666667,0.7661333333333333,0.7728,0.6008,0.7322666666666666,0.7336,0.7266666666666667,0.668,0.7045333333333333,0.7053333333333334,0.7029333333333333,0.7072,0.6962666666666667,0.6997333333333333,0.7373333333333333,0.7434666666666667,0.7490666666666667
8,20,"(9,)",1,2,0.7525333333333334,0.808,0.8128,0.8162666666666667,0.3290666666666667,0.7853333333333333,0.7746666666666666,0.7877333333333333,0.7397333333333334,0.7656,0.768,0.7584,0.7533333333333333,0.728,0.7378666666666667,0.7909333333333334,0.7893333333333333,0.7826666666666666
9,20,"(10,)",1,2,0.7042666666666667,0.8106666666666666,0.8,0.8029333333333334,0.5621333333333334,0.7765333333333333,0.7488,0.7602666666666666,0.6997333333333333,0.7344,0.7666666666666667,0.7589333333333333,0.7677333333333334,0.6789333333333334,0.6930666666666667,0.7845333333333333,0.7965333333333333,0.7810666666666667
10,20,"(11,)",1,2,0.7570666666666667,0.8061333333333334,0.8066666666666666,0.8064,0.5765333333333333,0.8016,0.7984,0.7970666666666667,0.7738666666666667,0.8106666666666666,0.7874666666666666,0.8002666666666667,0.8170666666666667,0.7594666666666666,0.8,0.812,0.8264,0.8149333333333333
11,20,"(12,)",1,2,0.6925333333333333,0.784,0.7826666666666666,0.7824,0.5565333333333333,0.78,0.7837333333333333,0.7842666666666667,0.6962666666666667,0.7152,0.7069333333333333,0.7138666666666666,0.6997333333333333,0.6816,0.7016,0.7597333333333334,0.7453333333333333,0.7456
12,20,"(13,)",1,2,0.6576,0.7504,0.7498666666666667,0.7472,0.6165333333333334,0.74,0.7306666666666667,0.7397333333333334,0.7042666666666667,0.7285333333333334,0.7213333333333334,0.7386666666666667,0.7229333333333333,0.6984,0.7149333333333333,0.7658666666666667,0.7626666666666667,0.7432
13,20,"(14,)",1,2,0.5058666666666667,0.6466666666666666,0.6346666666666667,0.6229333333333333,0.4016,0.6314666666666666,0.6037333333333333,0.5893333333333334,0.4632,0.48373333333333335,0.6416,0.6074666666666667,0.6173333333333333,0.4557333333333333,0.45066666666666666,0.6101333333333333,0.608,0.604
14,20,"(15,)",1,2,0.6962666666666667,0.8144,0.8037333333333333,0.8053333333333333,0.4205333333333333,0.7986666666666666,0.7976,0.7856,0.6469333333333334,0.6770666666666667,0.7221333333333333,0.7298666666666667,0.7413333333333333,0.6354666666666666,0.7050666666666666,0.7824,0.7824,0.7952
15,20,"(16,)",1,2,0.6157333333333334,0.8,0.7664,0.7714666666666666,0.5269333333333334,0.748,0.6832,0.6944,0.6864,0.7346666666666667,0.7781333333333333,0.7706666666666667,0.7805333333333333,0.6805333333333333,0.7,0.7973333333333333,0.7733333333333333,0.7834666666666666
16,20,"(17,)",1,2,0.6989333333333333,0.7952,0.7872,0.7928,0.4882666666666667,0.76,0.7306666666666667,0.7328,0.7138666666666666,0.7869333333333334,0.7602666666666666,0.7434666666666667,0.7546666666666667,0.7365333333333334,0.7701333333333333,0.8024,0.7976,0.7778666666666667
17,20,"(18,)",1,2,0.7458666666666667,0.8186666666666667,0.8082666666666667,0.8088,0.5216,0.8090666666666667,0.7664,0.7749333333333334,0.7330666666666666,0.7568,0.7712,0.7725333333333333,0.7696,0.7168,0.7325333333333334,0.7986666666666666,0.7861333333333334,0.7757333333333334
18,20,"(19,)",1,2,0.6938666666666666,0.7981333333333334,0.7970666666666667,0.7994666666666667,0.5322666666666667,0.7933333333333333,0.7770666666666667,0.7917333333333333,0.7325333333333334,0.7568,0.7613333333333333,0.7626666666666667,0.7669333333333334,0.7493333333333333,0.7605333333333333,0.8048,0.7952,0.8002666666666667
19,20,"(20,)",1,2,0.6509333333333334,0.7754666666666666,0.7576,0.7472,0.4245333333333333,0.7458666666666667,0.7304,0.7296,0.5333333333333333,0.5725333333333333,0.704,0.6672,0.672,0.5354666666666666,0.5701333333333334,0.7666666666666667,0.7373333333333333,0.6949333333333333
20,20,"(21,)",1,2,0.7408,0.744,0.7504,0.7424,0.6133333333333333,0.7461333333333333,0.7237333333333333,0.7288,0.6578666666666667,0.6850666666666667,0.7272,0.7368,0.7304,0.6816,0.6749333333333334,0.7688,0.7704,0.7629333333333334
21,20,"(22,)",1,2,0.6602666666666667,0.7813333333333333,0.7501333333333333,0.7493333333333333,0.5330666666666667,0.8304,0.796,0.788,0.5642666666666667,0.6029333333333333,0.7344,0.7021333333333334,0.676,0.5474666666666667,0.5744,0.7837333333333333,0.7533333333333333,0.7109333333333333
22,20,"(23,)",1,2,0.748,0.7965333333333333,0.7813333333333333,0.7837333333333333,0.5146666666666667,0.8146666666666667,0.796,0.7898666666666667,0.7024,0.7570666666666667,0.7778666666666667,0.7888,0.7690666666666667,0.7181333333333333,0.7325333333333334,0.8346666666666667,0.8224,0.8106666666666666
23,20,"(24,)",1,2,0.6954666666666667,0.7928,0.7850666666666667,0.7784,0.4248,0.7917333333333333,0.78,0.7733333333333333,0.6682666666666667,0.728,0.7557333333333334,0.7605333333333333,0.7602666666666666,0.6976,0.7285333333333334,0.7954666666666667,0.7818666666666667,0.7789333333333334
24,20,"(25,)",1,2,0.5952,0.7973333333333333,0.7872,0.7872,0.5242666666666667,0.8074666666666667,0.7802666666666667,0.7669333333333334,0.7077333333333333,0.7634666666666666,0.7688,0.7762666666666667,0.7821333333333333,0.7194666666666667,0.756,0.8125333333333333,0.8034666666666667,0.8096
