,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,26,"(1,)",1,3,0.7042666666666667,0.8373333333333334,0.8264,0.8301333333333333,0.6578666666666667,0.8482666666666666,0.8464,0.8488,0.7874666666666666,0.8141333333333334,0.8488,0.8445333333333334,0.8464,0.7925333333333333,0.7901333333333334,0.8632,0.8589333333333333,0.8493333333333334
1,26,"(2,)",1,3,0.6925333333333333,0.8208,0.8144,0.8106666666666666,0.5898666666666667,0.7965333333333333,0.7933333333333333,0.8016,0.7088,0.7282666666666666,0.8082666666666667,0.8074666666666667,0.7989333333333334,0.7253333333333334,0.7173333333333334,0.8162666666666667,0.8133333333333334,0.8066666666666666
2,26,"(3,)",1,3,0.7093333333333334,0.8192,0.8128,0.8104,0.43706666666666666,0.7770666666666667,0.7794666666666666,0.7762666666666667,0.7242666666666666,0.7245333333333334,0.8074666666666667,0.82,0.8181333333333334,0.712,0.7312,0.8232,0.8181333333333334,0.8168
3,26,"(4,)",1,3,0.74,0.8498666666666667,0.8354666666666667,0.8376,0.5877333333333333,0.8218666666666666,0.8368,0.848,0.7626666666666667,0.7650666666666667,0.828,0.812,0.8061333333333334,0.7637333333333334,0.7349333333333333,0.8330666666666666,0.8226666666666667,0.8237333333333333
4,26,"(5,)",1,3,0.5533333333333333,0.7885333333333333,0.776,0.7770666666666667,0.4730666666666667,0.764,0.7741333333333333,0.7738666666666667,0.6061333333333333,0.5754666666666667,0.7728,0.7725333333333333,0.7602666666666666,0.5954666666666667,0.5570666666666667,0.7848,0.7730666666666667,0.7610666666666667
5,26,"(6,)",1,3,0.7978666666666666,0.8392,0.8274666666666667,0.8269333333333333,0.4941333333333333,0.8458666666666667,0.8264,0.8344,0.7144,0.7394666666666667,0.82,0.8005333333333333,0.8,0.6898666666666666,0.7306666666666667,0.8242666666666667,0.8021333333333334,0.8082666666666667
6,26,"(7,)",1,3,0.7594666666666666,0.8330666666666666,0.8248,0.8250666666666666,0.6890666666666667,0.852,0.8352,0.8402666666666667,0.7786666666666666,0.7650666666666667,0.8309333333333333,0.8168,0.8317333333333333,0.7085333333333333,0.7397333333333334,0.8394666666666667,0.8269333333333333,0.8322666666666667
7,26,"(8,)",1,3,0.7744,0.8597333333333333,0.8386666666666667,0.8405333333333334,0.488,0.8458666666666667,0.8277333333333333,0.8186666666666667,0.7621333333333333,0.7741333333333333,0.8477333333333333,0.8426666666666667,0.8386666666666667,0.7218666666666667,0.7578666666666667,0.8442666666666667,0.8386666666666667,0.8365333333333334
8,26,"(9,)",1,3,0.7429333333333333,0.8490666666666666,0.8357333333333333,0.8386666666666667,0.4842666666666667,0.8349333333333333,0.8242666666666667,0.8152,0.7752,0.804,0.8416,0.8421333333333333,0.8488,0.7426666666666667,0.7730666666666667,0.8624,0.8589333333333333,0.8576
9,26,"(10,)",1,3,0.7978666666666666,0.7762666666666667,0.7586666666666667,0.764,0.5445333333333333,0.8317333333333333,0.7978666666666666,0.7866666666666666,0.6906666666666667,0.7154666666666667,0.7893333333333333,0.7773333333333333,0.7824,0.6498666666666667,0.7285333333333334,0.7992,0.7874666666666666,0.788
