,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,27,"(1,)",1,2,0.6570666666666667,0.8266666666666667,0.8125333333333333,0.8234666666666667,0.5048,0.8682666666666666,0.8488,0.8528,0.7322666666666666,0.7698666666666667,0.7493333333333333,0.7493333333333333,0.756,0.7157333333333333,0.7256,0.7906666666666666,0.7928,0.7848
1,27,"(2,)",1,2,0.6952,0.8517333333333333,0.8453333333333334,0.8469333333333333,0.6261333333333333,0.8674666666666667,0.8568,0.864,0.7554666666666666,0.7882666666666667,0.7856,0.808,0.7992,0.7357333333333334,0.7336,0.8173333333333334,0.8042666666666667,0.8061333333333334
2,27,"(3,)",1,2,0.7034666666666667,0.828,0.8050666666666667,0.8130666666666667,0.796,0.8754666666666666,0.8424,0.8448,0.7010666666666666,0.7642666666666666,0.7912,0.7928,0.7816,0.7282666666666666,0.7549333333333333,0.8168,0.7874666666666666,0.7874666666666666
3,27,"(4,)",1,2,0.6981333333333334,0.8376,0.8354666666666667,0.8442666666666667,0.6573333333333333,0.8602666666666666,0.8448,0.8597333333333333,0.7314666666666667,0.7744,0.7690666666666667,0.7786666666666666,0.7904,0.7525333333333334,0.7658666666666667,0.8125333333333333,0.8045333333333333,0.8216
4,27,"(5,)",1,2,0.7282666666666666,0.8706666666666667,0.8650666666666667,0.8664,0.7389333333333333,0.8824,0.8565333333333334,0.86,0.7552,0.7872,0.7952,0.8024,0.8064,0.7533333333333333,0.7674666666666666,0.8346666666666667,0.8170666666666667,0.8258666666666666
5,27,"(6,)",1,2,0.7432,0.8653333333333333,0.8634666666666667,0.8717333333333334,0.6642666666666667,0.8837333333333334,0.8690666666666667,0.8872,0.7650666666666667,0.7901333333333334,0.7877333333333333,0.7826666666666666,0.8093333333333333,0.7554666666666666,0.7562666666666666,0.8205333333333333,0.8173333333333334,0.8301333333333333
6,27,"(7,)",1,2,0.6957333333333333,0.832,0.8144,0.8333333333333334,0.7917333333333333,0.868,0.856,0.8576,0.716,0.7365333333333334,0.7725333333333333,0.7746666666666666,0.7890666666666667,0.7429333333333333,0.7157333333333333,0.7952,0.8090666666666667,0.8037333333333333
7,27,"(8,)",1,2,0.6853333333333333,0.8557333333333333,0.8402666666666667,0.8554666666666667,0.6664,0.8925333333333333,0.8757333333333334,0.8914666666666666,0.7474666666666666,0.7629333333333334,0.7986666666666666,0.7781333333333333,0.8141333333333334,0.7509333333333333,0.7645333333333333,0.8285333333333333,0.8149333333333333,0.8312
8,27,"(9,)",1,2,0.7338666666666667,0.8914666666666666,0.884,0.896,0.7056,0.9010666666666667,0.892,0.8906666666666667,0.7933333333333333,0.7888,0.7917333333333333,0.7949333333333334,0.8088,0.7842666666666667,0.7861333333333334,0.8416,0.8349333333333333,0.8413333333333334
9,27,"(10,)",1,2,0.7474666666666666,0.8517333333333333,0.8413333333333334,0.8541333333333333,0.6504,0.8890666666666667,0.8784,0.8770666666666667,0.7701333333333333,0.7821333333333333,0.8117333333333333,0.8050666666666667,0.8066666666666666,0.7674666666666666,0.7493333333333333,0.8389333333333333,0.8141333333333334,0.8306666666666667
10,27,"(11,)",1,2,0.6256,0.8530666666666666,0.8384,0.8594666666666667,0.6170666666666667,0.8642666666666666,0.8498666666666667,0.8709333333333333,0.6778666666666666,0.72,0.7178666666666667,0.7218666666666667,0.7530666666666667,0.7002666666666667,0.7213333333333334,0.8074666666666667,0.8216,0.8093333333333333
11,27,"(12,)",1,2,0.8250666666666666,0.888,0.8816,0.8861333333333333,0.7336,0.8968,0.8826666666666667,0.8778666666666667,0.7661333333333333,0.7856,0.8029333333333334,0.8090666666666667,0.8008,0.7496,0.7714666666666666,0.8325333333333333,0.8165333333333333,0.8061333333333334
12,27,"(13,)",1,2,0.744,0.8589333333333333,0.8576,0.8672,0.7528,0.8885333333333333,0.8698666666666667,0.8685333333333334,0.7442666666666666,0.7952,0.7786666666666666,0.7773333333333333,0.7952,0.7690666666666667,0.7906666666666666,0.8253333333333334,0.7944,0.8090666666666667
13,27,"(14,)",1,2,0.5792,0.8653333333333333,0.8610666666666666,0.8656,0.7277333333333333,0.8690666666666667,0.8586666666666667,0.864,0.7250666666666666,0.7930666666666667,0.7890666666666667,0.7912,0.7805333333333333,0.7682666666666667,0.7858666666666667,0.8312,0.8192,0.8194666666666667
14,27,"(15,)",1,2,0.7261333333333333,0.8682666666666666,0.848,0.8656,0.7584,0.8826666666666667,0.8661333333333333,0.8733333333333333,0.7826666666666666,0.8133333333333334,0.7864,0.7962666666666667,0.7957333333333333,0.804,0.8176,0.8392,0.8301333333333333,0.8338666666666666
15,27,"(16,)",1,2,0.8394666666666667,0.8928,0.8906666666666667,0.8976,0.6408,0.8954666666666666,0.8933333333333333,0.8848,0.7904,0.8248,0.8037333333333333,0.8114666666666667,0.8328,0.7824,0.8114666666666667,0.8408,0.8344,0.8376
16,27,"(17,)",1,2,0.8112,0.8802666666666666,0.8717333333333334,0.8765333333333334,0.7016,0.8770666666666667,0.8589333333333333,0.8749333333333333,0.7466666666666667,0.8141333333333334,0.8250666666666666,0.8269333333333333,0.8418666666666667,0.7925333333333333,0.7794666666666666,0.8677333333333334,0.8536,0.8688
17,27,"(18,)",1,2,0.6314666666666666,0.8464,0.8336,0.8488,0.6285333333333334,0.8634666666666667,0.8504,0.8552,0.7530666666666667,0.7797333333333333,0.7698666666666667,0.7650666666666667,0.7946666666666666,0.772,0.7546666666666667,0.8005333333333333,0.784,0.7802666666666667
18,27,"(19,)",1,2,0.6768,0.7968,0.7658666666666667,0.7954666666666667,0.6882666666666667,0.8296,0.8290666666666666,0.8384,0.7066666666666667,0.7173333333333334,0.712,0.6954666666666667,0.7146666666666667,0.7221333333333333,0.6856,0.7437333333333334,0.7397333333333334,0.7565333333333333
19,27,"(20,)",1,2,0.8018666666666666,0.8925333333333333,0.88,0.8874666666666666,0.7154666666666667,0.8861333333333333,0.8738666666666667,0.8893333333333333,0.7725333333333333,0.7968,0.8234666666666667,0.8165333333333333,0.8312,0.7829333333333334,0.8077333333333333,0.8509333333333333,0.8386666666666667,0.8557333333333333
20,27,"(21,)",1,2,0.7242666666666666,0.8674666666666667,0.8501333333333333,0.8544,0.5146666666666667,0.8909333333333334,0.8650666666666667,0.8586666666666667,0.7421333333333333,0.7496,0.7877333333333333,0.788,0.7904,0.7456,0.7325333333333334,0.8109333333333333,0.7997333333333333,0.7933333333333333
21,27,"(22,)",1,2,0.776,0.8688,0.8624,0.8722666666666666,0.8333333333333334,0.8797333333333334,0.8802666666666666,0.8845333333333333,0.7621333333333333,0.7832,0.8136,0.8149333333333333,0.8192,0.7693333333333333,0.7557333333333334,0.852,0.8386666666666667,0.8418666666666667
22,27,"(23,)",1,2,0.7794666666666666,0.8706666666666667,0.8701333333333333,0.8762666666666666,0.6877333333333333,0.8933333333333333,0.8538666666666667,0.8728,0.7325333333333334,0.7946666666666666,0.8037333333333333,0.808,0.8117333333333333,0.7533333333333333,0.764,0.8418666666666667,0.8378666666666666,0.8413333333333334
23,27,"(24,)",1,2,0.7781333333333333,0.8450666666666666,0.8354666666666667,0.8493333333333334,0.7781333333333333,0.8802666666666666,0.8658666666666667,0.8810666666666667,0.7805333333333333,0.8186666666666667,0.772,0.7853333333333333,0.8109333333333333,0.7906666666666666,0.8098666666666666,0.804,0.8085333333333333,0.82
24,27,"(25,)",1,2,0.5506666666666666,0.8576,0.8450666666666666,0.8506666666666667,0.49066666666666664,0.8765333333333334,0.868,0.8824,0.7824,0.7957333333333333,0.7962666666666667,0.812,0.8093333333333333,0.7485333333333334,0.7634666666666666,0.8333333333333334,0.8370666666666666,0.8346666666666667
25,27,"(1, 2)",2,2,0.7392,0.8658666666666667,0.8658666666666667,0.8741333333333333,0.8837333333333334,0.8885333333333333,0.8773333333333333,0.8882666666666666,0.796,0.8304,0.8138666666666666,0.7896,0.8218666666666666,0.8053333333333333,0.7877333333333333,0.8368,0.8338666666666666,0.8538666666666667
26,27,"(1, 3)",2,2,0.7504,0.8466666666666667,0.8346666666666667,0.8408,0.8586666666666667,0.8712,0.8501333333333333,0.8517333333333333,0.7746666666666666,0.8037333333333333,0.7736,0.792,0.7888,0.7674666666666666,0.7901333333333334,0.8194666666666667,0.8226666666666667,0.8237333333333333
