,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,32,"(1,)",1,1,0.8344,0.848,0.8456,0.8466666666666667,0.8824,0.8893333333333333,0.8941333333333333,0.8986666666666666,0.8909333333333334,0.9066666666666666,0.8805333333333333,0.8810666666666667,0.8858666666666667,0.7490666666666667,0.8741333333333333,0.8797333333333334,0.8706666666666667,0.8712
1,32,"(2,)",1,1,0.7997333333333333,0.8674666666666667,0.8712,0.8709333333333333,0.7386666666666667,0.8869333333333334,0.9064,0.9128,0.7754666666666666,0.7824,0.8904,0.8512,0.8466666666666667,0.6632,0.8010666666666667,0.8853333333333333,0.8613333333333333,0.8546666666666667
2,32,"(3,)",1,1,0.6610666666666667,0.8501333333333333,0.8493333333333334,0.8493333333333334,0.7504,0.8197333333333333,0.8274666666666667,0.8424,0.7597333333333334,0.7573333333333333,0.8258666666666666,0.8357333333333333,0.8570666666666666,0.6544,0.74,0.8565333333333334,0.8538666666666667,0.8645333333333334
3,32,"(4,)",1,1,0.7549333333333333,0.8250666666666666,0.8208,0.8194666666666667,0.7552,0.7704,0.7610666666666667,0.7661333333333333,0.7528,0.7512,0.7853333333333333,0.7789333333333334,0.7786666666666666,0.6653333333333333,0.7285333333333334,0.7928,0.7688,0.7744
4,32,"(5,)",1,1,0.8229333333333333,0.8573333333333333,0.8498666666666667,0.8517333333333333,0.8872,0.8816,0.8890666666666667,0.9002666666666667,0.9069333333333334,0.9253333333333333,0.8802666666666666,0.8962666666666667,0.8821333333333333,0.7618666666666667,0.9032,0.8832,0.8936,0.8901333333333333
5,32,"(6,)",1,1,0.7586666666666667,0.8296,0.8328,0.8317333333333333,0.7509333333333333,0.8229333333333333,0.8357333333333333,0.84,0.7656,0.7957333333333333,0.8208,0.8088,0.8197333333333333,0.6298666666666667,0.7605333333333333,0.8202666666666667,0.8093333333333333,0.7882666666666667
6,32,"(7,)",1,1,0.8666666666666667,0.8629333333333333,0.8589333333333333,0.8586666666666667,0.8216,0.8613333333333333,0.8621333333333333,0.876,0.9114666666666666,0.9098666666666667,0.8954666666666666,0.9093333333333333,0.8946666666666667,0.7722666666666667,0.9114666666666666,0.9069333333333334,0.8957333333333334,0.8984
7,32,"(8,)",1,1,0.6466666666666666,0.8138666666666666,0.8013333333333333,0.8010666666666667,0.7608,0.8546666666666667,0.8525333333333334,0.8722666666666666,0.8261333333333334,0.8256,0.8658666666666667,0.8482666666666666,0.848,0.6976,0.8341333333333333,0.8565333333333334,0.8528,0.8541333333333333
8,32,"(9,)",1,1,0.8208,0.86,0.8554666666666667,0.8546666666666667,0.896,0.9082666666666667,0.9184,0.9189333333333334,0.8981333333333333,0.9064,0.888,0.9082666666666667,0.8968,0.7288,0.8816,0.8877333333333334,0.8981333333333333,0.9008
9,32,"(10,)",1,1,0.8333333333333334,0.8669333333333333,0.8597333333333333,0.8581333333333333,0.8770666666666667,0.9181333333333334,0.9253333333333333,0.9301333333333334,0.9229333333333334,0.9357333333333333,0.8946666666666667,0.9173333333333333,0.9184,0.8354666666666667,0.9069333333333334,0.9106666666666666,0.9082666666666667,0.9133333333333333
10,32,"(11,)",1,1,0.8189333333333333,0.8549333333333333,0.8464,0.8490666666666666,0.8552,0.8610666666666666,0.872,0.8925333333333333,0.9181333333333334,0.9352,0.8989333333333334,0.8968,0.9,0.7456,0.9016,0.8888,0.8874666666666666,0.8850666666666667
11,32,"(12,)",1,1,0.7957333333333333,0.844,0.8354666666666667,0.8352,0.8770666666666667,0.8962666666666667,0.9024,0.9008,0.8853333333333333,0.9106666666666666,0.8973333333333333,0.9064,0.8869333333333334,0.7589333333333333,0.8826666666666667,0.8962666666666667,0.8936,0.8930666666666667
12,32,"(13,)",1,1,0.8546666666666667,0.8656,0.864,0.8605333333333334,0.9064,0.9272,0.9285333333333333,0.9269333333333334,0.9138666666666667,0.9293333333333333,0.9061333333333333,0.9162666666666667,0.9296,0.744,0.8936,0.8962666666666667,0.9013333333333333,0.8946666666666667
13,32,"(14,)",1,1,0.8290666666666666,0.8674666666666667,0.8701333333333333,0.8696,0.8554666666666667,0.8904,0.9050666666666667,0.9176,0.8941333333333333,0.888,0.8890666666666667,0.8962666666666667,0.8992,0.8189333333333333,0.8714666666666666,0.9048,0.8965333333333333,0.8922666666666667
14,32,"(15,)",1,1,0.7741333333333333,0.8730666666666667,0.8674666666666667,0.8658666666666667,0.8592,0.9026666666666666,0.9074666666666666,0.9096,0.8461333333333333,0.8728,0.8922666666666667,0.8826666666666667,0.8989333333333334,0.8194666666666667,0.8688,0.9192,0.8976,0.9013333333333333
15,32,"(16,)",1,1,0.8944,0.8541333333333333,0.8456,0.8474666666666667,0.8648,0.9018666666666667,0.9317333333333333,0.9336,0.9298666666666666,0.9373333333333334,0.8864,0.8973333333333333,0.8952,0.7018666666666666,0.9130666666666667,0.8872,0.876,0.8826666666666667
16,32,"(17,)",1,1,0.7370666666666666,0.86,0.8541333333333333,0.8544,0.8584,0.8861333333333333,0.8893333333333333,0.8874666666666666,0.8826666666666667,0.8882666666666666,0.8765333333333334,0.892,0.9029333333333334,0.7821333333333333,0.8949333333333334,0.8984,0.8906666666666667,0.8930666666666667
17,32,"(18,)",1,1,0.8464,0.8421333333333333,0.8469333333333333,0.8461333333333333,0.9144,0.8874666666666666,0.8896,0.8944,0.9069333333333334,0.9370666666666667,0.9050666666666667,0.8976,0.8856,0.748,0.9010666666666667,0.8893333333333333,0.8970666666666667,0.8954666666666666
18,32,"(19,)",1,1,0.6709333333333334,0.8469333333333333,0.8344,0.8298666666666666,0.7282666666666666,0.8664,0.8789333333333333,0.8810666666666667,0.7626666666666667,0.7549333333333333,0.8352,0.8064,0.8010666666666667,0.6413333333333333,0.7445333333333334,0.8341333333333333,0.8026666666666666,0.8144
19,32,"(20,)",1,1,0.8048,0.8477333333333333,0.8389333333333333,0.8421333333333333,0.9050666666666667,0.8698666666666667,0.8706666666666667,0.8752,0.8906666666666667,0.8794666666666666,0.8714666666666666,0.8741333333333333,0.8736,0.7274666666666667,0.872,0.8773333333333333,0.8925333333333333,0.8637333333333334
20,32,"(21,)",1,1,0.7448,0.8514666666666667,0.8402666666666667,0.8418666666666667,0.8378666666666666,0.9112,0.8962666666666667,0.8989333333333334,0.8357333333333333,0.8525333333333334,0.8826666666666667,0.8829333333333333,0.8802666666666666,0.7504,0.8589333333333333,0.8861333333333333,0.8845333333333333,0.8802666666666666
21,32,"(22,)",1,1,0.7754666666666666,0.8416,0.8346666666666667,0.8394666666666667,0.8896,0.8552,0.8645333333333334,0.876,0.9157333333333333,0.9090666666666667,0.88,0.8906666666666667,0.8741333333333333,0.7146666666666667,0.9002666666666667,0.8674666666666667,0.8757333333333334,0.8690666666666667
22,32,"(23,)",1,1,0.8384,0.8434666666666667,0.8354666666666667,0.8362666666666667,0.8712,0.8568,0.8602666666666666,0.88,0.9032,0.8856,0.8669333333333333,0.8922666666666667,0.8976,0.732,0.8552,0.8613333333333333,0.8565333333333334,0.86
23,32,"(24,)",1,1,0.7874666666666666,0.8405333333333334,0.8328,0.8336,0.9229333333333334,0.8517333333333333,0.8477333333333333,0.8549333333333333,0.9008,0.9277333333333333,0.8765333333333334,0.9010666666666667,0.8754666666666666,0.7282666666666666,0.8816,0.8485333333333334,0.8629333333333333,0.8618666666666667
24,32,"(25,)",1,1,0.8432,0.8517333333333333,0.844,0.8458666666666667,0.9024,0.9,0.9074666666666666,0.9117333333333333,0.9093333333333333,0.9106666666666666,0.8517333333333333,0.8808,0.8898666666666667,0.7634666666666666,0.8765333333333334,0.8904,0.8933333333333333,0.8853333333333333
