,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,27,"(1,)",1,3,0.9936964907329006,0.9557813529024367,0.9552168595352338,0.9596387242449901,0.9873929814658011,0.9913444350362216,0.9922852573148933,0.9925675039984947,0.9747859629316022,0.976479443033211,0.9504186659140088,0.949948254774673,0.9541819550286951,0.984288267946185,0.9883338037444727,0.9745037162480008,0.9703640982218459,0.976479443033211
1,27,"(2,)",1,3,0.992191175087026,0.998776931037727,0.9981183554426569,0.9993414244049299,0.8821149684824536,0.9920030106312917,0.9974597798475868,0.995766299745978,0.9666008091071596,0.9725279894627905,0.9771380186282811,0.9792078276413585,0.9865462414149967,0.9693291937153071,0.9758208674381409,0.9925675039984947,0.9951077241509079,0.9966130397967824
2,27,"(3,)",1,3,0.9600150531564587,0.9874870636936682,0.9813717188823031,0.9873929814658011,0.9104337190704676,0.9759149496660081,0.9847586790855207,0.9820302944773732,0.9833474456675134,0.9936964907329006,0.9791137454134914,0.9775143475397498,0.9810894721987017,0.9986828488098598,0.9988710132655941,0.9898391193903472,0.9881456392887383,0.9943550663279707
3,27,"(4,)",1,3,0.9854172546805908,0.9936024085050335,0.9928497506820961,0.9943550663279707,0.9878633926051369,0.9937905729607677,0.9960485464295794,0.994543230783705,0.9857935835920595,0.9833474456675134,0.9875811459215355,0.9863580769592624,0.9909681061247531,0.9916266817198232,0.9923793395427604,0.9962367108853137,0.9962367108853137,0.9978361087590554
4,27,"(1, 2)",2,3,0.9950136419230408,0.9923793395427604,0.9949195596951735,0.9952958886066422,0.9840060212625835,0.9936024085050335,0.9956722175181109,0.9951077241509079,0.9938846551886349,0.9961426286574466,0.9858876658199266,0.9874870636936682,0.9906858594411516,0.9979301909869226,0.9992473421770628,0.9948254774673064,0.9960485464295794,0.9968952864803838
5,27,"(1, 3)",2,3,0.9974597798475868,0.9872048170100668,0.990309530529683,0.9906858594411516,0.9923793395427604,0.9973656976197196,0.999435506632797,0.998212437670524,0.992191175087026,0.9977420265311883,0.9775143475397498,0.9818421300216389,0.9847586790855207,0.999435506632797,0.9991532599491956,0.9907799416690187,0.9870166525543325,0.9898391193903472
6,27,"(1, 4)",2,3,0.9972716153918525,0.9898391193903472,0.9914385172640888,0.9916266817198232,0.9992473421770628,0.9967071220246495,0.9984946843541255,0.9973656976197196,0.995766299745978,0.998212437670524,0.9803368143757644,0.980713143287233,0.9827829523003104,0.9992473421770628,0.9990591777213285,0.9900272838460815,0.9888982971116757,0.9906858594411516
7,27,"(2, 3)",2,3,0.9947313952394393,0.9968012042525167,0.9947313952394393,0.9984006021262584,0.9802427321478973,0.9935083262771662,0.9965189575689153,0.9967071220246495,0.9862639947313953,0.9928497506820961,0.9890864615674099,0.9799604854642958,0.9888042148838084,0.9944491485558378,0.9964248753410481,0.9974597798475868,0.9925675039984947,0.9975538620754539
8,27,"(2, 4)",2,3,0.9988710132655941,0.9961426286574466,0.9968952864803838,0.9970834509361182,0.9947313952394393,0.9964248753410481,0.9986828488098598,0.9971775331639853,0.9940728196443692,0.9969893687082511,0.9914385172640888,0.9904036127575501,0.9952958886066422,0.9991532599491956,0.9990591777213285,0.9970834509361182,0.9961426286574466,0.9977420265311883
9,27,"(3, 4)",2,3,0.9979301909869226,0.9924734217706275,0.9929438329099634,0.9936024085050335,0.9984946843541255,0.9967071220246495,0.998212437670524,0.9974597798475868,0.9938846551886349,0.9976479443033212,0.9857935835920595,0.9827829523003104,0.9894627904788785,1.0,0.9998118355442657,0.9959544642017123,0.992755668454229,0.9965189575689153
10,27,"(1, 2, 3)",3,3,0.9958603819738452,0.9930379151378305,0.994543230783705,0.9955781352902436,0.9922852573148933,0.9984946843541255,0.9993414244049299,0.9989650954934612,0.9950136419230408,0.9970834509361182,0.987957474833004,0.9874870636936682,0.9936964907329006,0.9991532599491956,0.9995295888606642,0.9956722175181109,0.9953899708345093,0.9973656976197196
11,27,"(1, 2, 4)",3,3,0.999435506632797,0.9934142440492991,0.9953899708345093,0.9958603819738452,0.9975538620754539,0.9978361087590554,0.9986828488098598,0.998212437670524,0.9968952864803838,0.9996236710885313,0.9873929814658011,0.9898391193903472,0.9920970928591589,0.9999059177721329,1.0,0.9952958886066422,0.9961426286574466,0.9967071220246495
12,27,"(1, 3, 4)",3,3,0.9979301909869226,0.9905917772132844,0.9924734217706275,0.9928497506820961,0.9993414244049299,0.9973656976197196,0.9992473421770628,0.9984006021262584,0.9966130397967824,0.9993414244049299,0.984288267946185,0.9836296923511149,0.9860758302756609,0.9997177533163986,0.9995295888606642,0.9916266817198232,0.9888042148838084,0.9944491485558378
