,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,54,"(1,)",1,1,0.5627869295166081,0.5903321631109911,0.5981636510937078,0.6073453956251688,0.47907102349446395,0.5738590332163112,0.5822306238185255,0.6124763705103969,0.579530110721037,0.5719686740480692,0.55765595463138,0.5714285714285714,0.5879017013232514,0.5468539022414258,0.6084256008641642,0.60707534431542,0.6057250877666757,0.6062651903861733
1,54,"(2,)",1,1,0.4334323521469079,0.564947339994599,0.5549554415338914,0.5603564677288685,0.4129084526059951,0.6203078584931137,0.6254388333783418,0.627059141236835,0.5830407777477721,0.5498244666486632,0.6302997569538212,0.6429921685120172,0.6443424250607616,0.3910342965163381,0.5376721577099649,0.6516338104239806,0.6702673507966513,0.6459627329192547
2,54,"(3,)",1,1,0.5444234404536862,0.5849311369160141,0.5846610856062652,0.5930326762084797,0.5706184174993248,0.5738590332163112,0.5806103159600324,0.5970834458547124,0.5708884688090737,0.6348906292195517,0.5768295976235485,0.6057250877666757,0.6230083715906022,0.49662435862813936,0.6297596543343236,0.5987037537132055,0.6076154469349176,0.610586011342155
3,54,"(4,)",1,1,0.4420739940588712,0.48285174183094787,0.45773697002430463,0.45071563597083447,0.38482311639211453,0.4874426140966784,0.48123143397245477,0.48528220361868757,0.4763705103969754,0.47339994598973806,0.5271401566297597,0.5290305157980016,0.5198487712665406,0.4239805563056981,0.4612476370510397,0.5085066162570888,0.5171482581690521,0.49608425600864164
4,54,"(5,)",1,1,0.48690251147718067,0.5519848771266541,0.553875236294896,0.5646772886848501,0.42587091547394007,0.5627869295166081,0.5581960572508776,0.5660275452335943,0.50823656494734,0.4761004590872266,0.5703483661895761,0.561166621658115,0.5603564677288685,0.5322711315149878,0.5241695922225222,0.5741290845260599,0.5716986227383203,0.5741290845260599
5,54,"(6,)",1,1,0.39859573318930597,0.46340804752903053,0.4477450715635971,0.44396435322711314,0.47664056170672425,0.5835808803672697,0.5687280583310829,0.5708884688090737,0.46772886848501216,0.502835538752363,0.5738590332163112,0.5627869295166081,0.5662975965433432,0.3372940858763165,0.47285984337024034,0.543073183904942,0.5460437483121793,0.5301107210369971
6,54,"(7,)",1,1,0.43073183904941936,0.5012152308938699,0.4912233324331623,0.48987307588441803,0.3453956251687821,0.5876316500135026,0.5997839589522009,0.583310829057521,0.4031866054550365,0.37915203888738863,0.5536051849851472,0.5517148258169052,0.5568458007021334,0.3642992168512017,0.41236834998649746,0.539292465568458,0.5527950310559007,0.5403726708074534
7,54,"(8,)",1,1,0.5095868214960843,0.5600864164191196,0.5530650823656494,0.5617067242776127,0.43478260869565216,0.5509046718876587,0.5541452876046449,0.5657574939238456,0.5854712395355117,0.5541452876046449,0.5706184174993248,0.5730488792870645,0.6003240615716986,0.42857142857142855,0.577639751552795,0.6003240615716986,0.599513907642452,0.5908722657304888
8,54,"(9,)",1,1,0.2573588981906562,0.537402106400216,0.526600054010262,0.5260599513907642,0.34998649743451254,0.5249797461517688,0.5206589251957872,0.5241695922225222,0.28706454226302996,0.31379962192816635,0.4855522549284364,0.4839319470699433,0.47502025384823116,0.19605725087766676,0.31028895490143127,0.4815014852822036,0.5017553335133675,0.49446394815014855
9,54,"(10,)",1,1,0.5087766675668377,0.5622468268971105,0.5438833378341885,0.5536051849851472,0.40993788819875776,0.594112881447475,0.5881717526330003,0.6008641641911964,0.5376721577099649,0.5438833378341885,0.5581960572508776,0.5635970834458547,0.5622468268971105,0.5017553335133675,0.5509046718876587,0.585201188225763,0.5830407777477721,0.5911423170402377
