,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BB,AccKNN11BB,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BB,AccSVM11BB
0,13,"(1,)",1,2,0.6746666666666666,0.8072,0.8122666666666667,0.8138666666666666,0.4896,0.7629333333333334,0.7242666666666666,0.7528,0.6613333333333333,0.6941333333333334,0.7208,0.7253333333333334,0.7288,0.708,0.7253333333333334,0.7517333333333334,0.7736,0.7698666666666667
1,13,"(2,)",1,2,0.6048,0.7504,0.712,0.7224,0.5728,0.7354666666666667,0.6637333333333333,0.6794666666666667,0.5541333333333334,0.5941333333333333,0.6602666666666667,0.6504,0.6672,0.5605333333333333,0.5389333333333334,0.6834666666666667,0.6618666666666667,0.6757333333333333
2,13,"(3,)",1,2,0.4968,0.7904,0.7941333333333334,0.7952,0.5309333333333334,0.7925333333333333,0.7578666666666667,0.7709333333333334,0.692,0.6997333333333333,0.7442666666666666,0.7336,0.7469333333333333,0.6621333333333334,0.6509333333333334,0.7613333333333333,0.7576,0.7528
3,13,"(4,)",1,2,0.62,0.7744,0.7584,0.7584,0.5605333333333333,0.8266666666666667,0.8274666666666667,0.8274666666666667,0.5730666666666666,0.6602666666666667,0.7624,0.7248,0.7461333333333333,0.6602666666666667,0.6714666666666667,0.7872,0.7653333333333333,0.7645333333333333
4,13,"(5,)",1,2,0.6157333333333334,0.8008,0.796,0.8026666666666666,0.7066666666666667,0.7624,0.7237333333333333,0.7456,0.696,0.7130666666666666,0.7298666666666667,0.7165333333333334,0.7250666666666666,0.668,0.6514666666666666,0.7749333333333334,0.7381333333333333,0.7648
5,13,"(6,)",1,2,0.6658666666666667,0.8245333333333333,0.8202666666666667,0.8216,0.5781333333333334,0.8333333333333334,0.8368,0.8309333333333333,0.7074666666666667,0.7466666666666667,0.7792,0.7776,0.7773333333333333,0.7330666666666666,0.7152,0.8082666666666667,0.8101333333333334,0.8029333333333334
6,13,"(7,)",1,2,0.6853333333333333,0.7922666666666667,0.7941333333333334,0.7952,0.5954666666666667,0.7968,0.7690666666666667,0.7733333333333333,0.6826666666666666,0.7277333333333333,0.7642666666666666,0.7616,0.7696,0.7,0.6866666666666666,0.7885333333333333,0.7666666666666667,0.7693333333333333
7,13,"(8,)",1,2,0.5530666666666667,0.7829333333333334,0.7768,0.7781333333333333,0.4432,0.7213333333333334,0.6909333333333333,0.7157333333333333,0.6157333333333334,0.6493333333333333,0.7032,0.6837333333333333,0.684,0.6221333333333333,0.6426666666666667,0.7234666666666667,0.6936,0.6994666666666667
8,13,"(9,)",1,2,0.6216,0.8237333333333333,0.82,0.8282666666666667,0.4304,0.8282666666666667,0.8184,0.8194666666666667,0.7090666666666666,0.7648,0.7949333333333334,0.7882666666666667,0.7813333333333333,0.7237333333333333,0.7581333333333333,0.8056,0.8026666666666666,0.8090666666666667
9,13,"(10,)",1,2,0.6066666666666667,0.7864,0.7661333333333333,0.7661333333333333,0.5317333333333333,0.7434666666666667,0.6658666666666667,0.6984,0.6186666666666667,0.6674666666666667,0.6829333333333333,0.6888,0.6984,0.632,0.6688,0.7362666666666666,0.724,0.7157333333333333
